0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.7677851e-07,0.0009325437,1.2119871e-07,0.002158596,0.0028292213,2.4211613e-07,0.36506432,0.04845712,3.279337e-08,0.0002041744,0.03425362,0.54609776,1.0203832e-11,2.0713253e-06
3.9558336e-06,0.2599064,5.8239223e-08,0.005671918,2.978567e-05,2.7903764e-09,0.37636033,5.7409616e-10,3.473622e-08,2.9364714e-05,0.00023062185,0.35776657,1.9616776e-12,9.436121e-07
0.17944644,0.1683131,2.1154559e-10,0.00058834,0.0017712683,5.42925e-06,0.5590512,0.08921412,7.7673973e-10,1.4304248e-07,0.0010650099,0.0005448837,1.7461556e-12,8.79645e-09
0.0007603198,0.014922259,2.4042234e-07,0.0028728014,8.396936e-05,1.6263941e-09,0.290003,2.3871567e-07,2.6561565e-07,1.8295656e-05,8.690751e-05,0.69125164,2.8785776e-12,2.2974496e-09
1.4820329e-08,7.454977e-08,3.4663354e-09,8.4604235e-06,0.0007577419,2.8107084e-07,0.32787612,0.39040026,2.2705454e-08,1.6846257e-05,0.0072444817,0.27367646,4.9530654e-13,1.9252704e-05
0.00014820379,0.2825691,1.0398158e-09,0.0038383626,0.01388537,1.3144441e-07,0.3703862,0.00079756405,6.2067856e-10,6.1529405e-05,0.015117277,0.31319624,3.991531e-12,1.8684245e-09
0.00048861944,0.0058452263,1.7857312e-07,0.01278763,0.00811499,6.6708155e-05,0.25676754,0.3085316,2.6138014e-07,0.00030998513,0.04224612,0.36484098,5.866242e-11,1.6241663e-07
4.9438727e-06,0.16373028,3.8921704e-07,0.085138604,0.0036742163,1.2778479e-07,0.2829122,9.077936e-05,7.032076e-08,0.00021649734,0.059526492,0.40468702,1.8985491e-10,1.8354478e-05
8.370935e-09,0.1711773,1.0671669e-07,0.020827586,0.0045144255,2.3362749e-07,0.21132794,0.20426507,8.605513e-09,9.155073e-05,0.012914873,0.3748602,6.325288e-12,2.0667125e-05
0.010868809,0.0004979223,1.59785e-08,0.0018009603,0.0024919254,1.10586e-05,0.576778,0.36970967,2.307624e-08,2.0287223e-05,0.036692955,0.00010212363,1.1166264e-08,0.0010262468
0.000120812234,0.0007863356,0.00023014066,0.000643487,0.054784305,0.017146558,0.0031804892,1.4985545e-07,0.0002561938,0.00080596743,2.5825704e-08,6.282485e-05,0.91457945,0.0074031674
0.00017968239,0.0030832707,0.0002039924,3.577883e-05,7.9559635e-05,0.3948454,2.33145e-05,1.6588601e-07,0.00018044138,3.1119416e-05,2.5934442e-06,8.099811e-06,0.60094243,0.0003841846
0.00012131353,0.0010233488,0.0003002865,4.0975796e-05,0.024941508,0.23162636,0.0005375235,6.954338e-08,0.00022675357,0.0006436253,4.668325e-08,6.384208e-05,0.732989,0.007485359
1.7889159e-05,0.10298907,1.7560693e-05,0.26681954,0.00073891657,0.234394,1.6819804e-07,1.5146803e-08,1.836894e-05,0.0033647472,5.5871507e-09,7.484877e-06,0.39137405,0.00025819775
1.9273635e-05,0.0011760923,6.0509945e-05,0.010016367,0.00012642713,0.030540535,3.4988168e-06,1.8638931e-07,7.831696e-05,0.00021934287,9.467044e-08,4.093755e-06,0.95736855,0.00038660128
0.0006838579,1.1434833e-05,0.0017239922,4.1908654e-05,0.00043857488,0.056165095,0.00012611618,8.5456224e-07,0.0007773799,0.00012421209,4.0709114e-07,0.00012083277,0.93708557,0.002699867
0.0003721623,6.1991275e-05,0.00043928137,7.7649325e-05,0.004188817,0.010018834,0.0004610165,2.399485e-06,0.000105624626,7.920577e-06,1.0432881e-07,1.823957e-05,0.9827588,0.0014870969
5.5009583e-05,8.965452e-06,0.0009311924,6.6949974e-06,0.00049470423,0.04538189,0.00038361794,2.6706855e-06,0.00026955263,0.00012182293,3.1905583e-07,1.4691489e-05,0.94918513,0.003143689
0.000118864016,0.00014292235,0.0002865761,1.5555482e-06,0.00028440508,0.12452026,0.00040802488,1.4000783e-06,0.0004058475,0.0005448665,4.9589505e-07,7.82052e-05,0.8660789,0.0071276566
0.00014983052,5.227253e-05,0.00091891014,4.6270607e-06,0.00051267864,0.018455235,0.00024894226,3.5224312e-07,0.00032026364,7.0720955e-05,7.4057155e-08,4.27656e-05,0.97499937,0.004223986
0.00042386798,0.0002307891,0.0006074698,3.9359067e-05,0.0003218987,0.07601329,4.9189875e-05,1.8832917e-06,0.00037211398,0.00043982625,4.7159e-07,0.00016990304,0.91810673,0.0032232525
0.00095105474,4.3004155e-05,0.00023607464,0.0054890597,0.00290078,0.024387913,0.00014995103,7.696067e-07,0.00013340203,0.000119205506,1.6324076e-07,0.00011064174,0.9631892,0.0022889061
1.2560372e-05,8.786174e-06,0.00050328457,0.0017206022,0.007076664,3.0826816e-06,0.006425724,3.9504968e-07,0.00039620706,0.004598893,2.0583256e-08,0.0007993336,0.97097236,0.007481992
3.3830784e-05,0.00017700455,0.00033631918,3.791257e-05,0.0014282283,0.003834417,0.0013359787,1.9774116e-06,4.8155383e-05,0.00022451351,4.8055846e-08,3.0835905e-05,0.9872084,0.005302374
0.0001371511,2.538404e-06,0.0020860014,0.23583183,0.0129089,5.7023203e-06,0.00088463206,5.1856233e-08,0.00038058803,4.673582e-05,9.973054e-09,0.00035875844,0.7460263,0.001330778
0.00011314935,1.9558687e-05,0.0011102326,1.28661295e-05,0.00028762504,0.014691761,0.00047924893,3.1039383e-06,0.00057510665,0.00039546765,2.949094e-07,5.7273206e-05,0.97901696,0.003237413
1.2535795e-05,4.681971e-06,0.0019355303,1.2849923e-05,0.0005889808,0.0005239038,0.0014356689,1.4950191e-05,0.00078079005,0.00033549222,1.4737834e-07,8.828908e-05,0.9871797,0.007086525
7.591204e-06,1.960811e-06,0.0030273912,2.0482749e-07,7.667539e-05,0.0001793869,0.0039938604,3.1049964e-05,0.005821086,0.0051600495,3.4412926e-07,0.000622674,0.9559276,0.02515008
4.4950233e-05,6.7298247e-06,0.0019715233,0.0023673684,0.012297468,0.002964135,0.0011594676,7.5597072e-06,0.00017808656,0.001015558,2.8309145e-07,0.00021775946,0.96487635,0.012892714
3.910754e-05,2.0661992e-05,0.0014274536,0.00031390923,0.0028705301,0.0006616603,0.0010484877,2.623425e-06,0.0014732862,0.00015636784,1.2807219e-07,9.746896e-05,0.98533195,0.0065563307
5.062082e-05,1.2158895e-05,0.0008581866,5.0607017e-05,0.002443026,0.00064902904,0.00043371704,2.0603195e-06,0.00022674455,2.8449269e-05,5.7896333e-08,4.4005512e-05,0.992305,0.002896195
0.00012161324,1.138604e-05,0.00056916685,0.001676838,0.007515024,0.000870489,0.0013142864,5.869217e-07,0.00042051106,0.00015643009,3.8660843e-08,0.00011946775,0.9818963,0.0053278618
0.00042956267,1.758908e-05,0.0007194432,0.0003627807,0.000406618,0.0075815814,1.4089755e-05,5.4219424e-07,0.0005950304,4.9872455e-05,6.717324e-08,8.265899e-05,0.98869693,0.0010432805
8.384309e-06,2.986955e-08,0.0002977439,0.2742373,0.0029446082,4.3937547e-07,0.0010802144,2.0060747e-07,6.238368e-05,0.2202509,1.8767579e-09,0.0051849503,0.48925143,0.0066814446
4.0327428e-05,0.0012528601,1.0933414e-05,0.00078272365,0.11296507,0.013373595,0.0152312,1.573502e-05,1.990353e-05,0.030489113,1.3097007e-07,0.00031240121,0.80572486,0.019781156
0.0017376539,2.005992e-06,0.0006947882,0.16374761,0.011539224,0.08761868,0.00223662,6.6631123e-06,0.00014573679,0.078024104,1.5305322e-06,0.0027218247,0.6391298,0.012393672
0.00032350922,0.0046648164,6.5635686e-05,0.0014378009,0.00037823414,0.35034525,2.2901775e-05,1.0112633e-06,4.5538538e-05,0.00043300824,3.8809812e-06,3.9928953e-05,0.64154756,0.0006908167
0.001438632,3.0995056e-05,0.0002581135,0.025474563,0.025516324,0.008522092,0.00075263996,1.5433252e-06,0.00014347723,0.00032553513,1.246689e-07,0.00029548837,0.93382555,0.0034148926
8.576737e-06,0.0002346056,0.00013863,0.00042161523,0.0007236978,0.25106925,3.798625e-05,8.459932e-07,5.5721004e-05,0.0016745517,8.388847e-07,1.1357219e-05,0.7424733,0.0031491304
3.6465928e-05,0.056208257,0.00024832235,0.00012454712,0.0068433774,0.30336383,0.010321019,2.653575e-07,6.650881e-05,0.0006614008,2.108556e-06,9.459621e-06,0.6172091,0.0049053105
0.00035023104,0.0068139904,0.00015413348,0.00073328527,0.0039211283,0.11207057,4.4067197e-06,1.000302e-07,0.00021618548,5.3947653e-05,7.145604e-08,8.818947e-05,0.87401766,0.0015761615
0.00014698772,0.005249162,3.4151282e-05,0.0003168042,0.0005736074,0.30933338,2.6220554e-05,2.19118e-06,1.7782791e-05,0.00056898885,1.641392e-06,1.9036768e-05,0.68312764,0.00058232987
0.006155836,0.00038548606,0.00021242829,0.012444614,0.0016240886,0.28766346,6.5103554e-06,9.627735e-07,0.0001064981,0.00067316054,2.4596068e-06,0.0008092886,0.68890965,0.0010055501
1.8914921e-05,0.0006513573,5.1951167e-05,0.07463947,0.0022091977,0.39998797,1.6010961e-05,1.7201843e-07,2.0198797e-05,0.0073659634,9.609665e-07,9.822248e-06,0.5138129,0.0012151122
0.0029033371,2.854851e-07,0.00012040668,0.0213186,0.008429833,0.69280237,3.6288938e-07,2.247794e-08,1.1369848e-05,0.19049394,4.5701146e-08,0.0007109365,0.07181571,0.011392788
2.5997648e-05,0.00016135642,3.9322736e-06,0.23593773,0.00010765967,0.45167857,1.8779178e-07,9.793132e-07,4.2493125e-06,0.1953043,1.2177712e-06,9.541665e-05,0.11537376,0.0013045724
9.770563e-05,1.5664897e-07,1.0630904e-05,0.27022436,0.00025799367,0.71104336,4.3947557e-06,3.6367883e-06,9.138953e-06,0.0026641984,3.6681408e-06,5.100435e-05,0.015321546,0.000308239
1.8054687e-06,0.00040047595,2.9592702e-06,0.0005844251,0.003746259,0.43722904,4.9867776e-07,1.5833308e-06,2.5501213e-06,0.2784895,9.726253e-08,1.2114277e-05,0.2750268,0.004502007
2.0438818e-05,0.00020726745,1.0619322e-06,0.2718144,7.635357e-05,0.6638504,2.2589008e-08,7.81727e-08,1.0860933e-06,0.0041154716,9.8518235e-08,1.10647e-05,0.05972966,0.00017257404
0.00014623499,0.00021961414,7.680799e-06,0.0004904244,1.1164248e-05,0.6950062,3.7367705e-08,3.49615e-07,7.61462e-06,0.0008584927,1.1655924e-06,7.0709495e-05,0.3029079,0.00027244646
0.00016952348,1.3217261e-05,9.407581e-06,0.25665072,0.0020423522,0.7057888,1.3294521e-06,4.9272035e-07,6.552848e-06,0.010861596,2.5737899e-07,0.0001508721,0.02204119,0.0022636894
0.00031877734,0.00014362528,4.4945056e-05,3.726975e-05,1.4686049e-05,0.8066952,8.2167503e-07,1.0154715e-06,5.924789e-06,0.00023356346,2.534831e-06,3.979933e-05,0.1922672,0.00019464198
1.0983399e-06,1.7384982e-10,1.8246939e-06,0.21559383,0.00024780832,0.3469777,6.104254e-10,0.00079603825,1.9623994e-06,0.43566796,6.169737e-07,1.7247178e-06,0.00062972086,7.9756566e-05
6.0580805e-07,0.19871326,9.421248e-06,0.037070036,0.0013105617,0.30105796,7.4076684e-06,3.698846e-07,3.4376e-06,0.046354886,1.5877711e-07,1.1112992e-06,0.41463104,0.0008397343
3.5902568e-07,0.0002085308,7.687355e-06,0.2240602,6.711392e-05,0.3905235,3.825838e-09,1.3756424e-07,3.992973e-06,0.26274955,6.950664e-08,3.848033e-06,0.12173936,0.00063565373
3.62127e-07,0.0042696022,3.3897663e-07,0.19298497,0.0006712247,0.34228885,2.249432e-08,1.0612931e-05,1.7567138e-05,0.32760394,9.257195e-08,4.5106717e-06,0.12963997,0.002507918
4.5631746e-06,0.21253693,3.912881e-06,0.39706343,3.6863748e-06,0.25153953,1.2280369e-11,2.942464e-08,3.2191681e-07,0.13878442,1.0440056e-08,1.2460704e-05,4.5253913e-05,5.429643e-06
1.5167223e-06,2.0102063e-06,1.2233861e-05,0.3412987,0.00016070904,0.0012813888,1.7914619e-09,0.00041030702,1.9092653e-05,0.44013625,7.723569e-09,2.8645973e-05,0.21498789,0.0016612207
2.119125e-06,7.61951e-06,2.8400556e-05,0.5460575,4.62129e-06,0.002121419,9.627317e-13,4.5811288e-05,3.0492297e-06,0.4268785,3.8668552e-10,0.01209564,0.012746541,8.692414e-06
0.0004580735,1.8361413e-06,0.00014490899,0.27113143,0.0067771706,0.2497264,6.502585e-07,0.0020969454,0.002217077,0.39415023,4.113556e-06,0.00087206234,0.002133802,0.070285305
1.0845295e-08,5.4765678e-21,1.0984827e-07,0.21943766,5.7472117e-11,4.915228e-09,3.105925e-17,0.0004158097,1.9168716e-07,0.780145,4.3336805e-12,2.4848953e-08,1.5283774e-10,1.248368e-06
8.721155e-09,0.89781106,8.055384e-10,0.00049624784,1.3412212e-05,1.9216757e-09,6.5795676e-14,9.156133e-08,3.1119853e-09,0.10167886,5.8326746e-11,3.8141212e-07,8.777011e-12,4.946146e-10
9.354987e-09,1.9002846e-08,1.6389299e-07,0.31309113,0.00041945506,2.5515868e-05,2.4587183e-09,0.00037054232,2.4818844e-06,0.56897587,1.1556527e-10,7.556854e-06,0.11630468,0.0008024943
0.123120785,0.5185843,5.5998756e-10,3.6715064e-05,0.01985166,1.340065e-05,5.3029385e-06,0.0002816727,6.1415424e-09,0.3373677,2.0661876e-07,0.000618105,0.00011712563,2.9559046e-06
0.16564924,0.30760437,0.00041832286,3.588547e-05,1.711669e-07,0.16074228,1.2643226e-12,2.318956e-05,3.480496e-06,0.36327252,3.2880334e-07,0.0015296661,0.00027055747,0.00045005162
0.07948037,0.39486724,8.4071473e-07,0.3216017,0.003768699,2.1294602e-05,2.125438e-06,2.5307457e-07,2.6714764e-07,0.16433977,1.0464579e-08,0.0012330484,2.3733133e-05,0.034660693
0.21453196,0.4451718,3.715948e-08,0.2441299,0.030228913,5.979043e-05,0.00034153406,0.02334746,1.1039351e-08,0.021843584,4.800105e-05,0.020287598,4.451679e-07,9.053964e-06
0.1603729,0.41713905,1.0234627e-08,0.00034659746,0.11806642,6.579425e-05,0.17868061,5.199462e-06,3.7274194e-08,0.00021647503,0.00030221944,0.0028011303,1.874434e-06,0.12200171
0.32499748,2.5556925e-05,2.7805243e-05,0.00016613756,0.00018317497,0.0058263987,0.3449243,0.11376612,4.5054398e-07,0.0009871701,0.19568473,0.013410093,2.3503245e-07,4.1500275e-07
0.34291804,8.2510337e-07,3.3534238e-06,0.00040490346,0.14360493,0.00010263252,0.21029834,0.00037196252,1.0667164e-05,7.580086e-05,0.3021699,3.8719354e-05,1.2669646e-09,4.0033493e-12
0.35760438,1.3857564e-07,4.945833e-06,0.00018734521,0.0007565959,9.3728726e-05,0.38115233,0.0040452713,1.1206273e-07,0.00018287948,0.25588983,4.9436217e-06,5.2083656e-08,7.733936e-05
0.12434809,1.1273856e-05,1.4458325e-07,2.2875272e-05,0.077550314,1.5453494e-05,0.011230364,0.27455878,9.957979e-08,4.349994e-05,0.00041333438,0.5118014,2.0077771e-10,4.3085975e-06
0.19211344,0.18512322,1.4879511e-07,0.00041789826,0.12574577,0.007379039,0.0011750935,0.21145411,1.1764146e-08,0.00019728034,0.09844733,0.17794661,1.2277206e-09,3.1928091e-09
0.00011798091,8.062947e-06,4.215479e-08,0.0015806551,0.0012496137,9.73584e-06,0.51114035,0.0038837988,9.301247e-09,1.0257317e-05,0.009076017,0.47290426,2.5865629e-11,1.9185536e-05
2.0694999e-05,0.48226967,3.3067736e-05,0.00016521433,2.1570946e-05,1.1336035e-08,6.159426e-10,7.329841e-12,1.877065e-06,0.020100502,1.5958207e-10,0.49738747,2.6591307e-09,7.0609407e-10
1.4346251e-05,0.2846986,1.6975799e-06,0.009449027,0.056662552,2.5779784e-08,0.14178228,1.053445e-05,8.177545e-08,0.014342777,0.00047567466,0.49256235,7.0795253e-10,5.532032e-08
1.5661067e-07,0.24905583,3.2029646e-08,7.003239e-05,0.05066295,5.20284e-09,0.00012598606,0.00040332865,2.824339e-07,0.074276045,7.1452813e-09,0.6254053,9.200973e-13,2.7450608e-11
0.0010766796,0.5278101,2.9450993e-07,2.9730481e-05,0.0004143196,1.2216758e-07,4.0725276e-13,4.1195437e-07,5.5805952e-08,0.0002474204,1.5620463e-09,0.4704207,1.998972e-11,2.8485272e-07
0.39228928,0.1456151,7.782687e-08,2.8806038e-05,8.063859e-05,1.07913225e-08,7.944683e-06,4.308647e-11,4.188726e-06,0.101430245,6.9508097e-09,0.3605437,3.6020538e-12,9.075949e-16
0.79900193,2.3454367e-09,1.977669e-08,5.876942e-05,0.0062000286,2.6794967e-06,0.070292376,0.0026162548,4.07667e-05,6.4134015e-06,0.1216323,0.00014847897,7.298238e-11,1.07379765e-11
0.6026741,0.23368794,9.536587e-12,2.0083666e-05,0.011769733,4.1618927e-07,0.0008780823,2.7342883e-06,2.2958521e-07,5.187008e-07,3.057689e-07,0.15096582,5.071968e-12,5.3161218e-14
0.376897,0.21948054,3.026857e-08,0.00024123651,0.002315801,2.825446e-07,0.0011161421,7.4504686e-10,3.643879e-08,1.4207222e-05,2.540613e-08,0.39993468,6.9673863e-12,4.4546108e-13
0.76978904,2.9836614e-05,7.718007e-11,7.117886e-06,0.00021097255,1.3205283e-08,0.20689698,1.3103133e-06,2.0987858e-05,9.712532e-08,0.023043713,1.0983344e-09,2.9070133e-13,3.7692555e-15
0.42710862,0.25898618,5.661205e-09,0.00051936443,2.7174396e-05,7.2728747e-09,0.28374448,5.722134e-07,4.037072e-08,4.5034863e-06,0.001025195,0.028583864,1.1190061e-11,1.3679447e-11
0.63579285,5.9232116e-05,8.640474e-09,5.4350326e-06,0.011305765,1.9655595e-09,0.120393775,1.4841758e-06,2.3085738e-08,2.6815194e-06,7.3175324e-05,0.2323655,3.6354218e-13,1.2640605e-12
0.6124425,0.36030063,5.3950875e-11,3.304084e-05,0.0008773038,3.6513663e-07,0.007965011,1.4932865e-05,1.8566534e-07,6.0340217e-06,4.930254e-07,0.018359499,7.2674167e-12,1.3812134e-12
0.454674,0.018943138,3.4319044e-05,0.015726019,5.9751786e-05,0.00010465255,2.0953487e-06,0.012475192,4.550174e-07,0.00029582935,0.001107364,0.49657726,1.2046594e-08,1.9901605e-11
0.41185442,4.625536e-05,7.925088e-08,3.4402284e-08,0.01373344,3.3160325e-06,2.0276735e-05,0.00013119447,7.780592e-06,1.6173331e-05,0.20036164,0.37382537,1.3410226e-10,9.4775835e-08
0.41499263,2.3572351e-08,6.4716306e-07,1.3926707e-08,2.8566021e-06,1.1346801e-05,2.5975462e-09,0.53818774,5.5967384e-08,2.7755371e-08,0.029498208,0.017306412,1.2063996e-11,9.61834e-10
0.24667212,9.22206e-06,1.5202184e-07,1.4574534e-06,0.0001294823,2.8254939e-05,8.165595e-06,0.3448554,7.527852e-06,0.0024063492,0.0014012444,0.40448064,4.5919307e-13,4.4323852e-14
0.2805713,0.00034283625,4.1374192e-11,4.371543e-08,1.3689844e-08,5.604559e-05,3.7097474e-12,0.7164144,3.666659e-09,6.4243245e-08,0.00257785,3.7480673e-05,4.9434715e-15,7.00069e-18
0.30745503,3.0717224e-09,3.6278452e-10,1.3225699e-07,1.1313645e-06,1.838423e-05,4.1612714e-07,0.4512915,1.4103266e-08,0.00087766035,6.0798713e-05,0.24029498,2.3469118e-16,8.8738275e-23
3.231728e-07,1.0769362e-05,3.851995e-09,0.00087396667,0.0008922165,6.7898973e-06,0.011443348,0.9367678,8.2095184e-08,0.0118990345,0.005109701,0.032995947,2.760057e-13,9.23946e-11
1.65297e-08,5.729131e-05,5.7171473e-08,3.7765363e-05,9.537311e-08,9.382933e-08,5.281149e-11,0.5880934,3.9645883e-08,0.00037345427,2.9746925e-05,0.41140804,1.1275542e-16,1.5663433e-17
1.1166182e-09,1.6923052e-05,3.9997983e-14,7.435224e-08,6.7354605e-08,7.500893e-07,1.1939146e-07,0.999931,8.9935845e-12,1.3995165e-06,7.508183e-06,4.214005e-05,2.3645608e-21,1.6170193e-19
0.042035416,0.66496,1.8293478e-11,4.415063e-05,1.1567074e-06,4.138451e-08,0.29186633,1.6757507e-06,1.4091727e-09,5.468872e-09,0.0010911189,6.320875e-12,4.4890117e-14,2.895187e-13
0.16166955,0.0034377577,1.8609461e-07,2.192807e-06,1.2914947e-05,2.7244325e-05,0.3644312,0.4547944,4.8630433e-10,3.5713338e-06,0.015379709,0.00024126298,1.947514e-12,4.4772476e-12
2.164238e-06,3.6391998e-07,8.434557e-09,3.2091735e-05,0.0010679627,4.1549876e-05,3.6350968e-07,0.80024827,2.8372866e-09,7.012101e-05,0.0020141553,0.196523,3.9668236e-16,2.5700952e-12
0.289542,0.3392323,4.718528e-08,0.00021431573,0.0006533154,1.3790002e-05,0.002134359,0.2973818,2.8100192e-06,6.9674443e-06,0.06564318,0.005175107,8.325668e-10,9.862717e-08
0.3695999,0.00020836151,1.536754e-08,0.0007037498,1.3484344e-05,2.7386018e-06,4.5965626e-06,0.25423944,1.8149252e-07,0.0010005608,0.029548064,0.3446789,7.7742285e-11,2.1664421e-09
0.00025499714,1.8354311e-07,3.2660242e-07,0.18345362,0.030170277,6.528794e-05,0.17407385,0.29292864,5.52756e-08,0.0035445092,0.0014621464,0.3140438,1.7862768e-10,2.2813779e-06
0.3044162,0.0002560938,6.814061e-08,3.2316733e-05,0.001307507,7.350362e-09,0.053504273,5.2862305e-07,1.482232e-06,0.032055542,3.940103e-05,0.6083864,5.5004803e-11,1.0107851e-07
4.0937842e-10,3.7583807e-06,2.5752115e-06,0.25753647,0.0083199935,8.187593e-07,0.00029313893,0.13731627,7.121724e-07,0.15911324,0.001016124,0.4363969,1.463575e-11,8.2479685e-09
9.5823985e-08,0.019207744,9.4802164e-07,2.831092e-05,2.1141818e-06,4.5355342e-10,6.8746506e-09,1.715517e-09,6.2279334e-08,9.4615025e-05,3.9454592e-10,0.9806661,7.173513e-13,1.3873779e-08
6.256054e-07,1.0289065e-06,2.0338679e-05,0.0016275336,3.8144117e-05,7.800762e-09,0.05565431,1.2839212e-06,3.1252723e-06,0.30401337,0.0014949801,0.6371329,8.5199375e-10,1.2406893e-05
1.8987336e-07,3.9073907e-07,1.5547217e-06,0.0063260356,0.00038760016,5.9181455e-09,0.0007817204,1.6149935e-08,6.4088404e-08,0.17783983,7.0055415e-09,0.81466234,3.6662396e-12,3.9251648e-07
2.447225e-08,1.6820462e-10,1.310237e-05,6.2567757e-10,2.6529187e-06,9.52422e-11,0.00021787807,1.375332e-06,6.7867353e-07,0.38575056,2.2509769e-06,0.6139638,1.1993341e-12,4.7645706e-05
1.893418e-05,5.0104236e-09,3.0153305e-06,0.16919133,0.00020530996,2.502521e-06,3.5305407e-06,0.20408535,4.248471e-06,0.2359977,0.0005622238,0.38992584,7.199108e-12,8.3517606e-13
9.980525e-06,7.2005523e-06,1.1067601e-06,0.000108191445,6.841004e-05,2.1346517e-07,0.18422498,0.0011581378,2.0431342e-07,0.013718109,0.02547719,0.4706096,1.3050321e-09,0.3046166
2.2940383e-05,9.512184e-10,1.1652417e-05,0.0004685747,0.0049226196,1.6952928e-06,0.123225115,0.16550504,1.3942332e-06,0.26971263,0.057310004,0.37880927,1.7785272e-09,9.054215e-06
9.225065e-07,5.163454e-07,1.1516012e-06,0.0008495332,0.060405254,3.3656884e-06,0.16925792,0.2728431,3.4849162e-07,0.0042734956,0.084322505,0.40803465,1.3613713e-10,7.25492e-06
2.876718e-07,2.415187e-09,4.1606112e-05,0.30888775,0.00021813107,1.535611e-05,0.17520583,0.13105851,9.1755754e-07,0.10517537,0.016622398,0.26105696,5.572394e-09,0.0017168435
1.418459e-08,1.1977938e-05,7.016055e-08,0.00021938498,0.0041273087,3.1745174e-07,0.25777835,0.31645975,3.702361e-09,5.7836554e-05,0.008763423,0.41257328,4.711751e-13,8.249277e-06
3.1586403e-08,0.00048746786,1.2878002e-06,0.0009862077,0.0042867013,6.831518e-06,0.27288905,0.14765105,1.5611232e-07,0.0018682381,0.09204129,0.47853634,1.1133804e-10,0.0012453211
2.1333773e-09,1.1427851e-05,3.612225e-08,0.00018039496,0.005077062,4.408578e-08,0.23091136,0.34833497,8.514625e-09,1.3957381e-05,0.00045748538,0.41498008,3.240218e-13,3.3263368e-05
3.220024e-05,8.5442935e-07,5.3649966e-08,3.083e-05,0.021103991,6.046482e-05,0.24247763,0.40424916,7.8504144e-08,0.00085234636,0.009437996,0.32173222,1.2143402e-10,2.2202861e-05
2.1324569e-09,0.000504715,1.1684276e-09,2.2810334e-06,0.000616298,1.9019801e-06,0.23154105,0.49488246,7.1297452e-09,0.00018766958,0.00060354546,0.27165413,1.4969376e-13,6.050957e-06
1.7047876e-09,0.00023869688,9.318492e-08,0.013733538,0.0041483874,1.5632887e-07,0.34053943,0.25514352,1.4700513e-08,0.00010181633,0.0062796534,0.37969035,1.6451235e-12,0.000124303
1.2010195e-06,0.0041528284,8.580631e-07,0.022003612,0.0004223708,7.776211e-07,0.3999916,0.06486477,4.0524704e-08,0.0005267002,0.007769926,0.50026524,3.4677493e-12,2.0198982e-08
4.406636e-10,1.80403e-16,0.000834966,0.6510976,1.1660699e-08,1.6644426e-06,0.10533317,0.0019914191,3.0139869e-05,0.053060137,0.0002957387,0.17443395,4.4813823e-12,0.012921217
4.5030465e-05,0.0007665432,3.5137432e-06,0.14426546,5.279096e-06,1.8964995e-07,0.39088953,0.0005238464,4.1144807e-07,0.00094417745,0.020000642,0.44204965,1.3125703e-10,0.0005056421
5.437734e-07,2.005881e-05,4.6267616e-08,0.18568191,0.0005308455,6.514629e-07,0.24614006,0.17584303,2.467386e-07,0.08291988,0.012946595,0.2959077,8.613468e-11,8.503111e-06
7.730339e-06,9.6006246e-05,9.880812e-07,0.09636795,3.1194343e-06,1.2262351e-09,0.35825512,9.257853e-07,1.2213633e-06,0.001752487,0.04290852,0.5006059,5.419129e-13,3.8180956e-09
6.2169154e-09,0.21968302,2.0076147e-06,0.16175857,0.0076311077,7.8809245e-07,0.030667866,0.017888242,2.1374765e-07,0.0041739857,0.13160545,0.42651176,2.4609184e-10,7.6917364e-05
0.00011245108,0.0015569103,1.0394963e-07,0.0025975057,0.0013613247,6.434086e-06,0.36684227,0.31917325,9.978826e-09,8.669672e-05,0.034846157,0.2734168,4.9514837e-11,9.323291e-08
0.00014945758,0.02787631,0.000105697676,0.011280388,0.005137803,0.3504035,4.147903e-06,4.106941e-07,8.511282e-05,0.0003805301,1.0025116e-06,4.378246e-05,0.60307544,0.0014564754
7.469882e-05,0.00022906852,0.00027847599,3.1250995e-05,0.00290136,0.009322579,0.0013778378,2.7987667e-06,0.00035867986,0.00022492412,1.5722964e-07,5.759669e-05,0.9783448,0.0067957975
1.4590106e-05,0.18793172,6.9234857e-06,0.002223399,0.0015878774,0.5049663,6.718304e-06,1.1217218e-07,1.5663501e-05,0.00022147328,7.3188016e-07,1.7053129e-06,0.3025091,0.0005136832
7.63736e-05,0.0015040418,0.00076492236,1.1230373e-05,0.0021875105,0.21534626,0.00072652654,4.6130517e-06,0.00056834606,3.9276063e-05,4.1615403e-06,1.5690308e-05,0.7739513,0.0047998037
4.3781565e-05,0.00422729,6.901911e-05,2.3943778e-05,0.0002464443,0.40648693,0.00014422771,2.863179e-07,0.00010314668,0.00032362813,3.9333195e-06,1.2484218e-05,0.5861583,0.0021565675
2.7902963e-05,3.1582558e-06,0.0013507727,0.00011661034,0.0042993776,0.0010475093,0.0016321195,5.5388114e-06,0.00067838124,0.00017195739,6.362396e-08,4.394309e-05,0.98633134,0.004291199
0.00013370608,5.2153984e-05,0.00023793466,0.0005930304,0.0022414662,0.0044771475,2.2969725e-05,1.2735214e-06,9.0103946e-05,1.18659345e-05,7.7043715e-08,3.673868e-05,0.99091864,0.001182917
