0,1,2,3,4,5
0.009755281,0.0012442811,0.00081392104,0.012171028,0.9707338,0.005281665
0.021216152,0.0006817077,0.0008848234,0.048754152,0.92580736,0.00265575
0.011647238,0.0014309341,0.0011179508,0.025812602,0.9585692,0.0014221104
0.015403637,0.0060425666,0.0033678263,0.0030407168,0.8079959,0.16414933
0.016881566,0.001827444,0.0048615793,0.1717152,0.79405916,0.010655012
0.012501268,0.009627716,0.008762077,0.092573166,0.3786366,0.4978992
0.022335423,0.007308997,0.078390375,0.03895064,0.12946764,0.7235469
0.010694919,0.004880966,0.015238743,0.061396968,0.5191475,0.38864094
0.010695436,0.0025125493,0.015360796,0.096519575,0.7493179,0.12559375
0.0089321155,0.00087729923,0.00090972346,0.0049149394,0.9830905,0.0012753354
0.006249765,0.0013852789,0.00028522007,0.065155305,0.9254312,0.0014932867
0.009737396,0.0016603002,0.0013091125,0.011359161,0.9737303,0.002203704
0.007858435,0.0016981302,0.00031505796,0.0703444,0.9185707,0.0012133109
0.010550938,0.001552829,0.00061942736,0.046584275,0.9382954,0.0023970553
0.009596734,0.00026123686,0.0002577372,0.0045417203,0.9852674,7.519589e-05
0.007864623,0.00096596533,0.00042567457,0.008013913,0.9798937,0.0028361313
0.012094543,0.0007187733,0.0014797002,0.005413235,0.98020387,8.9946916e-05
0.0055299113,0.00075179647,0.00034637377,0.11675747,0.8761285,0.00048601977
0.0068586185,0.0026800958,0.001303307,0.13487396,0.842664,0.011620048
0.0059985807,0.00079719385,0.0015495253,0.016187252,0.9748881,0.0005793628
0.008170671,0.0015099159,0.0028715238,0.039743863,0.94748056,0.00022347749
0.0068585468,0.0010079835,0.0010540723,0.049790952,0.940954,0.00033440013
0.0081230495,0.0011113189,0.008121527,0.18601768,0.79546666,0.0011596846
0.008033307,0.0013356567,0.022984477,0.16553934,0.79041487,0.011692407
0.0018883449,0.01351232,0.35944974,0.27138388,0.35363287,0.00013288026
0.0015862982,0.0024406365,0.24424583,0.29475287,0.45683405,0.00014032079
0.0016269053,0.00075850217,0.50245243,0.006224052,0.48876658,0.00017148191
0.0059604766,0.00091341,0.00097320485,0.39711148,0.59468335,0.00035804388
0.012001197,0.00096773193,0.016245881,0.47448,0.4923464,0.003958726
0.020751288,0.0015655069,0.025603447,0.08142868,0.870407,0.00024410793
0.018163567,0.0009743367,0.012112577,0.37238383,0.5769862,0.019379517
0.014895273,0.0011410484,0.25701478,0.00071900117,0.72508323,0.0011466723
0.011493991,0.003125307,0.12169605,0.2053933,0.641965,0.016326388
0.012902624,0.0010096729,0.15441063,0.03603331,0.7906926,0.004951181
0.006735196,0.006720471,0.40359876,0.13135025,0.09280768,0.35878763
0.0069340165,0.00082816003,0.0012031514,0.068792336,0.9214863,0.0007558936
0.004774307,0.0009950928,0.030421885,0.2193558,0.7436667,0.0007862768
0.0077795396,0.00040011434,0.008357382,0.40653244,0.5760993,0.0008313355
0.012808849,0.0017188906,0.17760544,0.043098696,0.76230705,0.00246115
0.008415179,0.0005046811,0.30258122,0.0075079706,0.67811275,0.002878212
0.01287196,0.001797056,0.07043319,0.29085112,0.62124646,0.0028002278
0.0075816154,0.0008907315,0.0044652293,0.20027956,0.7866074,0.00017545784
0.009341756,0.00272921,0.29659092,0.000803602,0.5291234,0.16141108
0.0046600522,0.00083983515,0.010573554,0.3180565,0.6644939,0.0013761498
0.008077772,0.0013187255,0.21700865,0.025610857,0.7436883,0.004295696
0.011938023,0.0009981352,0.011365932,0.08770947,0.8776896,0.010298848
0.011154499,0.0005700579,0.009185855,0.4566103,0.50851196,0.013967353
0.005745852,0.0011620856,0.015508741,0.40401977,0.57157737,0.0019861716
0.012159389,0.00094740465,0.29202956,0.015166154,0.6640439,0.015653579
0.011753076,0.0015821398,0.086419515,0.19236365,0.69142735,0.016454287
0.0011494678,0.0002467054,0.5954356,0.00020671592,0.31929174,0.08366967
0.010196547,0.0004082474,0.42664042,0.0052858433,0.5553661,0.0021028637
0.00015694044,0.000204109,0.8390826,0.00029895874,0.069404855,0.09085258
0.00014530227,0.0008257067,0.6750395,0.00053981505,0.049397368,0.27405223
0.00016480742,0.00027006798,0.6895612,0.004954503,0.2797165,0.025332931
7.401105e-05,2.1458383e-05,0.7585844,1.8083716e-05,0.23302087,0.008281182
0.0002467144,1.3675546e-05,0.6988428,7.270735e-06,0.30085877,3.079758e-05
9.65255e-06,4.33827e-06,0.7591314,6.131819e-10,0.24061252,0.00024216378
0.00346366,0.00022429012,0.48240012,0.12354662,0.38886225,0.0015031133
0.0012810677,0.00038463456,0.5409863,0.046930853,0.40878356,0.0016335709
0.0023634718,0.003400956,0.02616675,0.60482776,0.3514913,0.011749724
0.00952633,0.00046153387,0.049982384,0.6277974,0.3120139,0.00021835881
0.015254224,0.00019244745,0.0043575624,0.6562831,0.32290792,0.0010047386
0.017675718,0.0002959217,0.05959568,0.84920764,0.06855019,0.0046748193
0.00020737211,0.00013186026,0.0436738,0.92377913,0.023198586,0.009009275
0.09830771,0.014326519,0.02505781,0.79719627,0.063851506,0.0012601393
0.0005737429,0.00023664774,0.00021642684,0.9690698,0.023391398,0.0065120254
0.13324316,0.003545647,0.0039443146,0.78362805,0.075223446,0.0004153785
0.0008989708,0.008914894,5.5051758e-05,0.98798764,0.00024391252,0.0018995918
0.003922737,0.15520017,0.016064197,0.79195124,0.031141898,0.0017197771
3.844545e-05,0.0025735314,1.4088474e-05,0.9900393,0.0031742177,0.0041604154
0.2852034,0.0029352538,0.0007058744,0.7026761,0.008357944,0.00012139856
0.06454062,0.0018030166,0.0006765301,0.9160295,0.01692708,2.3221894e-05
0.057449616,0.00082607253,0.0035611775,0.8534772,0.07152015,0.01316577
0.014068608,0.005788242,0.0020654188,0.97401494,0.0031577935,0.00090505613
0.0013746493,0.014224954,0.00021087422,0.97841996,0.005229194,0.00054035254
0.024444701,0.042488005,0.0001377722,0.9210629,5.7068974e-05,0.011809595
0.03258581,0.111165285,0.007392427,0.8460552,0.0016683902,0.001132803
0.88180435,0.102502234,0.0015007801,0.011050309,0.0019449006,0.0011974851
0.042951215,0.29747915,0.009261913,0.64498013,0.0036276537,0.001699891
0.5186181,0.45364162,0.011253294,0.012332488,0.0030740306,0.001080461
0.16565317,0.17315793,0.29741743,0.361025,0.0006168022,0.0021297205
0.5100187,0.43069968,0.004805933,0.05100165,0.0009902525,0.0024838625
0.14974464,0.009266713,0.82487863,0.015335842,0.0005985598,0.00017560442
0.068914995,0.87536454,0.0021139293,0.047473636,0.005644695,0.0004882421
0.037396338,0.709067,0.024586858,0.22744516,0.00022488844,0.0012797131
0.32016832,0.6367257,0.025096254,0.008139516,0.009010788,0.00085940264
0.0429173,0.9171653,0.004058901,0.030558605,0.004775816,0.0005242002
0.0018977366,0.9457705,0.0168791,0.0337976,0.0011724252,0.00048266616
0.0043463176,0.89209837,0.022924913,0.07769552,0.0026124916,0.00032238467
0.051645387,0.16223785,0.7017632,0.082994446,0.0011407367,0.00021841507
0.010343227,0.68213403,0.11479081,0.18809749,0.0036037222,0.001030669
0.0019672283,0.0032133528,0.9924942,0.0013846039,0.00033559094,0.0006049249
0.037825365,0.024468413,0.92696464,0.010008511,0.0006552356,7.7880664e-05
0.039494712,0.0086907875,0.9464138,0.004940173,0.00038058448,7.992063e-05
0.0959347,0.05539377,0.84372693,0.0041406797,0.00048313604,0.0003207495
0.42566735,0.5138398,0.056560997,0.0010783575,0.0024629133,0.00039056083
0.13645953,0.55325997,0.20080745,0.1075565,0.0009992666,0.00091730314
0.31224182,0.6664388,0.0048237154,0.012662357,0.0032004516,0.0006328358
0.59120363,0.35784307,0.048492443,0.00038197206,0.00091844285,0.0011604218
0.3621801,0.62456894,0.0056632953,0.0028048006,0.0043103658,0.000472579
0.3539561,0.6253023,0.014680087,0.0026477901,0.0025263194,0.00088740396
0.26259518,0.71271783,0.012698512,0.008161439,0.0028239412,0.0010031555
0.04399061,0.9092038,0.026379121,0.016467744,0.0014498383,0.002508816
0.014987861,0.9427308,0.018390639,0.01747703,0.003325599,0.0030881173
0.17330596,0.75623596,0.050847817,0.013808522,0.005486776,0.0003149667
0.16527446,0.26596272,0.092481285,0.47345507,0.0022663695,0.00056010904
0.192576,0.4547093,0.028206808,0.32384902,0.00031931206,0.00033953495
0.007404347,0.0006525966,0.00051949755,0.014776841,0.9762598,0.00038690816
0.016562164,0.0013157368,0.0006484129,0.0061665084,0.9695943,0.0057129133
0.015513263,0.0014058846,0.0014502576,0.0019210493,0.97879845,0.00091109006
0.015929788,0.0009860642,0.000725646,0.043429174,0.81066465,0.12826473
0.01767693,0.0007730072,0.0018572956,0.0046616034,0.86255056,0.11248061
0.017360205,0.0036614998,0.011418728,0.058581676,0.6019359,0.30704188
0.013409904,0.0023212756,0.00088216295,0.097205855,0.864357,0.021823853
0.021632604,0.0073601026,0.008481205,0.031994082,0.03960195,0.89093006
0.016051123,0.0037875122,0.004190284,0.07306202,0.23876546,0.6641437
0.018443737,0.0033283674,0.0014801353,0.025485681,0.17287168,0.77839047
0.016655717,0.00555658,0.0034342736,0.018179744,0.33109236,0.62508136
0.021811087,0.005794088,0.008761236,0.01873661,0.052149057,0.89274776
0.015977332,0.0030975763,0.001616166,0.004547633,0.5885569,0.38620448
0.016789505,0.0076397825,0.008345407,0.009367941,0.46885273,0.4890046
0.015154287,0.001004119,0.0015593893,0.00048129895,0.9798084,0.0019924457
0.01683547,0.004173848,0.0030148402,0.060950518,0.75672895,0.15829636
0.009112654,0.001852701,0.0032682363,0.019105287,0.96021354,0.0064475304
0.01505481,0.0039353613,0.0075774835,0.039628223,0.6193643,0.31443977
0.009900318,0.002665355,0.0025307906,0.005877181,0.9541523,0.024874115
0.013553488,0.0015275816,0.009206725,0.116983086,0.6908838,0.16784525
0.016027635,0.0019958615,0.0025307904,0.06469454,0.84893686,0.06581424
0.012973091,0.0010128121,0.0006324645,0.32612818,0.6535725,0.0056809033
0.0055236737,0.0013739456,0.013333673,0.048716705,0.93091094,0.00014104569
0.0068476372,0.0010381908,0.04783308,0.011484965,0.93197656,0.0008195775
0.006164838,0.0007367928,0.0039449246,0.030319834,0.9581739,0.000659769
0.007894314,0.00049035496,0.036671087,0.04818797,0.9067248,3.1511387e-05
0.0057051713,0.00081875775,0.0005485019,0.06737221,0.92520654,0.00034887134
0.008891658,0.0007854501,0.041228045,0.037090927,0.91099,0.001014013
0.008301976,0.0023785108,0.008486533,0.17531882,0.7939833,0.011530852
0.03791243,0.00076652446,0.1558299,0.012358721,0.78781587,0.005316519
0.014566513,0.0012981362,0.020747839,0.23812783,0.72165334,0.0036064086
0.03309372,0.0016049256,0.17135932,0.01599088,0.76961243,0.008338752
0.0073975143,0.0013825056,0.0032442953,0.08828161,0.8991303,0.0005637557
0.0068594436,0.0012138933,0.14979404,0.012500656,0.82833683,0.0012950381
0.013140732,0.00066429673,0.0057619354,0.020603422,0.9589535,0.00087606173
0.007222532,0.001010902,0.3769629,0.0036295925,0.59522027,0.015953869
0.015639804,0.002881247,0.0044524795,0.04427957,0.9229466,0.009800328
0.00984735,0.0005492573,0.001793057,0.046428617,0.9410838,0.00029789784
0.007800026,0.0007022149,0.08440499,0.004131968,0.9024369,0.0005239152
0.011968,0.0005086232,0.0007833946,0.06275799,0.9238651,0.00011695533
0.010303628,0.0006834153,0.010388036,0.081974454,0.89560115,0.0010493573
0.0116602145,0.0010994243,0.0013452546,0.020459099,0.9651725,0.00026353062
0.014812544,0.00043117546,0.40875113,0.00046641548,0.5494358,0.026102945
0.011497498,0.0002800606,0.0005794121,0.06823131,0.91935736,5.4362692e-05
0.0082678115,0.0006765115,0.0052492875,0.40551102,0.57845813,0.0018373063
0.0050264183,0.0005544389,0.0068298555,0.4596485,0.52757585,0.00036487557
0.012520697,0.00070482545,0.06866962,0.053246148,0.8645628,0.0002958461
0.005381254,0.0016191512,0.006910227,0.37954026,0.6057373,0.00081178406
0.0026432197,0.00014646655,0.44960368,1.8967934e-05,0.54621226,0.0013753976
0.010660574,0.0033904559,0.017825555,0.26608506,0.6839595,0.018078828
0.0055346233,0.0004659069,0.0062809587,0.41734046,0.57000226,0.00037577495
0.021245157,0.00083724107,0.0025021064,0.1648414,0.8056866,0.0048875515
0.01252098,0.0026029253,0.16087334,0.046955626,0.7698339,0.0072131814
0.0025355115,0.00036152027,0.0074616875,0.48604482,0.5035612,3.5253473e-05
0.003015214,0.0021583438,0.20343529,0.21676974,0.5709767,0.0036447018
0.00226562,0.0008128921,0.037104078,0.4131198,0.5465784,0.000119123586
0.011040962,0.0011631413,0.26141065,0.10747456,0.6146309,0.0042798333
0.005406207,0.00051741215,0.0039178845,0.30994952,0.6778643,0.0023446912
0.0062799663,0.000117952724,0.46630448,0.0011296065,0.5246956,0.0014724421
0.0091221435,0.00074382045,0.33167112,0.109320015,0.49956205,0.04958095
0.0007373939,0.00020992199,0.7776832,0.035569783,0.060291585,0.12550814
0.0037668834,0.0036471293,0.24147277,0.4777457,0.03290781,0.24045968
8.022847e-05,0.00012390432,0.84544826,2.5891506e-05,0.08662175,0.06769999
0.00683251,0.0014032256,0.42458245,0.36823696,0.0040579517,0.19488697
0.113272004,0.00010158938,0.501079,0.17849447,0.20250602,0.0045469
0.3224848,0.15840168,0.0002579962,0.3817465,0.13684429,0.00026478738
0.8715792,0.09729213,0.0032600851,0.025922222,0.0012742653,0.00067210954
0.90684754,0.08250171,0.0018325855,0.007775871,0.0008652914,0.00017708013
0.8257123,0.16584906,0.0034640755,0.0034188349,0.0009833928,0.0005722848
0.36837786,0.23629501,0.0025005238,0.3238551,0.068143845,0.0008276326
0.487179,0.24692573,0.24226418,0.0055948272,0.01238681,0.0056494353
0.56500316,0.22507559,0.19421808,0.0027220375,0.012255876,0.000725304
0.40388867,0.00051246583,0.3906154,0.12227101,0.08249107,0.00022131905
0.010534973,0.0029138888,0.013000001,0.97030425,0.0006050029,0.0026419074
0.03905977,0.050766632,0.05978713,0.83971906,0.0099295005,0.00073786225
0.73369104,0.24174955,0.016330792,0.00616816,0.0010652457,0.0009952094
0.8643121,0.0017050074,0.042668097,0.03916361,0.051597785,0.00055336254
0.5798857,0.005404549,0.40609965,0.00015588469,0.007378458,0.0010756977
0.016975746,0.104073,0.012496144,0.8151988,0.050310746,0.0009456322
0.32851705,0.0009710942,0.025913399,0.568993,0.07430529,0.0013001406
0.060956888,0.1289917,0.0022438967,0.7770398,0.030597262,0.00017044516
0.22195384,0.024989082,0.00010147687,0.735264,0.0011602006,0.01653137
0.0033952917,0.022594903,0.030536484,0.88440865,0.058940824,0.00012386695
0.004604423,0.03558457,0.013225919,0.94553703,0.00088100665,0.00016710305
0.09484148,0.28122643,0.020426653,0.60091466,0.00090333953,0.0016874184
0.065135434,0.17685744,0.21929854,0.536622,0.00039253736,0.0016940294
0.30853075,0.29245186,0.30054036,0.08650998,0.011625468,0.00034154102
0.0153198885,0.050931063,0.2965181,0.6356295,0.0010295694,0.00057195517
0.016429419,0.0003637491,0.562054,0.42080545,0.0003235526,2.3813753e-05
0.19479117,0.35308358,0.07274452,0.37796825,0.00086429424,0.000548217
0.12645864,0.8497422,0.008320078,0.013465031,0.0015335188,0.00048056606
0.10430682,0.87004685,0.0023630124,0.019268613,0.002365382,0.0016494227
0.17727967,0.80570847,0.0028739641,0.0127116665,0.0004231306,0.001003134
0.091987155,0.8211457,0.008469431,0.07401915,0.0032950884,0.0010834674
0.014648044,0.9244513,0.004638323,0.05321808,0.0015774817,0.0014667298
0.04468365,0.916412,0.0032901063,0.03324346,0.0018360602,0.00053474633
0.033865154,0.9256241,0.006527788,0.03261492,0.0009684017,0.0003996204
0.15882644,0.78033954,0.05190494,0.0039001014,0.002486312,0.0025425768
0.062189654,0.11858678,0.7586024,0.057903156,0.00100229,0.0017157122
0.04215736,0.42279753,0.48237547,0.04997554,0.0010133022,0.0016807929
0.12493403,0.05524968,0.8143929,0.003156222,0.00064871745,0.0016183823
0.115394935,0.061446298,0.8025973,0.018462792,0.001852596,0.0002460547
0.2330437,0.083120205,0.6809655,0.0013134686,0.0014263483,0.00013077933
0.17151932,0.010297575,0.80657536,0.011182886,0.0002871967,0.00013762544
0.73341954,0.23189066,0.033095207,1.06786065e-05,0.0011617193,0.000422189
0.70035934,0.288849,0.0052993675,0.003001038,0.0021082123,0.0003829775
0.3914232,0.59575254,0.0057999054,0.003567624,0.0023738113,0.0010829333
0.51467246,0.47653502,0.0016158615,0.0005434326,0.005934479,0.0006987195
0.043902833,0.9027677,0.00545778,0.045116562,0.0018609439,0.0008940698
0.0065549095,0.9030907,0.0100495005,0.0761921,0.0026963016,0.0014165582
0.992304,0.00031137472,5.3627813e-05,0.000393553,0.0017771631,0.0051601855
0.19175716,0.64007515,0.09703958,0.0650253,0.0039523887,0.0021504776
0.39937425,0.5480987,0.012981917,0.032094613,0.005715086,0.0017354311
0.34108534,0.5268057,0.032023333,0.096856944,0.0016555631,0.0015731651
0.5411502,0.32954368,0.017559731,0.09309144,0.017144987,0.0015098831
0.26472202,0.36534524,0.10388029,0.25210482,0.011658353,0.002289297
0.006892527,0.0016306468,0.005062412,0.009456065,0.97516644,0.0017919069
0.008509519,0.002115058,0.001239754,0.28118083,0.5731253,0.13382953
0.016931212,0.006102836,0.017776726,0.001280828,0.6303357,0.3275728
0.015344876,0.0012326613,0.23578957,0.0035199977,0.54611003,0.19800287
0.010446254,0.0036468362,0.09342753,0.0012916124,0.5680556,0.32313216
0.014504368,0.006488168,0.13946857,0.010503052,0.029327262,0.7997086
0.0187625,0.0048652664,0.027950862,0.008239261,0.032890465,0.9072917
0.007114796,0.006117868,0.1942635,0.0042055068,0.151089,0.6372093
0.014239267,0.0060155177,0.07553572,0.0040511843,0.1314058,0.7687526
0.023128055,0.00442862,0.19559819,0.016041633,0.008758965,0.7520445
0.03283055,0.00627612,0.019582406,0.003911726,0.16594954,0.7714497
0.015961466,0.0015310341,0.020516299,0.009715515,0.00024677458,0.95202893
0.0200332,0.004008312,0.027038561,0.019533994,0.020826092,0.9085598
0.012111596,0.0020063084,0.41414163,1.3613971e-05,0.09523964,0.47648716
0.01268094,0.003798608,0.045383725,0.05229517,0.43691182,0.4489297
0.0019776844,0.00016664203,0.50168324,5.741596e-06,0.4843125,0.011854194
0.019217834,0.004154508,0.06657575,0.07254078,0.1354318,0.7020793
0.014218929,0.0039036814,0.14986478,0.014183774,0.1353147,0.68251413
0.014207788,0.0019908946,0.02141,0.10351324,0.28253424,0.5763439
0.017996902,0.0045886757,0.019201878,0.08031281,0.2999808,0.57791895
0.015554444,0.0026179613,0.013213555,0.017083002,0.68535537,0.26617566
0.019039491,0.0046225204,0.004914815,0.045591697,0.36162406,0.5642075
0.027105203,0.0030744432,0.009179791,0.030583544,0.8824959,0.047561124
0.013136347,0.0027870364,0.006361801,0.06809382,0.46238443,0.44723666
0.003902574,0.0021318174,0.3526731,0.23395884,0.09492505,0.31240866
0.0017772284,0.0025860064,0.013785965,0.6248982,0.35553762,0.0014150706
0.008278885,0.0014153381,0.2553994,0.24086156,0.488359,0.0056857634
0.0039164205,0.013987713,0.3743069,0.34504652,0.014138043,0.24860437
0.007095567,0.0008032248,0.0018102645,0.27049357,0.7153681,0.0044292053
0.01646631,0.0022514048,0.08886351,0.0067425244,0.72609115,0.15958516
0.018261626,0.0018808878,0.021435753,0.0054503777,0.9418523,0.011119067
0.009360466,0.0013197295,0.0028889638,0.010037308,0.9720062,0.0043873466
0.010205741,0.0013003004,0.00085871894,0.016541906,0.96367335,0.0074200137
0.009643058,0.00086766377,0.10786649,0.09069463,0.78732586,0.0036022277
0.009486184,0.0037890575,0.010713284,0.50658464,0.43267885,0.036748018
0.011364662,0.0017284526,0.3123759,0.14983225,0.46455812,0.060140606
0.00016807968,0.00012321929,0.54978585,0.0021198818,0.44747794,0.00032507163
0.008949325,0.001695483,0.010702394,0.041974206,0.9333236,0.00335488
0.007151675,0.00060724106,0.002046434,0.044862177,0.9451545,0.00017799677
0.01581569,0.00051022135,0.14609349,0.00045150885,0.83524495,0.0018841778
0.009023418,0.0020779804,0.0019401408,0.12764071,0.85845757,0.0008601346
0.009718815,0.0026300128,0.001366436,0.104158096,0.8795681,0.0025585224
0.0054958267,0.0009023704,0.001191793,0.16478068,0.82698995,0.0006394369
0.011616489,0.00058717607,0.28005606,0.0017240192,0.70440006,0.0016162188
0.015021751,0.0086315265,0.077405415,0.051983844,0.8185632,0.028394299
0.01297243,0.0012904492,0.11268588,0.10960035,0.7615546,0.001896238
0.017036948,0.0013398901,0.20424367,0.099779196,0.67197514,0.005625125
0.0055982126,0.0015517264,0.2410461,0.051190402,0.6753681,0.025245579
0.0041514565,0.00049019017,0.00046105433,0.30226368,0.6925403,9.330859e-05
0.009954913,0.0005384403,0.20512478,0.003921814,0.78015196,0.00030800127
0.008463454,0.0011457778,0.076796286,0.12911801,0.7773747,0.0071017514
0.0017595659,0.0009697601,0.05436629,0.3718095,0.5709893,0.00010561428
0.0021000267,0.0019748404,0.0135578085,0.4887265,0.49332634,0.000314581
7.6866585e-05,0.0061060777,0.028811706,0.71342635,0.25147626,0.000102765225
0.0006760583,0.0003441304,0.5950105,0.044462427,0.3595043,2.5472923e-06
0.0007333235,0.015024908,0.47283232,0.2025192,0.30875796,0.00013226163
0.0030726315,0.0011957037,0.1819855,0.20436555,0.60882133,0.0005592517
0.005305625,0.002584207,0.4686983,0.04975414,0.469109,0.004548699
0.015790697,0.0013674508,0.05275566,0.25706023,0.6716914,0.0013345056
0.0062358347,0.002066979,0.465988,0.04726238,0.35620794,0.12223893
0.039710313,0.00072650344,0.36409375,0.038280804,0.5454969,0.01169176
0.0036601513,0.0017745246,0.4408157,0.05428166,0.26269856,0.23676947
0.01246009,0.0018583202,0.36067924,0.25285828,0.001177279,0.37096682
0.00035130244,0.0008040857,0.6250278,0.018175676,1.726747e-05,0.35562384
0.0061072274,0.00033236275,0.115735754,0.7797085,0.08326132,0.014854801
0.0038067258,0.00031952118,0.6559655,0.033831418,0.0005483763,0.30552846
0.023845848,0.09016268,0.05407358,0.7866634,0.038203277,0.007051168
0.0063710595,0.0010221072,0.4555979,0.49564564,0.036755007,0.004608231
0.81333953,0.14174895,0.01157077,0.012170633,0.020921046,0.00024914855
0.20010492,0.011076475,0.27310842,0.48026615,0.034396242,0.0010478334
0.8223477,0.14249709,0.016435156,0.014348195,0.0024161625,0.001955627
0.05814872,6.698598e-05,0.25768313,0.6486817,0.035369545,4.9887687e-05
0.07516984,0.0024254255,0.049603693,0.8709606,0.0006825059,0.0011579728
0.95538425,0.016336951,0.019385213,0.00090945564,0.007830826,0.00015340612
0.957895,0.036054466,0.002900339,0.0005242585,0.00056687504,0.0020592036
0.8571152,0.000840523,0.0009415099,0.055156924,0.08587847,6.729146e-05
0.9132796,0.013343329,0.00015517978,0.07015796,0.0021317014,0.0009322466
0.86574084,0.0009680052,0.0032997753,0.005366568,0.12366873,0.0009560726
0.99642414,4.58578e-08,9.259693e-05,1.5108293e-07,0.0034022222,8.082751e-05
0.9903628,3.8094262e-07,7.4325456e-08,0.009348721,2.3550405e-05,0.00026441526
0.1817628,0.071629725,0.00062077976,0.7419611,0.001650444,0.0023750702
0.5593855,0.023012647,0.0110308295,0.40467814,0.0012936475,0.00059919024
0.1360686,0.14100684,0.0069038793,0.7135151,0.001426396,0.0010792307
0.5436788,0.43888322,0.0018962731,0.013570602,0.0017163428,0.00025477423
0.42804393,0.2796543,0.004338446,0.28631726,0.00042115815,0.0012248176
0.54751325,0.24828681,0.03534562,0.16395979,0.004178655,0.0007159766
0.013951911,0.07271619,0.11507937,0.79140186,0.00040356856,0.0064470787
0.28476533,0.008880906,0.6912233,0.014238226,0.000717832,0.0001743151
0.3859694,0.3325391,0.273277,2.2819836e-06,0.0012770651,0.0069351164
0.20867857,0.17501765,0.10835385,0.50675815,0.0010791196,0.00011267028
0.4775684,0.49957848,0.008561475,0.011646197,0.0020012793,0.00064413226
0.19629402,0.005711672,0.76418084,0.033059616,0.0005552632,0.0001985977
0.10231824,0.85121155,0.03436045,0.009193684,0.0017511157,0.001165022
0.05791623,0.14658684,0.71742195,0.076955676,0.0006265822,0.00049273064
0.22197546,0.6777123,0.0903647,0.0055658324,0.0032811572,0.0011005471
0.05521028,0.09371369,0.8042799,0.046177056,0.00039169684,0.00022740588
0.067297615,0.05224782,0.8334985,0.046213225,0.00045966345,0.00028315454
0.11662487,0.06776387,0.8036923,0.011270466,0.00019762108,0.00045086554
0.07535851,0.15470798,0.64515114,0.12352666,0.0010100222,0.00024570484
0.045772478,0.08798286,0.8123388,0.0038104663,0.049605448,0.00048992236
0.21026157,0.3041369,0.30430198,0.18000153,0.0003480997,0.00094992755
0.2996668,0.1271488,0.49346587,0.07527082,0.0037861434,0.0006615767
0.1543913,0.07284963,0.7525539,0.017732523,0.0022553501,0.00021734164
0.24324623,0.07738576,0.658746,0.019820325,0.00069386634,0.00010777978
0.7170696,0.19520912,0.08467332,0.0003908633,0.0022181305,0.00043892753
0.844702,0.14377278,0.0031415252,0.006593356,0.0014387491,0.00035156898
0.724631,0.26161596,0.0079506505,0.00031122298,0.003369744,0.002121469
0.9218357,0.061762676,0.0013772437,0.014019037,0.00062486983,0.00038050787
0.5536356,0.35879892,0.08521093,0.00036271624,0.0017845806,0.00020722314
0.90210855,0.07388176,0.022741256,0.0007688036,0.00039951166,0.00010015109
0.90104854,0.078868315,0.016075294,0.0017679055,0.001811062,0.00042888342
0.7408706,0.04338489,0.004509459,0.2076921,0.003322054,0.00022094023
0.44002208,0.52890813,0.006063187,0.014155321,0.009683817,0.0011674303
0.19559729,0.6674933,0.121256225,0.0081899585,0.006785607,0.00067764946
0.02148579,0.8951346,0.015928786,0.05924811,0.007065892,0.0011369174
0.25269467,0.63702977,0.0328441,0.058759857,0.016716734,0.0019548987
0.010856959,0.0025664328,0.0044183484,0.002090991,0.9518982,0.028168993
0.015064833,0.006282271,0.0055431537,0.030669345,0.19058903,0.7518514
0.015838131,0.0022348012,0.0013219612,0.07468214,0.63952065,0.2664024
0.01183214,0.0022341786,0.003293767,0.018388176,0.0023849104,0.96186686
0.024450513,0.0029904786,0.005941891,0.046473168,0.07630787,0.84383607
0.018049328,0.006631484,0.0024577216,0.005548601,0.24377753,0.72353536
0.01638798,0.0071517904,0.021451263,0.0057509453,0.15905154,0.7902066
0.02257196,0.0038634578,0.002629892,0.009371073,0.29658487,0.6649787
0.013458506,0.00696337,0.0067777354,0.031009648,0.32137582,0.620415
0.01756716,0.0056133075,0.01727163,0.02582468,0.03405348,0.89966977
0.026966367,0.0033687197,0.028143294,0.0065751844,0.0047216113,0.9302248
0.015763903,0.0012269425,0.057043236,0.3256122,8.3940715e-05,0.6002698
0.0030485597,0.0006850783,0.48151138,4.9146383e-06,0.124835975,0.38991416
0.015874326,0.0027845458,0.058559634,0.057807107,0.0035038237,0.8614705
0.010695752,0.0031088884,0.32770035,0.0084898425,0.024946539,0.62505865
0.017786052,0.003046228,0.012181148,0.0112224305,0.006815823,0.9489484
0.021824848,0.005591283,0.018547527,0.0064963647,0.198051,0.749489
0.018836727,0.0049526733,0.005585436,0.0055187372,0.11451074,0.8505957
0.03640389,0.0053098416,0.0067629335,0.028798135,0.25260675,0.67011845
0.029957628,0.0053427713,0.0035267284,0.007444243,0.060375966,0.8933526
0.034926012,0.004303331,0.0030724616,0.061809316,0.23676519,0.65912366
0.014956976,0.0042715743,0.008100646,0.015623668,0.3145156,0.6425316
0.009621493,0.0016071799,0.0035665997,0.19293554,0.58719677,0.20507239
0.01521856,0.0016331343,0.010088442,0.028263913,0.72716945,0.21762648
0.013612422,0.0022309215,0.0041110734,0.16262817,0.6916041,0.12581332
0.0052688443,0.0019836708,0.0032934549,0.052706648,0.9187013,0.018046059
