0,1,2,3,4,5,6,7,8,9,10,11
0.0013673062,0.35254198,0.0011957021,0.009024614,1.4352113e-05,6.841801e-05,0.00018385188,0.28312683,8.987154e-05,4.3220525e-06,0.35230264,8.006385e-05
0.06647116,0.00023363066,0.0009809928,0.00024759883,0.9179139,7.367718e-08,2.0172816e-05,0.00017422102,3.3539612e-07,3.9903507e-06,0.01395376,7.985768e-08
1.9331026e-05,0.32337207,0.00036785982,0.0071287616,2.6812053e-08,0.00026251873,0.00017863067,0.002827747,3.9093604e-05,1.0698631e-05,0.6637185,0.0020748086
4.2141806e-07,0.5933978,0.00034914122,0.00648723,0.003109785,8.424468e-05,1.17013315e-05,1.2652035e-05,1.4216304e-05,3.846715e-06,0.39628613,0.00024291548
2.1610005e-09,0.33228087,0.003243465,0.018408662,1.6909946e-05,2.1599293e-05,9.578136e-05,0.30378732,8.633317e-05,8.390796e-06,0.34204802,2.593234e-06
4.4273505e-09,0.43514356,0.000111884256,0.0074180258,2.3604962e-06,0.00019938791,0.00013538047,0.0016863788,7.4300755e-05,1.5511096e-05,0.5549067,0.0003064858
5.062732e-10,0.27078718,6.713492e-05,0.0068911533,1.931531e-06,0.00027639288,0.00012406973,0.0002222426,0.00012305491,2.9326444e-05,0.72133386,0.00014359999
1.17392624e-07,0.2890445,0.00012720843,0.014796596,8.042373e-06,0.00023271702,0.00043839097,0.00010167633,0.0001558067,6.568694e-05,0.69476706,0.00026216445
1.1900498e-05,0.19874008,0.00016458837,0.0006827205,0.6473131,1.4233357e-06,2.266508e-05,0.00043780368,9.516777e-06,5.8715873e-06,0.15258081,2.9495506e-05
8.709701e-06,0.0011270557,0.0011940437,0.006926909,0.22493513,0.00045589442,0.00078108266,5.753943e-05,0.00020644254,0.00012183525,0.76405245,0.00013282742
9.124801e-08,1.3004992e-06,4.1745105e-05,0.19936377,0.79352885,2.4969037e-07,8.099587e-07,2.0577573e-07,3.0933842e-07,0.00016430118,0.006898313,1.937569e-09
0.0003721116,0.00039822538,0.00041307087,0.00011121512,0.87678885,1.3709567e-07,0.00021625098,1.8090702e-06,2.9227601e-06,1.6597995e-05,0.12167877,2.4675701e-08
1.8084941e-07,0.20677014,5.4442797e-05,0.00014252012,0.78602684,9.404265e-08,4.0264968e-06,0.00011856216,2.9933358e-07,1.6846607e-05,0.006866041,2.46083e-13
0.25336623,2.2327011e-08,0.001292464,0.0021062396,0.678471,1.4446954e-07,0.00023936832,0.00019539955,1.2640738e-06,7.3417905e-06,0.0643205,3.6498454e-11
0.6145783,7.829702e-06,0.0016589934,0.005394016,0.03519151,0.00011128701,0.0009659581,4.3655746e-05,3.7251106e-05,5.3559397e-05,0.34193543,2.2282804e-05
0.0012118685,0.09680737,0.0033731097,0.010871139,0.38723695,1.2771174e-05,0.00010278405,0.0013216954,0.00013747286,4.547928e-05,0.49881768,6.1621075e-05
0.6378468,3.489966e-05,0.0003593715,0.0027317686,6.286955e-05,0.00018631986,0.0004532145,0.0001209096,2.0276246e-05,4.227898e-06,0.35815606,2.3215882e-05
0.84314305,1.3031575e-09,3.917215e-05,0.0015169592,0.0012514526,7.8682555e-05,0.0007059172,1.1032449e-05,1.8833427e-06,1.1905067e-05,0.15323982,1.2389953e-07
0.7537716,2.1388357e-06,0.0004949716,0.0019499551,0.0009176749,0.00020871688,0.0093444055,1.0483585e-07,1.0961052e-05,6.869555e-06,0.23328735,5.177852e-06
0.72617686,3.5505174e-08,6.8707806e-05,0.0011162322,0.00014226735,0.00036297535,0.002634769,5.4336617e-08,1.9067455e-06,8.415892e-06,0.2694867,1.0691833e-06
0.63423514,0.0003859951,0.00022767915,0.00065061153,0.0007044194,0.00025477904,0.0015121014,2.660127e-05,1.2750595e-05,2.321024e-06,0.36198622,1.381273e-06
0.40684906,2.8866345e-06,0.0012539016,0.008362091,0.003217908,5.481765e-05,0.00529234,0.00035876746,0.00013019012,3.0440313e-05,0.57424366,0.00020391912
0.29773608,5.101834e-07,0.00034399025,0.010515152,0.0012815183,0.00026549053,0.012932358,0.0016396339,0.00010628847,5.5436325e-05,0.67469317,0.00043031646
0.6546428,1.5147624e-08,0.00068790495,0.0008717755,0.020705556,0.000195438,0.0029288214,4.534143e-06,3.7452032e-06,4.4168668e-05,0.31978536,0.00012990786
0.7841518,1.5490069e-12,0.00035283732,0.0013105122,0.03516226,3.0154773e-05,0.0008326127,0.0010862647,4.4773346e-06,1.592569e-05,0.132039,0.04501415
0.6935888,5.2770547e-06,4.7810106e-05,0.017600406,0.0031221795,4.9901035e-05,0.003931961,4.2957754e-06,3.6654535e-06,9.268403e-06,0.28163454,1.912386e-06
6.128522e-06,1.6450592e-08,0.9894104,4.286257e-05,2.8727403e-05,5.491683e-07,2.6408868e-06,0.0005097795,0.009865601,6.5747804e-06,1.8498195e-06,0.00012484626
0.00010893666,1.3097505e-08,0.93462914,4.226232e-05,2.8944236e-05,1.8130746e-05,2.061335e-06,0.014716119,0.04960884,6.8893505e-06,4.4343083e-06,0.0008341905
0.000107957574,1.5564467e-09,0.91154134,3.7889156e-05,0.00013638932,3.121356e-05,3.4347215e-06,0.00010124562,0.0880266,3.8705252e-06,4.228141e-06,5.768617e-06
0.0021681539,1.1051357e-10,0.6402634,0.00046429114,0.0003903535,2.3340513e-07,4.4278595e-06,0.00016511373,0.35365668,3.6683782e-06,3.728872e-05,0.0028463844
0.012503185,2.508164e-11,0.5418246,0.0005224578,0.001286519,3.6690901e-06,7.77231e-06,0.0013639198,0.4424174,1.3548926e-06,1.5702235e-05,5.349026e-05
0.0012270531,1.1416396e-08,0.4489773,0.011613391,0.021331752,2.5348236e-05,2.6999018e-05,0.0007091358,0.51511556,1.1496708e-05,0.00021151238,0.00075048534
0.010161407,5.657394e-10,0.673809,4.2526353e-05,0.0003114596,2.5858892e-06,6.673215e-06,0.0003566656,0.3135322,2.9102619e-06,2.2962391e-05,0.0017515977
9.45309e-08,1.5078807e-07,0.09689311,0.0046597617,0.019697223,7.350369e-05,0.00026165033,0.0041930224,0.8738558,2.9084238e-05,0.00014676497,0.00018980195
3.1496008e-06,5.2886964e-08,0.19863203,0.001125553,0.0071798014,3.179686e-05,1.8763796e-05,0.00065364706,0.7860468,2.46857e-05,9.0647016e-05,0.0061930344
3.3384578e-07,2.0337222e-08,0.13245317,0.0004274673,0.0058961664,0.00010187359,6.218079e-05,0.004981682,0.8559447,1.1230965e-05,4.5647026e-05,7.555645e-05
3.042591e-05,1.4746018e-07,0.31673807,0.0005215098,0.008778215,0.0013120561,6.455753e-05,0.005905528,0.66621417,3.5927358e-05,0.00022411767,0.00017520426
2.715791e-07,1.413557e-07,0.07631891,0.0027589444,0.020200329,0.00028233582,0.00021065905,0.0006119625,0.89896977,9.242399e-05,0.0002661995,0.00028796014
0.009390153,2.9182473e-07,0.47008818,0.00015388199,0.0042843744,6.836402e-05,2.7371449e-05,0.0007216381,0.51516837,1.0581486e-05,8.59463e-05,8.681887e-07
0.0005739813,6.735208e-08,0.41145343,0.0011485441,0.013948313,0.000101465776,4.8436978e-05,0.00046557427,0.5720818,1.588853e-05,0.00015299367,9.519768e-06
0.00046136274,1.6220428e-06,0.8844406,2.9570598e-05,0.00027146988,5.580278e-05,9.015057e-06,6.803096e-05,0.11461103,2.0953361e-05,2.4010871e-05,6.374704e-06
0.0011445621,3.6259795e-08,0.5894036,0.00079665886,0.008446337,7.55358e-06,2.7197736e-06,0.00017722043,0.39921194,2.6905202e-05,0.0001037429,0.00067854725
0.03860526,8.8181723e-10,0.7928573,0.00055024785,0.00041577546,1.7941855e-05,3.73265e-06,0.0020148421,0.15140185,2.379233e-06,6.6686007e-06,0.014123989
8.64962e-05,3.8246233e-09,0.519947,0.0012165293,0.010315894,8.7127387e-07,2.5671823e-05,0.00040352627,0.4609753,1.1189859e-05,8.4353065e-05,0.006933178
0.0003889568,8.2104934e-10,0.826972,0.0006035903,0.0009793519,1.347009e-06,9.823668e-06,8.741397e-05,0.170702,5.4397747e-06,1.0995324e-05,0.00023905889
0.0017498913,2.1473918e-08,0.5836123,0.005925835,0.0036393232,1.024372e-06,5.4161223e-06,0.00035308057,0.40132454,2.8893935e-05,0.00019110761,0.0031685152
0.061862357,2.6705496e-09,0.6395902,0.000911445,0.0006891335,5.422424e-07,8.77341e-06,0.00018260357,0.26103976,9.612961e-06,2.7199098e-05,0.03567836
0.0063392483,4.5599653e-11,0.7196166,0.0011347992,0.00018944187,1.2259828e-06,1.2200251e-06,0.018586697,0.22518787,2.4876692e-06,7.3914084e-06,0.028933031
0.00020975737,1.8352444e-09,0.9179568,0.038974836,0.00035573347,2.5307434e-06,2.01228e-05,0.0010438795,0.02362144,9.148036e-05,2.3184959e-05,0.017700087
0.00011452971,2.2217536e-10,0.87733465,0.068478934,0.0012249675,0.0012746719,1.1516084e-05,7.8286444e-05,0.051455833,7.041031e-06,1.0673861e-05,8.941049e-06
0.0011238926,1.8071442e-09,0.8894365,0.06540091,9.6430354e-05,4.860355e-07,1.0818917e-05,0.010290787,0.032966763,1.21290295e-05,1.9063928e-05,0.00064227066
0.00019955516,1.3299647e-09,0.6739038,0.30724603,5.1269748e-05,4.1489607e-06,1.783159e-05,0.013955874,0.0043877023,6.877464e-06,5.8290225e-06,0.00022100964
2.4092382e-05,2.9726252e-08,0.96273,4.7095484e-05,7.885859e-05,4.2419297e-06,3.8089813e-06,0.0040213065,0.03291009,6.4473297e-06,4.3750765e-06,0.0001697862
0.0002667105,2.924888e-09,0.8549942,0.13898794,9.1483824e-05,7.060452e-06,2.4859428e-05,0.0002528692,0.005316805,7.5007392e-06,4.0118252e-06,4.655159e-05
0.00024041219,8.6603606e-11,0.8852617,0.005155655,0.00027201461,6.1117856e-07,8.662308e-06,0.0009710498,0.106393516,4.597534e-06,1.4829648e-05,0.0016769134
0.0011776685,1.16541035e-08,0.6796458,0.28823525,8.715013e-05,1.5830154e-06,3.0960895e-05,0.0036829475,0.02704367,2.8761982e-05,5.101459e-05,1.5167679e-05
0.00010996006,3.5218248e-09,0.93454516,0.020829089,0.0003764791,7.4206504e-08,1.7278221e-06,0.0013080833,0.03851234,4.6788073e-06,4.574644e-06,0.0043077455
0.0019011413,2.9882602e-07,0.56611264,0.34924468,0.00044446276,8.2184175e-07,5.282806e-05,0.0014913593,0.08051585,9.319067e-05,0.00014211831,5.995219e-07
0.0001517683,3.2118255e-10,0.9161556,0.004572803,0.00032431548,2.4251788e-06,6.2006407e-06,7.111975e-05,0.06786313,1.1536321e-05,1.1153566e-05,0.010830015
0.013067946,3.7112096e-09,0.6203525,0.35119167,0.00017396951,1.2861756e-05,8.720845e-06,0.00023067153,0.0149198435,1.4521822e-05,7.2545877e-06,2.0088699e-05
0.0005562735,3.1894187e-09,0.89653593,0.09467456,8.630671e-05,9.639361e-07,3.5218557e-06,2.1154927e-05,0.00810625,6.1683645e-06,1.8815444e-06,6.967511e-06
0.0056631756,7.386019e-12,0.47229773,0.49175784,0.0005417493,0.00046157112,0.00015639303,5.657383e-07,0.029114118,2.6369219e-06,3.9947518e-06,1.1407238e-07
0.0006241111,6.887232e-11,0.8464699,0.009842436,0.0009076403,2.3482214e-06,2.374231e-05,0.00042918444,0.14125703,1.0426317e-05,1.8631643e-05,0.00041460237
1.5733054e-05,6.97905e-08,0.93797714,0.0007125223,0.000527213,5.390632e-06,9.317464e-06,0.00033966854,0.059978712,2.0076598e-06,4.4376566e-06,0.0004278244
0.0002775,2.227712e-08,0.7491936,0.2338709,0.000112445174,1.8205992e-07,1.0831969e-05,0.0023499082,0.014162999,9.240225e-06,6.070421e-06,6.289303e-06
0.00023643402,1.1644872e-07,0.9941784,0.00045689396,9.229836e-06,1.318039e-07,1.8968733e-06,5.9356717e-07,0.0050956183,2.340966e-06,1.1394842e-06,1.7172937e-05
0.0019636524,2.1097504e-09,0.7582666,0.22063613,0.00018483472,2.9007287e-08,1.1066934e-05,4.4525523e-06,0.01890696,4.279581e-06,4.423412e-06,1.7510525e-05
0.001123869,9.638186e-08,0.9293149,0.00011547479,7.811418e-05,7.59264e-07,5.1980187e-06,6.8725014e-05,0.069258526,2.2904342e-06,3.063785e-06,2.8916918e-05
0.0067232205,7.365044e-09,0.48647657,0.5048861,8.365741e-06,3.1495997e-08,0.0010080287,9.118763e-08,0.0008912755,5.6390295e-06,6.821154e-07,8.964074e-09
2.12178e-05,2.3641816e-10,0.9952844,0.00011351705,1.553148e-05,4.0252424e-08,1.6923366e-06,3.0442222e-06,0.0045503424,3.3535002e-07,1.9277893e-07,9.607839e-06
0.0020675668,1.9276114e-09,0.70341736,0.0019211349,0.00014061874,1.2869175e-07,1.8586525e-06,3.4898614e-05,0.033807006,1.7602956e-06,2.4203537e-06,0.2586053
0.00019608148,2.2936326e-11,0.61559784,0.043064408,1.9622328e-06,7.9211535e-09,2.7424671e-06,3.1902822e-05,0.0056168595,5.038568e-06,2.1053372e-06,0.33548108
0.0032671336,1.9563447e-10,0.61315924,0.37386388,3.1178115e-05,2.17285e-09,2.9806142e-05,1.1800915e-05,0.0093532,1.453898e-05,1.0303518e-05,0.00025885523
0.00023450954,6.8730893e-10,0.679792,0.0076799244,0.0046741385,1.548222e-05,8.586203e-06,6.1738e-05,0.14635447,2.4250703e-05,5.036939e-05,0.16110454
0.0016391593,1.7947418e-06,0.31297123,0.6695891,8.7931494e-07,1.0686243e-10,0.0141083,8.7662724e-05,0.00051374093,0.0010394289,4.875235e-05,3.8036645e-09
0.00080123823,7.342011e-13,0.53097516,0.26120248,0.0009126288,8.954532e-08,9.744297e-06,7.83508e-06,0.20541485,2.2093518e-06,1.4650316e-05,0.00065913727
0.0011987239,1.697585e-12,0.867861,0.06298373,0.000466229,5.2336236e-07,6.313081e-07,5.3944086e-07,0.01527975,3.4254856e-07,4.6563284e-07,0.052208003
0.020806935,7.0758364e-09,0.69633085,0.05339424,0.00015162457,5.1205524e-09,1.6515065e-05,1.0613691e-05,0.2270478,1.3414615e-06,1.2926577e-05,0.0022270698
2.7400949e-05,3.5384986e-08,0.5507999,0.33711687,0.00036782358,1.9027574e-06,9.304775e-05,4.5795405e-05,0.111285195,8.764533e-05,0.00016453887,9.78125e-06
0.000145751,5.6685104e-12,0.61001503,0.011046282,1.798519e-05,8.123911e-08,8.62155e-06,0.00027529415,0.004404515,1.7846173e-06,4.7957894e-07,0.37408417
0.0008197688,5.5227206e-10,0.35394338,0.4258857,0.00024720657,4.0413974e-07,0.00045430879,1.9316934e-07,0.022418492,6.252098e-06,4.118577e-05,0.196183
0.0028817125,1.8298628e-11,0.4636343,0.28720847,0.00028559033,8.116732e-08,1.3299455e-05,0.0022039907,0.033119805,5.332691e-06,1.0294767e-05,0.21063711
0.0031502743,1.8323567e-13,0.50904787,0.4799917,1.0890079e-05,1.8951008e-08,0.0010352172,9.497898e-06,0.0028725718,9.345065e-06,1.7687732e-06,0.0038709037
0.008699247,5.0461887e-12,0.61529666,0.21539718,1.815995e-05,2.6146552e-08,3.7721943e-06,4.321206e-06,0.05531909,7.8547555e-06,2.4944442e-05,0.105228774
0.00041780583,1.53007e-16,0.18333033,0.7841115,2.221831e-05,0.00067902723,0.029427141,3.067207e-06,0.001978655,2.7648706e-05,2.655867e-06,8.005599e-11
1.1817108e-05,6.22547e-13,0.31861308,0.51650465,0.00082201895,3.6459392e-07,0.0014048871,1.1094658e-05,0.15356347,2.6672406e-05,3.9334725e-05,0.00900256
2.379342e-12,1.0231064e-15,1.5435317e-05,0.82578224,0.049492173,0.12343522,0.00013543414,9.4248335e-06,3.8188857e-05,0.00096615235,3.0481556e-07,0.00012538984
5.0508703e-10,3.4287742e-10,0.0387246,0.44256803,0.013515305,0.00010945601,0.0011019132,0.00038202628,0.12144357,5.4140364e-06,0.000177706,0.38197207
6.719454e-09,4.474296e-16,1.1212229e-06,0.9561317,0.00093878456,0.035947826,3.2667685e-07,5.2648445e-12,7.2138726e-09,0.0069801942,8.241021e-08,2.8432418e-17
0.14701004,2.0068938e-09,0.0032308118,0.4675826,0.00022143486,1.9989228e-07,0.0005567148,0.010146667,0.0044353227,0.013864006,0.00048127508,0.3524709
5.28367e-06,1.4691526e-14,0.007908284,0.2603765,0.2369223,0.0016595029,0.0014082278,5.163487e-05,0.004537378,2.9470887e-06,4.7804547e-06,0.48712307
0.7056245,0.023871573,0.01622976,0.00030429414,0.00023707052,5.5334942e-05,2.835787e-05,4.928914e-05,3.313784e-05,7.424418e-05,0.0071865153,0.24630588
0.9712685,0.00023952303,0.00013012794,0.0016727804,0.0023577637,0.00018110828,6.721751e-05,1.9429757e-05,9.2013415e-06,4.8237655e-07,0.0035505132,0.02050347
0.81513625,0.18322878,2.3756793e-05,3.751105e-05,0.00047126703,1.8862345e-06,0.00021227555,8.152211e-10,1.5914792e-07,2.040665e-06,0.00088587654,1.0223887e-07
0.68622196,0.30077624,0.0002460566,0.001711641,0.00014023432,3.3523298e-05,7.271733e-06,5.2085505e-07,9.230083e-07,5.8173504e-07,0.009769779,0.0010912917
0.95115525,0.027718868,0.0055994876,0.00060891116,0.0016078751,2.2970062e-05,6.9056725e-05,1.3513966e-09,3.410934e-06,5.449701e-06,0.012937141,0.00027162948
0.77059203,0.0031927815,0.010304705,0.009274964,0.08443582,4.858246e-05,0.0021123777,0.033410307,0.00057556404,1.0978583e-05,0.0824352,0.0036066344
0.62872034,0.25386193,0.0030228102,0.038463656,0.039241057,0.0001871662,0.00020697761,2.7493772e-07,2.6506777e-05,3.7928963e-05,0.036168605,6.2790896e-05
0.24301897,1.4423927e-11,0.008718489,0.004202343,0.31012553,0.00012084335,1.4173599e-05,0.006022732,6.7397246e-05,0.00017671024,4.515853e-05,0.4274876
1.6328117e-09,6.9896832e-06,4.0290033e-05,0.0012988473,0.13376436,1.2097041e-07,2.1135234e-05,0.050530653,5.0696395e-05,0.00010287459,8.250942e-05,0.81410164
8.48005e-08,0.23267388,0.0002600768,0.0050872127,0.2773289,3.5058388e-06,9.4149567e-07,0.0012288047,9.4525276e-05,0.00019248118,0.0050306884,0.47809887
0.6060158,0.16265236,0.00074090925,0.012759184,0.0019367062,4.590678e-05,9.788068e-05,0.013648476,3.809564e-05,2.7714112e-05,0.20201795,1.9027622e-05
1.8907231e-09,0.252264,0.006161885,0.012948812,0.05806019,3.0521534e-08,1.8948082e-05,0.63221747,0.00025801468,2.760326e-05,0.024840768,0.013202178
9.665247e-05,1.4606341e-15,0.006716213,0.010775984,0.29999992,5.563824e-07,0.00068674167,0.5161218,2.469163e-05,3.666024e-05,0.15722214,0.008318641
8.477898e-06,0.1472478,7.700255e-05,0.11587276,0.0024422798,8.299732e-06,2.0098612e-06,0.0023104723,0.00014037157,0.00052540365,0.07044708,0.6609181
8.008731e-11,3.5416944e-10,0.0042622252,0.060195625,0.0007885625,2.3633465e-08,0.00063449185,0.48011744,0.0014254233,2.1693319e-05,0.00013591816,0.45241868
2.2556016e-08,0.19475575,0.000110422036,0.0004623973,0.00010886117,1.7967189e-11,1.554534e-06,5.1056955e-05,2.057347e-05,0.21519175,0.009850811,0.5794468
1.703681e-13,0.08349387,4.2917804e-05,0.003505598,2.1532476e-06,1.5680327e-09,6.1339415e-05,0.20723525,0.0003686999,0.00017401531,0.02465069,0.68046546
0.1729767,1.9634617e-11,0.0008440522,0.0003629877,0.19500934,2.4026585e-06,7.4851478e-06,0.00016601167,4.0267838e-05,0.00021146581,0.0014461407,0.6289332
1.5768015e-05,0.00049586553,0.00017513266,0.00048767324,0.24343234,2.934673e-07,0.00020900533,1.1958597e-05,1.1991669e-05,0.0002053406,0.007885783,0.7470689
7.8090875e-07,0.21576646,0.0022227257,0.012274736,0.0026071821,1.05548224e-07,6.0555878e-05,0.021643328,0.00031601696,0.00021761512,0.25255626,0.49233416
1.5187455e-06,0.0103576435,0.000109491244,0.011346543,0.41486636,5.380845e-07,0.0011625825,0.003173927,0.00022653092,5.441545e-06,0.21468663,0.3440627
3.4334928e-06,0.31801188,0.0006254123,0.023051264,0.18781444,3.348058e-07,6.186346e-05,0.0005561132,3.325351e-05,1.290794e-05,0.16597272,0.30385643
3.665399e-05,0.03292019,3.0576382e-05,0.0007444001,0.4560306,9.81861e-08,9.774974e-05,2.2381832e-05,3.5116118e-05,9.95494e-06,0.08358131,0.42649093
2.1991131e-11,1.2568756e-05,1.3326232e-05,2.9224937e-05,0.999438,8.982686e-09,9.434032e-05,5.1432894e-06,2.1297939e-07,5.106173e-05,0.0002823738,7.366807e-05
0.37317276,0.25516626,0.00063589006,0.007891751,0.13484316,1.0897076e-05,5.0670697e-06,0.0014899616,1.5153147e-05,1.2723094e-05,0.22667536,8.094077e-05
1.3381083e-06,0.54521567,9.830639e-05,0.008960645,8.222113e-07,0.00022703367,8.016404e-05,0.0004760971,1.9316018e-05,1.938362e-06,0.44485733,6.131123e-05
6.752715e-07,0.6126837,7.758043e-05,0.0020260464,7.2829823e-07,0.000100710306,8.574612e-05,7.637105e-06,6.759097e-06,2.8868476e-06,0.3849921,1.541235e-05
0.0001544221,0.58480924,0.00023028099,0.0028910649,8.585654e-08,0.00022084752,9.985817e-05,1.604583e-06,4.765266e-06,8.488838e-07,0.41156182,2.5165982e-05
3.9032926e-07,0.40344793,0.0010543964,0.025830824,7.3013825e-06,0.00018128619,0.00049881265,0.0033777463,0.00016221403,9.9265935e-06,0.5523568,0.013072504
0.00014284017,0.36966473,0.00026482047,0.005103139,3.5881874e-06,0.0016063284,0.0012375724,1.748171e-06,7.3476294e-05,4.1126554e-05,0.62179965,6.0951184e-05
5.200557e-05,0.3898327,0.00025729305,0.0071791233,6.727604e-06,0.0003570587,0.0015566233,0.00055288576,8.707284e-05,5.559187e-06,0.5998629,0.00025010665
3.4519322e-05,0.44478768,0.00016955363,0.0036327299,3.657833e-05,0.0006170822,0.00011215449,1.8736793e-08,1.8818768e-05,6.664583e-05,0.5505053,1.8915644e-05
0.00037539835,0.43865168,0.0035004942,0.02535283,0.00013886111,4.8242826e-05,0.00059246924,7.5256656e-05,0.00021357101,1.3866916e-05,0.53103715,1.845102e-07
0.0072545996,0.0030784085,0.0014707127,0.018017093,0.7649721,8.3685387e-07,0.00015533296,0.0028191872,6.0377817e-05,2.2958418e-05,0.202146,2.483634e-06
0.00067388336,0.13307755,0.0004888371,0.060325615,0.37821308,3.3297918e-05,0.00021101597,0.0022476611,0.000580558,7.96192e-05,0.424051,1.7950617e-05
0.2869432,4.4003293e-05,0.001038913,0.026832873,0.6507596,9.825181e-07,2.9253333e-05,4.609456e-05,7.6970906e-07,1.1300301e-05,0.034292936,6.4190103e-12
0.16304304,0.17883746,0.00041461884,0.018714515,0.59319836,4.0707675e-07,5.3486325e-05,8.901717e-05,3.4661236e-06,1.0209232e-05,0.045635443,1.3216886e-10
0.4252325,3.5079427e-07,0.0012052071,8.635462e-05,0.56120485,2.0637528e-06,7.715108e-05,1.5959235e-06,2.1483272e-07,9.709282e-06,0.012180004,3.3391687e-09
0.35868302,4.627831e-07,0.0005108093,3.6235968e-05,0.6403899,1.4829516e-07,0.0001651432,1.833352e-05,3.4661365e-08,4.4350472e-05,0.0001515062,1.9080684e-09
0.96357286,2.884685e-12,6.7487363e-06,0.0002231901,0.00028441258,7.562231e-05,0.0013466276,6.524888e-06,1.9591725e-07,4.4442268e-06,0.03447932,2.5988784e-08
0.97694427,3.31546e-11,1.680474e-05,9.0648944e-05,0.0003119074,0.0001016115,0.0012203408,5.313889e-07,2.3619215e-07,4.514092e-06,0.02130898,1.7299367e-07
0.66681904,0.0052292123,0.0005761327,0.0017299044,0.0019192047,0.0001955027,0.003853445,8.918621e-06,2.4201814e-05,9.87788e-06,0.3196339,6.904614e-07
0.7439938,0.0026584978,0.00029790236,0.00066238537,4.1831554e-06,0.00023759081,0.0010036209,3.5888024e-05,3.0922427e-05,6.0371094e-06,0.2510334,3.5695575e-05
0.00016331082,0.3301791,0.0002754413,0.0048897695,6.0583075e-06,0.00044726368,0.0011751227,0.00019556392,0.00017458896,7.945558e-05,0.66236615,4.8276564e-05
1.93993e-06,0.17864242,0.0001164064,0.027200107,2.7146894e-05,0.00014181642,0.0005724694,0.12587589,0.0004261536,0.00012811508,0.66558987,0.0012776741
0.44608524,7.297926e-26,6.66923e-07,7.5732482e-06,1.1709825e-07,1.6227873e-06,0.006914375,0.5340567,5.0320006e-07,1.0059098e-05,0.011707566,0.0012155896
0.0021558004,1.03514885e-05,0.0016557224,0.113081686,0.0014112032,6.387528e-05,0.0100454,0.381844,0.00043029332,1.1085442e-05,0.4726887,0.016601987
0.5887542,1.1633184e-14,0.00021625246,0.0016499355,0.00034561183,0.000108829496,0.016700245,0.082297266,1.1487009e-05,3.4012366e-05,0.3098279,5.431642e-05
0.57347894,3.7511506e-13,5.0969116e-05,0.001600444,0.00022495171,0.00021427388,0.0066382373,0.09050129,1.2778398e-05,2.655714e-05,0.32545233,0.001799225
1.1452312e-05,3.894189e-05,0.00021246378,0.013092562,5.134082e-07,1.9388608e-05,0.00019321401,0.41066203,9.446455e-05,3.61697e-05,0.3652479,0.210391
0.22162151,8.000739e-10,0.0017830185,0.056196522,0.0018206101,9.241875e-06,0.000593901,0.29208502,0.000112998714,4.5479e-05,0.22582024,0.19991143
0.00012157478,0.00014001022,0.8534235,0.00019109077,0.0032128973,0.00018378631,1.3119487e-05,0.00017131653,0.14249009,1.5348156e-05,3.219734e-05,5.2374176e-06
0.0009278702,4.293585e-12,0.59560966,0.0002890519,0.0026964182,1.4743277e-06,9.566923e-06,0.004925559,0.36445078,5.9056574e-06,3.600307e-05,0.031047678
0.12290157,1.15132465e-07,0.46234474,0.014569795,0.0055772504,0.00010704363,2.894964e-06,3.876638e-05,0.39269605,9.919958e-06,0.00018489148,0.0015669308
2.7047729e-05,2.8857896e-08,0.2541106,0.3733171,0.0020856373,5.57948e-08,0.00024761792,0.0002720708,0.36959654,1.3076633e-05,0.0003055126,2.466101e-05
0.015193077,5.651761e-06,0.37630454,0.241449,0.010743822,8.565998e-06,3.108617e-05,1.9588942e-05,0.35557678,2.225717e-05,0.0006451314,5.351855e-07
8.369547e-08,1.4669132e-07,0.01924388,0.11684358,0.07714129,3.093685e-05,0.00020243414,7.967712e-05,0.78618145,2.3620172e-05,0.00018523895,6.760587e-05
3.5158718e-07,1.1194669e-05,0.09573266,0.025510881,0.04454986,7.28075e-05,0.00018053295,0.00027653525,0.8333804,4.1518066e-05,0.00023292689,1.0315885e-05
3.6352137e-07,7.064871e-07,0.05442727,0.33782956,0.060760852,7.895182e-06,0.00027120594,0.0001719739,0.5458685,6.003242e-05,0.0005815849,2.0016676e-05
2.1950144e-07,2.027344e-07,0.02854966,0.31060755,0.039009254,7.263904e-05,0.00023693073,0.00013803333,0.6209972,2.4641022e-05,0.00035690196,6.711811e-06
7.372285e-08,3.5277446e-06,0.016546631,0.31413645,0.067830406,3.5431684e-05,0.0015637181,0.0009057791,0.59764093,0.000104454615,0.0009676965,0.00026496142
2.177198e-06,2.6394591e-06,0.11960706,0.019203328,0.02940667,8.5136235e-05,0.0002754476,0.00045440553,0.83075595,1.9324045e-05,0.00017935925,8.491789e-06
1.060428e-10,1.30906255e-05,2.5372558e-05,0.012765858,0.0022462725,0.000118864074,0.00063814403,0.0004724424,0.98326164,0.00014673288,0.00024146387,7.0141374e-05
5.9801096e-08,8.575986e-06,0.0042499523,0.010031806,0.008194248,3.5965277e-05,0.00011333745,0.00064894976,0.9760681,7.910849e-05,0.00024332786,0.0003264575
3.689146e-10,5.0999466e-07,1.5313495e-06,0.57836676,3.2176715e-05,2.5571742e-08,0.075497404,0.0014803808,0.32704505,0.014604015,0.0029721442,3.6718177e-08
