0,1,2,3,4,5,6
0.5395079,0.00091988983,0.00015503375,0.4502701,6.6949164e-05,0.0061322507,0.0029478527
0.0059822323,0.0021014404,0.0005331974,0.9886875,8.38772e-07,0.0018199241,0.00087489455
0.20602992,0.08658442,0.00013929974,0.70132744,4.014218e-06,0.0023067298,0.0036081178
0.014236912,0.099179536,0.00017547108,0.8775074,6.40166e-06,0.0020099708,0.006884305
0.37633532,0.032139793,0.0001506073,0.58365977,0.0003543446,0.00032751713,0.0070326
0.01814079,0.011304966,0.00028932473,0.9645671,1.5204914e-06,0.00085093285,0.0048452914
0.22885048,0.016186826,0.00027565256,0.73042136,8.256874e-05,0.0030444425,0.021138616
0.08594263,0.028361758,6.622291e-05,0.8792744,4.0605213e-05,0.00036418225,0.0059502
0.07032378,0.17947213,1.2834726e-05,0.7414784,1.8410023e-05,0.0033119638,0.005382519
0.00080291944,0.12530148,0.00018968833,0.7763627,5.5493075e-07,7.087222e-05,0.09727173
0.0010398816,0.0028172669,0.0011018569,0.88056934,9.3640365e-06,0.005411899,0.10905042
0.005786735,0.0031768822,0.0002982884,0.884986,8.203947e-06,0.00045013594,0.105293766
0.000924105,0.01609469,0.00013187152,0.74484473,2.7953445e-05,0.0015710316,0.23640566
0.0017781475,0.005467133,0.00017977209,0.9877246,1.2240695e-07,0.0039187428,0.00093149475
0.0006085202,0.00069215725,0.00031257595,0.8336802,9.220014e-06,0.0006000065,0.16409726
0.015921878,0.0264703,0.00037184928,0.9116445,1.6228207e-05,0.004794463,0.04078077
0.0069940705,0.003771002,0.0004013866,0.7093393,0.00046992186,0.00012669433,0.27889755
0.0026191927,0.24156167,0.00011896397,0.67311776,2.4761541e-06,0.00034599155,0.08223398
0.028294504,0.0003865883,0.00011300379,0.6139365,0.0022343406,0.0004253281,0.35460973
0.0043902216,0.01562902,0.00015755818,0.96254635,4.946006e-05,0.0011120966,0.016115237
0.0025000658,0.004954436,0.0005920495,0.65841216,0.0001230071,0.0009952796,0.3324231
0.00033882813,0.012187779,0.00020199038,0.8800901,1.4450898e-05,9.9859935e-05,0.10706697
0.03843039,0.00051329297,0.00034419048,0.36932287,0.053887684,0.0013740716,0.5361275
0.006979871,0.017697543,9.2125076e-05,0.9438769,1.7040402e-05,0.008487641,0.022848815
0.0019753138,0.021322114,0.0001939804,0.94981956,2.1167189e-06,0.022988621,0.00369834
0.00044794095,0.0024841696,0.0003925212,0.7600273,1.6422717e-05,0.00050412345,0.23612747
8.538835e-05,0.030501794,3.837839e-05,0.9643342,9.845943e-07,0.00028865164,0.004750584
0.00034677662,0.0102950735,8.379931e-05,0.8419793,1.3003887e-05,0.00012240239,0.1471596
0.00024341373,0.003056068,7.486735e-05,0.99514174,6.7209576e-06,0.00015426628,0.0013228478
0.001305674,2.9098344e-06,0.00035654314,0.43512386,0.0039193872,9.4262487e-07,0.55929065
8.4487065e-06,0.016128585,2.7916103e-05,0.9778364,1.3792555e-06,6.12847e-05,0.0059359674
0.0007744363,0.2715096,3.8696566e-05,0.7075719,3.553449e-05,0.007068509,0.013001362
4.5845794e-05,0.36805996,8.011601e-05,0.5549332,3.5890594e-07,0.0017385128,0.07514206
0.00011701395,0.008243713,0.00011526389,0.7180553,2.4552945e-05,0.0010342866,0.27240986
0.0026617395,0.27230826,0.00029370346,0.6978675,8.002111e-07,0.004400459,0.02246754
0.0023831811,4.931717e-05,0.00025233778,0.23237488,0.02159505,2.7423859e-09,0.74334526
0.0048901727,0.030869069,7.72199e-05,0.81160176,2.0217858e-05,0.0019995307,0.15054205
0.000106889434,0.098883025,4.2365005e-05,0.82574135,9.113535e-06,0.0040919418,0.07112535
0.0010831004,0.0141388895,1.8950574e-05,0.9583233,1.1608429e-05,0.0019442994,0.02447987
0.003793367,0.00056708296,6.879605e-05,0.71316016,4.7426758e-05,0.0005036417,0.28185955
0.00017227556,0.32333678,1.6145337e-05,0.523652,1.1737957e-08,0.095670514,0.057152253
0.04328536,0.06580425,0.00035422153,0.3486352,3.3472108e-05,9.438222e-05,0.5417931
0.0037585595,0.20493579,9.891051e-05,0.4852524,7.0887364e-07,0.12366827,0.18228534
0.0011986612,0.00934896,0.0002403335,0.5053483,0.0011814206,0.000535797,0.4821465
0.0036829927,0.11308995,4.2344356e-05,0.7107426,6.1242813e-06,8.3827515e-05,0.17235218
0.011067955,4.9070227e-06,0.00037434624,0.12321977,0.060270295,0.0014221839,0.80364054
0.05350107,0.046310786,9.0886475e-05,0.33539206,0.0002225807,0.0030222065,0.5614604
0.008540704,0.05305254,0.00017418522,0.0030822498,0.012859375,0.021190831,0.90110004
0.09860162,0.23401411,0.00014740392,0.10204518,8.6611704e-05,0.1317142,0.43339097
0.00060927257,8.399164e-08,0.00020749657,0.00010927254,0.0025705844,0.0036581971,0.9928451
0.037866473,0.27001846,0.0034201655,0.0017458261,0.00020508657,0.0007392822,0.68600476
0.006829945,0.24690342,2.2302718e-05,0.1600637,0.0011923085,0.39896205,0.18602622
7.3996875e-05,0.2384258,0.0040571853,0.11332868,0.6339075,5.132958e-10,0.010206896
3.738342e-05,0.15183263,0.000754934,0.006307144,0.7646755,2.8023205e-08,0.0763924
0.000114778806,0.010226755,0.020949464,0.0010991212,0.9147528,2.1801467e-12,0.052857075
0.00022722634,0.016837198,0.014828603,0.055006348,0.90491176,1.6655445e-10,0.008188874
5.7262943e-05,0.15369776,0.03662713,0.12426692,0.66097146,1.1877389e-07,0.024379296
0.00044929018,0.006193319,0.046573337,0.00046763357,0.5264668,0.00082555815,0.41902414
0.00023482862,0.0001109144,0.057994,0.000603254,0.4967467,9.365629e-06,0.44430098
0.0035131609,0.40766603,0.0003224651,0.0005720599,0.07341832,0.51232564,0.0021822627
0.019409306,0.85656744,0.00024350118,0.0014470741,0.0017964056,0.05752215,0.06301408
0.0008081742,0.80590343,0.083548695,0.0024791905,0.0024008444,0.07826068,0.026598966
2.2787392e-05,0.0025912204,0.124256216,0.0018811447,0.83228517,1.8598464e-06,0.038961563
0.0010245028,0.007960975,0.00013971479,0.0063299746,0.6996938,0.23921672,0.04563425
0.002019973,7.024185e-05,0.0027368537,0.05729136,0.3710396,0.5594196,0.007422432
1.1044279e-05,0.73328584,0.11851468,0.023667619,7.111331e-05,2.9677982e-05,0.12441998
0.047806684,0.5677685,1.2079031e-06,0.0123499585,0.300217,0.058833934,0.013022661
1.4200204e-05,0.83745307,0.12488264,0.0003270713,0.036520936,1.2658331e-05,0.00078948203
0.010626952,0.83801526,0.034716245,0.03732717,0.07801449,0.00011615398,0.001183788
0.00040284317,0.7828781,4.640549e-05,0.002281066,0.019090548,0.12550095,0.06979999
0.00035025127,0.87544084,0.01118711,0.0021591117,0.00095013785,0.103152335,0.0067602773
0.00051015307,0.68162525,0.25451767,0.00031114608,0.04273309,0.014835396,0.005467316
0.00063070585,0.538132,0.122624844,0.0012219452,0.048605554,0.26903504,0.019749898
0.00013654152,0.597627,0.26251358,0.00041320897,0.033080984,0.051049247,0.055179436
0.003040249,0.47634208,0.03806662,0.001748039,0.00029208386,0.46643397,0.014076873
0.004800475,0.103144296,0.0015724645,0.00038731092,1.9844656e-06,0.8894323,0.00066112285
0.00057204557,0.07696437,0.3336345,0.0010067824,0.38943383,0.19293797,0.005450557
0.00017020281,0.0023963095,0.7458359,0.00016242973,0.22857001,6.0013404e-06,0.022859149
7.2028924e-05,0.013100593,0.70173025,0.0010455081,0.25293022,2.8512343e-08,0.03112141
0.0005070088,0.0020079848,0.6131027,0.00072446914,0.36401892,2.3668168e-08,0.019638954
0.00034926468,0.10045455,0.76906085,0.002219183,0.121351674,1.2018545e-06,0.0065632965
0.0008806668,0.007020046,0.88626003,0.0012372419,0.069045365,2.8554302e-06,0.03555381
0.00023540054,0.018602405,0.7869201,0.001355006,0.18758696,1.0935422e-06,0.005299026
0.00017331899,0.0053078597,0.92617255,0.00196149,0.057058718,5.1561306e-05,0.009274427
0.0008138654,4.1631474e-06,0.48740995,0.008251485,0.47951713,0.0002560636,0.023747351
0.0036103695,0.01902802,0.18311992,0.0018256461,0.046925258,0.63718307,0.1083077
0.0016987693,0.040999614,0.38943502,0.0018603646,0.03505985,0.2437054,0.28724098
0.0032298628,1.0412485e-05,0.051620126,0.00034239402,0.10259546,0.59617627,0.24602538
0.0020320576,0.00030435144,0.06442682,0.0026003008,0.117082,0.68290997,0.13064453
0.0006742812,0.027828725,0.09800306,0.0011351373,0.17719121,0.6882442,0.0069233687
0.00076905364,0.0065918453,0.020393014,0.00055937405,0.1186928,0.8471802,0.0058136755
0.000115200986,0.00023222025,0.1701638,0.00048247186,0.75537264,1.8805542e-07,0.07363353
0.00013932609,0.0021875405,0.13360865,0.001662331,0.8269612,3.2159466e-09,0.035440948
0.00029673558,0.0048678466,0.34978008,0.0031750111,0.61252147,3.3582418e-07,0.029358594
0.00016357319,0.01525363,0.38217142,0.0019035786,0.58839035,3.8449888e-09,0.0121175265
0.00018713911,0.016679103,0.8063575,0.0024703743,0.15696079,6.670526e-07,0.017344372
0.00045443542,0.03696195,0.90470874,0.0013758452,0.027061181,0.0008506489,0.028587228
0.0017581669,0.012705767,1.1042786e-06,0.014210858,0.9677978,4.3111e-11,0.003526395
0.0003242001,0.05965552,0.62021077,0.0014230442,0.23950735,0.00010383375,0.0787753
0.00078239676,0.020427827,0.5607986,0.0031414672,0.37344587,7.0351695e-07,0.041403066
0.0002173678,0.2186846,0.56502223,0.0013068557,0.19712344,3.4669037e-07,0.017645149
0.00092539575,0.20934063,0.2672342,0.0012017499,0.5131262,0.0005059852,0.007665844
0.00074583327,0.34165436,0.30794954,0.011879414,0.15475371,0.17908522,0.0039319596
0.012785264,0.008891277,0.0015037279,0.9738263,6.967106e-07,0.0016558188,0.0013369491
0.2513933,0.081090964,6.531891e-05,0.6644316,7.9891686e-07,0.0018485215,0.001169526
0.33756098,0.00767197,0.00069431047,0.63342154,4.055904e-07,0.002270169,0.018380638
0.25007957,0.0016602947,4.4079792e-05,0.30512354,0.0024173898,8.213123e-06,0.44066685
0.33537796,0.00034413819,0.00018494071,0.438767,0.0019091684,0.00010120538,0.22331561
0.77536607,0.01037462,0.0003374711,0.010774171,0.0006629288,0.00039927382,0.20208557
0.93425214,0.0012248002,0.00011218168,0.0141274035,0.00038512642,0.0021813537,0.047717042
0.5384329,0.0011811095,0.00023403895,0.05822087,0.0010330104,0.00010426312,0.40079382
0.6514993,0.0009153246,0.00016223354,0.04768898,0.0011866442,0.00036831654,0.29817927
0.678559,0.0015641676,0.00023133891,0.0046260157,0.00026030705,0.0005468932,0.31421235
0.8568628,0.00042308695,0.00022682064,0.07484658,0.0018189225,0.0013801815,0.064441614
0.9667771,0.005248894,6.507946e-05,2.8202136e-05,0.0005448215,0.0006123431,0.026723599
0.9656084,0.0074139624,0.00022906014,0.002286107,0.0004662037,0.0010471772,0.022949124
0.30512753,7.079595e-05,0.0004915617,1.7905661e-06,0.029590538,2.7722889e-08,0.6647178
0.51159394,0.013863415,0.00016177467,0.34074897,4.590155e-05,0.0016962994,0.1318897
0.03902565,3.8056476e-07,0.00015637597,0.019854,0.029767683,5.4360832e-08,0.9111958
0.71050787,0.026222225,0.0001364303,0.16634662,1.6500064e-05,0.0009891418,0.09578115
0.62230337,0.0066816784,0.00014647753,0.034845173,0.0014576691,0.00024805186,0.33431756
0.6181791,0.006701969,9.194946e-05,0.36385518,2.9811705e-05,0.005261564,0.0058803726
0.6494112,0.002911919,0.00018958485,0.31799653,0.0007014316,0.0029334454,0.025855884
0.32692203,0.010087808,0.00017738556,0.56165105,1.5585601e-05,0.0022800958,0.098865986
0.6108195,0.010375988,0.0001050944,0.3643519,0.00010718181,0.000714106,0.013526128
0.19599684,0.011963215,0.00024543997,0.75551504,0.0023472817,0.00029682167,0.033635397
0.44041228,0.0019274509,9.2880975e-05,0.45783007,2.4416366e-05,0.001557568,0.09815539
0.0661262,0.16788599,0.00027579343,0.11943968,8.5345687e-07,0.03548924,0.61078227
0.029747678,0.5444922,0.00010563573,0.2573858,5.5439045e-07,0.0053215427,0.16294667
0.04204822,0.015904184,0.0007125916,0.40925354,6.762364e-05,0.012682667,0.5193312
0.13006179,0.19299476,0.00022664703,0.006600058,0.0004804377,0.09828377,0.57135254
0.032535143,0.022559734,4.6623103e-05,0.9084782,5.204827e-06,0.0036145414,0.032760557
0.17401007,0.0011715323,8.455666e-05,0.5697939,0.0018606593,0.002387197,0.25069216
0.035798144,0.004606609,0.00017560381,0.85738426,0.00012572839,0.0024362698,0.09947343
0.035466745,0.0010001302,0.00015798415,0.95699507,1.1204906e-05,0.0030962625,0.0032726107
0.069582194,0.004093101,7.38936e-05,0.92294365,9.6208705e-06,0.0022902503,0.0010072954
0.06436347,0.03961042,0.00014350943,0.6879528,0.0012624178,0.018081002,0.18858632
0.028651744,0.38566005,6.0672428e-05,0.40311316,6.5039617e-06,0.0006236082,0.18188429
0.02541884,0.0003502667,4.2987107e-05,0.39139763,1.6168911e-05,0.26759982,0.31517422
0.003072731,4.687768e-05,7.0477174e-05,0.01893306,0.0070783393,1.2353102e-09,0.97079855
0.0056320345,0.0048853653,0.0001275566,0.92690706,1.1035192e-05,0.0054233014,0.057013623
0.0007377629,0.0055903145,0.00011925781,0.98626,5.0414724e-06,0.0029005974,0.0043869866
0.0018811855,0.00073768705,0.00025443276,0.7423199,0.00038367708,0.0030866037,0.25133654
0.010236963,0.07509448,0.0004485924,0.9037104,2.0332764e-06,0.003470979,0.0070364526
0.006617061,0.003036081,0.00025553166,0.96099854,9.021139e-06,0.028166132,0.0009176525
0.00014233417,0.021583375,1.8019988e-05,0.9595225,4.8285538e-06,0.01753663,0.0011922804
0.0009933305,0.0022129365,0.00016399124,0.54487234,0.004394826,0.00039015376,0.44697243
0.011869559,0.0038572906,0.00017997433,0.7693998,6.776457e-06,0.0009573404,0.21372916
0.0007029906,0.0031503406,0.00014956933,0.72559416,5.438892e-05,0.0011811316,0.26916745
0.0009763959,0.0050441506,6.9903814e-05,0.56922805,1.9830764e-05,0.0012626947,0.423399
0.0048252433,0.0050459625,0.00034305526,0.52550966,6.163965e-05,0.00052493834,0.46368954
7.302957e-05,0.2018688,0.0003212665,0.7971453,2.9502828e-06,8.3070416e-05,0.0005056047
0.00029022185,0.0014709728,6.639365e-05,0.5673343,0.00074888015,3.216864e-05,0.43005714
0.00032628965,0.057726637,1.2527766e-05,0.63650864,4.3273335e-06,0.009128123,0.29629347
0.0009153328,0.14413638,0.00012536214,0.5303088,2.5748043e-06,0.09581026,0.22870131
0.0025241522,0.25776368,5.959195e-05,0.5061658,1.2267584e-06,0.10735137,0.12613413
0.0065383636,0.5357088,0.0013469765,0.01769808,1.7661385e-05,0.00032737743,0.4383628
0.0021820415,0.080408506,2.996178e-05,0.00025373886,0.009816144,0.0003330819,0.9069766
0.008233521,0.2037751,0.014170044,0.00012661495,0.0052635944,7.031816e-07,0.7684304
0.0037912389,0.09532247,0.00011600306,0.43744606,2.4120285e-05,0.066616416,0.39668372
0.019332781,0.08868458,0.0007659962,0.062571555,0.084960885,0.0043149525,0.7393692
0.0050977585,0.15745054,9.52176e-05,0.60774845,0.00013941593,0.00013852057,0.22933012
0.058474693,0.077753305,0.0009936613,0.030744025,0.0488662,5.8637474e-05,0.7831095
0.029450769,0.0081844255,6.380021e-05,0.3621301,0.00073577056,0.0037266293,0.59570855
0.14278612,0.06169156,0.00013454586,0.042851854,0.025695074,0.0064337347,0.72040707
0.2470708,0.20671476,8.9856e-05,0.0005739826,0.0022083735,0.019064734,0.52427745
0.025547558,0.005568384,0.00031573995,7.2708026e-05,0.0046193255,0.040686153,0.92319006
0.03548161,0.5173787,3.275798e-06,0.044277072,0.00014775194,0.09538368,0.3073279
0.034261998,0.0007610274,0.0004420439,0.001122264,0.03113248,0.098448254,0.83383197
0.0023773103,0.55960673,0.072756395,0.002201099,0.027033072,0.107702814,0.22832255
0.020017521,0.20499814,5.729285e-05,0.060554992,0.00037263468,0.44507948,0.26891991
7.938457e-06,0.023354225,0.012891155,0.0069839815,0.61121774,1.7432297e-09,0.345545
9.2040485e-05,0.27849418,0.0009193215,0.07044167,0.21185677,0.15336762,0.2848284
0.00014756512,0.15202145,0.04469129,0.0026707102,0.77682203,3.344732e-07,0.023646563
0.05296641,0.14377905,3.3687e-05,0.00898063,5.6964713e-05,0.7711804,0.023002893
0.010987369,0.7389746,0.00031205115,0.0025054247,0.00019856867,0.22552738,0.021494625
2.4027813e-06,0.014806361,9.335758e-05,0.06417944,0.9147116,5.981377e-09,0.006206821
0.0022323546,0.01529637,0.002727753,0.0011338438,0.94971895,1.7273765e-06,0.028888954
0.00033659962,0.001539694,0.0001414335,0.003177299,0.9353428,6.3439785e-08,0.059462097
0.0013956436,0.039337996,0.00010809981,0.0053234585,0.93839705,4.1162411e-07,0.015437342
0.0003041289,0.011943522,0.00032051955,0.12762779,0.85011774,8.087034e-06,0.009678179
9.440603e-06,1.5347151e-06,5.959425e-12,0.0050377743,0.99337417,5.1719336e-08,0.0015770028
0.00076205883,0.006763858,2.3953e-12,0.00021531868,0.99221647,8.4891404e-13,4.2227744e-05
0.00046428145,0.8203559,0.00328681,0.0010497415,0.15951586,2.4766254e-07,0.015327119
0.00041997526,0.5388366,0.018530512,0.0007775844,0.42745692,0.0028924053,0.011086007
0.0030194481,0.59438604,0.025270928,0.00028469547,0.3716632,0.002060846,0.0033148408
0.0001735338,0.013535852,0.2639864,0.00190729,0.7157759,8.836156e-09,0.004620951
0.00044532664,0.036576174,0.1320619,0.00058923656,0.8060222,3.3679276e-05,0.024271455
0.00030156947,0.093439646,0.11651189,0.0019882557,0.7530959,0.01891793,0.015744822
0.0018597705,0.72781205,0.072500944,0.0019899418,0.0005616449,0.15768152,0.037594095
0.0016809785,0.13565671,0.06317688,0.0004188922,0.055065516,0.7419669,0.0020341508
0.07125371,9.141243e-07,0.48244995,0.0005254877,0.22395998,0.21268846,0.009121566
0.0007334548,0.026953004,0.124023594,0.0019110754,0.27868402,0.5630578,0.0046370146
0.0010148461,0.0013777938,0.3169364,0.000354272,0.65228057,0.00021799261,0.02781815
0.0033977712,0.0022202055,0.019949328,0.0018917515,0.0012609578,0.966733,0.0045470153
0.00039151925,0.021178724,0.80177754,0.0011799957,0.15542276,0.0020741827,0.01797519
0.0015916415,0.00045125457,0.12717971,0.0025340093,0.024190169,0.81784946,0.02620386
0.00071126875,0.006446367,0.65849173,0.00059949834,0.110348314,0.20240518,0.020997608
0.00040475916,0.04950376,0.09310855,0.00037491857,0.03443693,0.81814307,0.0040281126
0.015071006,0.0013098218,0.06529341,0.0015100167,0.013859957,0.90079814,0.0021576332
0.002731744,0.00013603161,0.081605956,0.000920098,0.040774666,0.8294592,0.04437227
0.0016001193,0.010956622,0.23606162,0.0025784578,0.0013233455,0.7079108,0.039569076
0.004527693,0.0010198941,0.11168104,0.0011726031,0.07872015,0.15212324,0.6507554
0.0012434811,0.013207161,0.33613646,0.0031621975,0.21946466,0.37018806,0.05659793
0.004670177,0.031557746,0.20456521,0.004123674,0.19067027,0.5252139,0.039199058
0.0006852207,0.0020371883,0.070293516,0.0011319466,0.06408703,0.8497267,0.01203839
0.0009435503,0.003244542,0.017276322,0.0007439924,0.25049746,0.68432254,0.042971622
0.00010468743,0.0048811794,0.07175422,0.00045733794,0.8773037,4.422594e-07,0.04549848
6.0564897e-05,0.0010868115,0.06011648,0.0017233674,0.84303474,1.3381962e-09,0.09397797
5.8143876e-05,0.007827612,0.0953148,0.0037901904,0.8792536,2.8435371e-08,0.013755616
0.00064387923,0.06681023,0.007168789,0.00023332062,0.89113533,1.893764e-09,0.0340085
6.5338194e-05,0.004028584,0.3124461,0.001408871,0.65729123,4.5533485e-05,0.024714317
8.137509e-06,0.008076282,0.009603751,0.00016065892,0.9499439,5.962165e-08,0.032207143
7.279968e-05,0.0012378973,0.05410826,0.0037239683,0.92788136,2.8388777e-06,0.012972935
3.7102465e-05,0.11199802,0.000213096,0.00257105,0.8756919,0.00025710513,0.009231904
0.00016331294,0.025718542,0.5922452,0.0013776043,0.36800677,1.431553e-07,0.012488456
0.002106729,0.004143992,0.7493732,0.0026512167,0.21869166,0.00089345244,0.022139708
0.000345377,0.053835906,0.88527423,0.000208672,0.045437805,4.2037827e-05,0.014856095
0.0009110118,0.391589,0.483614,0.0005066085,0.11075598,3.6035373e-05,0.012587288
0.010892354,0.0062682927,0.00031109262,0.97989684,1.294757e-06,0.0016455215,0.0009845481
0.7462593,0.02726491,0.00016717812,0.22042938,1.5579126e-05,0.0006608546,0.005202894
0.37167892,0.0026966117,2.0241809e-05,0.6238069,2.3096738e-06,0.000501289,0.0012936967
0.9904151,0.00042125586,6.461708e-05,0.0022536025,5.5815395e-05,0.0029699253,0.0038196358
0.8894572,0.0020729438,2.7018215e-05,0.08727224,8.617002e-05,0.0006788143,0.020405592
0.7680454,0.00026168133,0.0002022785,0.22789066,6.790372e-05,0.0011906439,0.0023413585
0.7946908,0.002269819,0.00020354755,0.14720397,0.00028574603,0.00091674697,0.054429464
0.69008815,0.0005964172,9.1696515e-05,0.30512273,2.2745147e-05,0.0016605757,0.0024177139
0.5981064,0.001175456,0.00018522488,0.37954456,7.1007134e-06,0.001566166,0.019415123
0.93505174,0.0019129312,0.00016430508,0.0052582617,0.000245303,0.0007056313,0.0566618
0.9587903,0.00184167,0.00015511729,0.0010720873,0.00021068827,0.001491752,0.036438353
0.6523564,0.21962212,6.494469e-05,1.9136323e-05,4.8521833e-05,0.007381131,0.12050779
0.1737096,1.9479164e-06,0.00064691016,3.7623383e-06,0.011510654,2.8914327e-08,0.814127
0.79904896,0.013136077,9.090767e-05,0.00021435927,0.00012965515,0.0019776735,0.18540238
0.52778,0.0030127082,0.0002762911,0.0022317024,0.0022601355,0.0012890532,0.46315005
0.98099273,0.0019607404,0.0001227158,0.0010072021,0.00016768143,0.0031004357,0.012648475
0.7455587,0.00045139907,0.00025533326,0.19347812,0.00055056176,0.0008139267,0.058891945
0.9385104,0.0014488392,0.00040115384,0.051155046,0.00018195718,0.0024402856,0.005862312
0.67963547,0.0018500508,0.00011758826,0.3035071,0.0006583817,0.0100356,0.0041958527
0.9647657,0.0036136764,0.000109011184,0.02503757,0.0004895388,0.00045785954,0.005526558
0.74628174,0.0066430727,9.954631e-05,0.23817527,0.0005769656,0.0010708903,0.007152579
0.69383043,0.0025194474,0.000117201,0.267387,0.0008436066,0.00011546289,0.035186924
0.22843653,0.013450584,0.00016873854,0.71663225,1.6009833e-05,0.004705904,0.03658993
0.24269074,0.008575294,0.00014540288,0.7221246,1.7244662e-05,0.005456223,0.020990526
0.22247157,0.021956742,0.00015920149,0.7337863,1.5619067e-05,0.006767877,0.014842722
0.14428988,0.00023520821,5.699252e-05,0.8401626,1.5342957e-05,0.0002185945,0.015021416
0.055977922,0.007471649,1.7067903e-05,0.6548246,0.016407916,0.009447724,0.25585312
0.08969289,0.008791643,0.0005044241,0.86736494,1.2508118e-05,0.002145575,0.031487975
0.13659689,0.012910329,5.8415822e-05,0.7127484,3.8111684e-05,0.0017254228,0.13592245
0.40005678,0.085455656,2.2069311e-05,0.50712264,5.264856e-06,0.0016743586,0.005663187
0.1448358,0.0059304344,0.000115165494,0.6144521,5.1315405e-05,0.00088341266,0.23373173
0.27430454,0.0022613565,3.432065e-05,0.71716857,1.850378e-05,0.0036286511,0.0025840926
0.0016963802,0.00012964646,0.0011682033,0.30134118,0.07450654,1.0336244e-05,0.62114775
0.0006676297,0.014840065,0.00034001507,0.96037924,9.673955e-07,0.018711798,0.0050603165
4.7722966e-05,0.0005469605,0.00035119365,0.9962954,1.8169703e-05,0.0015335983,0.001206956
0.046961308,0.008046225,0.00015893737,0.84756416,3.4688954e-05,0.0021745814,0.09506001
0.0004047384,0.028997125,4.565933e-05,0.92133814,3.657368e-05,0.0021553866,0.04702231
0.0011114773,0.26462114,5.6050023e-05,0.7004243,3.8921344e-06,0.015572846,0.018210296
0.014029932,0.008975954,0.00018783865,0.7546771,4.0020723e-06,0.20384659,0.018278517
0.017517759,0.019577155,0.00023056702,0.25709388,0.0010474373,4.9849614e-06,0.7045283
0.011685338,0.030342089,4.2982436e-05,0.91953945,0.0003004396,0.0065242243,0.031565536
0.039730463,0.07825369,0.0003772571,0.7671865,2.17432e-06,0.02012365,0.09432626
0.024524799,0.033630095,0.00015420694,0.824357,9.098343e-06,0.01729905,0.10002578
0.021290248,0.3975517,0.0760928,0.1328252,7.179803e-06,0.014348524,0.35788435
0.055623297,0.3212499,5.066642e-05,0.4579273,2.0197488e-08,0.048326414,0.11682239
0.002177867,0.31269926,0.004581948,0.01477409,0.0054075317,4.0598184e-07,0.6603589
0.0107048005,4.0891904e-05,0.007901167,0.05921535,0.007821372,3.8733368e-05,0.9142776
0.001250287,0.4566753,2.831706e-06,0.057989657,7.1379222e-06,0.05122146,0.43285343
0.018215774,5.7859706e-05,0.00021869807,0.41558057,0.025026588,3.8292197e-05,0.5408622
0.03490839,0.10100275,0.009967381,0.09608655,0.013366347,0.0003897355,0.7442789
1.1341335e-05,2.0110849e-05,0.00024666483,0.00795156,0.023314254,0.0006445996,0.9678115
0.007849153,0.49973395,0.0017158281,0.012875666,1.2726715e-05,0.001379076,0.47643363
0.0010882283,0.5525354,0.008464958,0.00060105434,1.3899661e-07,0.039409682,0.39790052
0.0065010353,0.33825094,0.009505096,0.00025057173,6.900801e-05,1.1790042e-06,0.6454222
0.0007677311,0.07592673,0.00056207844,0.0032493353,0.03393329,6.750221e-07,0.8855602
0.023606451,0.68094313,0.0015334632,0.0015459443,0.045581695,0.00039179585,0.24639747
0.04129202,0.83486766,0.0011129561,0.026082698,0.0007599646,1.7830661e-06,0.09588292
0.018689698,0.3618069,5.9426784e-05,0.016431782,0.1457994,5.1637645e-08,0.45721278
0.024775261,0.6282912,6.7338874e-06,0.0018901802,0.00010470006,0.05996973,0.28496215
0.00084345316,0.99764246,4.0759023e-06,0.00045914945,2.61008e-10,7.579135e-08,0.0010506959
0.026232764,0.73024726,3.6014488e-05,0.016092358,6.369763e-06,0.01736361,0.2100216
0.0065187467,0.9687728,2.0548885e-05,0.0021850201,1.7361701e-07,0.014679517,0.007823149
0.01173691,0.67563957,1.3869934e-05,0.00093203713,5.9343708e-09,0.11104676,0.2006308
0.038409885,0.33120432,4.361965e-07,0.000793133,0.00034503863,0.5232283,0.10601894
0.017565535,0.39207298,6.598121e-06,0.0011846151,3.2602523e-07,0.40934053,0.17982946
0.06502314,0.25585955,1.0660879e-07,0.0011982137,0.00039520283,0.6655106,0.012013214
0.0014568848,0.10093338,4.0995346e-05,0.00011882256,0.26907602,0.0017270949,0.6266468
0.0012270792,0.31413716,4.9044577e-09,0.0004202878,0.6249921,0.051182684,0.008040738
0.004156446,0.23051499,9.8801834e-08,9.772022e-05,8.204865e-07,0.6624952,0.10273474
0.010495546,0.17392232,1.4293895e-09,0.004866671,0.1667833,0.64129144,0.0026407007
0.00010372004,0.08936459,9.482922e-05,0.049881443,0.83706135,9.761974e-05,0.023396488
0.0014466841,9.5848816e-05,0.018173445,0.0015624568,0.4456265,0.51571184,0.017383244
8.829332e-05,9.4063435e-05,2.5130668e-05,0.0732373,0.5803908,0.045236792,0.30092764
0.0007315657,1.4018099e-05,0.073846735,0.22863948,0.66935825,0.004693973,0.022715967
7.244354e-05,0.28670424,0.009637106,0.0006132518,0.5558997,2.556132e-07,0.1470731
0.0005414255,0.015321418,0.000108027074,0.21957937,0.7509655,0.0010412295,0.01244307
0.00018374324,0.06946199,8.59852e-05,0.14499038,0.778882,9.778451e-06,0.006386156
2.4280032e-05,1.1513546e-05,0.006526303,0.08542375,0.9006883,2.617857e-05,0.0072996425
0.00026216835,0.01982333,0.0015966711,0.0023883353,0.9483255,0.00025557436,0.027348315
