0,1,2,3
0.020870915,0.37406805,0.010215794,0.59484524
0.0024972747,0.46701655,0.025679208,0.50480694
0.014306523,0.62645936,0.006306115,0.35292795
0.00022716977,0.50912863,0.0031167045,0.48752752
0.0033683954,0.61803794,0.13131885,0.24727482
0.78521454,0.008627835,0.001703053,0.20445454
0.7510208,0.006327028,0.00516659,0.23748553
0.75187767,0.009407806,0.00047983718,0.23823473
0.7312273,0.0069346577,0.0061301095,0.25570798
0.83673984,0.0064773774,0.0007385383,0.15604424
0.74744433,0.0068727206,0.004010731,0.24167223
0.8348112,0.00674188,0.00267658,0.15577026
0.5626991,0.00870553,0.006980636,0.4216147
0.541296,0.0051180595,0.011665642,0.44192022
0.59786814,0.006070602,0.012230706,0.38383052
0.36736357,0.0027120218,0.054841273,0.5750831
0.42543465,0.0032190233,0.017005567,0.5543408
0.82157123,0.004028219,0.031157264,0.14324321
0.7130772,0.0056295837,0.0023918555,0.27890137
0.6267197,0.0064033982,0.01717415,0.34970278
0.6428332,0.0059719775,0.005713661,0.34548122
0.50438786,0.003732575,0.04409543,0.44778413
0.34934932,0.0040017087,0.016392546,0.6302564
0.3884912,0.0038631237,0.033526998,0.5741187
0.0017912037,0.00026778763,7.5573575e-06,0.9979335
0.025909554,0.0016887891,0.00035562066,0.9720461
0.0004985011,0.00014517522,0.058646806,0.9407094
0.009973765,0.00072569266,0.0011514985,0.988149
0.025319912,0.003889522,0.02333034,0.94746023
0.023697706,0.006960405,0.08167738,0.8876645
0.045469426,0.051991213,0.08781833,0.81472105
0.0032004141,0.5783232,0.41222602,0.006250374
0.006335102,0.61400366,0.37502033,0.004640897
0.23618512,0.6860674,0.0629052,0.014842265
0.051050898,0.6940568,0.25268844,0.0022037849
0.25480643,0.5889753,0.15598422,0.00023404759
0.0080391625,0.82314897,0.16752897,0.0012829587
0.007950654,0.870122,0.11701409,0.0049132574
0.0013231932,0.6171542,0.33955804,0.04196454
0.0020019861,0.17086165,0.5582583,0.26887804
0.0024334528,0.0029223943,0.82873976,0.16590443
0.005220457,0.54092187,0.35931978,0.09453788
0.01463847,0.5636237,0.41953617,0.0022016098
0.004694853,0.5486532,0.44565308,0.0009988972
0.017995367,0.46665618,0.51496,0.00038849795
0.0064076055,0.7988682,0.19267398,0.0020502391
0.0014562365,0.23052427,0.73032004,0.03769945
0.009745627,0.0006600751,0.80046314,0.18913117
0.06406591,0.0014726667,0.8162926,0.11816873
0.017037038,0.000485256,0.6873044,0.29517338
0.18914594,0.0011520456,0.7174595,0.09224252
0.16685268,6.781671e-06,0.8300148,0.003125696
0.24081849,1.6624204e-05,0.7584976,0.00066727574
0.23204257,7.2992248e-06,0.76779795,0.00015222405
0.24113816,2.3857996e-05,0.75837636,0.00046162753
0.08898616,3.7771388e-05,0.8905773,0.020398684
0.25053182,0.0033972033,0.5515457,0.1945253
0.265248,0.00039544483,0.7306137,0.0037428543
0.14405039,0.028758885,0.7974617,0.029729025
0.1494152,0.3101388,0.077720895,0.4627252
0.18911128,0.017467987,0.74709314,0.04632763
0.019398617,0.008870745,0.89786834,0.07386236
0.05901692,0.0017837323,0.61497027,0.32422912
0.001261473,0.43348834,0.5568636,0.008386558
0.0015410717,0.0024988896,0.9528833,0.04307669
0.0038024557,0.6242394,0.35570782,0.016250312
0.095999606,0.21409859,0.6854893,0.004412548
0.0022326692,0.0009825603,0.9371389,0.05964584
0.00096825196,0.53818566,0.44597837,0.014867726
0.0022600794,0.033806015,0.8469889,0.11694495
0.0080029685,0.51582575,0.4601708,0.016000474
0.00238654,0.22136104,0.7527378,0.023514647
0.00028209362,0.0023990218,0.90094733,0.096371464
0.005801354,0.26489422,0.6382293,0.09107513
0.028114019,0.5413938,0.31482247,0.11566965
0.12630194,0.4180209,0.37132892,0.08434818
0.11442319,0.59958994,0.024086818,0.2619
0.01732811,0.5146839,0.3437006,0.12428739
0.011971415,0.76419735,0.08585389,0.13797738
0.024444625,0.8760897,0.053191677,0.046274032
0.005819763,0.77235854,0.10542538,0.11639629
0.02286642,0.5018212,0.15287961,0.32243282
0.012676628,0.903317,0.06764915,0.016357252
0.0038793085,0.86913407,0.0499996,0.07698709
0.010714114,0.9281312,0.059664365,0.0014902669
0.00034829293,0.049825568,0.44351938,0.50630677
0.0053191814,0.8407363,0.026443202,0.12750135
0.00081799406,0.012459145,0.54047036,0.4462525
0.0015321602,0.33368528,0.26115978,0.40362275
0.0007644399,0.027729422,0.26081398,0.71069217
0.0021077148,0.6575955,0.069295794,0.27100092
0.0003445521,0.14548512,0.15159735,0.70257294
0.00058409985,0.27148336,0.092751876,0.6351807
0.0021267203,0.67504,0.081438996,0.24139428
0.0019039456,0.6628966,0.0013862373,0.33381322
0.00064542517,0.39806154,0.010070035,0.591223
0.0005993178,0.33595848,0.053523514,0.6099188
0.0030016673,0.5227961,0.00048119648,0.47372103
0.0049963463,0.61676466,0.021868384,0.35637057
0.0050483295,0.9893863,0.0031026667,0.0024626139
0.0044147368,0.95988786,0.018628055,0.017069237
0.0036220977,0.95954674,0.033567816,0.003263311
0.0035511083,0.98276734,0.010713687,0.0029678657
0.0015315986,0.9471379,0.0041163103,0.047214203
0.0008647368,0.91608155,0.014832893,0.06822086
0.0007724597,0.4937568,0.011075586,0.4943952
0.00017778788,0.21777785,0.1855234,0.59652096
0.0008742294,0.15838441,0.07132069,0.7694207
0.0005510459,0.15055378,0.10369016,0.745205
0.0007358987,0.05059346,0.4358667,0.512804
0.00052100176,0.17881547,0.04747878,0.7731847
0.0034699554,0.25097787,0.049243663,0.6963085
0.00097171945,0.42628065,0.15766563,0.41508195
0.07896274,0.2718319,0.028522585,0.6206827
0.0013630536,0.85372144,0.0047899,0.14012568
0.002873912,0.7571032,0.0011374794,0.23888542
0.006861332,0.9659462,0.0017694226,0.025423152
0.81500727,0.007822622,0.047317047,0.1298531
0.78151727,0.007742295,0.004088891,0.20665152
0.80929047,0.0057735066,0.0025481242,0.18238792
0.71727437,0.0084303375,0.0053672614,0.268928
0.7686187,0.0049861763,0.010763631,0.21563143
0.73765934,0.0057724407,0.004012979,0.2525553
0.60107505,0.0061845453,0.009450035,0.3832904
0.6967388,0.013837458,0.019283293,0.2701405
0.41786885,0.008282662,0.001493128,0.5723554
0.3307682,0.007280764,0.00046751185,0.66148347
0.6203511,0.0056478353,0.022450246,0.35155082
0.34377614,0.0029876137,0.0029182404,0.650318
0.4369482,0.003951089,0.015404964,0.54369575
0.40718895,0.0045654303,0.0014353666,0.5868103
0.26691046,0.0015518559,0.0028664623,0.72867125
0.29034933,0.002828223,0.0039493875,0.70287305
0.5219575,0.0034264463,0.021532485,0.45308352
0.46663392,0.0039546764,0.0027762125,0.52663517
0.007905319,0.00036013938,0.007006627,0.984728
0.17370212,0.0024527204,0.0042138007,0.81963134
0.002003115,0.0039390703,0.026761178,0.9672967
0.372799,0.0048432406,0.022216726,0.60014105
0.11414415,0.0017073439,0.013055533,0.871093
0.3124645,0.0020492128,0.012706377,0.67277986
0.012705861,0.0007812174,0.00031352616,0.9861994
0.006478757,0.00067477307,0.0014440105,0.99140257
0.024154559,0.0055974615,0.05961955,0.91062844
0.02753155,0.0016065903,0.23227982,0.738582
0.00077225943,0.62592584,0.3360844,0.037217483
0.016427945,0.0016315149,0.14964457,0.83229595
0.015627537,0.62092847,0.33955082,0.023893226
0.01905163,0.0016614487,0.3282989,0.65098804
0.010475093,0.14127557,0.8480206,0.00022877826
0.07314607,0.030337201,0.19997075,0.696546
0.034055445,0.012932743,0.5740152,0.37899658
0.031195393,0.0037881753,0.56701183,0.39800453
0.013391073,0.004123343,0.30857718,0.67390835
0.0055762907,0.015028582,0.54171574,0.43767938
0.025722446,0.29671693,0.6728826,0.0046780976
0.001444322,0.60889363,0.38634625,0.0033157973
0.0037510684,0.55964655,0.4357371,0.00086530007
0.0015208201,0.4026625,0.5882663,0.007550356
0.011959927,0.0054178806,0.6210127,0.36160955
0.19320531,0.021280432,0.7677138,0.017800478
0.3088302,0.0065535223,0.65755093,0.027065393
0.2922846,0.06593215,0.5762068,0.065576434
0.2798659,0.005204312,0.62398463,0.09094517
0.101520695,0.024832536,0.0019231506,0.87172353
0.19026028,0.00012468666,0.78026557,0.029349431
0.2537734,0.004784564,0.6688361,0.0726059
0.28490466,0.005397393,0.54569006,0.16400795
0.38570097,0.029537803,0.56886744,0.01589381
0.3048741,0.022897832,0.6532811,0.018946942
0.33667088,0.014621354,0.6193052,0.029402563
0.30718678,0.022079347,0.6639834,0.0067504733
0.3072984,0.06276466,0.61938995,0.010547049
0.23264448,0.17147152,0.5661849,0.029699147
0.2598592,0.0017468901,0.7340553,0.0043386794
0.19071625,0.016378557,0.782259,0.010646221
0.15735906,0.010194703,0.8278246,0.0046216687
0.20230946,0.07700709,0.70667535,0.0140081
0.09721365,0.12503998,0.7757677,0.0019786782
0.05985126,0.044152495,0.88452697,0.0114692375
0.09495483,0.00028539528,0.90230364,0.0024560823
0.0019771042,0.00050651556,0.9856505,0.011865839
0.06995499,0.0030805604,0.9205938,0.0063706697
0.0018744183,0.014232229,0.86276746,0.12112581
0.05451668,0.032793045,0.8603622,0.05232814
0.018089203,0.4916315,0.39555514,0.09472419
0.13929674,0.5169468,0.030799413,0.31295708
0.0050734356,0.44335648,0.34940457,0.20216554
0.002043867,0.57082874,0.4210383,0.0060891556
0.0036160648,0.60684764,0.387325,0.0022112932
0.009362577,0.84244806,0.1477733,0.0004161137
0.053228557,0.8535022,0.091471106,0.0017981562
0.020676712,0.88989407,0.0892428,0.00018641145
0.013182279,0.9243796,0.049508184,0.012929858
0.0048904833,0.896853,0.09711783,0.0011386042
0.02659663,0.8721871,0.09917932,0.0020369608
0.020608956,0.7778406,0.20049539,0.0010550757
0.021781905,0.8645355,0.10750384,0.00617868
0.012044748,0.9277679,0.042620093,0.017567256
0.0130140595,0.9397543,0.035058532,0.012173161
0.0043404037,0.9917828,0.0026866586,0.0011900843
0.01048403,0.968255,0.0017757666,0.019485291
0.01270533,0.96655077,0.018403677,0.0023403023
0.0012488062,0.9133623,0.069936484,0.015452403
0.0054435185,0.95532036,0.037730753,0.00150527
0.006271829,0.9624369,0.005326986,0.02596425
0.0065382775,0.960203,0.0023847732,0.030874
0.00572788,0.9822204,0.009798252,0.0022534798
0.0050885314,0.96284366,0.006724874,0.025342958
0.0023331244,0.9771424,0.006493367,0.014031125
4.207565e-05,0.03252048,0.47566676,0.49177077
0.006452993,0.6318761,0.018551294,0.34311956
0.00144886,0.61328566,0.005533941,0.3797315
0.00043624,0.23998293,0.054241136,0.7053397
0.0026585655,0.6092509,0.00812887,0.3799617
0.00041938009,0.09953941,0.058597475,0.8414438
0.00029807372,0.0995336,0.040413164,0.8597551
9.568246e-05,0.007826776,0.011693281,0.9803843
0.00019670138,0.077570185,0.06401309,0.85822004
9.987687e-05,0.0066474406,0.06759278,0.92565995
8.1158636e-05,0.06596317,0.15402836,0.7799274
0.0006760859,0.22649568,0.32548416,0.44734412
0.0027265467,0.8237912,0.019692946,0.15378931
0.0012909916,0.91042703,0.0537454,0.034536637
0.0038781422,0.98393005,0.0077014714,0.004490397
0.0020822987,0.8738083,0.11925274,0.0048566204
0.003053234,0.9814999,0.0012522559,0.014194566
0.0016454011,0.930628,0.001662176,0.06606448
0.0022192115,0.94932973,0.0021468473,0.046304196
0.0024441665,0.6805922,0.0041304296,0.31283325
0.8078556,0.004891019,0.00017857151,0.18707484
0.7858419,0.0044466634,0.00059352093,0.20911789
0.8731162,0.0057750056,0.0049889693,0.11611986
0.7070883,0.005924393,0.0015074266,0.28547993
0.4467836,0.0058126887,0.00034892512,0.5470547
0.6485355,0.0061844215,0.0023301987,0.3429499
0.60895556,0.012475791,0.0015765127,0.37699208
0.5235817,0.006207877,0.0038201895,0.4663903
0.61808187,0.0046779676,0.022333974,0.35490623
0.7989575,0.010488415,0.0018736033,0.1886805
0.37755302,0.009793913,0.0013370239,0.611316
0.32637927,0.0072336458,0.0030842768,0.6633028
0.017818626,0.0028996805,0.00052977627,0.97875196
0.41652435,0.005578763,0.002325988,0.57557094
0.30985415,0.003230177,0.0033573497,0.68355834
0.58639467,0.0039327377,0.10367125,0.30600137
0.50322574,0.0041415226,0.008896365,0.48373637
0.74400735,0.009368681,0.0027405382,0.24388343
0.65868276,0.0047970503,0.009639737,0.32688048
0.7887474,0.004360288,0.011888123,0.1950043
0.78913134,0.0074960566,0.0061986544,0.19717394
0.795983,0.008971957,0.004950178,0.19009489
0.5162321,0.007398157,0.07926309,0.39710668
0.4682091,0.0052852887,0.041268587,0.48523697
0.35836357,0.002766523,0.018210405,0.62065953
0.4579517,0.0028995194,0.18761143,0.35153738
0.19852515,0.007076817,0.026231393,0.7681666
0.04114345,0.0022187904,0.08003464,0.8766031
0.23566304,0.0035832962,0.36324602,0.3975076
0.31824854,0.005232017,0.6539199,0.022599587
0.062554464,0.08034936,0.8180166,0.039079577
0.08032953,0.05737206,0.85461545,0.0076829
0.016292892,0.0003187273,0.6829349,0.3004535
0.18778038,0.044985507,0.765203,0.0020311265
0.021184387,0.00078772614,0.03790826,0.94011956
0.04156171,0.011079503,0.1441187,0.8032402
0.014569746,0.0010025188,0.038635444,0.94579226
0.001825132,9.839497e-05,0.008352737,0.9897237
0.092919864,0.11680834,0.044547778,0.745724
0.08487,0.0023754686,0.08879357,0.82396096
0.10203306,0.59051293,0.15976232,0.14769168
0.09843526,0.006948539,0.0024800578,0.89213616
0.07408926,0.015841253,0.9063636,0.0037058939
0.020286284,0.00031186364,0.0058282334,0.97357357
0.055649903,0.04655224,0.07993677,0.81786114
3.902518e-05,2.8299923e-05,5.926305e-07,0.99993217
0.009883257,0.0011854401,0.0010130404,0.9879182
0.0018544758,0.00023024474,1.3360911e-05,0.99790204
0.003299803,0.0005349194,0.0049977778,0.99116755
3.9263614e-05,1.8037084e-05,3.9459877e-08,0.99994266
0.011803937,0.0009867657,0.0008404492,0.9863688
2.5986888e-05,4.5388508e-05,1.5326708e-09,0.9999286
0.13944152,0.010265646,0.18475977,0.66553307
0.013876457,0.0014868791,0.0005926668,0.984044
0.34931952,0.006025643,0.5430739,0.10158096
0.109902754,0.046349503,0.051044993,0.79270273
0.20052871,0.17837425,0.3280616,0.29303542
0.11942447,0.086780794,0.023257844,0.7705369
0.27356917,0.02243892,0.6446769,0.059315015
0.3226841,0.0025886842,0.6643652,0.010362042
0.123501815,0.022537734,0.851462,0.002498458
0.030979112,8.491424e-06,0.962999,0.006013413
0.062688716,0.029132163,0.90809405,8.502667e-05
0.16382757,1.2160552e-05,0.8361346,2.5672129e-05
0.17255582,0.0020884955,0.8252924,6.3195825e-05
0.15547326,0.0011584868,0.8376336,0.0057346965
0.14700735,0.0013503147,0.8471069,0.0045355074
0.14656074,0.0003986072,0.85291106,0.00012964202
0.0725395,0.0005108727,0.90891874,0.01803087
0.09681825,6.8019515e-05,0.90047574,0.0026379202
0.10002128,0.30534604,0.5795464,0.015086237
0.003809048,0.003101871,0.88193023,0.11115885
0.0045654895,0.63560945,0.3586334,0.0011916102
0.002494841,0.57242,0.42448333,0.00060179393
0.004766537,0.7211269,0.27260426,0.0015023068
0.0031152903,0.761246,0.23522028,0.0004183666
0.004164487,0.8764179,0.11924277,0.00017493393
0.009413187,0.92139816,0.06530673,0.0038818915
0.0052223485,0.9134085,0.0780618,0.0033072915
0.0003035215,0.01702733,0.81896317,0.16370597
0.0023492787,0.28242102,0.34138644,0.37384328
0.0002498114,0.0035863246,0.33382085,0.66234297
0.0047516585,0.9491796,0.038623508,0.0074452455
0.0027467376,0.90824026,0.088147186,0.00086584256
0.011519313,0.9350803,0.041765112,0.011635263
0.011104703,0.9411999,0.02781598,0.01987944
0.013662335,0.9224831,0.0037625246,0.060092103
0.003986284,0.9666987,0.00616686,0.023148188
0.010695288,0.9327275,0.047773454,0.008803742
0.009397302,0.8287848,0.0011806674,0.16063718
0.0074122893,0.8380406,0.00020417444,0.154343
0.0029315026,0.97506195,0.0027678504,0.019238764
0.0051186266,0.9869904,0.005025482,0.0028655068
0.0052639144,0.98977077,0.0020843719,0.0028809246
0.0055886293,0.97247845,0.0025324838,0.019400356
0.004241725,0.92781407,0.0027383843,0.06520586
0.0031447585,0.574929,0.01124546,0.41068083
0.008505201,0.6769185,0.014872529,0.29970378
0.0009897278,0.13396534,0.0007504341,0.8642944
0.0014386948,0.29636332,0.05607959,0.64611834
0.00016429943,0.040715113,0.0020883728,0.95703226
0.00028653242,0.15180512,0.0055369195,0.8423714
0.00016951216,0.0051473523,0.00020295498,0.99448013
0.0002944963,0.040054932,0.00069361745,0.9589569
4.7495945e-05,0.013641229,0.31415492,0.67215633
0.000113129805,0.0026616151,0.7311709,0.26605433
4.7278852e-05,0.010164898,0.58812505,0.40166283
0.0009233549,0.34065834,0.28542653,0.37299174
0.0037014526,0.93669754,0.035547636,0.024053376
0.0014581252,0.9272507,0.0056891087,0.065602094
0.0017620696,0.91182244,0.0028044793,0.08361104
0.0029060803,0.76178426,0.0015659913,0.23374365
0.001241859,0.7925962,0.027105689,0.1790562
0.0040738876,0.78684795,0.0026924815,0.2063857
0.003387946,0.5249676,0.0040713376,0.46757305
0.0005413203,0.37095663,0.12605147,0.5024506
0.0034399075,0.58582085,0.0360206,0.37471864
0.00045424423,0.31348696,0.08156767,0.60449106
0.7690346,0.0071266554,0.013540567,0.21029824
0.7900261,0.0069111586,0.0060357503,0.19702703
0.78883004,0.0079399785,0.008288805,0.19494113
0.75905746,0.0072767567,0.0014436069,0.23222214
0.70143735,0.0045977854,0.033745177,0.26021972
0.4988193,0.004915731,0.006679352,0.4895857
0.34743288,0.004105983,0.0014722701,0.64698887
0.82952267,0.005009414,0.009414328,0.15605359
0.7123293,0.0064531504,0.0063789845,0.2748385
0.5890831,0.0030062052,0.07264395,0.3352667
0.537482,0.009076961,0.0024952923,0.45094568
0.5423192,0.0035977957,0.1382869,0.31579605
0.72402436,0.0065890043,0.007919834,0.2614668
0.8183191,0.0034027682,0.016106008,0.16217211
0.63680935,0.0075940425,0.010426266,0.3451703
0.82896537,0.004525904,0.024590394,0.14191835
0.76598924,0.00952161,0.008389655,0.21609947
0.62372607,0.004707121,0.002047581,0.36951923
0.79524654,0.0062057134,0.0036821936,0.19486557
0.75660306,0.009684103,0.0023289593,0.23138386
0.8202732,0.005109134,0.030177008,0.14444067
0.6605223,0.004286941,0.012395156,0.32279566
0.81147754,0.0051743304,0.0061735483,0.17717457
0.8665441,0.0056190947,0.010358858,0.117478006
0.5456312,0.006298614,0.02521422,0.422856
0.3386274,0.0017974002,0.034919027,0.62465614
0.41276795,0.0024443055,0.048740637,0.53604704
0.039029606,0.00077723444,0.031062024,0.9291312
0.014636472,0.0014488007,0.0010036549,0.98291105
0.0970685,0.0050239046,0.009585442,0.8883221
0.17433688,0.020315517,0.1606131,0.6447345
0.0028018714,0.0012877194,6.285806e-05,0.9958476
0.17521295,5.788336e-05,0.824245,0.00048424597
0.15308496,0.0014026294,0.46836942,0.37714297
0.1930426,0.0007659132,0.74093294,0.06525853
0.30304313,0.011619254,0.011661586,0.673676
0.048906125,0.0014064857,0.035154983,0.9145324
0.099732414,0.0015860817,0.0076872543,0.8909942
0.006468521,0.0010555377,0.0009471696,0.99152875
0.023742877,0.0057572923,0.00071035564,0.96978945
0.043233644,0.0026712464,0.011641167,0.94245404
0.024700105,0.000733221,0.00020657082,0.9743601
0.0003669614,0.00011155482,0.0001253012,0.9993962
0.011740505,0.0020327824,0.00036862702,0.985858
0.00040447453,0.0002486005,3.5765029e-06,0.99934334
0.0049752626,0.00044100222,6.964568e-06,0.9945767
0.010605862,0.0010970186,7.497026e-05,0.9882222
0.28419778,0.003082435,0.0038526566,0.7088672
0.24653785,0.0027423631,0.1316799,0.6190399
0.48734376,0.005823872,0.025422428,0.48140997
0.011190407,0.0016903109,0.035749216,0.9513701
0.011550484,0.0007536539,0.0004976393,0.9871982
3.0364732e-05,3.1762847e-05,3.164891e-07,0.99993765
0.0045362827,0.0010915372,0.00023371424,0.9941385
0.0059824437,0.0037587013,0.0002674073,0.9899914
0.00014475908,0.0002400168,1.3819463e-06,0.99961394
0.09186969,0.00258016,0.06511179,0.84043837
0.015540398,0.0008648317,0.006216431,0.97737825
0.088667,0.0071953633,0.05305232,0.8510853
0.044899847,0.0023021381,0.027575606,0.92522234
0.31565335,0.0013419887,0.6068503,0.076154344
0.050237346,0.0027418958,0.07303224,0.8739885
0.21274662,0.001016637,0.7537592,0.032477528
0.36246282,0.001787921,0.46794793,0.16780135
0.34123835,0.0007416689,0.654568,0.0034519373
0.21398519,8.807414e-05,0.76634663,0.019580098
0.17084245,1.2158955e-05,0.81987184,0.0092736
0.12783492,2.0851294e-06,0.8717808,0.0003822674
0.052031063,0.024763893,0.9231814,2.3680062e-05
0.17281629,0.00042271765,0.8266747,8.6254215e-05
0.16578063,0.00010161387,0.833051,0.0010667029
0.15427762,9.626537e-05,0.82836354,0.017262578
0.12532803,0.0023256862,0.8722031,0.00014321825
0.10914396,0.00028208736,0.8892771,0.0012968498
0.0058921785,0.50398237,0.485481,0.004644409
0.057661943,0.10408118,0.83376604,0.00449075
0.002503639,0.60500365,0.3726697,0.019822957
0.044609055,0.027323296,0.913864,0.014203605
0.00042466787,0.049791608,0.5310035,0.4187802
0.002652838,5.0741935e-05,0.99010897,0.0071874023
0.00171984,0.31254455,0.46583343,0.21990223
0.0070901974,0.44272488,0.5459454,0.004239522
0.010458406,0.9696302,0.010347536,0.009563988
0.0018673127,0.5519192,0.44607937,0.00013412755
0.0073376484,0.8145913,0.17638221,0.0016888529
0.003375322,0.5228679,0.4726948,0.001061912
0.010449269,0.7944758,0.17783925,0.01723572
0.0123544745,0.7542868,0.23070867,0.0026499415
0.003708039,0.7264951,0.005859016,0.26393783
0.0077984445,0.93332493,0.047057334,0.011819212
0.0028885137,0.9771344,0.00412938,0.015847651
0.00832769,0.8647371,0.12563644,0.0012987934
0.00939147,0.98202455,0.0008295506,0.00775436
0.008742803,0.9830435,0.0007032905,0.0075104698
0.0041022687,0.98055756,0.004133509,0.011206651
0.00024722627,0.1382887,0.31627372,0.5451904
0.0016224894,0.23114489,0.023960492,0.74327207
0.00018175866,0.093359984,0.21217442,0.69428384
0.0035908753,0.5017729,0.10307428,0.39156193
0.0079780165,0.9053003,0.056381565,0.030340003
0.006359704,0.9542409,0.0076361774,0.031763136
0.0018705282,0.80787057,0.062389575,0.12786935
0.00096211035,0.7888353,0.046658628,0.16354394
0.0009194878,0.78676623,0.18155174,0.030762527
0.00023139066,0.32193148,0.06368782,0.6141493
0.00028952843,0.52742416,0.44251364,0.02977264
0.0006787417,0.8801918,0.029245261,0.08988416
0.006549448,0.9736562,0.0067451163,0.013049304
0.0017500534,0.843644,0.04547521,0.109130725
0.002085455,0.9834012,0.011217799,0.0032955962
0.006876718,0.975775,0.0043467293,0.013001632
0.0016635433,0.97742736,0.007939944,0.012969169
0.0024028383,0.8323377,0.044017024,0.12124239
0.0015333778,0.28847516,0.13460605,0.5753854
3.445368e-05,0.0047494574,0.7841446,0.21107139
0.00020611334,0.2891739,0.09133805,0.61928195
0.6668705,0.0041793543,0.0061604865,0.3227897
0.68821293,0.0056819087,0.0014494504,0.3046557
0.15017858,0.004028246,0.00042785474,0.8453653
0.69157386,0.0071120127,0.0060315505,0.29528263
0.863546,0.0060176896,0.022771008,0.107665285
0.78875357,0.006030003,0.0463046,0.15891182
0.81701887,0.0048043276,0.01789239,0.1602844
0.8339183,0.011345046,0.040202275,0.114534415
0.7044373,0.004506795,0.09376718,0.1972887
0.9378244,0.0076874755,0.023742441,0.030745693
0.9006494,0.009983757,0.07610439,0.013262408
0.8901297,0.007845914,0.05340979,0.048614684
0.6966609,0.0050502634,0.04584116,0.2524477
0.865681,0.0046873013,0.012299437,0.11733228
0.8515577,0.0045675454,0.016330061,0.12754463
0.7914359,0.0057031573,0.009509143,0.1933518
0.8298561,0.0048197233,0.020158712,0.14516537
0.84985936,0.006197782,0.015412772,0.12853007
0.82530993,0.0047738906,0.011047749,0.15886842
0.8537284,0.0052027777,0.015849888,0.12521893
0.69848347,0.0071929167,0.0046166205,0.2897071
0.72705173,0.0038809942,0.035821073,0.23324615
0.7602215,0.006047959,0.03195167,0.20177887
0.7621325,0.006016491,0.013660081,0.21819095
0.73161495,0.0043226043,0.021702863,0.24235955
0.7530514,0.0041231145,0.011202475,0.23162295
0.43862447,0.004577673,0.06217562,0.49462217
0.55533,0.0032756813,0.052152354,0.38924196
0.018401064,0.0054548294,0.004593405,0.9715507
0.055749483,0.001614486,0.030725677,0.9119103
0.005662948,0.00036585113,9.50877e-05,0.99387604
0.6295142,0.0025746773,0.099049024,0.26886207
0.43051055,0.0041055474,0.11827006,0.4471138
0.5092987,0.0044605066,0.0212196,0.4650212
0.5806088,0.0054109604,0.11099526,0.302985
0.2820048,0.0043765795,0.0012145507,0.71240395
0.34869948,0.0045814845,0.023612553,0.62310654
0.3542236,0.0030987458,0.010129798,0.63254786
0.054575942,0.0022257252,0.015517268,0.9276811
0.74832284,0.0050439877,0.012860505,0.23377267
0.47810343,0.002199205,0.03411602,0.48558146
0.40821633,0.0020643577,0.12371356,0.4660057
0.3015393,0.00535499,0.0089666555,0.68413913
0.2482088,0.0029046556,0.015734447,0.7331521
0.29128718,0.0030785347,0.012744466,0.69288975
0.5595353,0.0058014384,0.028716622,0.40594664
0.22740373,0.0037832712,0.0020379457,0.7667751
0.4854523,0.0039511793,0.022273922,0.48832262
0.2652431,0.0025853808,0.0024321675,0.72973937
0.6946728,0.004678426,0.057797693,0.24285103
0.42193416,0.0036416329,0.34223613,0.2321881
0.38802785,0.0029961686,0.032861147,0.57611483
0.30698568,0.0029128431,0.0032267952,0.6868747
0.38746154,0.004010511,0.014049637,0.59447825
0.0019386387,0.00021840625,9.3227995e-05,0.99774975
0.061035506,0.0018755319,0.0012625214,0.9358265
0.00015085374,6.725577e-05,2.1916785e-05,0.99976
0.0005123196,0.00015340402,5.4183356e-06,0.99932885
0.0006700334,9.906121e-05,1.8535677e-05,0.99921227
5.2768228e-05,1.7822025e-05,1.4927137e-06,0.9999279
0.0001753559,2.4705727e-05,2.9482171e-06,0.99979705
1.5264213e-05,1.2779928e-05,1.0777621e-08,0.999972
0.018226068,0.00044664476,0.009194745,0.9721326
0.007952648,0.00044997063,0.007435868,0.9841615
0.13215847,0.0050981557,0.21010594,0.6526374
0.0339821,0.0020970898,0.09097998,0.87294084
0.3654689,0.0009627448,0.57666063,0.056907736
0.047160976,0.0016068056,0.71985805,0.23137411
0.055072892,6.484826e-05,0.52289045,0.42197186
0.06309711,0.013947635,0.7809937,0.14196159
0.16631024,3.2578795e-05,0.83314675,0.0005104085
0.12079554,0.00701272,0.8630932,0.009098527
0.18275568,0.00022671162,0.8168285,0.00018907037
0.1412814,0.016712764,0.8041805,0.03782526
0.21042576,4.9832888e-05,0.7893124,0.00021202612
0.10623304,0.010863467,0.88098,0.0019235096
0.084728196,0.029623019,0.88184994,0.0037988997
0.19669509,0.0041481974,0.7900369,0.00911974
0.10748667,0.004152455,0.8853123,0.0030485825
0.080620535,0.0010811171,0.9171032,0.0011951422
0.1778927,0.006396784,0.815602,0.000108498876
0.047338303,0.02143112,0.92913646,0.0020940627
0.0013135067,0.42043397,0.57659477,0.0016577169
0.030358631,0.48526257,0.47953653,0.0048423307
0.002881586,0.85712004,0.13660452,0.003393915
0.0032214983,0.10862833,0.8082985,0.07985161
0.0024948802,0.70447785,0.29007426,0.0029529752
0.00023954223,0.018240234,0.7585298,0.22299048
0.010162165,0.95146054,0.03744375,0.0009335279
0.0021298097,0.8581763,0.121559285,0.018134624
0.0122004505,0.8775972,0.10876267,0.0014396566
0.006030255,0.98040926,0.011556683,0.0020038253
