0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.013327722,1.6704793e-07,6.076336e-05,1.2281579e-05,0.00013172776,7.859855e-05,5.8572077e-05,0.0021990836,0.010415089,0.00033462682,1.0167756e-05,6.9767987e-07,0.74769735,0.22567025,2.8598954e-06
0.0034861625,2.6220652e-09,0.00021903194,2.3486968e-05,0.00024837872,4.616776e-06,0.0002115705,0.0027064523,0.016871218,0.0005086891,1.604124e-05,1.907958e-06,0.74878,0.22691552,6.8917025e-06
0.0011730635,1.3143778e-06,0.00051858235,6.20956e-06,0.00039968494,0.00014794277,0.00027085165,0.023454795,0.04418251,0.00017112533,5.858318e-06,1.4426223e-05,0.9296358,4.68889e-06,1.3020558e-05
0.0056147375,5.217294e-07,0.00015206459,7.3773226e-05,0.00027932948,0.000114316914,0.00014381556,0.00048637096,0.005825792,0.0003600239,5.0833273e-06,6.1817295e-06,0.98402923,0.0029010624,7.640029e-06
0.009541367,3.8277584e-08,0.0063406522,9.167591e-06,0.0015808772,2.0544663e-05,0.0002209617,3.5661375e-05,5.312658e-05,0.0006077615,1.7215401e-05,1.2013782e-05,0.9800751,0.001483374,2.102177e-06
0.003579892,8.892616e-08,0.0021104098,0.00019020271,0.00077612326,4.8593756e-05,0.00010398212,3.667844e-06,8.093986e-06,0.00015483424,4.413171e-05,6.438381e-07,0.9624694,0.030509675,2.1829995e-07
0.0054122903,6.217341e-07,0.0029131186,7.497406e-05,0.00016142573,0.00016412973,7.526672e-05,4.5253048e-05,0.00013857194,0.00023481235,3.52125e-05,5.828117e-08,0.966607,0.024137108,1.3302264e-07
0.011651861,6.077674e-08,0.0019569763,0.003697262,0.00017507141,1.3940051e-05,0.00016584442,0.0014020107,0.023928145,0.01707155,1.597601e-05,1.2504531e-05,0.9399003,1.6353332e-06,6.900655e-06
0.0034458851,1.4973535e-08,0.0050089997,0.0035505933,0.0007668243,7.0562464e-06,0.00023047428,0.0017104836,0.0065068672,0.00083971233,1.8830659e-05,1.1501887e-05,0.9778787,1.6065509e-05,8.033533e-06
0.0039793677,8.309905e-05,5.6199857e-05,0.0015700656,0.002917794,0.00041550552,0.0072837076,0.00084477774,0.2843439,0.0037137833,1.8191075e-07,0.0770654,0.60830325,1.0549039e-11,0.009423013
0.012990138,1.1405887e-05,0.012552491,0.00020355303,0.0013056378,0.000302755,0.000687561,0.0011366276,0.00971395,0.0064767995,2.8691902e-05,0.0003255564,0.9542086,4.7052517e-08,5.62234e-05
0.001427395,9.98627e-07,0.0025486334,0.00028132924,0.0017214821,4.1753497e-05,0.00077618484,0.07530377,0.14048578,0.00018464615,1.2195593e-06,0.0016568607,0.7753426,2.8820828e-11,0.00022737157
0.0011453317,2.6107452e-06,0.0013433413,0.0005474325,0.0027899337,0.00011806052,0.00052555755,0.0021786299,0.008461144,0.0001117975,3.788201e-06,0.00015012038,0.9825982,1.2506994e-09,2.4126497e-05
0.0021163898,4.849771e-07,0.0007552337,4.8688038e-05,0.00072145247,5.4771353e-05,0.00038720766,0.06956985,0.077972814,0.0001634243,5.8454148e-06,0.00035005674,0.84771615,6.2286784e-07,0.00013700107
0.0012067099,3.2985955e-08,0.0009106135,3.6085494e-05,0.0010537143,1.1175866e-05,0.00036296446,3.4981833e-05,0.00068414886,0.00026962953,1.2098221e-05,4.087954e-05,0.9953725,2.863691e-07,4.234015e-06
0.0032239342,3.860984e-07,0.0032813216,0.00027146965,0.0019979659,4.4117507e-05,0.0003706895,0.00028426287,0.0018697024,0.00036389986,7.041138e-06,0.000111094,0.9881594,8.2975724e-08,1.4629746e-05
0.003058311,3.3078966e-06,0.005316733,0.0001650514,0.00036173002,0.0003687439,0.00014239602,3.1538468e-06,2.9521927e-05,0.00019613223,2.6938611e-05,3.6266144e-07,0.9898539,0.00047340975,1.9827058e-07
0.0031664432,3.8753637e-06,0.0033475864,0.0004226188,0.0027499518,0.00027022607,0.0004945813,0.0005289079,0.0017427626,0.00027345368,2.7417896e-05,1.5941674e-05,0.9867577,0.00017957557,1.8935722e-05
0.00373086,5.7752317e-08,0.0032089,2.073125e-05,0.0008916247,2.775328e-05,0.00022349195,0.00010090061,0.0009937035,0.0006658768,4.1313044e-05,8.918526e-06,0.9848781,0.005201657,6.1265505e-06
0.026859911,3.9513632e-09,0.01753639,2.9674668e-05,0.0010459424,3.882008e-06,0.0002614821,0.00020557345,0.001701319,0.021332297,0.0004127492,7.9063124e-05,0.6949903,0.23550023,4.1164676e-05
0.0075104972,6.2827304e-08,0.00201192,2.6000298e-05,0.0005147419,2.6698104e-05,0.00015817206,0.14071967,0.044107717,0.000229858,3.0295068e-05,0.00012665971,0.6779102,0.12637429,0.00025322245
0.006651934,3.4074867e-09,6.0057105e-06,1.8246088e-06,0.00013142703,5.4809802e-06,3.6398436e-05,0.0024765977,0.12725198,0.0014134408,5.9335575e-06,1.0414354e-05,0.5454578,0.3165246,2.6252039e-05
0.008565853,2.3160544e-08,2.7707956e-05,1.2950974e-05,3.4900728e-05,1.7682409e-05,4.5110708e-05,0.0019718208,0.08422561,0.000770728,1.1466958e-05,6.9585717e-06,0.5121863,0.39209774,2.5157407e-05
0.0025724864,5.4112586e-08,5.604596e-05,6.744643e-07,1.0019856e-05,4.4522352e-05,2.5590258e-05,3.587297e-05,0.0012843915,0.0013911285,2.7503896e-05,3.709626e-07,0.43141913,0.5631316,5.897269e-07
0.0054655913,1.635943e-09,3.114736e-05,1.6014741e-06,4.8349655e-05,5.6270856e-06,1.4383347e-05,1.6795417e-05,3.1505977e-05,6.0812006e-05,1.2979756e-05,3.513261e-07,0.4622503,0.5320604,1.4029027e-07
0.0076226844,2.7600033e-10,1.2535809e-05,1.1589771e-05,0.00012821912,1.3531521e-06,2.7906308e-05,3.7875611e-06,0.0001414824,0.0004939009,3.179329e-05,5.4587167e-07,0.45009893,0.54142493,3.555057e-07
0.022457464,1.6797786e-09,6.453156e-05,1.3737807e-05,0.00018761649,3.351228e-06,0.000104256535,1.883956e-05,0.0016026238,0.0008167935,1.2410789e-05,3.7167342e-06,0.5378636,0.43684545,5.6065646e-06
0.0028845451,5.6455958e-11,2.4838197e-05,1.6016684e-06,0.00011582212,4.9197456e-07,7.010176e-05,0.00027398785,0.0057087583,0.00022696568,1.7538565e-05,1.0489542e-06,0.5511899,0.43948224,2.133322e-06
0.006289988,3.238584e-08,5.88715e-05,1.384543e-05,0.00025099673,2.0520003e-05,7.216439e-05,0.002133156,0.052752506,0.00033205023,3.1195857e-05,1.2366975e-05,0.47619665,0.46178257,5.2965483e-05
0.003336914,1.524897e-11,1.2631606e-06,4.9887503e-06,0.00010558491,1.4714524e-07,0.00012883861,8.561656e-05,0.106493324,0.00063389324,3.0465503e-06,5.6951917e-06,0.38483176,0.50434643,2.2542648e-05
0.0018038207,1.5978694e-06,7.115319e-06,4.9186986e-07,8.730509e-06,0.00038518113,1.5117905e-05,0.00092984375,0.017572025,0.00043122363,3.0454762e-06,3.711505e-07,0.29736847,0.6814704,2.5694785e-06
3.9790716e-06,7.2189096e-08,5.290372e-07,4.319752e-06,1.6618669e-06,0.0007213095,4.2711804e-06,5.090021e-07,0.0005228616,3.352138e-05,5.69093e-10,1.9985897e-09,0.0020900515,0.9966169,1.54093e-09
6.7163115e-09,1.6262547e-07,2.70033e-05,2.088147e-12,1.2549997e-06,0.008896039,8.683313e-06,0.00024283674,5.5840324e-06,0.4734236,2.7507296e-08,7.43957e-09,5.9704056e-05,0.51733506,6.109314e-09
1.6039996e-05,3.5823802e-10,2.1394828e-07,0.2458018,5.5360437e-07,6.6816583e-06,4.8726733e-06,3.1097706e-08,0.0018381827,0.07698291,7.982694e-10,3.0773517e-09,0.0037583113,0.67159045,9.938114e-09
5.1817426e-09,3.3760196e-13,4.260709e-06,5.692392e-19,1.6549375e-05,3.0752167e-06,0.0011208755,0.0004962744,4.5657995e-07,0.69023764,2.2237994e-07,0.0023591225,1.4502397e-05,0.30574027,6.80154e-06
2.9480158e-05,3.1079275e-11,1.03854454e-07,0.00021572527,4.0724985e-06,5.365995e-07,8.17097e-06,2.9946628e-07,0.17643459,0.25783336,2.1055893e-08,4.0287372e-07,0.01440493,0.5510661,2.161098e-06
1.1463454e-06,2.5790716e-09,3.9426376e-07,4.3759253e-05,3.012572e-06,4.7740374e-05,2.4978684e-05,9.870348e-06,0.017017959,0.2879156,3.1320383e-08,3.3838242e-07,0.004188975,0.69074476,1.4487406e-06
2.3037198e-06,1.7706649e-11,3.1685606e-06,4.0643738e-10,4.876007e-06,2.5614283e-06,6.267175e-05,2.2938589e-06,0.030432198,0.38968614,1.8234076e-08,2.4001305e-05,0.0016488448,0.57811964,1.1243812e-05
6.725584e-06,4.261714e-10,3.1961253e-08,3.335776e-09,1.5793108e-05,3.5943337e-06,0.00019129146,3.7996979e-06,0.3162944,0.039228514,1.2045785e-09,2.1035219e-06,0.0014883622,0.64274997,1.5464382e-05
1.9852264e-08,9.477449e-13,6.154835e-08,4.835617e-12,2.2922268e-07,2.809191e-07,0.0063258945,4.330315e-06,0.41456392,0.36732268,8.590421e-11,0.00012484957,8.959383e-08,0.18485923,0.026798453
9.510949e-06,1.9259043e-12,1.2891932e-07,2.2633353e-06,6.4902815e-05,1.5298427e-07,0.0018767263,1.1517685e-06,0.37380022,0.033770073,1.4104516e-07,0.08735558,0.017846895,0.4718256,0.013446714
1.1172052e-09,1.5525629e-07,3.5920484e-09,2.1561244e-09,1.2512231e-06,0.00024228591,6.179156e-06,1.9901073e-07,0.50615644,0.3093773,8.707698e-09,6.6685616e-06,2.804104e-07,0.13265435,0.05155485
0.00052394904,4.835702e-12,3.7213425e-08,2.0444572e-06,3.707664e-05,4.4177206e-08,0.0023569022,2.7066064e-06,0.32872102,0.048014443,4.8591147e-07,0.019734828,0.14116983,0.45270997,0.006726684
6.292537e-08,1.27247e-13,1.2399471e-07,2.6381636e-07,2.8171627e-07,8.119409e-07,1.5514594e-06,5.9388753e-05,0.6652571,0.3212933,1.0930235e-06,3.6193053e-06,4.2954554e-07,0.0047879554,0.008593997
4.8294074e-05,1.0974364e-09,1.0339611e-05,2.41438e-05,5.317026e-05,1.7009161e-06,0.007388912,1.1559889e-05,0.16725938,0.5326472,2.1706832e-07,0.013455362,0.07425773,0.19292024,0.011921803
2.1293664e-07,5.023542e-16,5.144665e-06,4.1813822e-10,5.9845384e-05,2.2601797e-07,4.2154225e-05,3.1088312e-06,0.40732977,0.5664022,2.2239412e-10,0.00097467843,6.744453e-07,1.1273353e-06,0.025180932
9.6195906e-15,5.8183915e-09,6.400254e-13,0.090340115,1.0954398e-08,3.006323e-11,1.0445892e-10,6.465948e-13,3.5497135e-26,0.9096599,4.9644508e-15,9.4250705e-09,1.6296307e-12,9.0149995e-17,1.5892024e-11
7.117876e-13,1.3500677e-13,1.360733e-11,0.09592671,1.0918742e-07,3.658546e-11,2.4491828e-10,1.1273765e-09,2.2184811e-20,0.9040556,4.597485e-14,1.7130822e-05,3.807471e-12,6.944495e-13,4.6088402e-07
2.3785197e-13,1.6073622e-13,6.247196e-09,2.349377e-11,1.5067795e-07,3.871047e-10,1.9573777e-07,5.6968474e-08,2.8542898e-16,0.99996877,4.243371e-14,3.0541443e-05,1.3668025e-12,4.7299755e-15,1.9399867e-07
9.762051e-08,1.1146644e-13,2.2761471e-06,0.0019739277,6.592383e-06,2.851014e-07,3.0042753e-05,1.1740169e-06,0.21377808,0.7781915,1.0355059e-12,0.0013520245,2.1178182e-06,2.0047243e-11,0.0046618897
0.0002991648,1.1240195e-05,0.00017912216,0.19417982,2.5052632e-06,2.8234894e-05,0.004120768,9.659561e-05,0.18552436,0.56751966,2.9292893e-10,0.029329438,0.010626127,2.0852058e-08,0.008082945
8.782938e-06,1.8830933e-06,4.359811e-06,3.0068706e-10,0.00026587347,0.0006007209,9.025514e-06,4.4209548e-05,0.26917243,0.49642327,9.208987e-08,0.08374954,0.00024190899,0.0997725,0.049705464
0.18667248,1.2757574e-10,3.1666567e-13,0.20749481,1.3812532e-09,4.2345538e-13,0.013709246,3.07493e-09,0.44890425,0.00011076198,3.9664983e-11,0.11759397,2.4738517e-06,2.2072953e-07,0.025511814
8.1740964e-10,0.10127306,6.3411737e-10,1.6947855e-14,2.1422037e-08,0.09262665,1.5526412e-10,0.00027601147,0.6011488,0.19145684,1.0149033e-08,1.4715599e-06,3.0234342e-09,7.2792983e-07,0.01321646
9.9977595e-05,4.282262e-09,1.628788e-07,2.1257e-09,8.899287e-08,1.822539e-07,3.9900176e-08,0.00023177174,0.99715555,1.8868686e-05,1.43295e-10,1.3177518e-05,8.487519e-11,5.423966e-08,0.0024801535
2.1419098e-06,1.10610046e-17,1.2766488e-07,2.1249766e-09,1.2448542e-09,3.3668936e-13,2.2682634e-10,0.0031423953,0.75051004,0.07890434,5.968774e-07,0.16693348,9.094239e-09,7.571628e-12,0.0005069018
0.2435476,3.2896045e-12,0.21555935,2.0294357e-05,1.3611089e-09,8.3364023e-13,2.2471819e-05,0.037174545,0.40163103,0.0026707181,1.3587046e-05,0.09757867,1.2271957e-07,1.2363427e-06,0.0017803597
0.18529667,2.3713143e-11,2.3170327e-05,6.706055e-10,8.682208e-09,1.8272885e-12,2.4337805e-06,0.079743735,0.48973483,0.0030578212,0.00025545436,0.24138843,1.732922e-08,1.1939558e-05,0.0004854903
0.24705477,2.3211803e-14,2.4530738e-07,5.3721895e-05,1.5172124e-06,9.404781e-12,5.6915707e-07,0.0018582477,0.5014648,0.001001897,0.034983803,0.19157031,7.1518977e-09,1.6807148e-06,0.022008443
0.34863895,9.6519706e-08,4.8524127e-12,9.951949e-08,2.722234e-07,1.3664409e-07,1.7645074e-05,1.4205465e-06,0.6513203,6.587894e-08,1.3799122e-09,6.7884207e-06,1.070809e-10,2.003137e-06,1.2174548e-05
0.093085095,0.0014666184,4.521668e-08,1.9361522e-07,2.6706926e-09,3.235535e-05,5.091898e-06,7.562976e-07,0.70322335,0.00027372863,4.3630237e-09,4.6195915e-08,7.6238335e-11,2.9511295e-06,0.20190981
0.35110456,4.0905912e-10,9.2497595e-07,8.510399e-06,5.1853175e-12,2.0706624e-11,5.9846316e-05,7.297851e-09,0.6485672,1.1919693e-08,1.0813693e-10,3.6087265e-08,5.8217054e-13,2.3690214e-09,0.00025891853
0.3627059,4.9897655e-11,0.00023419743,1.15512435e-08,2.2959414e-09,1.1505247e-15,4.5624034e-05,2.3355695e-05,0.52260953,2.6300125e-08,1.22415695e-08,0.112926066,4.890469e-13,1.16253375e-07,0.0014552241
0.8947101,0.000608679,1.3442379e-09,8.347982e-06,8.1933775e-09,7.005716e-18,0.00045119316,1.1847804e-12,0.0018520287,1.13774385e-08,5.4066803e-08,0.0993937,1.4551415e-15,1.2103399e-07,0.0029757472
0.45296583,7.510597e-09,1.7571898e-10,2.491675e-06,1.9028203e-08,4.8966023e-18,1.2057529e-06,3.610071e-08,0.00067330245,0.00050346524,3.1213915e-08,0.23907056,7.407918e-13,1.5413485e-05,0.30676767
0.93577427,4.3792006e-15,0.00041393322,3.323553e-05,5.9730255e-06,1.0014071e-15,0.0013832095,2.6865925e-12,7.183107e-05,8.2758955e-10,1.2520714e-10,0.062313303,6.837077e-14,2.4348219e-12,4.166195e-06
0.8080304,4.6465012e-10,7.4024465e-05,6.219476e-07,6.808314e-11,4.0830284e-16,0.18955804,1.0071988e-05,0.0006870642,1.0921107e-07,7.9278857e-07,1.6442876e-07,8.540936e-12,9.791434e-07,0.0016377063
0.9170629,1.1128661e-07,3.2482833e-07,7.90198e-07,1.0692049e-06,6.71552e-16,1.8950575e-05,4.09715e-06,2.7500693e-08,1.0534164e-09,2.8064528e-06,0.082907386,3.3258498e-13,1.071234e-06,4.4761163e-07
0.9986259,2.4588514e-08,2.6916865e-07,9.931864e-07,4.5489386e-09,1.9361638e-13,0.0002881306,3.545747e-08,0.0010373163,4.154766e-10,7.6890495e-07,1.2608856e-06,5.014247e-16,1.1071497e-09,4.533322e-05
0.9177507,0.06916868,6.332065e-07,0.0030398204,3.3090718e-08,2.0966933e-15,5.1179206e-05,2.1993097e-13,6.237641e-11,5.5987626e-10,0.009819738,0.00016864829,1.6854346e-15,4.6819093e-08,5.5664754e-07
0.8407136,8.773855e-06,0.031520043,4.170456e-05,1.2655162e-09,3.847488e-13,1.8996656e-05,0.0025364012,7.078467e-08,2.9766298e-07,0.12513955,9.646598e-07,1.2165732e-13,4.3821773e-09,1.953263e-05
0.6520716,0.13292696,1.694934e-10,0.113392316,9.485581e-08,3.214771e-13,2.948485e-07,2.8815322e-07,1.2411313e-06,1.8681109e-07,0.00061162096,0.09698741,4.1585147e-14,7.570231e-05,0.0039322716
0.36906192,9.379929e-06,0.042564604,5.047823e-09,5.188647e-08,7.849643e-13,3.4270313e-06,4.436052e-05,5.823114e-06,5.6576228e-06,0.0002241221,0.027375089,3.823422e-13,1.9484342e-07,0.5607054
0.36999783,1.3221459e-08,0.5199926,3.1774277e-08,5.813591e-07,2.0725684e-10,1.7972063e-06,0.0020758496,5.702434e-07,5.790321e-06,0.10634701,0.00015520187,6.7953976e-12,3.7881995e-07,0.0014223862
0.29461744,3.1747054e-06,0.198445,8.589585e-08,5.74747e-08,1.3138308e-13,0.00014513005,8.541259e-06,0.0048827743,0.0001776267,0.1374323,0.13225433,1.547229e-10,1.2998534e-06,0.23203222
0.3206013,3.948983e-05,0.46781883,2.0665937e-07,2.129699e-07,2.3292453e-12,0.0010668851,1.46223265e-08,0.0002997284,5.718848e-06,0.20776181,0.0022373272,1.6239003e-11,5.6803344e-09,0.00016850191
0.006481045,6.7462094e-07,0.54432774,1.18979024e-07,2.4949478e-09,5.9777262e-15,0.00013927162,7.72266e-06,0.00010556265,1.0774241e-05,0.08709227,0.0010043368,4.5654726e-12,3.3154965e-06,0.36082715
0.053772446,2.210693e-16,0.5967551,7.748967e-08,5.912375e-07,9.519913e-15,0.0001043147,6.515793e-05,4.21488e-05,6.729323e-05,0.17462188,0.17350051,1.5569812e-12,4.7406945e-10,0.0010705552
0.09895989,0.00010926074,0.1645344,1.1285655e-11,9.6104395e-06,7.101393e-12,3.30425e-08,0.07946998,1.7293512e-05,0.30400658,0.0035061825,0.091365255,6.899786e-11,1.2062787e-06,0.25802025
0.09610511,3.1210556e-07,0.14399059,9.454655e-08,1.7785486e-06,4.979158e-11,1.1530778e-06,0.098148115,0.0004632877,0.22985253,0.13925144,0.045657575,4.027637e-09,1.2070242e-07,0.24652788
0.1672356,0.24501632,0.32569712,8.6624105e-08,1.16016e-08,3.7316856e-09,2.618861e-06,0.004960243,0.0013626717,0.007895062,0.13898605,1.689719e-06,1.34907e-09,0.0008326263,0.10800992
0.00094845763,4.0799786e-09,0.6108559,6.396627e-08,5.0655e-07,6.7589705e-11,0.00013081047,0.009306692,2.4780144e-05,1.828158e-05,0.36946422,0.0087589435,1.09385896e-10,7.648086e-07,0.00049055123
0.0015902938,7.923822e-09,0.5134873,1.3761597e-07,2.0641912e-06,8.521933e-12,3.1146952e-05,4.469772e-05,0.0017387186,4.8424586e-06,0.28602618,0.19400345,2.8789436e-11,2.1353887e-11,0.0030711007
0.00070305524,5.3621204e-14,0.53659207,3.6763017e-09,1.8938207e-09,2.9318598e-12,0.03326497,0.004375782,0.18704858,1.4976436e-06,0.23794718,7.499166e-06,3.2808793e-12,5.148316e-11,5.9354552e-05
0.0010391338,6.985328e-05,0.38987797,2.5819955e-10,4.61997e-09,1.3359647e-10,2.0383004e-06,0.0021444638,0.0028443742,0.00012538578,0.048465468,3.7570953e-05,3.7788115e-12,1.5810534e-07,0.5553936
0.0016651988,1.1155682e-11,0.8049877,9.751615e-09,1.3576763e-08,1.71561e-11,7.085867e-06,0.008997929,2.8145448e-06,5.1106845e-06,0.18338475,1.5562891e-05,5.085123e-13,7.57885e-09,0.0009338581
0.026407082,2.1768415e-08,0.37569705,1.3619443e-06,6.1456643e-07,2.651948e-13,5.23255e-06,2.0060768e-05,4.890965e-05,0.0007181222,0.32869977,0.15702917,1.4381492e-11,2.2322244e-08,0.11137254
0.36069646,4.937085e-05,0.30135134,0.00022222658,2.2924512e-08,1.8908455e-14,3.3408443e-05,2.5616373e-06,2.5895983e-05,2.6174848e-06,0.21166113,0.12042995,2.8226416e-12,7.015614e-07,0.0055242977
0.0002410299,7.020621e-05,0.020821093,1.07837444e-07,5.224432e-07,1.6914183e-12,2.3005299e-07,1.3367151e-06,5.0447692e-05,2.1609232e-05,0.17818858,0.002132707,1.7953195e-13,5.745242e-07,0.79847157
0.0070322426,1.2341073e-12,0.32347527,3.0243996e-07,3.531733e-07,5.875063e-13,0.00011200835,0.005060395,0.0023895605,0.00487214,0.3097197,0.00886888,1.4460864e-10,2.3002122e-09,0.3384691
6.2230147e-06,0.0008132214,0.017842377,1.4803567e-08,2.0343748e-08,7.624791e-12,4.0007257e-07,9.661825e-06,0.0011726548,0.00013928527,0.28057352,1.3951932e-05,5.6887313e-13,1.4742671e-05,0.69941396
0.014929978,1.5824717e-05,0.32556197,3.51324e-08,6.920015e-08,2.0145172e-10,6.110583e-05,9.6769245e-06,0.0017339129,0.0001484728,0.6554749,2.90814e-06,5.5083572e-12,1.0560572e-05,0.0020506138
0.021214135,9.880246e-05,0.020279119,5.308765e-06,1.6523746e-08,4.094082e-13,1.7452197e-07,4.9360124e-06,0.00020408719,0.0005408299,0.2523185,6.0946182e-05,5.639384e-13,2.2034826e-06,0.70527095
0.003525317,6.3970315e-06,0.32247102,1.2916741e-05,3.7814056e-07,4.339876e-12,1.0426467e-06,2.8993898e-09,1.5644227e-09,0.00041210768,0.44880778,0.22475168,1.6421477e-10,7.053969e-08,1.1279943e-05
9.129374e-09,0.000121187484,0.0046875044,2.3659861e-06,1.3568261e-08,1.4491877e-12,7.727805e-06,0.00013705115,0.031063747,0.00019481588,0.11078992,2.2830904e-05,3.7210426e-12,4.991259e-08,0.8529728
0.0020236976,1.2097672e-08,0.7912496,1.7768772e-09,3.1546445e-09,7.2270232e-12,2.4223918e-06,0.0001944352,7.707711e-08,3.5077814e-05,0.037249055,9.310069e-08,2.2383808e-14,3.038325e-10,0.16924554
1.274275e-07,2.9241316e-06,0.16624752,1.9709512e-09,2.4778823e-08,1.8887469e-13,5.543488e-08,5.23525e-05,2.6585042e-06,5.043644e-07,2.8091959e-08,0.00035991246,2.1734512e-15,1.2730272e-09,0.8333339
1.9312363e-07,1.5942448e-09,0.86194116,4.3690117e-13,4.487348e-07,6.3186456e-11,5.868022e-06,3.7279144e-10,2.6091578e-07,1.1693639e-09,2.5978781e-05,0.00013374547,2.1934812e-17,9.842402e-12,0.13789225
0.00028582776,9.316074e-13,0.37721795,3.5590315e-08,5.2768563e-09,1.1390457e-12,2.0094149e-06,0.0029356722,1.7021155e-06,1.3425601e-05,0.00050554675,1.8430368e-05,1.0595275e-14,2.1574142e-12,0.6190193
1.4430903e-05,7.054961e-06,0.99947816,2.762331e-13,1.6624406e-10,3.718658e-11,1.3551823e-05,4.581585e-09,1.50157575e-05,1.485618e-11,1.8687593e-05,9.4520294e-12,1.6486945e-18,3.720586e-08,0.0004530161
0.0010486306,1.0297451e-06,0.38315588,1.09528905e-07,3.394398e-11,8.587147e-16,0.00018943797,9.676994e-05,0.0042343363,0.00014493414,0.05994661,2.4972913e-05,2.3233895e-12,4.0165098e-08,0.5511572
0.0005818974,1.45727545e-05,0.34944385,7.734638e-12,3.3170625e-10,2.3102489e-09,0.0026826214,2.3041555e-06,0.2631692,1.6807446e-06,1.41045175e-05,6.0463556e-10,2.2282235e-14,1.4294142e-08,0.38408968
0.13583489,7.3755857e-10,0.8611681,6.043669e-11,1.676793e-09,6.8026856e-13,8.5278196e-05,3.383117e-08,0.0016827526,1.1679898e-09,3.870067e-05,0.00012446505,1.4563991e-15,4.267939e-09,0.001065882
0.030628987,3.6257503e-10,0.25597367,3.5443716e-08,4.5587473e-10,5.359526e-13,7.6639235e-06,1.982525e-06,5.0101276e-05,4.126903e-06,1.5627724e-05,1.4657363e-06,1.6278408e-15,7.795197e-12,0.7133164
8.57877e-08,0.002088244,0.38757277,1.6647562e-11,4.4197327e-07,3.3244406e-13,8.790186e-06,1.1214078e-07,5.2876647e-05,2.5412552e-07,0.060040664,0.12742221,1.4067575e-13,7.02413e-07,0.4228128
0.00673952,8.877967e-12,0.3709721,1.4440734e-08,1.0963324e-08,3.0980236e-11,0.00075169717,3.1524065e-05,0.3188405,1.876434e-05,0.0046777343,0.00059480424,6.796711e-12,2.6945926e-12,0.29737335
0.055734295,2.8346526e-06,0.25861382,1.0257887e-08,1.4626902e-06,4.1392814e-10,4.4217677e-06,0.0014833749,0.0011460326,0.00010516901,0.08014016,0.13473922,2.1797883e-10,2.1342389e-07,0.468029
0.026242888,2.3510585e-05,0.25727093,4.009535e-09,7.65054e-09,8.952054e-12,0.00015859773,0.0005357173,0.09051601,0.0021950041,0.11349714,9.229951e-05,1.8324585e-10,7.157308e-08,0.5094678
3.3757183e-06,1.1513141e-05,0.30246028,3.1533553e-08,4.3750594e-09,3.877431e-14,3.16141e-06,0.0006266079,0.012008052,6.672061e-05,0.07008644,0.003650537,9.073026e-12,7.654225e-09,0.61108327
0.003836782,0.005230867,0.73743916,1.2780839e-09,4.0902993e-08,4.079111e-12,0.00045962346,1.5493565e-06,0.057204638,1.11612515e-07,0.1933303,0.00022879016,4.0550788e-12,5.210153e-08,0.0022680806
0.0035361114,2.3856883e-06,0.000582872,0.00035999846,0.0012113504,0.00020326184,0.0003694223,0.0011053595,0.027436582,0.00096539885,6.113982e-06,9.9007275e-06,0.9637694,0.00041523742,2.660003e-05
0.022390189,1.996738e-08,8.567547e-06,0.0001457444,0.0002821645,1.7412314e-05,6.047453e-05,0.00023578739,0.0061927605,0.0006041577,1.9995134e-05,3.538604e-07,0.49216166,0.4778787,2.0079224e-06
0.012381774,2.1471394e-06,0.00013523489,1.2388808e-05,0.00021962245,0.00025938926,0.00027103644,0.00027585443,0.012361635,0.006065977,5.8527596e-05,2.3871038e-05,0.71909964,0.24879235,4.0490224e-05
0.010843809,1.5413775e-08,0.00019982504,1.17182736e-07,4.863022e-05,6.765124e-06,0.00016376683,2.0368503e-05,0.052343406,0.35856926,1.566125e-05,5.2448537e-05,0.38050836,0.19713455,9.3056085e-05
0.07706725,7.4906276e-10,0.0008122793,1.2154148e-06,0.00038625734,1.6162029e-06,0.00019533989,0.0012623133,0.025832418,0.05634246,3.4653363e-05,2.2649494e-06,0.8110359,0.02702163,4.4978738e-06
0.009168477,1.6585087e-08,0.008503113,2.9067885e-05,0.00065969327,1.6232081e-05,0.00010370333,5.537948e-05,3.5104957e-05,0.000796186,4.65381e-05,3.8956043e-07,0.92908734,0.05149852,2.2839133e-07
0.004313852,8.022567e-07,0.000833838,1.6584469e-05,0.00067648105,0.0001274074,0.00016252075,0.0009488231,0.0023635551,0.00016044131,1.2416479e-05,4.922901e-05,0.9902006,0.000116015064,1.7483344e-05
0.004538223,7.4341614e-07,0.0031553817,1.7698769e-05,0.00039385757,0.00018041125,8.7807275e-05,1.7062688e-05,2.7027452e-05,7.740398e-05,1.8109344e-05,4.1277863e-07,0.9830049,0.008480677,2.7158214e-07
0.0033993507,2.7305225e-06,0.004918108,2.1382944e-05,0.00023209209,0.00044793615,0.00010477604,2.0631685e-05,5.2385294e-05,0.0001545418,4.2452048e-05,1.2895995e-06,0.8748191,0.115782335,8.35177e-07
0.004087618,9.890555e-07,0.00130284,1.1657572e-05,0.0003315925,0.00019308981,0.00015724025,0.00014119991,0.0002999179,8.587402e-05,1.2659872e-05,5.05253e-07,0.9928215,0.00055280735,4.967817e-07
