0,1,2,3,4,5,6,7,8,9
0.005010897,2.845132e-06,0.98796254,2.8650934e-06,0.00024291512,3.336086e-05,0.00673915,8.58472e-07,4.588271e-06,2.7419707e-09
0.009401166,1.5861538e-05,0.94906765,1.9384024e-05,0.008573065,0.00069592777,0.030219553,2.166328e-06,0.0020047748,4.2472902e-07
0.0015158999,4.0223527e-05,0.9956559,1.6118544e-06,0.00026659973,2.5101768e-05,0.0020723778,0.00028001567,0.00014203445,1.6848222e-07
0.0029094506,4.3314194e-06,0.97724575,4.285916e-06,0.00020799389,6.266999e-05,0.01953322,2.5635378e-05,6.4277156e-06,2.1237459e-07
0.0024768645,0.00069263263,0.8565291,2.0805895e-05,0.0007287082,0.008812002,0.0024330844,0.034183234,0.094123505,1.2367791e-09
0.0021896986,2.3485374e-05,0.60164255,2.9032193e-05,0.0010827061,0.16091858,0.0011943908,6.335955e-05,0.23285246,3.729484e-06
0.0006290451,0.0016206501,0.4888319,2.5328167e-05,0.00016187015,0.23382469,0.03116888,1.1860458e-05,0.24372576,2.0691848e-09
0.00021062864,0.0007080763,0.24641114,3.1661737e-05,0.021618856,0.2721644,0.00016939714,3.382443e-05,0.45865214,3.4324902e-14
0.000143181,7.237041e-05,0.1570364,2.1224532e-05,0.007712178,0.00035951065,3.8155442e-05,4.7077907e-07,0.7354213,0.09919531
0.0012730045,0.021941926,0.2806813,0.0011100717,0.04315433,0.2599432,0.0011043329,0.00035495608,0.39043683,5.8540794e-12
0.0019567267,4.7988656e-06,0.24523231,0.013864532,6.116873e-07,0.56406933,0.001146125,0.0038238175,0.16990152,2.0100063e-07
0.00011843105,0.0064489837,0.00022288949,3.2515499e-07,0.18091178,0.058743864,0.065304555,3.8536243e-08,0.6861864,0.0020627666
6.987373e-06,2.074401e-05,2.8586016e-06,0.0001504739,4.1364414e-09,0.9996593,5.4127897e-05,8.406726e-05,2.1491653e-05,4.6138467e-17
0.002342265,0.000982127,0.19225313,0.003382137,0.044118,0.614997,0.00043383572,0.00034824794,0.14114323,1.29136915e-14
0.0027718174,0.03177957,0.09126891,0.0027913095,0.024391226,0.784523,0.0007355724,2.6089844e-09,0.061738618,8.826698e-10
0.01538141,0.006063075,0.5574612,0.00020148387,0.009619481,0.0003257038,0.032876007,1.4535555e-06,0.37807018,1.5687418e-10
0.00026145196,0.008166764,0.17408536,4.6697325e-05,0.0067712637,0.27928498,6.0509083e-05,1.0131687e-05,0.5313128,6.157254e-11
0.00011357603,0.00082049804,0.37783167,5.0052345e-06,0.0045529176,5.8375677e-05,0.002004931,3.742887e-05,0.6086452,0.005930356
2.8215825e-07,4.2460677e-05,0.09472841,3.4752395e-07,0.0043159267,0.00634734,1.5960853e-05,0.25986436,0.6346849,2.1646857e-08
0.00046577345,0.00078350917,0.001193957,6.7020314e-06,0.0014477881,0.06800863,0.083878696,8.511882e-05,0.7258996,0.11823018
0.00016119085,6.7583154e-05,0.21651118,0.000113227776,0.0059364606,1.0265121e-06,0.0014096015,1.5163989e-05,0.6206477,0.1551368
1.4083569e-05,0.00023881053,0.06805262,7.613624e-06,0.00014663594,0.049520757,0.011710817,5.278438e-06,0.8580692,0.012234041
5.2701675e-05,0.00021268553,0.00039438508,1.0566789e-08,0.005083405,0.029609859,1.0477027e-05,3.5549803e-08,0.8950524,0.069584094
0.0017683025,0.0007105111,0.12373507,5.575666e-07,0.037220135,1.5579658e-08,0.033155885,3.4081055e-05,0.8033747,7.385402e-07
2.8881746e-05,6.37493e-06,0.00023725654,4.873864e-10,0.005619527,9.801462e-14,0.00013872178,1.7527314e-06,0.9939674,1.7078827e-08
1.0458006e-06,3.1805891e-06,0.030332714,7.9019355e-07,0.00031713062,2.3358032e-07,0.0006057062,0.00030783642,0.8688708,0.09956058
8.149831e-06,7.8324796e-05,0.08578131,1.721287e-06,0.0032574837,1.3098671e-06,0.0075644674,0.0005143727,0.8959897,0.006803114
0.0003680016,0.0021205314,0.5205293,3.3327644e-06,0.0029391276,4.505458e-07,0.04609299,6.0807248e-05,0.42787352,1.18976095e-05
0.0010293903,0.0032989152,0.31791264,9.565238e-05,0.003781693,0.31356752,0.04872165,3.259101e-05,0.3115599,4.440383e-10
0.00175227,0.0011892945,0.49219263,7.607511e-05,0.017272998,0.027694669,0.16657148,0.00017419837,0.2930764,3.2789103e-08
5.866655e-07,7.358702e-05,7.4492506e-05,0.0023731934,0.0021652316,0.54859704,2.981403e-06,0.0002260108,0.44648692,2.6614402e-10
0.00010097829,0.00018396942,0.15266131,1.4477195e-06,0.017762125,1.8051937e-06,0.006472615,2.4491364e-05,0.8227881,3.0446424e-06
3.6717376e-09,4.4251317e-07,1.9694713e-05,3.5428167e-11,0.0008043596,2.8400868e-13,6.8810465e-08,8.1557175e-08,0.99870276,0.0004726136
4.7630736e-05,0.00032996607,0.002441377,3.4786578e-06,0.024663204,0.068918765,0.01242533,2.5075028e-06,0.8911197,4.7963495e-05
0.0042915004,0.01672634,0.0018682799,3.19696e-06,0.13738997,0.00020094887,0.16569008,0.0005824496,0.6732472,6.5372924e-13
1.1974149e-07,0.0006867165,1.0178055e-06,3.1028244e-10,0.12685989,8.4400725e-08,0.0028739497,1.0877514e-09,0.8592365,0.01034174
2.8953133e-05,0.00023271819,0.19758227,0.0041975416,1.2073179e-05,0.32648107,0.00091322896,0.00081046927,0.4697416,3.459166e-17
1.0165837e-05,8.433712e-05,0.040665764,2.711492e-07,0.0018401424,0.1014029,0.0001771249,0.0013282747,0.8544903,7.9135185e-07
0.0020800496,0.009020563,0.28826216,0.0018158207,0.01635731,0.26849714,1.368309e-05,0.0033048866,0.4106484,8.38243e-14
0.00013756574,0.0038474367,0.07521584,9.481135e-06,0.010151267,0.15644807,0.0027118959,0.16038565,0.5910928,2.823501e-13
5.4910386e-05,0.030989354,0.24230823,0.0015333139,1.0456849e-05,0.70805323,5.5805325e-05,2.1526403e-05,0.016973233,1.3465988e-12
0.0009875364,0.080928236,0.035807326,1.3503185e-05,0.02275615,0.33964378,0.0050970213,0.00017818096,0.5145883,2.5627167e-10
0.0005625078,5.807549e-05,0.097995065,0.0010952222,0.00027087895,0.6765171,0.00046642695,0.22195019,0.0010845197,4.370476e-22
0.00021386349,0.00026559047,0.3210792,0.000844101,2.612347e-05,0.5971009,0.0019662112,8.624779e-05,0.07841779,1.0207582e-11
1.5148455e-05,3.5341193e-07,0.14464162,0.0018635835,5.324402e-08,0.8502495,0.0015890789,1.7255375e-05,0.001623478,3.819203e-20
1.6174661e-05,0.00026671923,0.036275357,0.00013992965,0.0018378765,0.9590216,3.3418608e-05,3.693734e-09,0.0024088668,3.3210245e-15
9.6821566e-08,4.5362913e-08,1.6736369e-05,2.1196516e-05,0.0016938207,0.99824893,9.931491e-06,1.2913111e-10,9.351276e-06,2.7325477e-18
7.772688e-07,5.8683077e-07,2.2458343e-07,1.5249252e-05,9.7584096e-05,0.9998574,2.4230494e-05,7.2728743e-09,3.84727e-06,2.0165623e-25
1.0409085e-06,0.11555677,6.9174723e-07,0.006422626,2.357498e-13,0.6932762,1.9016232e-05,0.00044762195,0.00014933791,0.18412657
5.193752e-08,0.012323135,2.6652114e-07,0.00026260206,2.1114062e-11,0.98736936,2.5514808e-05,1.5189597e-07,1.902283e-05,3.5877493e-10
2.3393183e-07,3.308579e-06,1.5610134e-06,0.00028575017,8.9159494e-07,0.9996606,3.7377784e-05,1.8830494e-08,1.0023808e-05,2.6345947e-07
2.0707122e-07,3.4513338e-05,4.9239056e-06,0.00044246975,0.005484456,0.99222964,0.00032639992,1.3856305e-07,0.0014772302,1.7576743e-12
1.0045665e-07,0.10633571,4.7614944e-07,0.0042955684,1.3533333e-09,0.7551313,7.1210765e-05,0.13375694,0.00010663132,0.0003019976
1.6564093e-06,0.010712262,0.00016419931,0.0014029016,0.0002293146,0.9874351,1.6952494e-05,9.666473e-06,2.8050257e-05,5.1913296e-10
5.1314804e-05,0.039845698,1.2203244e-05,0.09516815,3.9208112e-09,0.2128012,0.00093424565,0.14184524,0.011761101,0.4975808
0.00043246342,0.20328027,0.00026304947,0.045847032,9.803834e-07,0.57902354,6.57559e-05,0.17033415,0.000752685,9.88272e-08
3.5697314e-05,0.36179543,0.0015858653,0.35205618,0.22219923,0.008266803,0.00049226364,0.021686437,0.026983926,0.0048982133
1.4630195e-05,0.13360536,0.00014484128,0.059158627,0.0752463,0.6269467,0.00019512823,0.09912149,0.0055669807,9.642217e-09
7.0082926e-05,0.00010140584,0.0006814253,0.11540639,0.8230035,0.005292478,0.0005829746,0.023350459,0.030768488,0.0007427293
1.4154443e-06,0.001922138,1.8093623e-06,0.002004514,0.3103216,0.6834656,0.0005468674,0.00010150891,0.0016344757,9.9092116e-11
6.614124e-05,0.0003022166,0.0003816103,0.20548321,0.40678942,5.501703e-05,0.0031306022,0.36765254,0.015444108,0.000695182
1.804761e-05,0.3195041,3.8836308e-05,0.18713403,1.2664594e-05,0.005790662,0.0008024957,0.47476497,0.003947126,0.007987045
1.2413513e-05,0.072564885,4.1810472e-05,0.532783,0.00018905023,3.5874502e-05,0.00023655574,0.39158672,0.00254972,5.235393e-09
9.390949e-07,0.6638339,1.45442455e-05,0.26929483,1.5649038e-08,9.193452e-06,5.4734996e-05,0.042830817,0.023705967,0.00025498125
0.0002723467,0.3490093,9.0710484e-05,0.4193049,4.052831e-06,0.0026706478,0.013665066,0.18744555,0.011162376,0.016375
3.5771727e-06,0.65021646,1.522204e-05,0.17708495,1.1248991e-06,0.13874412,5.8771067e-05,0.012065328,0.020840408,0.0009699609
4.5362936e-05,0.33394992,0.0004163206,0.32946333,0.0070644724,0.3049598,0.000107319865,0.0031163746,0.020876728,3.7054983e-07
0.00010119893,0.5052186,0.00013946845,0.48557615,0.00081254734,0.00011503849,0.0006054942,0.00088319526,0.004783044,0.0017652664
1.8584153e-06,0.05341272,0.00011609454,0.5246843,0.06682231,0.29886734,0.00019609038,0.0012819496,0.05451843,9.888794e-05
9.230325e-06,0.26313856,0.00055083144,0.57743216,0.008587171,0.030124193,0.00040702385,0.08839077,0.03125401,0.0001060984
0.00011430372,0.24952294,0.0014943411,0.68621206,0.035758544,0.0053919423,0.0003522123,0.00012633894,0.015638242,0.0053891325
6.467583e-05,0.40584353,4.194664e-05,0.5148678,2.8193633e-06,0.03926845,0.00067665015,0.031667307,0.0070742723,0.0004925998
0.00013850752,0.00036493473,0.00026033618,0.84268653,0.0020000818,0.008163657,0.00043466067,0.13680536,0.009142801,3.0934768e-06
0.00020825918,0.0030250268,6.588503e-05,0.8433762,0.001120595,0.009822717,0.0008130871,0.13780423,0.0037103917,5.364947e-05
0.00012991016,0.0010891522,0.00023920309,0.8489853,0.0005211906,3.5078e-05,0.00041706304,0.13840963,0.009498957,0.0006745042
0.00012972702,0.0001806924,0.0010501023,0.12977289,0.8519919,1.7432106e-06,0.00063968654,0.0053311456,0.008562879,0.0023393852
7.311755e-05,0.00068667217,0.0026781687,0.19966497,0.34082785,1.1941552e-11,0.00032082334,0.2136259,0.2421101,1.2335151e-05
0.00010987363,2.7906067e-06,0.0019353165,0.07430398,0.71428335,3.374334e-11,0.00050258334,0.00041175805,0.009621445,0.19882892
9.6791206e-05,2.930243e-06,0.00028535633,0.19064237,0.15983695,0.00012992103,0.0012293376,0.6322747,0.0147224525,0.00077916984
0.0001714267,0.042624265,0.0001475631,0.47010872,0.008170258,4.5095042e-08,0.0038709182,0.44850644,0.020390963,0.0060093137
0.00014594631,0.0348861,0.0005211721,0.6857676,0.0042005708,0.0001331321,0.001298048,0.25550047,0.013858118,0.0036888518
1.7688502e-05,0.01598091,0.00013567996,0.21514365,0.0010299804,9.3522656e-05,0.004611693,0.0019684562,0.044589657,0.7164288
7.658203e-05,0.0016820602,0.0005996141,0.2851303,0.0035258671,0.00014802511,0.0018559571,0.00025250882,0.048186228,0.65854293
8.076786e-07,0.00023661809,0.00015631836,0.016103046,1.7501401e-06,2.5716596e-07,9.873187e-05,0.00079705904,0.007220024,0.97538537
6.1971895e-07,2.7664958e-08,0.004351378,0.032855537,0.24928637,1.8728583e-08,0.00043312297,0.031291388,0.0064204102,0.67536116
2.8043127e-07,8.557857e-05,3.2997286e-05,0.0023410947,1.2166953e-09,3.6276333e-08,1.16058145e-05,2.4368339e-05,0.00090401614,0.9966001
4.537086e-05,8.607648e-06,0.00022512456,0.2936505,1.8831254e-06,1.06535235e-05,0.00066921586,0.0030750476,0.022218384,0.6800952
0.0002806333,7.056843e-06,0.000968517,0.7861836,0.0001829234,0.15175492,0.00070458354,0.038878012,0.0070857876,0.013953927
3.8864306e-05,2.3764874e-06,0.00026402812,0.17578034,2.9843288e-05,8.32389e-05,0.0017242444,0.0005335997,0.020185702,0.8013578
4.357877e-05,0.0010734445,0.00042451321,0.639424,1.7475428e-05,0.0019275878,0.0020484577,0.007741555,0.039282274,0.3080171
9.4797586e-05,3.237882e-06,0.0001423687,0.72328144,0.00021303495,0.0017915467,0.001048083,0.26720673,0.0050933184,0.0011254856
6.5596214e-05,6.115181e-06,0.0004445634,0.70093155,1.8495559e-05,0.0033500907,0.0017054562,0.1942198,0.029065842,0.070192404
0.00030864184,0.0014894409,0.0019294311,0.71085525,0.15428698,0.001667624,0.002586142,0.06698788,0.042077933,0.017810646
8.719078e-05,2.5442152e-05,0.0064273444,0.19346775,0.6632936,0.004264643,0.00022484719,0.123333625,0.0072300765,0.001645393
1.10043775e-05,3.2115386e-07,0.00028786637,6.739372e-07,0.65917814,5.4183506e-06,0.00114767,2.4977749e-06,0.00070770964,0.33865875
0.00018858437,2.6148757e-06,0.0022673805,0.22186123,0.7333276,0.00024691655,0.0005504671,0.017157912,0.02371213,0.0006850923
0.00059331895,0.0007634548,0.9957021,1.1266066e-05,4.973876e-05,0.000104216,0.000830189,0.0014728628,0.0004725673,3.1738043e-07
0.0015146002,8.6114454e-07,0.9934295,2.5818465e-06,0.003465624,2.3763624e-07,0.00015562428,0.0014018961,2.7837657e-05,1.22017e-06
0.00067419687,0.0063977824,0.52624637,9.154127e-06,0.0032533125,2.5244735e-05,3.8945032e-05,6.1766136e-06,0.4419061,0.021442683
0.008880848,5.4764485e-07,0.97962636,2.7755015e-05,0.004280842,0.00054350577,0.0046666744,0.0019084433,6.495306e-05,9.967198e-11
0.0029632514,1.3691453e-06,0.8875041,1.62536e-05,0.000165485,0.00016220036,0.10916328,9.636755e-06,1.43906655e-05,1.9891099e-08
0.0025352659,2.801389e-06,0.9474235,5.134181e-05,0.00023718418,0.00020053319,0.048678145,0.00082823634,4.3025146e-05,1.7827343e-13
0.0033271697,2.6185817e-06,0.97575855,1.2870748e-05,0.0010005134,0.00034312814,0.019540032,2.707983e-06,1.2006171e-05,4.6326397e-07
0.003630251,0.00013244909,0.7837305,0.00013526971,2.7735077e-05,0.00033885322,0.21053508,0.0010972073,0.0003726785,4.107389e-10
0.0028060293,1.741319e-05,0.7741901,0.0001240808,0.00044163075,0.033870205,0.1871027,9.2526316e-05,0.0013552608,6.304633e-09
0.0018668832,9.587564e-06,0.30729452,0.0007718279,0.00032740616,0.17884234,0.51039,7.889159e-05,0.00041817996,3.5214734e-07
0.0041075917,0.0044777193,0.05125819,0.0023106814,0.0009082778,0.097487606,0.7681973,2.8638278e-05,0.07122383,1.6394169e-07
0.0018105175,3.959953e-05,0.372888,0.000247402,0.0003729806,0.1836326,0.4383733,0.00018035028,0.0024553193,6.4175367e-09
0.0039969953,0.00046464443,0.7171832,2.7206326e-05,0.00035399932,0.017936839,0.21313466,1.1224836e-05,0.046891335,1.4824933e-10
0.003182563,5.3204076e-06,0.9659641,2.1945614e-06,0.0011691137,3.2305406e-06,0.02963335,1.8974595e-05,2.1057396e-05,1.0076485e-07
0.005083261,4.4062385e-06,0.92003495,1.3025345e-05,0.00030656627,0.0008477023,0.07369563,2.8515592e-07,1.4115801e-05,2.9741303e-09
0.0037641565,6.7868634e-05,0.90380996,9.009308e-06,0.001073464,1.3363285e-05,0.090698764,1.5370013e-06,0.00056185265,5.808561e-09
0.004687065,1.4102112e-06,0.91972816,1.10659885e-05,0.0004528237,0.00018224498,0.07490521,5.6535146e-07,3.1365846e-05,9.722387e-08
0.0064953193,4.8695063e-05,0.91915333,5.0050905e-05,0.00088108494,0.00060965295,0.072732754,9.548985e-06,1.956434e-05,2.6712323e-09
0.001112122,1.2043968e-06,0.99703,1.1744488e-06,4.0329083e-05,6.8073314e-06,0.00067190535,0.0011218283,1.4619131e-05,6.102747e-09
0.00195618,1.0840401e-05,0.9489607,6.008636e-06,0.00024294826,9.2682596e-05,0.048658263,3.4095956e-05,3.8111077e-05,3.8809436e-08
0.007825264,1.4464162e-05,0.9904957,1.7480485e-05,0.00048010217,7.788347e-06,0.0005246882,0.00044083933,0.00017420515,1.9443565e-05
0.0027581176,3.3835952e-06,0.9645464,7.73255e-06,5.4760378e-05,0.014451379,0.018149182,3.4793737e-07,2.8660455e-05,3.1614293e-09
0.008063685,1.2019101e-05,0.82070667,0.00026045166,0.00041178105,0.00227238,0.16824365,2.7256326e-07,2.9088735e-05,2.2614923e-08
0.0019690678,1.8653118e-05,0.9662159,6.5704544e-06,0.00035343933,8.023723e-06,0.029783595,1.3862467e-05,0.0016308213,1.404401e-07
0.0054246755,2.3803026e-05,0.98695624,1.4563268e-05,0.0025472438,0.000126718,0.0047508744,4.942811e-06,0.00014375363,7.1626714e-06
0.0020858797,1.9250567e-06,0.9931815,1.1799648e-05,0.000119612174,0.000579503,0.003888615,1.1780983e-05,0.00011592061,3.4666064e-06
0.00360139,0.00022415908,0.653342,0.0001260836,5.7764544e-05,0.30830246,0.0043523824,9.350621e-06,0.0299844,4.281914e-11
0.003465364,0.00016617148,0.89416957,5.240149e-05,0.0008584964,0.014702844,0.023061408,4.6919115e-05,0.063476816,1.1605538e-08
0.000460993,0.00020175318,0.12486014,0.012500724,0.0072426135,0.30625224,2.1103955e-05,4.27748e-05,0.54840505,1.2574005e-05
0.00013602561,0.0009902697,0.2737001,0.0008225588,0.010101851,0.2735331,2.5455123e-05,7.651473e-06,0.44068292,1.2953925e-07
7.3752424e-05,0.00026294417,0.13585086,1.9864001e-05,0.0032025033,0.000978127,0.00010046403,0.00011261796,0.8593989,1.9472859e-08
0.00857573,0.00031514757,0.7723058,7.77125e-05,0.00030943681,0.2127556,0.0052254503,1.2694811e-07,0.00043489828,3.9757108e-08
0.0050259284,0.00013552004,0.5977461,0.0006866138,0.0050323955,0.33910072,0.03053371,2.4988985e-05,0.021714028,1.9628317e-09
0.015655467,0.0002729172,0.9375234,0.000101208636,0.0012106247,0.00027587262,0.0012690346,0.00020655621,0.043382365,0.000102444246
0.001466894,3.936343e-06,0.54730237,5.1053896e-05,0.0005545306,0.29626623,0.12767981,0.004799369,0.021875773,4.2066148e-10
0.0007415197,0.0013152326,0.5973184,9.161615e-06,0.0026234216,5.961133e-08,0.0057112714,0.0009601154,0.3913137,7.0398714e-06
0.0013444813,2.4957828e-05,0.57405776,0.0002241283,0.007647962,0.10713566,0.0320996,6.327282e-05,0.27740115,1.0394176e-06
0.00074358453,0.0033393356,0.59753174,4.56509e-06,0.00012948664,0.00019711413,0.02326112,0.00015907804,0.37463394,1.6520196e-12
0.0044416515,0.0027038401,0.29549965,1.9938025e-05,0.15305382,0.002616342,0.066115424,1.5505013e-06,0.4755477,1.2783039e-07
0.0032092948,1.4767697e-05,0.98152506,6.562432e-06,0.0006229986,2.5229581e-05,0.014227084,1.42730905e-05,0.00035472043,1.4991093e-08
0.0008246872,6.083547e-06,0.62436545,3.0748826e-05,0.0039939303,0.18933855,0.015842756,0.00015174024,0.16544157,4.521348e-06
0.0017671662,1.8461982e-05,0.72446805,1.2259909e-05,1.13020715e-05,0.16045383,0.010750468,9.780854e-05,0.10242058,7.5168856e-12
0.00065359095,0.0022825743,0.5905618,3.6654335e-05,8.7053166e-05,2.3139524e-05,0.019951653,0.0002285795,0.3861749,8.302375e-08
0.00013602444,0.002088893,0.48072246,1.4806791e-05,0.0029464504,0.055280548,0.0019323874,3.5318866e-05,0.45684305,1.2215118e-07
0.002067831,0.002547566,0.59885204,6.1009396e-05,0.007300679,0.0017550383,0.041593336,0.00012090084,0.3456967,4.8218403e-06
0.009892352,3.0375188e-06,0.93452805,5.7051413e-05,0.00023796306,2.8169949e-05,0.01566431,3.8971863e-05,0.03955004,4.553763e-08
0.001989257,0.008695473,0.52006227,2.1140781e-06,0.0050755525,8.275928e-07,0.009868892,1.0983472e-05,0.45429388,7.573993e-07
0.00085430016,5.225026e-06,0.609541,2.5666288e-05,4.68692e-05,0.25402984,0.006747409,4.6885098e-06,0.12874502,3.669324e-09
0.0021029268,0.0008627193,0.52242935,1.5907488e-05,0.0004223817,0.055245876,0.0018636177,2.520421e-07,0.41632572,0.0007313091
0.0010497364,2.748547e-05,0.6497878,2.1495553e-05,8.1746686e-05,0.22733931,0.0545371,0.00028067213,0.06687431,4.2750028e-07
0.0022448667,2.0407086e-05,0.44891125,0.00017469797,0.0013248294,0.2804978,0.186401,4.93987e-05,0.08037572,1.6217121e-11
0.0029927413,5.171876e-05,0.743809,7.0654096e-05,0.007922469,0.0032241226,0.018166926,5.692502e-06,0.22375667,8.223008e-10
0.00016978155,0.0037351798,0.45028278,2.6097111e-06,0.0034157482,0.0016891138,0.08505321,0.0001765543,0.45547506,1.2872058e-09
0.0020154596,0.00015314328,0.5584997,1.2090583e-05,0.018046042,0.014444676,0.10966315,0.0007171657,0.29644716,1.431605e-06
4.905864e-05,7.3282405e-05,0.0279534,4.4437023e-08,0.006620135,1.6692274e-10,0.00061232666,3.722828e-05,0.96465445,3.619943e-10
3.4989233e-05,0.00069621607,0.3135741,4.720756e-07,0.008754148,1.1393424e-06,0.0020645834,8.173739e-06,0.6748566,9.531986e-06
1.948672e-06,0.0001558508,0.00020454594,4.7595172e-09,0.027617158,1.1017344e-07,4.908763e-06,6.5750463e-09,0.9683506,0.0036649923
1.8778754e-05,2.7584456e-05,0.00034301807,3.215607e-09,0.017468298,8.630165e-09,0.0003989688,3.277599e-08,0.9801313,0.0016119521
8.0301504e-07,1.4179819e-05,0.003448101,1.2946472e-08,0.0018590993,0.0001787043,7.4201375e-06,1.1500642e-06,0.9944752,1.5276593e-05
1.7187188e-10,1.03397596e-07,2.899174e-05,4.6698635e-12,0.0003425629,9.748875e-10,9.2957826e-08,1.7531627e-06,0.9996264,1.0265147e-07
1.6929455e-12,2.666e-06,7.570585e-05,3.054001e-09,0.0013025696,1.9852817e-07,1.0607868e-05,0.09116135,0.9074469,8.9491966e-13
7.9785e-12,3.2370437e-08,1.688503e-05,6.059593e-11,2.3007633e-05,1.0851254e-17,3.5006646e-09,9.068642e-06,0.9966041,0.0033469012
0.00024527265,0.0014533263,0.053758748,7.43366e-06,0.010986107,0.2860303,0.00077243976,0.00041227357,0.6463342,1.6970576e-10
4.7705536e-05,0.000998441,0.10452025,2.6144398e-06,0.00595615,0.16633376,3.4766508e-05,5.0559505e-05,0.72205573,4.2698592e-10
9.530428e-06,0.014131135,0.16137928,0.003959822,2.0877582e-05,0.47337893,0.003978692,0.00016416261,0.3429776,3.2009844e-12
0.00042586,0.0002485389,0.16319744,0.0009788261,0.000114243914,0.5581877,0.00017136194,0.0012214202,0.2754546,3.8403725e-18
0.00029643456,3.419581e-06,0.3795132,0.0018357132,0.0010310113,0.6126828,0.0005694896,0.002618277,0.0014497112,1.2610053e-11
4.4799202e-05,2.1753465e-06,0.09058971,0.00031170849,0.28746232,0.40090406,0.0020074395,0.04943003,0.0008955728,0.16835214
2.5490492e-06,0.006530102,1.00755715e-05,0.00025085756,0.011699295,0.7527155,0.0001956563,4.4904183e-09,0.22859591,4.0693767e-14
1.3322182e-05,0.07244739,0.0002090664,0.007689668,0.0021681585,0.5942537,0.0010120113,0.012596191,0.033293802,0.27631667
2.5982693e-08,0.0066989325,3.835685e-06,0.00016336868,1.02437326e-07,0.9929415,6.6919114e-05,7.484506e-11,0.00012540541,6.8604722e-18
3.4988494e-05,0.19644281,0.0815774,0.010128413,0.0011092687,0.56831163,0.00028368924,0.14138731,0.0007244798,1.3090651e-18
1.2525858e-05,5.1902847e-05,1.15739795e-07,0.0003148969,2.49942e-10,0.97077125,6.126087e-05,0.02878458,3.4398347e-06,2.9698248e-16
0.0045074825,1.0266884e-06,1.4275932e-05,0.0073253866,0.0027762288,0.5290795,0.0004132537,0.45580676,7.610102e-05,6.2970092e-24
4.4439864e-07,9.948316e-06,1.4658857e-06,0.000101321486,1.7628948e-10,0.99986374,2.287867e-05,2.2642723e-09,2.0988442e-07,7.639896e-14
1.1929888e-05,2.4578967e-05,1.7967561e-07,0.00014074128,1.3131948e-06,0.13106787,4.786063e-06,0.8687332,1.5374495e-05,2.0186733e-28
6.842939e-07,0.017332079,1.6734644e-05,0.003150847,1.67866e-06,0.7587306,3.255619e-05,0.0017682033,0.0011406868,0.21782584
0.0008107395,0.2460972,0.11987601,0.0043287138,0.0020449257,0.6066926,7.588996e-05,0.015370058,0.0047037755,1.6113711e-22
0.002173578,0.042913247,9.546856e-05,0.0019815639,6.9495577e-06,0.8407182,0.00024257437,0.11180879,5.9622038e-05,2.6680285e-11
3.643455e-08,0.0504964,1.4816078e-05,0.010532348,5.5565306e-07,0.9383942,0.00022106095,7.85551e-06,0.00033205881,7.3368864e-07
2.2968787e-07,0.045536216,3.6965653e-07,0.005099133,4.2316684e-12,0.8433947,0.00010852312,0.10583765,2.3213868e-05,1.2651507e-12
1.9482636e-06,0.0132825775,9.60388e-07,0.06155588,0.00882825,0.8311419,0.0010668902,0.07688602,0.007235486,5.348385e-08
9.8222816e-05,0.5244809,1.3872027e-05,0.19526902,9.374331e-06,4.6698938e-07,0.00084001326,0.2556523,0.022604251,0.0010316261
2.4180606e-05,0.19320992,0.00016654364,0.23612885,1.3960123e-05,0.52006495,0.00056955946,0.045720372,0.004101581,2.7722844e-08
1.0390018e-05,0.3628414,4.268602e-05,0.3352879,5.0176317e-05,0.00023058607,0.0008388572,0.2804712,0.015416332,0.004810449
3.876558e-06,0.4119817,0.0008765621,0.14309797,0.42005566,0.006703009,0.00021039457,0.010530141,0.0065356274,5.114441e-06
1.00239895e-05,0.42435122,6.179145e-05,0.3030072,2.2964568e-06,0.00056371343,0.00037074782,0.19604553,0.036528215,0.039059352
5.270725e-06,1.03921775e-05,0.00027483745,0.0014706437,0.5624623,2.3956355e-07,0.00011974969,0.43528208,0.00037326274,1.2893834e-06
3.9137107e-05,0.045475848,3.404395e-05,0.68708336,3.0711828e-07,0.0008458651,0.0013715051,0.25852224,0.006178872,0.00044874402
2.6359443e-05,0.024865951,0.00018786872,0.6186279,0.0021325164,0.0050445716,0.001412083,0.3209068,0.009420497,0.01737543
9.891566e-05,0.43401757,0.00031911526,0.47510576,0.00021408965,1.4139858e-06,0.00019410663,0.06991041,0.018760169,0.0013784104
4.4549695e-05,0.120332144,3.7157617e-05,0.6747499,4.8241975e-05,2.1513342e-05,0.0004241334,0.1981384,0.006079001,0.00012495308
0.0002039506,0.007693959,0.00016596794,0.8630017,0.0027490382,0.0023734744,0.00026200665,0.117163986,0.0063850707,9.321398e-07
0.0005729083,7.777235e-05,0.000358682,0.7080532,0.0029361353,0.04158109,0.0021865373,0.23713124,0.007001632,0.00010081532
0.00012726507,2.5765747e-05,0.0036881443,0.09258692,0.8034075,0.00035912808,0.001045341,0.094210796,0.0037081947,0.00084096665
0.00048928446,0.0003203785,0.00081271917,0.5790431,0.20280755,0.19212191,0.0011223918,0.0012683178,0.013087294,0.008927098
1.9731136e-05,5.337721e-05,9.4429604e-05,3.0779698e-05,0.8271089,9.806694e-13,0.0001338022,4.9588534e-06,0.17191039,0.0006435964
