0,1,2,3,4,5,6,7
0.061776113,0.008426566,0.5951981,0.31242478,0.0039021738,0.00987996,0.00024304917,0.008149355
7.314132e-07,0.18170606,0.00044356237,0.8147103,0.00021645652,0.0011698595,0.0003489319,0.0014040938
0.08839773,0.022306219,0.6815283,0.17710613,0.0057606297,0.021569615,9.769873e-05,0.0032336335
0.023851382,0.065211274,0.14329092,0.7460377,0.0002481824,0.0075667463,0.00019681416,0.013596965
0.015945382,0.012405434,0.5582927,0.39743346,8.874517e-06,0.014121316,0.00015492387,0.0016379091
5.1185266e-06,0.039433856,0.10381541,0.85007566,0.0020268334,0.0020579936,2.7788356e-05,0.0025573336
6.2869367e-07,0.00892826,0.10723384,0.85861546,0.00012548985,0.021559477,2.7165754e-05,0.0035096814
1.7316564e-06,0.019698607,0.11967389,0.8041731,1.2329395e-05,0.04906512,3.368983e-05,0.007341524
3.380593e-06,0.040221624,0.2235475,0.6964981,0.00046763654,0.035422217,5.8601756e-05,0.003780853
0.031100618,0.020010166,0.15669131,0.24223062,9.915296e-07,0.5485448,0.00015194011,0.0012695235
0.014141595,0.013646435,0.3873614,0.50819606,0.00046600698,0.07163228,0.00014737794,0.004408829
0.0116754165,0.019479979,0.24641246,0.5970446,0.0005511997,0.12027409,0.00022210192,0.00434025
0.00011811682,0.033100642,0.111809865,0.8367275,0.000156811,0.016612176,0.0001236886,0.0013511819
0.0022664345,0.028433029,0.14668794,0.79025656,0.025696263,0.0048242426,7.040762e-05,0.0017651748
0.003156826,0.0025647297,0.51743734,0.46142897,0.005454129,0.009077567,0.00010611718,0.00077435566
0.005930251,0.0019265563,0.52080685,0.29649204,0.17068917,0.003147264,0.00076155446,0.00024626043
0.0036511486,2.688074e-05,0.5842924,0.30736402,0.10179391,0.0018298961,0.00027988464,0.0007619232
0.00020706447,3.1380944e-07,0.38118297,0.46796063,0.14772922,0.0025727416,0.00015532199,0.000191791
0.0004908597,0.009249005,0.41652387,0.4702366,0.10150803,0.0010206285,0.0004048749,0.0005661966
0.0007779758,0.0020547996,0.34533644,0.36117685,0.28842643,0.00012332512,0.001794151,0.0003100745
0.016787779,0.008325004,0.41491258,0.5009194,0.056458842,0.00044172583,0.0007314198,0.0014232903
0.025717257,0.0020773823,0.35056213,0.5196674,0.09917522,0.00017278276,0.0007545089,0.0018732528
0.0074135377,0.0042871092,0.573328,0.21902862,0.18857704,0.0019979277,0.0026410725,0.0027267002
0.16956998,0.48668614,0.31627038,0.0010280933,7.240517e-05,0.021651411,0.0009437842,0.0037777587
0.033869635,0.06077029,0.73661464,2.4386994e-05,0.14395122,0.02203851,0.00044348364,0.0022878067
0.09167775,0.19894443,0.40746355,2.4840685e-05,0.28530976,0.014087873,0.00066115597,0.0018306524
2.036462e-05,0.0019353604,2.9684485e-05,0.01614186,0.00033245853,0.0005877979,0.82153374,0.15941867
6.019236e-05,1.0314722e-05,1.3323582e-05,0.000721561,0.123275034,0.0014931499,0.1732038,0.7012226
1.8142007e-06,9.9677716e-05,1.8897143e-05,0.00048359085,0.0013187289,0.0004269323,0.53298515,0.46466523
2.7844315e-05,4.94096e-05,5.9840577e-06,0.00086148706,0.0010593825,0.0011057309,0.0037810297,0.9931091
6.778807e-05,4.161002e-06,1.8475193e-05,0.0015134444,0.0013265952,0.010049594,0.038651563,0.9483683
0.00019454226,5.3961106e-05,3.5935394e-05,0.003530506,5.788856e-05,0.0009471793,0.25191724,0.74326277
0.00011856694,0.00019096966,1.7199289e-05,0.0010886816,0.00037820073,0.028813528,0.12895836,0.8404345
5.3581494e-05,4.910537e-05,5.9126105e-05,0.0029755805,0.00022544972,0.0017017913,0.293236,0.70169944
7.219314e-05,0.00019411548,2.4411156e-05,0.0010418522,0.0037672725,0.011972643,0.3325031,0.6504244
5.005313e-05,1.4822087e-05,4.14901e-06,0.0017221189,0.015050091,0.029621694,0.03657292,0.91696423
0.00034835975,0.00024561858,2.9631522e-06,0.0011276614,0.0032169807,0.019443868,0.0041458653,0.9714687
9.8406665e-05,8.351768e-05,8.467601e-07,0.0009244323,0.15974517,0.13724801,5.663374e-05,0.70184296
0.024217525,4.6488555e-07,3.1602178e-06,7.85505e-08,1.3307896e-14,0.7973392,5.4701236e-06,0.17843412
0.0006901034,5.4648494e-06,3.2516884e-06,0.0009057399,0.118708625,0.15298794,0.00036100997,0.7263378
0.00041734026,3.5491346e-05,1.547657e-05,0.00091612333,1.1730387e-05,0.42917663,0.0022742879,0.56715286
0.00034497963,5.871514e-05,7.821171e-06,0.0022936908,0.0027106558,0.004199409,0.0025079523,0.9878768
0.0005680756,2.3546954e-05,3.320713e-05,0.001032115,7.341037e-05,0.04506464,0.18670718,0.7664978
0.00018555604,8.171496e-05,2.377898e-05,0.0011286354,0.00037137888,0.0018967914,0.04885923,0.9474529
0.0015257836,3.4393686e-06,4.563559e-06,0.0039070225,0.009286363,0.004008014,0.2545451,0.7267197
0.0017530578,0.00010335468,3.0079704e-05,9.512041e-05,0.0062720915,0.0040831263,0.027639048,0.9600241
0.00013792735,1.5009565e-05,2.905892e-05,8.393927e-05,0.19342524,0.0031581477,0.15707536,0.64607537
1.2439764e-05,1.5287096e-05,0.00012245239,0.0011910157,0.0020871684,0.042692564,0.23441932,0.7194598
6.841995e-05,1.5221225e-05,1.1204305e-05,0.00036106733,0.018757107,0.018580474,0.54631186,0.41589457
4.7883113e-05,0.00044193026,3.2495293e-05,0.038357917,0.0006394177,0.011999096,0.6161392,0.33234212
2.862612e-05,0.00039191952,2.9960776e-05,0.009498919,0.027825795,0.0024768435,0.6075833,0.35216466
1.3513695e-06,0.0016985376,6.535388e-05,0.0028616749,1.7831691e-05,0.0031060625,0.7787999,0.21344925
0.00053520955,5.63984e-06,3.3910695e-05,0.0012532333,0.0014506046,0.2940679,0.61448985,0.08816368
0.0009854549,3.6949978e-06,9.186515e-05,0.0020038288,0.0027607617,0.037901513,0.8288078,0.12744504
0.00010451057,1.270921e-05,9.4922936e-05,0.023706453,0.013409596,0.09630133,0.6129662,0.2534043
3.0412359e-05,1.71369e-05,2.0983896e-05,0.0032705257,0.19688404,0.0019698981,0.3139433,0.48386362
1.247482e-06,0.00013393119,0.00022470583,0.00074095884,0.003048905,0.22493389,0.53363645,0.23727994
2.0930278e-05,4.349294e-06,1.4017072e-05,0.001667892,0.018823804,0.0008423545,0.5618016,0.41682506
0.0013256276,1.3480014e-05,0.001954861,9.02329e-05,8.345823e-09,0.6186448,0.37718502,0.0007859412
0.00025263944,0.00031608282,1.3676365e-05,0.062928036,0.001274256,0.0013796388,0.90187615,0.031959515
2.4713368e-05,1.4258692e-06,1.1346621e-05,0.0919892,1.1733448e-05,0.00075792335,0.90459853,0.002605133
0.0004650072,0.00032257574,9.436619e-06,0.0041966736,7.1102927e-06,0.047051854,0.70164233,0.24630503
4.6989812e-06,1.9569306e-05,1.3083745e-05,0.023734627,0.0032537053,0.0059760106,0.9544349,0.012563481
6.043878e-07,2.2103686e-06,3.5106346e-05,0.007088803,0.23915498,0.014145558,0.6936264,0.045946334
1.1901448e-06,3.704639e-07,1.4273847e-05,0.1449317,0.17177773,0.00660609,0.5961634,0.08050522
4.1899193e-06,9.210964e-06,9.950787e-06,0.00026688253,7.691386e-05,0.6826882,0.3164214,0.00052337395
1.0012469e-05,1.1007709e-07,3.722958e-05,0.12314072,0.18258758,0.02577461,0.6258695,0.04258019
4.562795e-06,2.89953e-05,5.3175365e-05,0.024907993,0.21139015,0.018376935,0.62508124,0.12015686
3.4762643e-06,1.6168765e-06,2.9340927e-05,0.012774896,0.029668635,0.043326396,0.76752406,0.14667147
1.8290659e-10,0.02291569,0.10580722,0.00040857767,0.40624318,0.3357795,0.111791156,0.017054696
2.2157247e-08,4.306548e-05,8.753063e-06,0.0022802157,0.36119312,0.13316122,0.39781722,0.105496384
1.053779e-09,2.4845185e-06,0.0055220085,2.7804726e-08,0.37137768,0.6189773,0.004039818,8.0660204e-05
9.4607465e-08,0.0001428561,1.7569362e-05,0.0003296237,1.8738827e-08,0.98137605,0.017998904,0.0001349172
6.431036e-12,6.8337945e-06,4.2951726e-07,0.053837094,0.47499046,0.42283544,0.047440805,0.0008889036
0.00043604732,7.0220434e-05,0.0003166437,0.0003071042,7.5362644e-10,0.555941,0.43036482,0.012564125
1.3785275e-07,2.799243e-05,0.061963484,0.00068562495,0.0006460426,0.88167363,0.015857251,0.039145872
5.8786125e-05,1.7214559e-07,0.0038813115,0.0021887433,5.0394424e-15,0.99097073,0.0028978612,2.3873451e-06
1.9977509e-10,4.3495984e-07,0.00049703906,0.0011368389,0.5650054,0.42486832,0.006301736,0.0021901985
2.6624156e-11,1.5151909e-06,0.059877113,0.15836716,0.31419426,0.4648175,0.00033016398,0.0024122407
1.622421e-06,1.6641436e-05,8.9397e-05,6.495727e-08,0.4060745,0.57992995,0.013659268,0.00022857057
1.6553879e-05,2.3324589e-11,0.038805485,1.3372917e-06,0.042997897,0.9178135,0.0002323161,0.00013288262
0.0014720057,1.0737538e-10,0.009952109,0.0019818877,0.6064918,0.3667704,0.0005961251,0.012735732
1.186615e-08,1.1673122e-07,0.00032820585,9.479698e-10,0.7939542,0.19276907,0.006759337,0.006189115
0.054925878,6.059994e-08,0.06309236,2.6863072e-06,0.3708703,0.48393235,0.00037428056,0.026802069
2.8997357e-08,8.870613e-15,9.7541e-06,0.24567772,0.4069604,0.3357838,7.4526935e-05,0.011493748
4.3623834e-11,1.9028214e-10,4.815684e-08,1.2354264e-11,0.9988637,0.0006124812,0.00029278212,0.00023108308
1.1041699e-07,1.3844495e-05,1.1157312e-07,7.871331e-05,0.651539,0.32414997,0.006049782,0.018168414
2.9016445e-10,3.903216e-08,2.5158023e-08,0.044182263,0.91083854,0.03362928,0.0013745887,0.009975256
1.8986642e-11,5.03734e-10,1.1792457e-09,0.21091622,0.53706586,0.24764012,2.0876963e-05,0.0043569757
0.25201383,7.261596e-06,1.7468561e-12,0.20761079,0.42656314,0.09742298,0.0002802397,0.016101748
3.82563e-08,2.0262157e-06,8.650942e-11,0.33323345,0.4284379,0.22878706,6.9357666e-05,0.009470209
0.46372834,6.938711e-05,3.3963013e-13,0.19945891,0.30205,0.027742779,0.0022839475,0.0046666297
0.15800607,1.405476e-08,0.0054409346,0.037258893,0.15586992,0.6430188,0.00015606954,0.0002493442
0.75138414,2.5725933e-06,2.4101562e-10,0.000992255,0.23472308,0.0032792042,0.009212913,0.00040583196
0.0004840977,5.91623e-06,2.2191804e-12,0.78717446,0.06427125,0.14351933,0.000108243185,0.0044366736
0.48607385,0.0014061766,5.883892e-17,0.33864963,0.15493375,0.0032894812,0.010730222,0.0049168537
0.56157434,0.011567083,0.08777805,0.026063364,0.28953552,0.021986166,0.0012872749,0.00020820876
0.4534574,0.42236534,1.6316153e-05,0.0246861,0.07310681,0.0022118534,0.016945055,0.0072111315
0.7576347,0.03861809,0.033473596,8.095625e-05,0.041072555,0.066625535,0.053074338,0.0094203055
0.5053494,0.39799353,0.0075764684,1.4769806e-09,0.0766884,0.00011208137,0.011597807,0.0006822834
0.050532054,0.0031098719,0.24769178,1.38621635e-05,0.6746908,0.011852501,0.011620205,0.0004889984
0.7712149,0.015184551,0.065198,0.00010345329,0.104557805,0.0038698523,0.03897761,0.00089381303
0.62862796,2.8406e-06,0.09837982,0.00030791815,0.20488514,0.0033460634,0.0638425,0.00060772744
0.6745932,0.0058869817,0.23227462,1.5828815e-05,0.07980845,0.005562951,0.0013376748,0.00052030105
0.61375093,0.05816982,0.101032384,0.038779635,0.18325678,0.0010468505,0.0015284535,0.0024351657
0.30630037,0.03976994,0.15115757,0.009385277,0.48931956,0.0021816127,0.000552507,0.001333195
0.15113029,0.001275899,0.7988878,0.0090489425,0.00046992477,0.037369475,0.00012271001,0.0016950149
0.21180443,0.0059770676,0.63011056,2.2203432e-05,0.09567503,0.054192726,0.0003089419,0.0019090689
0.14140181,0.0010502953,0.69168544,0.0012910307,0.15295662,0.009750458,0.00048688962,0.0013774676
0.06421777,0.0016987551,0.5684051,2.7956642e-06,0.358918,0.006043169,0.00051388715,0.00020049965
0.024326462,0.0030027498,0.62278736,0.2218295,0.08891389,0.038041208,6.652691e-05,0.0010323414
0.14690013,2.3295477e-05,0.56205726,2.1901551e-05,0.28255188,0.0067697032,0.00012274725,0.0015530378
0.05858579,0.0005821047,0.721508,0.009080419,0.19783582,0.01037993,0.0014161342,0.0006117662
0.030767657,0.0011933409,0.44753462,0.0007666399,0.15564553,0.36241218,0.00054353214,0.0011364968
0.016167058,5.194362e-08,0.5658701,0.06857759,0.3312563,0.016755247,0.00013145573,0.0012421961
0.41930264,0.017324397,0.3247798,2.0971298e-05,0.22623374,0.009565338,0.00069321215,0.0020798258
0.014706618,0.0021869186,0.83449125,0.012051493,0.101003304,0.0306225,0.00034773315,0.0045901327
0.288144,0.0029673248,0.69245523,3.5420886e-05,0.002339466,0.012403068,0.0004522024,0.0012033045
0.01792767,0.0074621476,0.69594944,0.0005262154,4.7885896e-05,0.26967195,0.00021665564,0.008198025
0.114917554,0.06064918,0.7933625,0.0003388412,0.00037808978,0.025662484,0.0014875553,0.0032037902
0.00715841,0.0011476448,0.5757498,0.40004855,0.00026024523,0.014146354,7.941483e-05,0.0014095006
0.02244554,0.01386179,0.9245222,0.015526519,0.0005131333,0.020950465,0.0013354216,0.0008449559
0.0035191097,0.004470489,0.28898042,0.6901782,1.4390481e-05,0.010398411,1.02717395e-05,0.0024287032
0.0032971129,1.40495795e-05,0.32716548,0.57219857,0.09455467,0.0025844856,8.602891e-05,9.968865e-05
2.7797065e-05,0.013747153,0.11522276,0.5225079,5.654883e-06,0.34764475,0.000116316674,0.00072773395
2.1817814e-09,0.0016609142,0.09611426,0.80402744,0.09143398,0.004775358,9.578056e-05,0.0018923009
1.04475276e-10,0.0007060721,0.00041864754,0.8341828,0.00018390905,0.16335714,8.433974e-06,0.0011430216
0.009883368,0.0003699825,0.022919556,0.8072777,0.14810777,0.0046039443,0.00036417437,0.0064735105
0.0016610872,0.007308606,0.32869056,0.5813588,0.080260836,0.00023835023,8.745408e-05,0.00039434733
0.0026333518,0.0039217374,0.22093257,0.2349061,0.5354877,0.0013929162,0.0003285604,0.0003970981
0.004482638,0.0002893295,0.44208464,0.46491417,0.08279845,0.0038552643,5.0262104e-05,0.0015253226
0.14762539,0.0010333706,0.32829103,0.20680624,0.31214517,0.00041779215,0.00043902357,0.003241907
0.0016778758,0.016575469,0.35883433,0.15427658,0.46354198,0.0009581881,0.0037531268,0.00038243344
0.025882484,0.009041941,0.5225006,0.22314523,0.20174201,0.016479632,0.0001838845,0.0010242155
0.049726747,0.00015988683,0.48346543,0.4374571,0.00018425085,0.02299408,0.000985615,0.0050268876
0.6524174,0.009868755,0.2918411,0.022858158,0.0016095948,0.013516478,0.0034952003,0.0043933326
0.022809187,0.17635891,0.109392025,0.68095595,0.0003625506,0.0035402675,0.0008981523,0.0056829243
0.27324182,0.0044358973,0.42051777,0.23414181,0.04974385,0.01506485,0.00088441494,0.0019695882
0.029380858,0.04348752,0.5992309,0.28957334,0.0032597424,0.031636555,0.0004909088,0.0029402513
0.00045392997,0.000117434385,1.7568484e-06,0.00171664,0.0011548911,0.22521417,0.0019965179,0.7693447
1.3682501e-05,5.0041544e-05,1.8817882e-06,0.00086712633,0.12244848,0.0028531307,0.00012284247,0.8736428
0.0002690759,0.00017619609,5.5004143e-06,0.0023442523,0.013512921,0.0011317036,0.0025768017,0.9799834
0.00018169777,1.6218903e-05,1.993607e-05,0.0013392668,0.037258435,0.0005582064,0.19385722,0.76676905
3.0672847e-05,3.9725446e-06,4.3230415e-05,0.000688653,0.021047015,0.0010051981,0.063712895,0.9134684
0.00027629794,3.9332168e-05,2.4672931e-06,0.0015308259,0.0095775025,0.0009281542,0.00056839583,0.98707706
0.00015304032,6.431319e-05,1.0951791e-05,0.0006327184,0.0054707443,0.0019633085,0.007770692,0.9839342
0.00048487014,2.3800118e-05,1.1909293e-05,0.0026862537,0.00012352396,0.0024977145,0.004484348,0.9896876
0.00012449456,0.00012594741,2.855491e-05,0.00045592643,7.392488e-05,0.0013942324,0.020156194,0.9776407
0.000381897,4.9971528e-05,2.7874577e-05,0.006200574,0.00030443986,0.0045199795,0.12061832,0.8678969
8.11111e-05,9.4825e-06,3.4353754e-06,0.0024527924,0.00038213894,0.20540552,0.00032088047,0.7913446
0.0001021844,3.8487456e-06,7.0807087e-06,0.0023314,0.0005523072,0.0045200866,0.00058052735,0.99190253
8.342992e-06,1.8167228e-05,1.7741883e-07,0.1551104,0.102423996,0.07103012,6.671762e-07,0.6714082
0.00042513578,3.68997e-05,2.6453981e-06,0.0136326,0.0015393603,0.03569417,8.3634724e-05,0.9485855
0.0003812647,8.090832e-06,2.7531044e-07,0.003443267,0.033295207,0.0014332738,2.6831947e-06,0.9614359
0.00117473,1.5811027e-05,4.1685476e-07,0.0016684628,0.010191388,0.0019301522,1.8411985e-05,0.9850007
0.0014192328,1.46530365e-05,1.0534683e-06,0.0025624246,0.016532926,0.001103648,0.00020520706,0.97816086
4.080914e-05,3.548076e-05,1.0993691e-05,0.0025472401,0.0028651191,0.0024311128,0.00039136686,0.9916779
0.0012911265,2.3534933e-05,1.3731594e-06,0.0007970643,0.0006360146,0.01237814,0.00015141389,0.98472136
0.00014131347,0.00022627597,2.6769556e-05,0.002184905,0.0006756125,0.0025600796,0.006959677,0.9872255
0.0001817214,0.000116484625,5.3428716e-06,0.0041082636,0.0005955717,0.0012426497,0.00082923216,0.9929207
0.00063153944,1.1419686e-05,1.4473539e-05,0.0059255804,0.0068459343,0.0017994351,0.00553015,0.97924143
0.00016518743,0.00018414743,4.4290064e-05,0.014382124,0.00010244306,0.030146886,0.14620252,0.8087724
9.4049174e-05,1.726857e-06,1.0341892e-05,0.0015305777,0.008868782,0.0011951773,0.09751124,0.890788
0.00010953692,6.546926e-05,2.8795477e-05,0.00715132,0.120601684,0.0028875724,0.2869248,0.5822308
5.370612e-05,1.933896e-05,4.4373286e-05,0.0066188113,0.030887708,0.00076294347,0.37907436,0.5825387
0.0003721764,4.927744e-05,7.3137653e-06,0.008338297,0.0021777411,0.0033092697,0.5522366,0.43350932
8.581181e-05,2.3658731e-05,6.2285003e-06,0.0045934077,2.9117115e-05,0.00015586763,0.48063135,0.5144746
0.00015155876,2.7264465e-05,0.00016829235,0.005369542,0.0010205442,0.0006703374,0.49774772,0.49484473
6.420537e-05,3.4581146e-05,6.3051855e-05,0.0036894472,0.0016294611,0.00034834608,0.3804815,0.61368936
0.00048307117,5.08553e-05,5.7837665e-06,0.0017059445,0.011227784,0.00045646715,0.3432399,0.64283025
8.258817e-05,1.4161432e-06,9.622126e-06,0.09310458,0.0068931994,0.00031087644,0.38004425,0.5195535
0.000101408354,3.2595733e-06,2.5684585e-05,0.0021203249,0.004753013,0.0006344341,0.40964824,0.58271366
0.0010947823,2.0407524e-05,1.5060141e-05,0.09694989,0.000760504,0.00043777114,0.6270872,0.2736345
0.0021497498,4.0705e-05,5.0944973e-06,0.08777306,0.000324803,0.00026569836,0.886637,0.022803916
0.0033757614,1.624829e-05,2.8162858e-05,0.0038450751,1.7440298e-07,0.40614805,0.58636355,0.00022291535
4.1004674e-05,4.9396876e-05,6.25743e-05,0.008935795,0.00012287035,0.22659877,0.7003987,0.063790865
0.008387812,6.3678783e-07,0.00065247546,1.6404371e-06,5.0855018e-11,0.76247346,0.22749166,0.0009923074
2.4391202e-05,6.278452e-05,3.6562178e-05,0.0377159,5.6474422e-05,0.31029826,0.62753934,0.02426624
2.959578e-05,8.890316e-06,6.313242e-05,0.10409029,2.7065337e-06,0.20174518,0.6816784,0.012381753
3.821777e-05,9.108466e-06,1.163869e-05,0.00040449982,0.00023606994,0.3893369,0.6018782,0.008085362
4.6139767e-06,1.2485473e-05,3.5057343e-07,0.1253128,0.1585828,0.04677277,0.65683717,0.012477012
3.8144365e-10,8.985162e-07,1.4323033e-06,0.00010391945,0.4632989,0.3918,0.1383109,0.00648404
8.8672545e-09,3.5260086e-06,9.102911e-05,0.015536412,0.44020444,0.024061913,0.43688825,0.083214425
5.451802e-13,0.014317324,1.4670393e-05,0.00091205374,0.6388422,0.2509778,0.08998037,0.0049554855
3.2424769e-06,4.6368664e-06,3.3295378e-06,0.06277692,0.38671216,0.02155983,0.2877918,0.24114813
8.9129853e-10,0.000108013744,0.0557577,4.2157576e-06,0.65515774,0.2576914,0.012467274,0.018813645
1.3142665e-05,2.064401e-06,2.5400717e-05,0.00024313516,0.0014029724,0.6547225,0.09813604,0.24545471
7.524538e-09,1.04709706e-07,0.003816813,0.025046246,0.3244546,0.6416151,0.0021929867,0.0028741413
0.00025521783,7.875102e-05,3.251694e-07,1.39373e-10,4.3253452e-23,0.99966,4.329373e-08,5.6337176e-06
6.887685e-05,1.641922e-07,1.8688053e-05,7.891363e-07,2.9517814e-20,0.999907,5.976812e-07,3.888643e-06
0.0009456747,2.264441e-05,2.2026418e-06,1.8376485e-12,1.4019826e-16,0.9990288,3.4414296e-07,3.5492639e-07
1.6114264e-08,3.4875742e-05,5.336484e-05,5.573635e-06,0.041310027,0.94168645,1.2071242e-05,0.016897554
0.0005187797,0.00039440414,4.657019e-06,0.0013875209,0.052616693,0.7599411,3.0411626e-05,0.18510641
5.1260613e-06,0.03157705,9.8868935e-05,0.03548656,0.06140569,0.7685043,0.008765916,0.09415648
0.3323984,1.10501944e-07,3.0854717e-06,0.03541404,0.44193283,0.12137019,0.00011193184,0.06876938
1.4700166e-13,0.14163828,2.4792865e-10,2.996441e-11,0.7357899,0.102461964,0.0075452263,0.012564583
1.0010849e-06,3.1238272e-08,2.929186e-07,2.1003481e-05,0.98139566,0.0094700325,0.0029213612,0.0061905556
2.927211e-07,6.801652e-06,0.005076222,6.349805e-07,0.7783151,0.20278881,0.0021593983,0.011652736
0.49473447,6.205513e-09,0.0025051855,5.7648947e-05,0.41567042,0.07054872,0.002705762,0.013777705
0.30211958,5.1800185e-07,0.036019027,1.311675e-09,0.3772248,0.26876685,0.013448189,0.002420987
0.27959505,0.00021721654,0.0087824585,6.9463886e-06,0.48924017,0.19677414,0.018259598,0.0071244366
0.4484668,1.605358e-09,3.5711145e-07,7.15797e-11,0.53258353,0.009366338,0.0054739686,0.00410899
0.008970407,0.0008364528,3.2647163e-09,0.0425775,0.901101,0.013538001,0.008848451,0.024128163
0.40360796,1.8251482e-07,6.97995e-08,2.5383042e-05,0.57601196,0.015435472,0.0004417601,0.004477202
0.48517635,5.772506e-05,8.9867797e-10,0.00024627094,0.47974136,0.033620823,0.00087126135,0.00028616763
0.9805563,3.8165002e-05,1.9996789e-11,1.6584239e-06,0.0057473844,0.01054777,0.0020222457,0.0010864397
0.51370335,4.0969844e-06,4.406517e-09,0.03782502,0.23158696,0.19170079,0.020572172,0.004607561
0.89267004,5.904281e-14,1.3938226e-09,5.5088626e-06,0.0872166,0.007073706,0.011898261,0.0011358636
0.90792227,4.255776e-05,2.6896338e-09,2.5226768e-08,0.052031312,0.0016383352,0.034284696,0.0040808213
0.9580464,1.11931975e-08,8.622168e-10,7.040561e-11,0.03951751,0.00044582636,0.0016542792,0.00033606574
0.97120655,1.688008e-07,1.6488437e-09,7.6783846e-07,0.023214107,0.0009903264,0.003727102,0.000861004
0.92234105,0.07519712,1.0870505e-08,5.2227483e-11,1.3997644e-05,0.0017108804,0.0006690952,6.7933965e-05
0.89214295,0.0031023778,0.04549793,1.5753916e-10,0.040419914,0.016563358,0.0019954774,0.00027800468
0.76995635,0.19914223,2.857939e-10,1.4582732e-06,1.4226386e-05,0.027752051,0.0024066987,0.00072694826
0.5802232,0.02242252,0.00035834417,0.3196764,0.000651993,0.0717149,0.00030363895,0.004648953
0.4095864,2.0535113e-06,0.304314,0.00045932212,0.2799847,0.0025807074,0.00020843573,0.0028643848
0.6006834,5.44091e-07,0.090947226,0.0012015684,0.072763026,0.23292564,0.0005087193,0.0009699115
0.7150566,0.0008531024,0.2269725,6.110168e-05,0.046495464,0.0092581725,0.00025113812,0.0010519946
0.41778174,0.004621766,0.15689214,0.17143737,0.07170142,0.17667152,0.00030843035,0.0005856003
0.29380348,8.949833e-05,0.39138773,0.0013508865,0.19150402,0.119804084,0.0012779474,0.0007823052
0.27606207,0.020662053,0.086875595,0.16943206,0.03747705,0.40755022,0.0014212683,0.0005196907
0.14380763,0.005925109,0.16781698,0.18653087,0.14543273,0.34853652,0.00060075574,0.0013494614
0.036785167,0.006610273,0.35212174,0.46525118,0.10557789,0.026314307,0.0006089186,0.006730516
0.36952293,0.0026870752,0.49221253,0.0025856236,0.062405445,0.06900079,0.00083554076,0.0007500307
0.04112893,0.0026508581,0.42721218,0.00018995735,0.49829483,0.029604845,0.0003396967,0.00057881017
0.25933552,0.00048501056,0.46543568,3.0669664e-06,0.26522914,0.008470174,0.0008317284,0.0002096212
0.014886438,0.030796664,0.19389278,0.2967261,0.44877082,0.009963737,0.00017182612,0.004791677
0.22128275,1.2512349e-05,0.5461221,0.0014648781,0.22446948,0.005122192,0.00035607588,0.0011700664
0.058804043,0.0040478935,0.46811122,0.4482974,0.0023623814,0.016568994,5.969251e-05,0.0017483374
0.77280873,0.023693405,0.19441728,9.948657e-06,0.0034812794,0.0042297607,0.0006769992,0.0006826328
9.7870194e-05,0.24645172,0.0414537,0.69498855,7.25498e-05,0.013445994,0.00011750361,0.003372139
0.025429444,4.0849307e-05,0.433868,0.44910598,0.068273805,0.021386983,0.00015290285,0.0017420255
0.00034918607,0.18930532,0.14558654,0.6499177,0.007903623,0.0027855798,0.00042073216,0.0037313465
0.018536568,0.0054535074,0.914879,0.0008453831,0.00033770507,0.05864589,0.0004867029,0.0008151704
0.06032039,0.022537977,0.18855025,0.71333,0.0015031171,0.009421911,0.0008800283,0.0034563716
0.09395988,0.0074152956,0.67164755,0.02412699,1.0528696e-06,0.20007344,0.0013595623,0.0014163116
8.675835e-09,0.014572517,0.11525403,0.8092617,0.042391885,0.014005501,0.0001347839,0.004379623
0.08224877,7.20087e-05,0.35347417,0.51786405,0.022770952,0.02309773,9.890844e-05,0.00037347383
8.520927e-08,0.00021803973,7.022468e-05,0.97610176,0.019403767,0.0029490776,7.4502976e-05,0.0011825839
0.0022609849,0.0004799988,0.29390058,0.6372158,0.06548024,0.0003791078,4.21515e-05,0.0002412039
0.006507438,9.405449e-07,0.17432797,0.7559676,0.03525554,0.026673747,0.00011027189,0.0011564455
0.0052366746,0.0023731699,0.3184737,0.41237685,0.25941414,0.0002329085,0.0001885495,0.00170393
0.014989269,0.012144775,0.2527416,0.60362875,0.09133177,0.020131735,0.00019454659,0.0048375544
0.014944906,0.00038237678,0.10023949,0.29111743,0.5867587,0.004340302,0.00021408216,0.00200277
0.04959212,1.4135484e-05,0.19618098,0.16712102,0.58446306,0.0015826469,0.00050490256,0.00054114853
0.021315977,3.678968e-07,0.0919656,0.8219335,0.048696715,0.014795015,0.00013241249,0.0011603689
0.0067006107,0.02763388,0.25002563,0.5717576,0.13934599,0.002414397,0.00029331775,0.0018285889
0.03367719,0.0014484798,0.16681889,0.30887362,0.4716361,0.008604401,0.00015534325,0.008785943
0.2270015,0.064610295,0.11640559,0.15434371,0.3628606,0.071948975,0.001403685,0.0014257021
0.048062503,0.07293497,0.19126579,0.5470711,0.10543934,0.029620491,0.00086933974,0.0047363504
0.0023745408,0.026118357,0.13875094,0.6324339,0.19295575,0.004986839,0.0002171568,0.0021624914
0.07818252,0.036262672,0.20098078,0.03435187,0.6327852,0.015775397,0.0009917077,0.0006697555
0.00011343068,1.793124e-05,1.1939792e-05,0.0017775383,0.009250088,0.0017265434,0.0039126733,0.9831898
0.00028590034,9.360254e-05,1.9090647e-05,0.00593513,0.00027269722,0.00032728314,0.41437525,0.578691
