0,1,2,3,4
0.016353304,0.00024497972,0.00040821175,0.8584055,0.12458802
0.35061252,0.017077608,0.00041397338,0.5272828,0.10461306
0.0055265445,0.6627586,0.0007033722,0.3251962,0.005815252
0.04627102,0.08651387,0.00031776426,0.7166609,0.15023643
0.1787546,0.12405791,0.0008462308,0.6905691,0.0057722097
0.39376917,0.1804273,0.0010619176,0.14907232,0.2756693
0.11155034,0.0028923138,0.00205055,0.8005727,0.082934104
0.01190178,0.07671747,0.0015786609,0.6751457,0.23465636
6.0298957e-05,0.0038542633,0.000214827,0.86286265,0.13300794
0.19109495,0.0012764268,0.00015807146,0.7011838,0.10628679
0.10749004,0.007193042,5.932121e-05,0.7366799,0.14857768
0.03995483,0.47452536,0.0100672655,0.3514635,0.12398902
0.3901463,0.062009305,0.0023529215,0.5336494,0.011842069
0.42127702,0.3157726,0.000314066,0.12424336,0.13839293
0.3834913,0.00809932,0.00016057988,0.5673136,0.040935192
0.78667194,0.00029552839,0.0010226858,0.21093655,0.0010733099
0.09451727,0.5212596,0.00077093946,0.37885284,0.004599345
0.009693381,0.9127957,0.005901086,0.066591226,0.005018655
0.0079498,0.9300669,0.0026742073,0.050309014,0.009000095
0.0048919506,0.93605053,0.008306063,0.0472504,0.0035010856
0.0149648795,0.93427044,0.0057961177,0.017477263,0.027491322
0.0036915822,0.977756,0.0043815533,0.0055117174,0.008659101
0.0039264443,0.94822264,0.0024754119,0.03686253,0.008513068
0.003690028,0.9327856,0.0018702311,0.055049364,0.006604751
0.008730355,0.8081989,0.0021003024,0.17031391,0.01065646
0.78372324,0.053809732,0.0024892706,0.15866092,0.0013168856
0.5797444,0.36273822,0.01883924,0.035469037,0.0032091434
0.9254318,0.017517975,0.000804604,0.05582638,0.0004192818
0.85577834,0.02865582,0.0009031759,0.11293878,0.001723839
0.6795929,0.07083556,0.00062479294,0.247295,0.0016517289
0.72682583,0.0067737503,0.0016610485,0.2643483,0.0003910641
0.015698861,0.6208612,0.00048416597,0.3617718,0.0011839537
0.014015224,0.75072217,0.0016063411,0.23026142,0.0033947723
0.0076067117,0.8538325,0.0021588244,0.13082401,0.00557804
0.009662481,0.84054077,0.0055890745,0.14227664,0.0019310039
0.008795236,0.9599225,0.0060634348,0.016805034,0.008413838
0.03849313,0.9192253,0.0018728004,0.021816675,0.018592136
8.177668e-06,0.11251949,0.00011100462,0.8835227,0.0038386763
0.12979157,0.7659654,0.0034291311,0.072298236,0.028515637
0.017935688,0.873601,0.0013419329,0.09913873,0.007982602
0.043781646,0.7970345,0.0032493817,0.1387224,0.01721203
0.0030288666,0.6155588,0.0007300794,0.25792763,0.122754656
0.09306818,0.47386947,0.0037109565,0.41358745,0.015763948
0.0017672045,0.0021591764,0.036269393,0.014880001,0.9449243
0.0015895393,0.002113624,0.19281843,0.07770644,0.725772
0.0045693633,0.003485518,0.22793998,0.015109264,0.7488958
0.14226799,0.00096328155,0.27888298,0.0059551094,0.5719307
0.05896395,0.0017460289,0.31102347,0.009581882,0.6186846
0.03190968,0.00207059,0.90088606,0.027353717,0.037779875
0.021534028,0.0029575939,0.91572684,0.021964269,0.037817277
0.17861366,0.0012418431,0.71347684,0.007863367,0.09880435
0.10720904,0.0019109107,0.78825116,0.0116811525,0.090947784
0.17302269,0.003690081,0.78579366,0.011730179,0.025763435
0.0116299065,0.003912376,0.86286414,0.017874112,0.103719465
0.007805618,0.0025156983,0.9668209,0.020526268,0.0023315162
0.013545892,0.0022578714,0.9274597,0.031190118,0.025546452
0.50233215,0.0006215575,0.48670533,0.00021568462,0.0101252515
0.030071812,0.0015627579,0.5387629,0.025232038,0.40437052
0.6132707,4.208942e-05,0.0019613819,9.2073315e-06,0.3847166
0.055702616,0.0021493607,0.83186203,0.04160063,0.06868538
0.16953883,0.0024744186,0.70712894,0.02068423,0.10017353
0.011073619,0.002545116,0.69592977,0.054445345,0.23600623
0.02009984,0.003948959,0.7324006,0.026383337,0.21716727
0.015016253,0.0027754835,0.30293334,0.031214263,0.6480607
0.00721004,0.0031796722,0.60571724,0.02546344,0.3584296
0.008429271,0.0023270752,0.15536605,0.032713484,0.8011641
0.0074936207,0.0032246201,0.5046698,0.019714558,0.4648974
0.55065304,0.0023856524,0.29757214,0.010365985,0.13902311
0.3203999,0.012049098,0.001170687,0.118403055,0.54797727
0.44286644,0.0024902506,0.01794949,0.013177585,0.5235162
0.6967504,0.012180352,0.14598206,0.030630277,0.11445688
0.009488891,0.0012833388,0.025503287,0.08250242,0.8812221
0.0938763,0.0019934913,0.22973704,0.015336291,0.6590569
0.01882536,0.0024631124,0.07674909,0.026108608,0.8758539
0.0021441553,0.00204466,0.028737653,0.013779219,0.9532942
0.0007732541,0.0025898346,0.03367558,0.028010905,0.9349503
0.124457404,0.0029244889,0.0080894055,0.025997875,0.83853084
0.17829278,0.004624843,0.007960621,0.13279185,0.6763299
0.37722936,0.0010188235,0.02234129,0.037500568,0.5619099
0.67911494,4.5147517e-05,7.425785e-05,3.3750762e-06,0.32076237
0.016399391,0.0015765072,0.03832242,0.021607935,0.9220938
0.0033836653,0.0012020018,0.001482585,0.034130055,0.9598017
0.085725956,0.0014954233,0.00986293,0.006086922,0.89682883
0.007024853,0.0022002363,0.01870189,0.051979188,0.92009395
0.0025977655,0.0034833956,0.08616164,0.02806225,0.87969494
0.0019140843,0.0009256869,0.009258901,0.10094783,0.8869535
0.24333955,0.0008616925,0.009870549,0.008927103,0.7370011
0.08464191,0.0033779289,0.048946947,0.02416572,0.8388675
0.13768862,0.0015387448,0.010294507,0.032406025,0.818072
0.29986426,0.0006631757,0.018603865,0.031465955,0.6494027
0.28635082,0.001035587,0.005080921,0.0038776393,0.703655
0.0005429133,0.000858252,0.0038194258,0.060325984,0.9344534
0.20367563,0.0006786168,0.0028695378,0.0069975783,0.7857785
0.13675663,0.0011097454,0.0065270686,0.041097865,0.8145087
0.2073963,0.0006757659,0.00038692207,0.04023111,0.75130993
0.16987628,0.001729844,0.008541128,0.15520193,0.6646508
0.43807745,0.0032849242,0.0002190221,0.10136027,0.45705828
0.8157723,0.00031527807,1.7595407e-06,0.00034919305,0.18356144
0.7086685,0.0074125375,0.000395531,0.001853297,0.28167018
0.302585,0.0008153874,0.001199594,0.024914263,0.67048573
0.55964696,0.0011368096,0.0017913765,0.0027266832,0.43469816
0.112928376,0.0011593909,0.0058907624,0.057894412,0.822127
0.5870277,0.0002834867,0.03698847,0.002110632,0.3735897
0.36187547,0.00056621205,0.023615504,0.014335497,0.59960735
0.5440902,0.00032675997,0.24183771,0.002327944,0.21141736
0.5338291,0.0010186168,0.37100494,0.057056215,0.037091125
0.73933977,7.4301104e-05,0.25992954,0.00023430826,0.00042210094
0.4608464,0.00024708873,0.01082661,0.26264915,0.26543084
0.7288718,0.0001316996,0.26114357,0.0045967307,0.0052561313
0.67445344,0.04819494,0.0049903584,0.17197661,0.10038465
0.76689506,0.000341463,0.001623903,0.14798173,0.08315779
0.0073240316,0.48828647,0.0007585666,0.48563427,0.017996678
0.7445019,0.02178229,0.059673633,0.16039748,0.013644788
0.017837843,0.35082737,0.0030894002,0.6078148,0.020430626
0.4720862,0.00015407382,0.0013560649,0.52024204,0.00616164
0.07923536,0.00095158187,0.006355282,0.8038493,0.10960851
0.0022385356,0.22994757,0.00015477072,0.73831254,0.029346555
0.007846533,0.4632499,0.0020043685,0.5194788,0.007420409
0.0015555366,0.12305084,0.00034348716,0.8603325,0.014717695
6.795411e-05,0.12920976,9.457934e-05,0.86244434,0.008183396
0.0010151283,0.15746109,0.006263496,0.8115692,0.023691166
3.725522e-06,0.022562204,8.171264e-06,0.9766764,0.0007495886
1.3343073e-09,0.003789835,7.642437e-05,0.9946955,0.0014382664
0.00016022954,0.032934036,0.0010749873,0.74727017,0.21856055
0.013173249,0.076792516,0.002700651,0.8661403,0.04119325
0.007056243,0.044815425,0.0015246405,0.92509806,0.021505514
0.0005736819,0.796755,0.0010529584,0.19103487,0.010583457
0.0033486215,0.62125814,0.0039167316,0.3665489,0.004927568
0.16704382,0.4309648,0.0014242828,0.38155553,0.019011656
0.43251336,0.01265977,0.0016028391,0.53210396,0.021120124
0.36553213,0.014370454,0.0002727927,0.6180265,0.0017981376
0.011911826,0.5109956,0.0051163193,0.4711213,0.0008548944
0.30716422,0.13875826,0.0007669043,0.5439359,0.009374764
0.021786012,0.6276143,0.0022164334,0.3359434,0.012439772
0.60958517,0.00539823,0.0003371893,0.38405994,0.0006195033
0.053283565,0.9079763,0.004490704,0.026716439,0.0075329468
0.8543587,0.06435521,0.0004961568,0.076886706,0.0039032293
0.049075734,0.7745702,0.0015358919,0.14543906,0.02937912
0.79435796,0.033369932,0.0011681082,0.16990758,0.0011964914
0.78938305,0.01683589,0.0007882903,0.19229098,0.00070179754
0.7721391,0.026484014,0.0011332533,0.19926524,0.000978337
0.80495816,0.06479641,0.0015387,0.124343656,0.004363144
0.93964833,0.025402742,0.0016019237,0.010974977,0.02237203
0.45121703,0.38820928,0.0065361722,0.1504291,0.0036084554
0.68700504,0.11138647,0.0022641348,0.19407502,0.0052692965
0.7078623,0.024140876,0.0010239559,0.26557693,0.0013958815
0.6661204,0.04308662,0.0007442212,0.28944537,0.00060339895
0.03579415,0.5610974,0.0019255743,0.39981908,0.0013638346
0.0027155515,0.5468172,0.0014671531,0.4454541,0.0035460168
0.015549615,0.68739754,0.0022900042,0.29283935,0.0019235061
0.0018781307,0.32760316,0.004849133,0.6640982,0.0015713979
0.2759235,0.5497415,0.0014004824,0.17141193,0.0015226338
0.078994535,0.31926566,8.0563266e-05,0.60033005,0.0013291338
0.042394567,0.44647425,0.00029599472,0.5098039,0.0010312458
0.004020427,0.2309963,0.0009690267,0.76326644,0.00074780383
0.00762299,0.87617666,0.004013782,0.09999612,0.012190527
0.12995285,0.80584306,0.0019490767,0.052439407,0.009815549
0.017474072,0.9124307,0.0045101233,0.0032927291,0.062292363
0.015000498,0.75957155,0.0023489487,0.08512734,0.13795167
0.0009309558,0.0035148652,0.060678165,0.015237602,0.91963845
0.0030757943,0.0035062952,0.7773672,0.027978573,0.18807216
0.0009910074,0.0025026933,0.31869975,0.030306818,0.6474997
0.002478986,0.002492679,0.9682844,0.018766645,0.007977282
0.0076845908,0.002024223,0.8876547,0.047008395,0.055628113
0.0013775238,0.0031337813,0.82162845,0.012072423,0.16178785
0.02739101,0.0036689586,0.8839728,0.010651146,0.07431601
0.001502206,0.004238676,0.6995705,0.015803551,0.27888516
0.006669693,0.0037160264,0.72923505,0.020820057,0.23955922
0.014485507,0.0027410297,0.9218549,0.03215098,0.028767535
0.0132729625,0.0025773025,0.9493016,0.024615442,0.010232662
0.06668727,0.0018547319,0.8281837,0.10219956,0.0010747579
0.5793804,0.00012207693,0.3824332,1.14741215e-05,0.038052827
0.058486927,0.0012632031,0.8884181,0.044375893,0.0074558128
0.2752503,0.0012058761,0.68566126,0.005895102,0.031987462
0.0055647483,0.003548238,0.95316786,0.024216104,0.013503075
0.014728386,0.0031963226,0.8149145,0.016692225,0.15046856
0.0032671618,0.00338496,0.8833427,0.019390797,0.090614356
0.0052844114,0.0021499076,0.7746698,0.04501338,0.17288245
0.00263217,0.0027986686,0.8620864,0.032544717,0.099938035
0.003334132,0.0026004533,0.7084308,0.061371338,0.22426325
0.00641222,0.0025840963,0.67411184,0.016480861,0.30041096
0.011654472,0.0019881725,0.22504036,0.059618674,0.7016983
0.0082654,0.002896543,0.20999219,0.029122273,0.7497236
0.009230584,0.004304921,0.21442956,0.032561105,0.7394738
0.002195438,0.0026075386,0.12228774,0.033470556,0.83943874
0.14418586,0.0009898058,0.06269529,0.028414384,0.76371473
0.006572141,0.003501111,0.046865486,0.017654855,0.92540646
0.04179877,0.0013572517,0.11501558,0.054885983,0.7869424
0.0046875593,0.0022221168,0.34012973,0.0637405,0.58922
0.06932971,0.0013172636,0.12712757,0.052998263,0.7492273
0.0018028314,0.0014050413,0.22855622,0.078113064,0.6901229
0.38970932,0.00040716355,0.00063308165,0.00023451804,0.60901594
0.006690292,0.0020814417,0.0058290665,0.025571875,0.95982736
0.0015738548,0.0032061383,0.0029396387,0.0112273805,0.98105305
0.041192617,0.003103229,0.15871768,0.009252699,0.78773373
0.014162761,0.00090368354,0.003482011,0.018016307,0.9634352
0.020837614,0.00090386585,0.0040637613,0.13375105,0.8404437
0.03260759,0.0016397831,0.031242091,0.09700068,0.8375098
0.48040736,0.00011939701,0.00049867743,0.0011774458,0.5177971
0.02813821,0.0010103087,0.0065370714,0.062810816,0.90150356
0.07740648,0.0068467013,0.03375862,0.055121105,0.8268671
0.040479705,0.0019342869,0.14008458,0.07088795,0.7466134
0.47195345,0.069147244,0.003858481,0.030257102,0.4247837
0.15837081,0.0017331186,0.03969371,0.18645014,0.61375225
0.5436822,0.00391175,0.00011097866,0.009798032,0.442497
0.7024748,0.00021997844,0.15592413,0.00028068025,0.14110048
0.7843276,0.0017524045,5.8315687e-05,0.046020735,0.16784096
0.3237643,0.0005641181,0.02289147,0.00078584376,0.6519943
0.59779966,0.0010513003,0.0046480065,0.007920544,0.38858047
0.84347767,3.7925263e-05,9.063323e-07,9.939181e-07,0.15648255
0.51064044,0.0043623024,0.0023058637,0.083443396,0.39924797
0.9001109,0.011347248,0.0016695191,0.03906273,0.047809567
0.7419187,0.006254622,0.0008280983,0.0036102904,0.2473883
0.6576635,0.00021120466,3.7577604e-05,0.00027270665,0.34181505
0.07162976,0.00285028,0.015030055,0.47742426,0.4330657
0.009133089,0.0011672351,0.002412358,0.52417874,0.46310854
0.0076094237,0.015745375,0.027203454,0.47491527,0.47452646
0.4517985,4.8785787e-05,0.13323258,0.29138654,0.12353361
1.865624e-06,3.7332431e-06,0.0011701222,0.6770499,0.32177442
0.12470615,0.00044795228,0.024370892,0.42890298,0.42157206
0.043355394,3.9567585e-05,0.021186398,0.68856895,0.2468497
0.5735638,6.8557383e-06,0.08951835,0.27164054,0.065270424
0.37090233,0.00014794378,0.08065987,0.5287821,0.019507715
0.72421396,8.784915e-06,0.03873498,0.2045405,0.032501835
0.096170045,0.0001320873,0.055148534,0.8343244,0.014224871
0.76675403,0.001141813,0.1486588,0.057638217,0.025807122
0.0005369578,0.0009268867,0.0041343714,0.98974144,0.0046602944
0.8140366,7.2882367e-06,0.014802196,0.17023723,0.0009166461
0.037478928,1.685664e-05,0.0003004008,0.9544748,0.007729004
0.033542447,0.09744624,0.0013368918,0.85568136,0.0119930245
0.030892462,0.042836893,0.002223096,0.91799057,0.006056949
0.0007746345,0.087476425,0.0027063622,0.90476847,0.0042741494
0.04617875,0.6045028,0.0035214496,0.3169707,0.028826248
0.002366647,0.12435226,0.00048030954,0.705622,0.16717876
0.2982722,0.41623265,0.0012896836,0.23207161,0.052133907
8.416423e-05,0.1374141,0.00019793173,0.66226727,0.20003647
0.0026717617,0.38922077,0.00044117862,0.58908725,0.018578954
0.0076999175,0.17912608,0.0011110438,0.8076675,0.0043954537
0.011652338,0.13898,0.0042765657,0.8351482,0.009942849
0.0015089905,0.74218124,0.0014075382,0.24583374,0.009068535
0.007280021,0.7742584,0.0017385819,0.21269388,0.0040291455
0.0015386951,0.8026543,0.0019106156,0.18765964,0.006236626
0.0012388262,0.811046,0.0015402054,0.17762126,0.008553719
0.07307551,0.7318706,0.005950605,0.18576016,0.0033431603
0.000107704924,0.6301809,0.0010612299,0.3375649,0.03108529
0.0019732267,0.8354575,0.0018328767,0.14746982,0.013266589
0.0015546337,0.54837364,0.00031705227,0.43306345,0.0166912
0.0013033887,0.5827879,0.0030526388,0.41168657,0.0011695885
0.00062409934,0.4830412,0.00039657173,0.5108615,0.005076643
0.0047489423,0.87537855,0.002503627,0.09529252,0.02207633
0.001353219,0.85885924,0.0022738576,0.108070165,0.029443463
0.1090856,0.8493948,0.007768044,0.0055650934,0.02818644
0.022056784,0.9334757,0.0020023875,0.027789775,0.014675365
0.025750825,0.8538158,0.014359883,0.10448099,0.0015924178
0.011439078,0.9544318,0.007553359,0.023669317,0.0029064363
0.29341355,0.16947024,0.0032693841,0.53212744,0.0017193712
0.0065786857,0.19277199,0.0012293269,0.7929101,0.006509937
0.9285233,0.01380513,0.00029191448,0.04066758,0.016712096
0.516648,0.003747062,0.0010291603,0.47755855,0.0010172765
0.9722714,0.00032456644,0.00035356142,0.026786033,0.00026451718
0.18837957,0.008923259,0.0028605552,0.7988332,0.0010034132
0.18567462,0.2456333,0.00033977127,0.56826556,8.673902e-05
0.03575814,0.19806658,0.00018854333,0.76510036,0.0008863507
0.005284195,0.3473887,0.00024394543,0.6461366,0.0009465722
0.00010353325,0.08057707,0.00041976178,0.9183664,0.00053330703
0.4532547,0.3326066,5.484795e-05,0.21225798,0.0018259345
0.0101689985,0.7454834,0.0012054226,0.21619006,0.02695213
0.0029472625,0.62918305,0.0098762605,0.35732183,0.00067156483
0.0056521045,0.49918506,0.0011271796,0.48916435,0.0048713353
0.45551255,0.10076191,0.0011882607,0.44179192,0.00074539013
0.0023397931,0.46150765,0.0012177993,0.5321783,0.0027564436
0.14544973,0.681437,0.0023257607,0.15262207,0.018165505
0.14450526,0.00240988,0.8358532,0.013134977,0.004096671
0.01043973,0.0019988162,0.95946145,0.027119169,0.0009807742
0.0031840573,0.002432106,0.9427072,0.038920972,0.01275569
0.0017055039,0.0029985094,0.80857754,0.041624743,0.14509372
0.0019107172,0.0033726504,0.881513,0.025588946,0.087614655
0.0040829643,0.0027356336,0.95760494,0.032069996,0.0035064544
0.004626014,0.0024867568,0.947469,0.029696302,0.015722007
0.006566004,0.0027877225,0.93918324,0.021574577,0.029888498
0.0018655037,0.0040414315,0.92490375,0.010888077,0.058301292
0.003530804,0.004832589,0.9201695,0.014937348,0.056529813
0.023893798,0.001404082,0.94547373,0.024531804,0.004696627
0.0062853,0.0021522432,0.9610124,0.025638845,0.004911213
0.20299016,0.000611817,0.7266086,0.06967703,0.00011242841
0.036555484,0.0029245815,0.93533695,0.02355679,0.0016262091
0.015107446,0.0014587542,0.9517862,0.031435624,0.00021192842
0.006944227,0.0021417944,0.9680408,0.02206048,0.0008127017
0.0057054483,0.0024450677,0.94101894,0.048874438,0.0019560861
0.0049439413,0.00309793,0.9682828,0.019688843,0.0039863824
0.0064525325,0.0021115758,0.9679308,0.01856099,0.004944117
0.0024863738,0.0036289277,0.9581608,0.01856934,0.01715454
0.0040785577,0.0025203018,0.9650563,0.023153389,0.0051913806
0.003132865,0.0029177852,0.9132069,0.043568615,0.03717392
0.013498112,0.00379166,0.779259,0.017354019,0.18609717
0.0021829444,0.0016762158,0.7857079,0.06590466,0.14452827
0.004065281,0.0022020787,0.6404343,0.0471283,0.30616996
0.0018809685,0.003351993,0.55635965,0.03811663,0.40029085
0.0025982363,0.0030299502,0.3588957,0.049480196,0.5859959
0.0006124621,0.0020813597,0.4846783,0.01883501,0.49379283
0.0014820588,0.002771409,0.41924095,0.04091986,0.5355857
0.0028878255,0.0028959806,0.6392295,0.023915641,0.33107105
0.0021063972,0.0029355248,0.6369279,0.05857268,0.2994575
0.002926619,0.0023606846,0.5392619,0.058793478,0.39665744
0.0031770186,0.0023282545,0.4514804,0.039665528,0.50334877
0.0027389494,0.005442479,0.21475966,0.02365992,0.7533991
0.0014427948,0.0025381483,0.0156010445,0.015890468,0.96452755
0.17900676,0.000786965,0.0006478719,0.0009146968,0.8186436
0.056170046,0.0016788902,0.083366476,0.0073612416,0.8514234
0.3843332,6.825453e-05,0.00018752311,8.91932e-05,0.61532193
0.12524296,0.0014216583,0.03392268,0.029691653,0.80972105
0.07389542,0.0019968175,0.00537441,0.014797385,0.90393597
0.15574037,0.000676768,0.005548904,0.007524247,0.8305097
0.07698604,0.0009217818,0.001507465,0.09468442,0.82590026
0.53865784,0.0091541475,3.689417e-05,0.014192464,0.4379586
0.10468415,0.0049921246,0.01586181,0.27660832,0.5978536
0.49467206,0.028251912,7.993799e-05,0.06441372,0.41258234
0.057181798,0.0028101585,0.16309205,0.26112905,0.51578695
0.4179967,0.08835622,0.005731986,0.07524203,0.4126731
0.4487127,0.00071021344,0.17327282,0.006335478,0.37096876
0.7115746,0.0024348232,0.0047957115,0.017036537,0.26415825
0.85021913,5.01507e-06,0.14629938,7.905874e-09,0.0034764544
0.8351179,1.2503892e-05,0.11522552,1.5213396e-07,0.049643863
0.90986514,9.518708e-06,0.009670258,6.12e-08,0.080455124
0.8191328,0.00024464118,0.082161196,0.00031742267,0.098143935
0.6263879,0.00028621923,0.36632818,0.0021786625,0.004819043
0.5805391,0.0010824807,0.0046749343,0.0110992575,0.4026043
0.037876662,0.0013065592,0.34041443,0.61993825,0.00046409224
0.36456558,0.0005806597,0.00084967783,0.23404709,0.39995697
0.00138238,0.0006294536,0.010651993,0.6792575,0.30807862
0.007271885,0.0041502565,0.0066379122,0.52083194,0.461108
0.0017843251,0.07270447,0.0015720469,0.55362946,0.37030968
0.016711436,0.03085452,0.008424933,0.48998442,0.45402464
0.005271546,0.030920433,0.0012324749,0.57837397,0.3842016
6.666915e-05,0.0015775589,0.0126163205,0.8128113,0.17292811
0.07442056,0.00029644783,0.045576878,0.7432169,0.13648924
0.00014967716,0.0002639253,0.067315005,0.8771344,0.05513705
0.000667476,0.000967793,0.005955336,0.9448758,0.04753369
9.3236e-06,0.000952816,9.696559e-05,0.9902171,0.008723796
0.0131829055,0.0007722841,0.0008429993,0.91923404,0.0659677
1.3299558e-07,0.0001888093,0.00066075777,0.98621213,0.012938207
0.00014901476,0.0039617904,0.0010325096,0.9847697,0.010086997
8.408607e-07,0.019838067,0.0005131187,0.9777133,0.0019346871
7.5984585e-06,0.006182038,0.0019211592,0.9897759,0.0021133146
2.2338483e-05,0.06061659,0.0003598828,0.9384659,0.0005352888
3.760024e-05,0.14821161,0.0019101999,0.8469063,0.0029342694
0.0028909831,0.11134591,0.0011427061,0.8681983,0.016422117
0.08330175,0.02359595,0.007128068,0.88267076,0.0033034305
0.00028199353,0.2806268,0.0015047252,0.7156858,0.0019007637
0.021724349,0.08547115,0.0018848261,0.8709075,0.020012202
0.0029199873,0.6440185,0.0012625062,0.3463138,0.005485251
0.034308314,0.0764133,0.0003666733,0.883864,0.005047765
0.0021384864,0.48733947,0.0013085552,0.49799794,0.011215473
0.7518849,0.028484942,0.00038318508,0.11144774,0.107799284
0.38063,0.0779721,0.0004646745,0.51899946,0.021933775
0.29764715,0.20895748,0.001772074,0.48039865,0.01122464
0.0014927395,0.692396,0.0005769845,0.2814191,0.024115173
0.00022150685,0.6346224,0.00032493766,0.27691212,0.08791904
0.00021819607,0.51899713,0.00064844824,0.47175992,0.008376327
0.16985594,0.078214206,0.003495069,0.74218255,0.006252188
0.00074216735,0.69014585,0.00089415855,0.2984483,0.00976953
0.01073998,0.59126455,0.0007498501,0.3951576,0.0020880164
0.0002849295,0.3792852,0.00077981874,0.61768776,0.0019622447
0.5093172,0.027108284,0.00080139557,0.45862076,0.004152401
0.039381716,0.6346703,0.0015658218,0.31655502,0.007827168
0.69567794,0.08080564,0.00069530343,0.21855398,0.0042671175
0.011074212,0.9558042,0.0010369858,0.023177018,0.008907617
0.41189775,0.032314084,0.0011657386,0.5528299,0.001792553
0.012820732,0.9360207,0.0047269915,0.03721527,0.009216324
0.78728896,0.014915625,0.00095924776,0.18913329,0.0077028675
0.13855231,0.3944021,0.0037112443,0.45683295,0.0065013696
0.73437065,0.00069561275,0.0012215482,0.26318735,0.000524783
0.073626816,0.22032058,0.00081080804,0.70437986,0.000861961
0.20165817,0.024641827,0.0015165767,0.768566,0.003617481
0.015128833,0.24357854,0.0022333595,0.7374738,0.0015855295
0.28133154,0.06262942,0.0011750044,0.64728844,0.00757558
0.085886456,0.014787463,0.0010839878,0.89104486,0.007197245
0.0039240145,0.06802492,0.00086473627,0.91025054,0.016935801
0.18976237,0.0033573166,0.007852421,0.79779965,0.0012282134
0.20699008,0.12769763,0.0002308521,0.6492881,0.015793342
0.004344117,0.045590077,0.0034587763,0.93583024,0.010776837
0.19434196,0.07058795,0.0012484344,0.6764722,0.057349525
0.19621566,0.07147007,0.0022608137,0.7245424,0.005511118
0.3457053,0.038056616,0.0029006044,0.61007243,0.0032650833
0.017424872,0.38495168,0.0010581639,0.5424727,0.05409257
0.007456738,0.0017942259,0.94718695,0.03796892,0.0055931536
0.0015277461,0.0032571254,0.64689064,0.026828421,0.32149604
0.00860672,0.0045234137,0.8563833,0.026880378,0.10360616
0.13708107,0.001572895,0.66462094,0.017236123,0.17948893
0.008152108,0.0022355507,0.88304573,0.030863715,0.075702876
0.0022170118,0.002222575,0.92907584,0.022652218,0.04383235
0.0035361538,0.002948815,0.95129156,0.03115202,0.011071506
0.0015381401,0.0029467093,0.92923146,0.023482054,0.04280159
0.0023334543,0.0042625004,0.87234753,0.02078669,0.10026984
0.0017021673,0.003609185,0.9589468,0.02267833,0.013063509
0.003816067,0.003422805,0.9021426,0.03193707,0.058681484
0.008967449,0.0027138658,0.92840457,0.027139047,0.03277505
0.019503612,0.002506148,0.96054363,0.016537322,0.0009093029
0.0028028854,0.0037306477,0.95845467,0.026009077,0.009002633
0.095360294,0.0020665305,0.8844716,0.016929664,0.0011718768
0.003984551,0.0039800163,0.959544,0.020014726,0.012476737
0.00425582,0.002202309,0.96941626,0.020662026,0.0034635917
0.006075191,0.004005995,0.97276783,0.013010841,0.0041400883
0.010249443,0.0028266348,0.9676061,0.0126667945,0.006651052
0.0051800497,0.002314897,0.9563218,0.031547517,0.004635829
0.0034480349,0.0028269934,0.9590407,0.027582673,0.007101518
0.009919682,0.002205403,0.95426506,0.030321473,0.0032885002
0.004321913,0.0029325772,0.92042583,0.057015553,0.015304227
0.38431668,0.0006230707,0.612591,0.0010051593,0.0014641338
0.08020455,0.0023576508,0.83949864,0.047307238,0.030631837
0.15127242,0.0018782864,0.72788113,0.02114231,0.097825885
0.0025976712,0.0025619678,0.5642146,0.039602943,0.3910228
0.031118225,0.0016933235,0.8896012,0.055446554,0.022140754
0.007370706,0.0039194236,0.7860763,0.031841327,0.17079219
0.007937428,0.0068216664,0.67472476,0.024257427,0.2862587
0.005753414,0.0023662187,0.8542342,0.051282432,0.08636365
0.0043079443,0.0032973597,0.62754625,0.042560585,0.32228783
0.015382999,0.0038009842,0.8018234,0.02421097,0.15478164
0.027459823,0.003079024,0.43524274,0.020761568,0.5134568
0.09277332,0.003268745,0.08662027,0.0061294204,0.81120825
0.1745551,0.0028920788,0.03690313,0.0032340393,0.7824156
0.03405612,0.0022763496,0.004604549,0.005513099,0.95354986
0.10766065,0.0020273058,0.055056695,0.030757658,0.8044977
0.04147332,0.001426711,0.015098021,0.027136128,0.91486585
0.0049755257,0.0023431864,0.14566948,0.028040506,0.8189713
0.0855562,0.0020496252,0.00514233,0.012365709,0.89488614
0.0016393379,0.002784397,0.07173399,0.022813164,0.9010291
0.40433818,0.00045685298,0.08488883,0.0007698421,0.5095463
0.058034357,0.0032989834,0.64497405,0.028421354,0.26527128
0.28728962,0.000843977,0.0985504,0.025861323,0.58745474
0.35931388,0.0011702178,0.3440261,0.014094709,0.28139514
0.42127818,0.0003809537,0.17692505,0.021725144,0.3796907
0.5579561,0.00030471923,0.40559357,0.017183736,0.018961914
0.63158673,0.00030485285,0.35912716,0.0019370439,0.00704425
0.6189963,0.00026877064,0.2589148,0.007834288,0.11398576
0.8395974,1.5588905e-05,0.1271944,1.7931941e-07,0.033192385
0.009002136,0.00021848241,0.0048007634,0.5806825,0.40529612
0.55535096,0.0011564489,0.42165905,0.00097554905,0.02085799
0.05449594,0.00023672113,0.36446825,0.5417294,0.039069664
0.43241647,0.00556609,0.39325616,0.16532998,0.003431332
0.6433159,0.0005718489,0.22903794,0.11703676,0.010037548
0.1915213,0.001276933,0.15227358,0.5315194,0.12340877
