0,1,2,3,4,5,6,7,8
0.0021919888,0.00058128854,4.4021705e-05,5.7874047e-05,0.87268203,0.04103787,0.00047473624,2.138846e-05,0.08290878
0.002035545,0.0018412411,0.00021383543,0.010103439,0.9174522,0.032602303,0.00010398762,8.1585094e-05,0.035565753
0.0036212152,0.006269415,0.0016323722,0.00958803,0.92977804,0.043892395,0.00033145046,4.700418e-05,0.0048400057
0.0016960028,0.0006051963,8.6169144e-05,0.0027421531,0.912489,0.029639417,6.4523614e-05,7.773731e-05,0.052599955
0.0038910664,0.00042167737,0.006494704,0.1165989,0.7618033,0.050851647,0.013752718,0.0077866944,0.038399328
0.0035548043,0.054370202,0.0018199261,0.037971877,0.81999725,0.051289864,0.006656803,0.0003562109,0.023983086
0.0051326435,0.00084109785,0.00014752317,0.48015878,0.3020627,0.080523424,0.0043648025,0.0017885178,0.124980554
0.0043096836,9.7995246e-05,4.0978633e-05,0.60254866,0.0060282764,0.094097145,0.27788568,3.7421723e-05,0.014954217
0.0055206786,0.10041021,0.0001668929,0.43116385,0.3736193,0.06255283,0.023387419,0.00033019308,0.0028486324
0.0014734871,6.3362077e-06,0.00022837175,0.117376305,0.67329085,0.025365792,0.11278424,0.0008230809,0.068651594
0.001241906,8.726599e-07,7.06676e-05,0.00643429,0.9039153,0.030651992,0.00020280761,5.1218467e-05,0.057430997
0.0016641606,0.00019808975,0.00024215298,0.01618423,0.8992594,0.036889534,8.78309e-05,2.5647665e-05,0.045448985
0.0018866265,9.655483e-06,0.0007178107,0.026054656,0.91615313,0.03769798,0.0028286015,0.00010363648,0.014547899
0.0018542154,0.0022584044,0.00010386361,0.017530432,0.89450014,0.036968533,7.826934e-05,8.4775296e-05,0.046621326
0.0035310548,0.0072018816,0.0014165072,0.026014201,0.88504016,0.042854413,0.00027068978,3.913157e-05,0.033631876
0.00095449545,0.0021432468,3.227548e-05,0.0001436683,0.96365255,0.025510797,0.00018171094,8.308212e-06,0.007372901
0.0015753045,0.0011763723,0.000493131,0.042590667,0.90725946,0.03539774,0.00023763043,4.485395e-05,0.011224804
0.003407594,2.9021783e-06,4.065785e-05,7.873159e-05,0.95613015,0.033824146,0.0036393437,3.557558e-05,0.0028409834
0.0007086702,0.17520386,0.000101700396,0.0011032054,0.7733005,0.028515864,0.0001810711,1.7758588e-05,0.02086734
0.002462403,0.000120273355,0.00087893516,0.09648487,0.764625,0.042955004,0.00039618337,0.00033541798,0.09174192
0.0013179282,0.00024836714,0.0002560367,0.0036256886,0.93628216,0.03347648,0.010188725,0.00013378944,0.014470765
0.0012341096,5.012598e-05,1.0892901e-05,0.00049245986,0.9039119,0.034252215,0.00090684794,9.3636765e-05,0.059047762
0.0019438023,0.003526543,1.8569677e-05,0.00028547025,0.92344695,0.027173543,0.0006093956,9.411982e-06,0.042986345
0.0017122882,0.24049765,0.0004818882,0.00047647982,0.55106443,0.023017017,0.1457955,0.00030574962,0.036649026
0.0014341404,0.007971411,0.00015491065,0.0017043668,0.73578805,0.029628389,0.18356779,9.7274e-05,0.03965358
0.001468486,0.34068576,0.00073726545,3.4514098e-06,0.00038913699,0.035943702,0.6147135,7.094169e-08,0.0060586003
0.00062191254,0.22523443,7.559556e-05,1.7809903e-06,0.22749493,0.03767891,0.5064373,9.511686e-05,0.002360056
0.00055111764,3.918256e-10,0.020399768,1.5553727e-05,0.0011600889,0.029261507,0.94859546,1.6467602e-05,2.4097147e-08
0.0013489069,0.253746,0.00039725774,0.0005643296,0.6627849,0.038661726,0.0016020804,4.2507116e-05,0.040852323
0.0024963561,0.3656784,0.0004252408,0.00039646405,0.5197869,0.0352813,0.046093117,0.00020366983,0.02963847
0.0022049851,0.0008041603,0.0009098714,0.0023524712,0.8705173,0.033681437,0.050325386,0.00027168266,0.038932677
0.0017490415,0.37143728,0.0015196763,0.019350763,0.44536507,0.04812967,0.07650094,0.006470914,0.029476626
0.0018926486,2.5511517e-07,0.0004399963,0.0007832129,0.47082075,0.029446727,0.49625316,0.00035124054,1.1902978e-05
0.003795481,0.05569299,0.00018845496,0.0010401845,0.5115695,0.036802154,0.35564542,7.768905e-05,0.0351882
0.0007680854,0.00011433808,0.0031402968,0.004586951,0.47301564,0.025701823,0.49219647,0.00030675475,0.0001696099
0.00048228714,0.0015863054,1.0181111e-07,0.010807754,0.22271828,0.045202482,0.5377335,8.311419e-06,0.18146095
0.0010407967,0.005171637,5.890642e-05,0.0028832688,0.91340697,0.037177946,0.0015884686,4.9912764e-05,0.038622104
0.0010791465,0.2070427,0.00010966229,0.0006839193,0.5266826,0.024387553,0.19664338,0.00040137005,0.042969715
0.0005073428,0.30863193,0.0002962871,0.0002802421,0.50019395,0.025624987,0.15686442,0.0008755813,0.006725282
0.0011285162,0.0415982,0.0018944276,0.0006204756,0.38184848,0.03601037,0.5365792,0.00030898215,1.1298439e-05
0.00057712704,0.00036817047,0.0028244013,0.000103942366,0.4032307,0.02187565,0.56598085,0.005007553,3.1639713e-05
0.0015752035,0.016260324,0.0036454387,0.0024554895,0.48582426,0.040911946,0.4366129,2.5852965e-05,0.01268854
0.0020174216,0.23889732,1.2621246e-05,0.00027953525,0.6702388,0.03793404,0.04921239,0.00035475497,0.0010531812
0.0006695253,5.5430128e-08,0.00032053547,0.0045312853,0.4247526,0.022128021,0.5462282,0.000119170385,0.0012506422
0.0008191765,0.2928149,0.00013645184,0.00021168265,0.53293324,0.018528147,0.15257652,8.72952e-05,0.0018925528
0.001101224,0.00082592515,0.0011520814,0.00011914368,0.45216805,0.02036994,0.51523364,0.009016779,1.3272938e-05
0.0013542401,0.27240276,0.0007433083,0.0061327172,0.5241436,0.028798427,0.16519965,0.0009705053,0.00025475916
0.001220969,0.34807658,0.0010335098,0.097482435,0.33892533,0.031633396,0.16014697,0.0006499327,0.020830858
0.00062694674,0.24313155,0.00033854868,0.00039249824,0.5137976,0.02518461,0.18556677,7.0848895e-05,0.030890606
0.000657532,0.0002718081,0.0009936091,0.02259008,0.40038285,0.02347298,0.5511484,0.00047343227,9.319958e-06
0.002730409,0.010737678,0.00080504507,0.02893792,0.48580125,0.04070579,0.34752184,1.09137e-05,0.08274916
1.7192995e-05,1.4765495e-14,0.015260192,0.00031624225,0.000882527,0.0012536295,0.982268,5.3389545e-07,1.6901529e-06
0.00012110711,5.194438e-06,0.008227897,0.00063679833,0.23668127,0.02375373,0.7300828,0.0004902799,8.644427e-07
8.774272e-06,1.2206771e-14,0.024565969,7.91929e-05,4.023466e-06,2.300588e-13,0.9741665,8.937256e-12,0.0011755896
4.980474e-06,1.2061209e-14,0.0008231784,0.00013669998,1.1175864e-05,2.8349401e-08,0.9989975,1.8559519e-10,2.6490596e-05
5.816416e-06,2.2498375e-10,0.0022104764,8.113885e-06,8.950162e-06,7.256271e-12,0.9977666,8.4310635e-08,2.9986678e-09
9.401782e-08,1.083481e-18,0.001543978,1.7979562e-07,2.6156501e-08,2.2435727e-17,0.99845564,3.4035832e-10,3.765586e-13
1.4515314e-06,3.3730748e-17,0.0032646086,2.7422689e-06,1.9862222e-07,6.423562e-09,0.94785213,0.0488787,1.6123343e-07
3.6512216e-07,1.7339715e-28,0.0035842527,1.4184269e-08,1.8031118e-08,1.2692551e-19,0.99641526,1.2855455e-07,8.886721e-21
4.9187554e-05,0.2846226,0.0076323384,3.4017525e-05,0.006762928,0.0010708296,0.6746283,0.019044047,0.0061556906
9.988223e-05,0.1287435,0.0048943884,7.029056e-06,0.088230416,0.002994887,0.7748495,0.00017897815,1.4605945e-06
0.0008629187,0.53115016,0.00020887701,0.060645454,0.0018829703,0.03487704,0.3605685,0.006666774,0.00313735
0.0013808331,0.4393825,4.891952e-05,1.005439e-06,0.15402485,2.2916659e-07,0.3162897,0.08408488,0.0047871415
0.0008692322,0.6282297,9.56216e-05,5.2169576e-06,0.3372011,3.912931e-05,0.01277032,0.0018879665,0.018901834
0.00023420807,0.3949993,4.5825473e-07,1.01598525e-05,0.046926767,7.2501116e-06,0.00235659,0.16212705,0.39333823
3.054135e-05,0.6754127,0.0008333503,1.9497645e-07,8.897058e-05,1.1476293e-09,0.31611967,5.2911615e-05,0.007461606
0.030987773,0.6800006,0.01090819,0.00020420423,0.003730019,4.0889796e-07,0.07248678,0.07790924,0.12377281
4.8895636e-05,0.9832999,0.009403643,5.5433674e-10,0.00032026917,2.687335e-13,0.0007155647,0.0047724107,0.0014393687
0.023512809,0.6371158,0.27763858,4.4230414e-06,0.0027726984,6.384825e-05,0.04113393,0.00042308104,0.017334746
0.00042181695,0.9933994,0.0035456654,3.423671e-10,1.4526527e-05,1.0338477e-14,7.342211e-05,0.0024557156,8.943975e-05
0.07544073,0.8398384,2.9252229e-05,2.7901973e-07,0.06708573,2.502239e-08,0.0023995223,0.0044605047,0.010745569
0.00017503015,0.99017274,0.0007853836,5.788945e-10,0.008132384,1.8953163e-15,1.31122215e-05,0.00043901178,0.00028238507
0.0020367806,0.6750467,0.06572662,8.150963e-08,0.0087281205,1.8136502e-07,0.014367872,0.23403406,5.9633137e-05
0.0067042317,0.8724127,0.03284441,3.1478484e-07,0.003170531,2.8547582e-08,0.008263465,0.07429615,0.002308275
0.012886955,0.59898454,0.25076258,1.7191193e-06,0.107914135,6.727178e-06,0.01135188,3.0390075e-07,0.0180912
0.004350434,0.9077536,0.081507474,3.1400512e-07,0.00012424758,6.9462244e-06,0.0025719374,0.0021118263,0.001573318
0.016084628,0.95845497,0.017234044,1.0297301e-08,9.025265e-05,1.2543726e-14,0.00700071,3.4107947e-05,0.001101183
0.0041596647,0.91470623,0.040005736,9.433527e-10,3.942716e-06,5.8164237e-12,0.005712164,0.035367135,4.509855e-05
0.06996234,0.84549636,0.0019042101,1.0732883e-06,0.00036797643,4.3049952e-11,0.012071347,0.054629892,0.015566816
0.17869273,0.018225318,0.6160905,2.7589555e-05,0.0014308728,1.0099344e-05,0.024695713,0.16081336,1.3874804e-05
0.2599107,0.5854437,0.13034801,4.076605e-06,0.0006985502,6.211019e-10,0.02261897,0.0008419143,0.00013412994
0.39067787,0.022204874,0.4022327,1.5367736e-05,0.000309306,1.438606e-07,0.03557673,0.14898223,7.624078e-07
0.09552749,0.14571227,0.3639781,0.00024100249,0.0010119419,2.8453726e-09,0.007831346,0.027661078,0.35803682
0.29333702,0.03607967,0.3316459,2.443501e-05,0.0009159975,4.6588312e-08,0.01929328,0.31870246,1.1771655e-06
0.04181579,0.004048477,0.00014354684,0.00082085555,0.00095327036,1.1076715e-09,0.0034264494,0.03741587,0.91137576
0.6747607,0.015384663,0.17855565,5.499295e-05,0.0037619085,2.8050302e-09,0.023224594,0.10425731,1.4488813e-07
0.852486,0.007660979,0.030098803,0.0019034216,0.00016508639,3.557257e-07,0.008399007,0.09708488,0.0022015076
0.49604577,3.221355e-05,0.42595056,2.4302593e-05,0.008490394,7.525817e-07,0.06043306,0.009010266,1.2722765e-05
0.6729266,0.03837714,0.26241758,4.314236e-05,0.00382442,9.926597e-09,0.013562141,0.008755341,9.3601746e-05
0.7726322,0.02009586,0.199164,0.0001064903,0.0005561906,4.8940844e-08,0.007436697,2.2396969e-06,6.365406e-06
0.9853758,0.0013340082,5.7920348e-05,0.00025681918,0.001078998,4.2073577e-07,0.010677878,0.0011787304,3.9318187e-05
0.12240837,0.00018515547,0.00020505887,0.0006837897,0.0005216997,2.4369697e-06,0.00076650386,0.04587921,0.82934767
0.60784715,0.009088105,0.00093550165,0.00036545715,0.0015412961,2.2359609e-07,0.0068397583,0.07087694,0.30250546
0.0020658504,3.9786188e-14,7.0064357e-06,0.0048336154,3.9155795e-05,7.538797e-10,0.20099697,3.5444552e-09,0.7920574
0.021224957,3.8539739e-07,1.03252105e-05,0.0004333171,5.055068e-06,2.9118203e-06,0.00018667115,0.20815586,0.7699805
0.03345075,1.1798831e-08,5.052163e-06,0.00218654,4.0033978e-05,6.631781e-07,0.00013230157,0.0037836416,0.960401
0.021579467,5.312574e-09,1.6267557e-05,0.0011504655,6.5787484e-05,2.7506195e-08,0.01927428,0.2450464,0.7128672
0.24440053,0.00028359523,7.920841e-06,0.00014757019,0.0004933834,2.7946646e-08,0.029411554,0.6513547,0.07390067
0.49348858,0.0003191598,0.0017937928,0.00031132405,0.004348576,6.3388467e-10,0.026419051,0.14716277,0.3261568
0.20043547,1.7609063e-05,0.00026162132,0.00010713576,0.00068303966,4.1235477e-09,0.03482107,0.76362884,4.525943e-05
0.0399426,4.1228193e-07,2.7403541e-07,4.6894973e-05,0.0001705779,3.827512e-10,0.027967308,0.91608095,0.01579105
0.12086888,5.885237e-06,1.1893233e-09,7.2759496e-05,0.00031675774,9.588282e-11,0.08719012,0.79148746,5.8209644e-05
0.19630857,2.376646e-05,7.8870986e-11,7.9466925e-05,0.00085183076,3.4921672e-09,0.006840548,0.79569924,0.0001965123
0.31149644,0.00013020448,7.4028453e-06,0.00045003454,0.0006202412,7.1203416e-09,0.0073604276,0.67974424,0.00019100966
0.7243342,0.0319602,0.00016421189,0.0004929035,0.0009543633,7.572026e-09,0.045594286,0.19648218,1.7683778e-05
0.8731362,0.0002848089,1.4187638e-06,0.00019363835,0.0015598778,4.2716537e-09,0.04212625,0.08267059,2.726688e-05
0.28145966,0.00025924144,2.964256e-09,8.518438e-05,1.9772397e-05,1.9468394e-11,0.058903318,0.65195274,0.0073200976
0.10346314,0.057338122,0.0004598676,5.7417405e-05,0.0001554642,9.606488e-10,0.11905512,0.43182752,0.28764334
0.25964177,0.006443518,3.6608297e-05,4.618547e-05,0.00012488475,3.5742378e-08,0.17918508,0.55342925,0.0010926556
0.0020690311,0.06701093,0.00014232058,6.0225735e-05,0.89544946,0.033743136,0.00041783703,4.2450847e-06,0.0011027952
0.0021199202,0.0054611214,0.00023757167,0.0096937185,0.93221277,0.025046017,0.0005229087,5.34352e-05,0.024652628
0.0024812242,0.00014556813,0.0002749918,0.0062016323,0.9241252,0.038535595,0.00017699422,5.4254233e-05,0.028004525
0.0032574604,0.18143265,0.001588362,0.18161747,0.5902064,0.039485537,0.0010687211,0.0006145641,0.0007289003
0.0031472575,0.13432522,0.0102301445,0.23370832,0.57208645,0.039256707,0.0007637252,0.005033955,0.0014482188
0.005272476,0.0007255368,0.009273553,0.3990529,0.47561747,0.050240792,0.031148206,0.021596972,0.0070721162
0.0020451255,0.01388259,0.0020845523,0.16568467,0.7023208,0.049660366,0.00021841942,0.0014499836,0.062653504
0.004522388,0.0009208636,2.867301e-05,0.76046425,0.05917352,0.13113818,0.007863369,1.651393e-05,0.0358722
0.0035241256,0.2059644,8.774053e-05,0.522014,0.18513866,0.07879555,0.001218937,0.0002410382,0.003015477
0.0021679774,0.007687654,2.1885377e-05,0.6975472,0.1575398,0.112239234,0.0012244168,3.6659967e-06,0.021568218
0.004950261,9.4228135e-06,7.0449537e-06,0.59159017,0.26098377,0.10084914,0.001055448,5.4474633e-05,0.040500283
0.004118224,0.0001774121,6.976097e-06,0.82123345,0.04423868,0.11851462,0.0044309613,1.0270239e-05,0.0072694235
0.004658579,6.880915e-06,0.0021673506,0.43009603,0.4864045,0.0631364,0.0006311887,0.00036575785,0.01253338
0.007727825,4.977392e-06,0.001228036,0.47461444,0.4080866,0.068835065,0.0022445768,0.00015905302,0.037099417
0.0028299503,2.1266902e-05,7.687528e-05,0.0111561725,0.9312561,0.041226797,0.00030656587,0.00023776873,0.012888492
0.004525127,0.14020696,0.0031655997,0.19301781,0.6057074,0.04044607,0.0019073739,0.0021770254,0.008846589
0.0030851725,0.0900317,0.0007548591,0.02912386,0.7919998,0.032674186,0.0069283973,0.00042435867,0.044977527
0.0057910765,0.060439732,0.0001726036,0.3563676,0.48622304,0.045070052,0.006133916,0.0062885885,0.033513367
0.0020250764,0.004469238,0.0010213582,0.066956714,0.8380798,0.039149836,0.0022559385,7.734662e-06,0.046034273
0.0033581124,0.063458025,0.0041932873,0.20913675,0.6088079,0.045275845,0.053307716,0.00023335463,0.012228938
0.0013016233,0.19560991,0.005064994,0.13383535,0.60522306,0.049563035,0.00437546,5.141244e-05,0.0049751094
0.0023669286,0.26076016,0.001057062,0.12075792,0.55719167,0.03887382,0.004681476,0.00048233056,0.01382858
0.0015370562,0.22547683,0.0013388925,0.00019783748,0.60651445,0.021702295,0.12326379,1.596181e-06,0.019967323
0.0017430919,8.6328604e-05,0.00011029956,0.00077762234,0.6883964,0.027265102,0.19831035,0.00011121406,0.08319963
0.001732451,8.8022505e-05,0.00026311842,0.0041429824,0.80861706,0.027555332,0.15469041,0.00012554959,0.0027849504
0.0010273311,6.713539e-05,0.00021875989,0.00017311035,0.6391349,0.025368445,0.29257035,9.471094e-05,0.0413452
0.0011718917,0.0007455344,5.6681904e-05,0.0014059073,0.92152214,0.030853514,0.00021126788,1.9724348e-05,0.04401332
0.0008762724,1.2843307e-05,7.4471213e-06,0.00016683862,0.7564502,0.028161459,0.16078995,5.7550867e-05,0.053477414
0.003709934,0.008508366,0.0018179883,0.03436504,0.8404226,0.04143928,0.032438494,0.0005843772,0.03671401
0.001690153,0.006795622,0.0016378214,0.0028130386,0.58671665,0.03944724,0.357237,0.0008420473,0.002820505
0.00254677,0.031094605,0.00053550064,0.0009990014,0.72772956,0.030263884,0.18278821,0.0013936375,0.022648817
0.0019733168,1.7581376e-08,0.0032371494,0.007632635,0.5297073,0.030426264,0.42262432,0.0020219348,0.0023769794
0.00395485,0.04670515,0.00027563487,0.0013266039,0.8532088,0.04692682,0.011288556,2.2599372e-05,0.036291037
0.0010829534,4.5118472e-06,0.00024068645,0.0011167394,0.585887,0.020015506,0.3883911,0.0018042546,0.0014571486
0.0010162117,0.014004843,6.361134e-05,3.2819094e-05,0.8701359,0.031212479,0.08260329,0.000698234,0.00023261536
0.0003917412,2.6273805e-09,0.00108869,0.009021281,0.31140205,0.02779385,0.6148695,0.034846272,0.0005866255
0.0036547452,0.0009739138,0.00043860576,0.023702757,0.88318706,0.047248017,0.03372491,0.0008552002,0.0062148203
0.0010614197,0.010876428,2.8828816e-05,0.0011798462,0.8781572,0.040290937,0.0025694293,6.477941e-05,0.065771155
0.0009890437,3.139241e-05,0.00023035058,0.0002774646,0.6965349,0.018078597,0.27945924,0.00026516768,0.0041338596
0.0010647126,0.01099419,2.5028554e-05,4.5952358e-05,0.94610405,0.03496759,0.0050993143,0.00057026907,0.0011288308
0.00093689637,0.0015797649,0.0003092852,0.00076886814,0.7215784,0.025260042,0.24686018,0.0018944067,0.000812133
0.0016920045,0.004962329,0.00019961646,0.00056761055,0.9394802,0.049642943,0.0012430027,0.0012143163,0.0009980362
0.00011285067,1.2444783e-08,0.0014753474,0.00015852104,0.316125,0.01894011,0.6628768,0.00030961836,1.7822335e-06
0.0005013927,0.17207332,0.0001640697,6.595418e-05,0.79847354,0.024515463,0.00200084,6.417285e-05,0.0021412065
0.0009774383,0.3266368,4.619445e-05,0.0011887467,0.5926211,0.029894596,0.027351227,0.00089872704,0.020385187
0.00044952607,0.32121718,0.0001024503,2.3294442e-05,0.51092476,0.014989062,0.14368966,0.00011641758,0.008487623
0.0008877888,0.018227374,0.00059871987,0.00016210516,0.5545615,0.021773083,0.40130314,0.0021443204,0.0003419085
0.0022354417,0.2875821,0.00022612962,0.0002698361,0.5542624,0.03131362,0.076772116,0.00013342094,0.047205046
0.00017214676,2.5733837e-11,0.0069446266,1.2339123e-05,0.20109189,0.0024399797,0.7862505,0.0030885164,7.3333413e-13
0.0013312907,0.0105249155,0.00036482024,0.030191753,0.5437261,0.029044708,0.3633198,0.018056134,0.0034404842
0.00053329725,0.29946268,7.0186754e-05,7.67568e-05,0.5593354,0.01994936,0.09869642,3.9625236e-05,0.021836199
0.0015564479,0.26091293,0.0045467275,0.011368613,0.63198733,0.042353615,0.046341427,8.594354e-05,0.00084692845
0.0017392637,2.3388684e-05,7.593358e-05,0.00026854608,0.565978,0.028519591,0.39831352,0.00031171564,0.004770091
0.00057465263,0.4138034,5.301102e-05,1.0038673e-05,0.44839013,0.038146675,0.083830535,2.9840164e-06,0.015188519
0.0006162809,0.21172622,0.00019308452,0.00037281995,0.20328234,0.024236396,0.55894446,1.1434987e-05,0.00061695126
0.000759235,0.20629986,3.254878e-05,0.00047468347,0.3968649,0.034657706,0.30598286,0.0011012056,0.05382698
0.0003095959,0.13531838,0.0015358927,0.00013972663,0.31575754,0.026122728,0.5207384,1.699296e-05,6.0596536e-05
0.00088839605,0.33831748,0.0008438305,0.011763529,0.47508132,0.0229567,0.14944547,0.0003077313,0.00039557673
0.00010069269,8.189969e-12,0.022575537,0.0010562974,0.08917145,0.042905368,0.8420149,0.0021751176,5.2583454e-07
0.00041560226,0.18819098,0.0008810029,0.020268518,0.18451494,0.043755203,0.5526154,0.00032739426,0.009031007
7.280682e-06,2.120122e-07,0.011899621,0.00015729551,1.0180309e-05,2.5365102e-07,0.8974052,2.1251108e-08,0.09051993
0.0016577914,0.29252097,0.00018685708,0.11808783,0.0010169246,0.059669644,0.4274351,4.4235226e-06,0.099420436
9.737979e-07,3.455749e-20,0.0017795594,4.97824e-06,9.600227e-07,5.6065954e-15,0.99820673,7.379596e-10,6.7066253e-06
0.00091895636,0.41191682,1.808033e-05,0.046666455,0.00020792513,0.033840872,0.47097257,0.02763929,0.007819063
0.00035855034,0.31936026,0.00011163995,0.00015897401,0.07265118,0.09923957,0.24035303,0.1243741,0.14339274
0.0029529012,0.2173067,0.00019104658,6.0611177e-07,0.072717264,1.0086878e-10,0.08189178,0.6249096,3.0158308e-05
0.0023140747,0.043814782,0.039212815,6.568965e-05,0.00014774984,7.120004e-07,0.12112158,0.79311925,0.00020326847
0.0008125285,0.0018932525,0.00040966755,2.306205e-06,5.0233793e-06,4.3845603e-07,0.01599795,0.9808413,3.7423495e-05
0.0034145222,0.008085512,0.15043429,1.1183342e-05,0.0011885363,4.393688e-06,0.003923427,0.83293116,6.899873e-06
0.012855169,0.10201545,1.629613e-05,1.1107707e-05,0.00382503,1.7005306e-07,0.010093137,0.86300963,0.008173998
0.036701385,0.08495343,0.02581861,4.9618742e-05,0.00074164075,4.6978752e-05,0.07468272,0.76864946,0.008356128
0.024337314,0.0025617748,0.020775387,5.336423e-05,0.0010151279,3.4523723e-08,0.26305658,0.63470125,0.053499226
0.0013441462,0.114108786,0.031424005,0.00013258847,0.00039591722,0.15675355,0.012036446,0.18042386,0.50338066
0.004341715,0.7311,0.0357352,6.5325985e-06,0.0008937277,3.561426e-12,0.01600791,0.020518778,0.19139613
0.0470346,0.5629501,0.008467815,1.1746438e-05,0.0034035863,3.443023e-09,0.02576408,0.0035595063,0.34880856
0.1804475,1.6519361e-05,0.24447003,7.300308e-05,0.006048499,4.34461e-08,0.0377753,0.53113616,3.2898068e-05
0.019897502,0.069833405,0.6221766,7.299939e-06,0.052705053,2.8975175e-05,0.023475815,0.13174807,0.08012733
0.109252885,0.004276334,0.5925761,6.305112e-05,0.002482674,0.00061712245,0.036660977,1.850533e-08,0.2540709
0.062050153,0.669784,0.20742515,5.3047085e-08,0.00034619513,1.3478882e-11,0.04897247,1.752317e-05,0.011404465
0.013113519,0.37143785,0.42133027,3.0681276e-06,0.06013391,1.0621549e-07,0.09389782,1.173203e-05,0.04007181
0.16384254,0.70801294,0.06741136,2.4548228e-07,0.009666178,3.2912729e-12,0.046553615,0.0026868882,0.0018263069
0.06367852,0.79229087,0.13764918,1.4759103e-06,0.0012698161,6.0804864e-06,0.004217308,1.8872364e-05,0.00086791394
0.027464345,0.66206735,2.141186e-06,6.1312053e-06,0.0014477355,5.2329238e-11,0.005592974,0.010901351,0.29251796
0.046799067,0.6808103,0.00022968122,1.0078346e-06,0.00018954802,5.256788e-10,0.0025422145,0.034393225,0.23503499
0.23784678,0.5624939,0.18107955,2.7704798e-06,0.0009891625,6.0777467e-07,0.00827107,0.0011699238,0.008146234
0.18255408,0.24190865,0.008463214,0.00021402957,0.013277141,2.4054458e-07,0.023217507,0.008867639,0.52149755
0.32243747,0.48943153,0.04328298,3.1050179e-06,0.021265125,3.6135572e-10,0.02947316,0.049782358,0.04432427
0.07619431,0.44409406,0.0023887835,5.9226288e-05,0.0008857379,8.318408e-10,0.006864033,0.028543614,0.44097024
0.0018982714,0.0006703674,0.00016683263,0.010330108,0.0003006515,2.95876e-06,0.00014048409,4.064598e-05,0.98644966
0.30692378,0.14571051,0.041664198,0.00012267083,0.0026621392,1.7141684e-10,0.028512185,0.30655512,0.16784939
0.5675184,2.259141e-06,0.19135077,0.00012409483,0.0013806513,2.9807762e-07,0.007225415,0.23239008,8.05926e-06
0.5015952,0.00018060706,0.10754889,0.00010022756,0.00020195113,1.7118761e-07,0.0030736846,0.38723296,6.63221e-05
0.5734048,2.759698e-05,0.000982552,0.000100878955,0.00092694093,1.1270035e-08,0.0062477817,0.41830823,1.1434801e-06
0.55692637,0.16844891,0.1226639,3.9221337e-05,0.0040009064,6.4213785e-09,0.0084394775,0.13927245,0.00020874105
0.74698013,0.018181294,5.244248e-06,0.0001879936,0.0006418807,2.1482188e-07,0.013941823,0.22005531,6.1022483e-06
0.7345703,0.011251531,0.0010587435,0.00016063979,0.0011826343,9.695568e-09,0.021078352,0.23069434,3.4917848e-06
0.6628419,0.0012419483,2.4532775e-07,6.9576614e-05,0.0018368473,1.0286065e-09,0.0065697776,0.3274234,1.6270676e-05
0.48087358,2.7697743e-07,0.064259745,0.0002899032,6.6652814e-05,0.0024965827,0.034956314,0.4127874,0.0042695305
0.11060621,1.41919645e-05,0.0044290824,0.0017934714,0.0003173556,1.13720255e-07,0.12002291,0.14199872,0.6208179
0.37312058,0.00070429646,0.009340548,0.00043031064,0.0004238781,1.16078375e-07,0.2683832,0.050542098,0.29705495
0.013823169,2.22186e-09,2.4167475e-05,0.001132398,5.326795e-05,1.2652819e-10,0.038160946,0.3531436,0.59366244
0.02616848,5.568156e-06,1.8128128e-05,0.00031374092,0.000515154,2.6479333e-10,0.09392575,0.28172696,0.5973261
0.0050429706,2.6423072e-06,6.1555374e-09,0.00016125459,1.1261717e-05,2.4118771e-09,0.00061543385,0.488395,0.5057714
0.0008421008,1.3252098e-07,7.184474e-07,0.0008298664,8.287955e-06,5.139971e-10,0.0012631634,0.32774848,0.66930723
0.0042156167,5.0933804e-09,3.1692364e-09,2.6188842e-05,9.601001e-05,1.2883973e-10,0.01938986,0.97315425,0.0031180321
0.007371145,6.07589e-08,3.75717e-10,0.000115859584,2.462252e-05,3.9716888e-09,0.0042817714,0.9517962,0.036410335
0.23417236,5.6438636e-05,0.00027876566,0.0005395239,0.0024533356,1.1050921e-09,0.011962751,0.75034064,0.00019616046
0.120565854,0.00028883887,5.0574807e-05,0.00035928673,0.00045090466,1.0238316e-08,0.035662606,0.842615,6.8458094e-06
0.7224762,0.0065293126,0.04654998,0.00010670613,0.002211306,3.75381e-08,0.014972594,0.20714766,6.264246e-06
0.7388647,0.012704422,0.23076206,0.00013925758,0.0021854683,3.0058454e-09,0.013864365,0.0014506767,2.9187026e-05
0.0016490191,6.9856724e-06,0.7153738,0.00013628333,0.0005101962,4.3558063e-07,0.0031953552,0.27912796,2.0280675e-09
0.42461795,0.0026599714,0.2737993,4.4328288e-05,0.0019374471,1.478044e-09,0.18131708,0.115464255,0.00015965177
0.49692625,0.0007785171,0.003272488,0.00029801755,0.0062040947,1.7161635e-07,0.07048042,0.42201063,2.9466255e-05
0.38213855,0.09551141,6.078685e-06,5.5894976e-05,0.0012625862,6.503198e-10,0.06112979,0.45661154,0.0032842075
0.38890478,0.16225718,0.39060152,0.00011021483,0.0011794198,5.9285465e-08,0.04641607,0.010499843,3.090979e-05
0.29224482,0.115072615,0.45601398,4.1574665e-05,0.00034853956,9.752048e-07,0.042190764,0.015982492,0.07810424
