0,1,2,3,4,5,6,7,8,9,10
0.0002426156,0.52199346,0.4662599,6.670472e-07,7.35054e-05,0.0031115017,3.939835e-06,0.0070280293,9.759033e-05,0.00044593358,0.00074287504
5.9539292e-05,0.21414441,0.7832596,2.1450169e-06,0.00051644916,0.00017786867,2.288547e-06,0.0013064761,0.0004004103,3.33426e-07,0.0001305336
0.0001661435,0.14719498,0.84825194,5.0431468e-06,0.0006447166,0.0005923258,1.7421701e-08,0.002356444,0.0007589839,3.5810731e-07,2.9043458e-05
8.782636e-05,0.18831922,0.74264455,9.810183e-07,0.004538041,0.0067899902,1.7947758e-07,0.057525817,5.546772e-05,4.559255e-08,3.7944315e-05
6.879068e-05,0.33247817,0.6459003,1.9414056e-05,0.0019333684,0.009057944,5.3379763e-09,0.009452339,7.9999816e-05,0.00090320356,0.00010649907
4.0179697e-05,0.12760173,0.3011862,2.8908914e-06,0.12280477,0.40547234,0.00015779382,0.041848645,0.00013526523,1.49083e-07,0.000750112
9.813118e-05,0.39487213,0.52388465,1.06012085e-05,0.00010795459,0.02710511,0.00014579853,0.051795606,0.00018600565,0.0012283969,0.00056564703
8.571305e-05,0.22490445,0.61764365,3.5333647e-05,0.0026388955,0.033462457,2.1730824e-05,0.120163605,7.696193e-06,0.0006011912,0.00043525858
0.00014134249,0.20175704,0.7430943,5.6728286e-06,0.00033906137,0.002032526,2.6572017e-08,0.052492462,5.0125767e-05,3.9116194e-06,8.353303e-05
1.2791599e-05,0.01085151,0.4588526,4.382669e-06,0.09525471,0.00024363885,1.2995578e-07,0.43475732,1.0425971e-05,1.0032401e-07,1.248711e-05
2.96489e-06,0.02339923,0.0021588164,3.335011e-09,0.029126609,0.00042349967,1.0398009e-08,0.94477445,0.00011098019,1.7004258e-07,3.3431045e-06
6.279887e-07,0.014547471,0.00042821988,6.870495e-10,0.0032788776,0.0045613186,6.37931e-05,0.9752702,0.0018476398,1.5055946e-08,1.8443976e-06
1.67964e-05,0.015708553,0.00026345346,3.1089258e-09,0.0005573184,0.0014196961,7.7333455e-09,0.9817799,0.00025278318,5.746181e-08,1.4418598e-06
7.520479e-06,0.0017502372,0.0005422049,6.7033316e-11,0.00070575305,2.3618188e-05,6.816866e-09,0.99686867,0.00010185834,1.6134976e-08,1.401476e-07
7.2557314e-06,0.016384853,1.2568562e-05,2.5108096e-09,0.086026095,2.337089e-05,5.013892e-15,0.8975296,1.1617614e-05,3.5707246e-09,4.6203477e-06
6.829211e-08,0.00065608905,1.9791898e-06,2.2647656e-10,0.038252022,4.0789623e-06,3.3993343e-11,0.96108377,1.9632016e-06,3.799115e-08,3.339273e-08
1.200334e-07,0.0025890428,0.0003036324,1.0491348e-09,0.06327448,3.77915e-05,8.975369e-10,0.93378633,8.420804e-06,9.782818e-10,1.5631095e-07
8.7312934e-08,0.0031688544,0.0017415151,1.9112663e-11,0.0626966,0.00066365086,8.30056e-08,0.9317273,1.6158311e-06,1.2613187e-07,2.7028187e-07
2.5346415e-05,0.3896672,5.995358e-05,7.970041e-07,0.0016064689,0.0009690062,0.00066903175,0.60500324,3.201167e-05,0.0015545838,0.00041236094
3.5398189e-06,0.61936903,0.0050496114,6.0654824e-05,0.29485178,0.001964421,0.0022436422,0.06885369,1.0400862e-05,0.006171771,0.0014214449
3.6254063e-05,0.95694077,0.003174321,1.1627023e-05,0.0012016464,0.005997395,0.006318285,9.6110205e-05,1.2280069e-05,0.025506496,0.00070472586
6.011157e-06,0.45640138,0.00019266187,3.310495e-06,0.0013194194,0.011188709,0.22728825,0.056955323,4.868303e-06,0.24545778,0.0011822208
0.041815527,0.00037707982,1.8616465e-05,0.06163173,0.006903254,0.00015651024,0.00015590838,3.3438383e-07,0.07241026,1.6612235e-05,0.81651413
0.064101934,0.0037101046,2.1609841e-05,0.6178315,2.3425323e-06,0.0020115501,2.4579447e-06,2.6967564e-07,0.09260951,0.00050851074,0.21920021
0.07453857,0.00073953904,3.85868e-05,0.25751632,0.00039022366,0.00019595928,2.592303e-05,0.00073951186,0.11837698,0.00018126702,0.5472572
0.12681766,0.0006622286,2.7470402e-05,0.76258665,3.0471436e-05,0.0008580216,4.4730923e-06,1.3432349e-08,0.093898654,7.1667004e-05,0.015042731
0.09328036,0.0009638339,1.3223324e-05,0.73765045,7.026167e-05,0.00649137,6.071873e-07,1.5166726e-06,0.09857307,0.00015737412,0.06279791
0.097212575,0.003177438,2.677496e-05,0.60522383,1.1483316e-05,0.0006882868,4.3630253e-06,7.9981416e-10,0.052033417,2.340274e-05,0.24159843
0.06546793,0.0030306508,0.0001316486,0.6370132,0.00027723706,0.023438243,1.6330949e-05,3.1182758e-08,0.085232355,2.7794136e-05,0.18536462
0.10614719,0.0037200649,0.00011757527,0.51174295,3.2709188e-05,0.001613708,2.636016e-05,7.8214185e-08,0.06628932,8.6019945e-06,0.31030145
0.10490005,0.003961647,0.00018475536,0.47221294,2.0107896e-05,0.02360454,3.5168872e-05,5.0940805e-08,0.074488506,0.0007527989,0.31983942
0.095933184,0.0013657288,9.068699e-05,0.6695896,6.3596403e-06,0.07937315,1.6382446e-05,1.3368406e-06,0.12002805,0.0006354633,0.032960065
0.07152321,0.0013411157,6.574699e-05,0.7571179,1.2770784e-05,0.044130467,4.5819856e-05,9.081099e-09,0.117521636,6.0850867e-05,0.008180399
0.0530244,0.0014948464,1.3811641e-05,0.60659826,0.00015978291,0.1274103,0.00016659203,6.89827e-09,0.16187498,0.0492427,1.4304329e-05
0.010327877,3.3870629e-06,9.334364e-08,0.16472985,4.3146386e-11,0.76418203,0.0004058269,0.0308668,0.029484173,4.8813264e-15,1.9515555e-08
0.068998255,0.00078170275,2.0913205e-05,0.5410431,5.62165e-07,0.24150054,7.6142285e-05,2.4389487e-07,0.14655076,0.00087158394,0.0001562058
0.03768051,0.0007774285,8.237623e-05,0.3732241,2.4405663e-06,0.48629385,0.00012997375,4.169937e-07,0.09955339,1.1498653e-06,0.0022543685
0.0898495,0.001531011,1.9321704e-05,0.79061323,4.4323842e-05,0.0060878596,9.635764e-06,4.1060297e-09,0.106194064,0.00014454425,0.00550651
0.060424153,0.00474265,7.802625e-05,0.5667006,1.3217909e-05,0.04838769,1.0120392e-05,3.5061497e-08,0.092591524,2.5937028e-05,0.22702599
0.08723743,0.002583936,8.575025e-05,0.69608104,5.667664e-05,0.0023793646,8.404243e-06,4.0518486e-09,0.10386656,1.2462305e-06,0.107699506
0.06730688,0.0053048134,0.00016552115,0.57559264,3.938099e-05,0.0061945124,4.453667e-05,6.2608336e-09,0.10230187,5.833647e-05,0.24299149
0.1332126,0.0019699375,8.304518e-05,0.7325959,1.914982e-05,0.005242759,6.4441265e-05,2.4532484e-08,0.0871723,0.0001985281,0.039441384
0.08969901,0.004325757,9.0585236e-05,0.5730574,1.0099727e-05,0.010727492,2.4926981e-05,1.206425e-07,0.12073553,0.00016956392,0.20115948
0.075921506,0.00344409,1.8966435e-05,0.5173378,2.17204e-05,0.068784416,2.8027648e-06,6.528006e-06,0.08727126,1.1321792e-05,0.24717954
0.07502466,0.0016657396,7.804986e-05,0.23215564,2.5368941e-05,0.06435611,0.00017002343,4.6370133e-06,0.08629359,0.007314043,0.53291214
0.069981515,0.0011843437,0.0008768429,0.28268912,9.850766e-05,0.022606615,0.0004959977,5.2903135e-07,0.0660253,0.0005504029,0.55549085
0.063665286,0.0013365084,8.949004e-05,0.24124913,8.925505e-05,0.00938049,6.780266e-05,1.06080215e-05,0.08733802,0.013339293,0.58343405
0.09742171,0.0003797749,1.6990796e-05,0.09209443,0.00022311427,0.013024596,8.790826e-06,0.00013143309,0.08130368,2.2722346e-05,0.7153728
0.051534645,6.698667e-05,0.00023045663,0.005441882,0.00016880357,0.39051715,8.645595e-05,5.3242886e-05,0.006360682,1.5029837e-05,0.5455247
0.0679449,0.0020006069,3.3144675e-05,0.15877813,9.10878e-06,0.049702406,3.867584e-05,1.6577932e-06,0.006919901,0.00058633025,0.7139852
0.046825685,0.00024259505,2.5890171e-05,0.17264533,4.314253e-05,0.1167863,2.0781861e-05,1.1155004e-05,0.07149281,0.020899465,0.5710069
0.081722274,0.00064675394,2.8023787e-05,0.35693043,0.00032459173,0.0031416032,9.3016015e-06,6.99163e-06,0.11340046,0.005890627,0.4378989
0.07998305,0.00068355683,0.00017157964,0.0812468,0.0002846501,0.28292665,2.8725772e-06,4.7048256e-05,0.05742115,0.0022266775,0.495006
0.09702221,0.0006514588,1.066565e-05,0.2583377,2.1177017e-05,0.0018882919,9.8444725e-06,1.0317385e-06,0.08125492,0.009786384,0.5510163
0.020877704,1.5839143e-05,0.0028604742,0.0015060803,7.557432e-09,0.64225054,0.00047336373,0.07325182,1.5426192e-06,1.5805045e-10,0.2587627
0.03736758,0.00013397013,3.6790611e-06,0.0001272232,0.017025897,0.00077221787,1.359589e-05,1.648704e-07,0.09330545,0.0115372455,0.83971286
0.047256418,0.0012980975,1.8072926e-06,5.7036817e-05,0.0013175078,0.00011248705,3.6304977e-05,1.000406e-06,0.010907669,4.6002004e-08,0.93901163
0.051341977,0.0006041944,1.8572977e-05,0.12816565,0.018015236,0.023259534,1.8471657e-05,5.6522347e-09,0.064326845,6.294229e-05,0.7141866
0.057913087,6.136293e-05,4.8998725e-05,6.139709e-06,2.2379614e-05,0.07226268,0.0003350498,4.9293012e-05,0.013604137,1.2802159e-05,0.85568404
0.06730994,0.0003519559,7.933718e-05,0.00010369183,0.00019478296,0.04150556,9.7752665e-05,3.3488925e-06,0.108898185,0.047197487,0.734258
0.09005949,0.0004939328,4.3498407e-05,0.0028198503,0.008724526,0.023703841,4.282556e-06,2.8949311e-05,0.09760177,0.0063822926,0.7701375
0.030668339,2.4957422e-05,0.0010757984,0.0009350403,6.7920387e-06,0.6430049,7.314029e-06,0.07126459,0.00048743625,0.008227197,0.24429761
0.06624208,0.0003045992,2.747651e-05,0.00018283875,0.0011865858,0.10976784,0.00030753703,0.13020808,0.07644559,0.00017224255,0.6151551
0.08215582,0.0024871032,0.0002544839,0.007152321,4.406396e-05,0.11655954,1.0093524e-05,8.103984e-05,0.05272305,0.20150608,0.53702635
0.06577111,0.0019538284,0.00056553935,0.004394563,0.00013786844,0.18210785,0.0006356778,1.1698003e-05,0.1088988,0.002192098,0.6333309
0.057038784,0.16558369,0.0014840697,0.00010261759,8.163364e-06,0.37796986,1.2259932e-07,1.1312602e-06,0.004841066,0.38826123,0.004709249
0.061425004,0.00033603254,0.00017706769,0.0010850223,0.00043190087,0.21352772,2.533464e-09,5.267958e-06,0.07636174,0.33297634,0.31367394
0.003207066,1.5533053e-05,2.8192826e-06,2.9717895e-10,1.2143277e-10,0.54389536,2.8319965e-08,0.0032024647,7.817044e-06,0.44966856,4.0613992e-07
0.024248986,4.917617e-08,0.00014859787,4.0603518e-05,0.2772117,0.6494275,1.0930489e-05,0.00081885455,0.04759571,6.392465e-06,0.0004906852
0.00498469,6.437544e-07,0.015454366,0.00010097098,0.1543654,0.30077085,3.2766803e-08,0.001384386,0.0023621782,0.5199554,0.0006210622
0.045893434,2.8982811e-05,0.0019408509,0.0016479896,4.6736398e-07,0.618982,0.00054104207,0.011128992,0.0004908307,5.0774225e-11,0.31934533
0.05540913,0.019995976,0.022764131,0.004842487,2.1182056e-10,0.6350596,0.0017625131,0.05466018,4.968967e-05,0.19415939,0.011296905
0.0012220067,9.18549e-09,0.006274415,7.706625e-09,3.7196452e-15,0.9348972,4.9856776e-06,0.057601325,6.2415616e-13,6.754335e-14,5.090158e-08
0.001697424,0.0035852978,0.0052749924,1.1359962e-05,5.528499e-10,0.437438,1.6346751e-06,0.007284315,1.8209483e-05,0.54452837,0.00016039352
0.0428207,0.087909855,0.08250522,1.7493625e-06,1.8890564e-08,0.39887634,2.0298862e-06,4.8276715e-06,0.00015401511,0.3875766,0.00014869317
0.020457556,0.0021006102,0.00024947754,1.968248e-08,6.1531376e-19,0.57342476,1.2002338e-05,0.0051103574,3.6109472e-07,0.3986205,2.4421057e-05
0.002591481,0.00011283044,0.00063173077,2.8867984e-08,9.116141e-23,0.8411903,1.6494909e-05,0.09313259,4.6452026e-12,0.062324475,2.3609585e-08
1.5160781e-05,0.030084912,0.0055271355,1.2821638e-05,3.4630136e-11,0.29926696,3.6464414e-06,0.09038454,0.00022350918,0.57399505,0.0004862064
9.832902e-05,0.0071588038,0.0008300996,4.5779494e-08,2.2842978e-16,0.20665735,0.00012506744,0.005646322,0.00030060345,0.77882284,0.0003605463
1.437473e-06,0.01675033,0.0036230257,2.6672321e-06,1.059493e-09,0.33145073,0.030410448,0.26479718,0.06251731,0.29013693,0.00030991333
0.00047797267,6.56421e-06,0.17511208,0.0011761563,1.4371824e-08,0.3757985,0.0015779575,0.0006661305,0.00062791543,0.44417176,0.0003850175
1.8647461e-09,3.467594e-06,2.5695615e-12,2.0646957e-13,1.3573643e-18,0.00013771988,1.8462032e-11,6.095488e-06,9.240892e-05,0.9997602,1.9094124e-08
0.00032590714,1.7567241e-05,0.043323085,3.085971e-05,1.230445e-08,0.31476808,4.30223e-06,0.000682432,0.00024986762,0.64024395,0.00035398855
7.3371086e-07,1.9202302e-05,0.06162333,3.9379822e-07,1.551009e-13,0.058936402,5.491521e-05,6.109515e-08,9.814738e-05,0.87925327,1.3607162e-05
2.4015299e-05,1.0166268e-08,0.23396541,6.2562474e-05,0.06809118,0.20805861,7.0185585e-08,0.00027058108,0.0008106428,0.48870957,7.432628e-06
1.9940912e-06,1.7954706e-06,0.1926837,0.00049023266,0.2273948,0.046625048,0.17827503,3.8247975e-07,1.4548161e-05,0.3540813,0.00043108084
2.1645972e-05,1.08075085e-07,0.38671565,3.5007215e-05,0.0016168096,0.23122069,2.3990785e-06,1.105846e-06,6.114019e-05,0.380317,8.398135e-06
1.0280273e-05,9.050467e-05,0.3142403,3.6901474e-05,0.024017805,0.0060756984,0.42374378,1.5522514e-14,1.1770793e-06,0.22805887,0.0037247352
1.7242515e-05,0.0008779262,0.01803971,1.3539221e-06,0.000739751,0.5825875,0.20953073,0.18613559,2.2020686e-05,0.0020241225,2.4131265e-05
4.6023188e-06,0.0014481806,0.001266215,2.9288815e-08,6.704971e-05,0.003083156,0.87962806,0.096869744,5.0770774e-07,0.016524214,0.0011081856
4.0865532e-05,2.0411713e-08,0.6907207,0.0009609587,0.015007986,0.028720932,3.6889654e-05,0.0074767442,4.4826447e-05,0.25696442,2.5666382e-05
1.1329752e-05,1.8462363e-07,0.38105172,0.0052172183,0.19651851,0.0030952364,0.40251902,0.010419752,2.6516336e-06,5.7861605e-05,0.0011064819
7.5736443e-07,0.009041639,0.008871325,2.1034268e-08,0.12730943,0.023863958,0.2949836,0.53575456,1.7819441e-06,0.00014722317,2.5710417e-05
3.347092e-06,0.08250459,0.09362924,0.0028238387,0.23716848,0.0029981618,0.54870224,0.00052211003,1.2991137e-05,0.00045466283,0.031180382
2.4092938e-05,0.018715497,5.053105e-05,1.4163763e-07,0.18219681,0.04076834,0.45472595,0.30345896,1.0990377e-05,2.9826652e-09,4.8650003e-05
3.1156123e-05,0.17163646,2.1097205e-06,0.00011369991,0.2799967,0.006028804,0.5319371,0.0065327003,2.4136574e-07,0.00061923394,0.003101862
3.6593826e-06,0.014828728,0.045633573,5.8910585e-11,5.0493695e-06,0.15117227,0.00039834648,0.7858557,0.00052887405,0.0015710968,2.7622125e-06
6.498022e-05,0.024549358,0.00034145857,0.020416442,0.13686073,0.003910109,0.4210277,0.3847762,0.0037756513,1.0918622e-05,0.0042664846
4.4440992e-05,0.08062561,0.00014459802,2.2876623e-06,6.198536e-09,0.008077388,0.47956267,0.36723608,0.0032257072,0.0027053037,0.05837592
6.244529e-07,0.025852144,6.7687404e-05,1.3172416e-09,8.5891185e-07,0.010974541,0.34603688,0.61693895,1.692563e-05,0.000103125465,8.216678e-06
2.1274052e-06,0.016810048,0.008915461,1.0394119e-07,0.0063852244,0.008765035,0.28332147,0.6748529,5.8919943e-07,0.00092826836,1.8828914e-05
4.4275802e-07,0.13889697,0.0034993528,1.3421382e-07,0.00020819159,0.008195152,0.22590604,0.30905074,2.9107066e-05,0.3132734,0.0009404608
1.2432196e-05,0.3589008,0.0031161828,2.9573877e-07,3.2139372e-08,0.02081174,0.02739076,0.5864839,4.2721473e-07,0.0029366761,0.00034667965
1.4290976e-06,0.3714644,0.0005872275,4.7146776e-07,6.128076e-05,0.0014845802,0.00030046125,0.6224747,0.00010526004,0.0032400372,0.0002801399
3.3802862e-05,0.35650077,0.00020021488,1.5977393e-07,8.883202e-07,0.015088276,2.427407e-05,0.6183428,5.4129294e-05,0.009422318,0.00033241464
1.8191867e-06,0.2804114,0.0004184622,1.175197e-08,6.4802646e-07,0.0019686369,0.0018984765,0.63362205,0.0006283791,0.08070353,0.0003466194
7.0297106e-06,0.3537844,0.26898086,9.653918e-07,2.741169e-06,0.0031265263,4.169709e-07,0.36023492,9.672543e-05,0.012854,0.00091136125
1.5948019e-05,0.2539253,0.0044071074,2.6201908e-06,4.5668655e-12,0.019550228,0.012352085,0.5480781,0.0002975809,0.15877211,0.0025988845
1.3771117e-06,0.21684758,1.925384e-05,3.2699774e-08,8.299082e-05,0.003008851,0.014983376,0.7619182,0.0028954057,0.00015781635,8.5151776e-05
2.6051487e-07,0.15738091,0.016304037,2.887138e-08,7.142795e-11,0.013767838,0.0074389237,0.79401547,0.00094808376,0.010027298,0.000117189724
3.7991488e-06,0.27675334,0.0067097577,1.1455867e-06,1.5636442e-11,0.0072779604,0.013819086,0.6796394,0.0008291974,0.01473838,0.00022792211
4.7269984e-07,0.053516146,0.00010514012,6.0915166e-09,0.0010143558,0.007299024,0.21129712,0.7265744,2.790797e-05,0.000128945,3.647252e-05
2.8309983e-05,0.6768002,0.07628928,5.952635e-06,1.5129548e-05,0.015504714,0.0007744913,0.21207722,0.0013398962,0.014864608,0.0023002208
7.3269257e-06,0.52621424,0.004244099,2.2092474e-06,9.167111e-09,0.0038398148,0.06804155,0.38714176,0.0007648263,0.00042543712,0.0093188025
6.852728e-05,0.59932214,0.015038841,6.7801006e-06,0.00026843674,0.32953668,0.00020592929,0.054841295,0.0005818584,2.8823633e-05,0.000100738296
3.7865225e-06,0.8917861,0.0027578701,3.232668e-06,0.0051172446,0.005948002,0.024297664,0.06440438,0.0001228124,3.154841e-05,0.005527325
3.270634e-05,0.4372429,0.042930383,9.113597e-06,0.000560029,0.00052781636,5.2614078e-06,0.38753927,0.12964246,3.8456754e-05,0.0014715944
0.0001982876,0.8044802,0.005494298,4.6708636e-05,0.06222591,0.008265115,0.00018020246,0.11139632,5.388568e-05,0.0015414497,0.0061176354
4.5285822e-05,0.16141255,0.54622066,7.808025e-06,1.5978325e-06,0.0031811595,0.00016822098,0.28875086,8.763561e-05,1.9788015e-06,0.00012229203
8.795345e-06,0.0066591282,0.18779892,3.003752e-09,4.604058e-06,0.00068757654,1.4293607e-07,0.7990993,1.1177325e-06,0.0057397666,6.4911177e-07
3.6848403e-05,0.06500883,0.3909038,2.1227108e-06,0.12071003,0.3185616,1.4968339e-07,0.10472253,4.9568475e-06,7.1329126e-08,4.9058566e-05
0.000105707535,0.02984489,0.6511919,4.287417e-05,0.00030215053,0.0008690821,9.763774e-08,0.31705105,4.4191922e-05,0.00048303942,6.5024426e-05
2.0845291e-05,1.1596073e-06,0.75309366,7.8896807e-07,0.14236541,0.00945321,9.00702e-10,0.09499699,6.754706e-05,3.642361e-13,3.808955e-07
1.6413638e-05,0.0047359746,0.5402209,1.1197005e-05,0.00048911246,0.0001751807,5.9141894e-07,0.44882414,0.0007614279,0.0047481805,1.6886861e-05
1.310854e-06,0.0005605636,0.066074885,2.1084555e-10,0.0490505,1.0525803e-05,7.0489836e-11,0.88429016,1.2051298e-05,1.02101286e-10,2.0943332e-08
2.5267038e-08,0.0002600055,0.0062878747,8.05186e-11,0.03968681,5.021334e-06,3.0595183e-11,0.95374423,1.5158881e-05,7.4344496e-07,1.3908134e-08
1.5769032e-07,0.00065069355,6.137163e-06,6.567814e-10,0.02097486,0.00079737947,3.9862105e-10,0.97757053,1.8784318e-07,1.3988126e-08,2.1350063e-08
8.971069e-08,0.0002647103,0.00019975437,1.6026834e-10,5.194253e-05,0.00015366319,0.08214944,0.91716254,1.7575241e-05,2.7671641e-08,1.8788258e-07
2.7011257e-07,6.20406e-05,7.436913e-08,7.954751e-13,0.011580685,2.2260594e-05,2.0571005e-16,0.9883343,3.3416214e-07,1.8502798e-08,1.0011268e-09
5.7730567e-06,0.30732557,0.0012761768,1.6258014e-07,0.00048491685,0.0010858893,2.2011089e-05,0.47058353,7.785193e-06,0.218963,0.0002451954
1.1725752e-05,0.07867781,0.0029287154,3.2990383e-07,0.002079856,0.008253022,0.2008778,0.7069903,0.00010323392,4.862744e-05,2.8531715e-05
2.7097052e-05,0.23371466,0.00026648026,3.9876686e-05,0.0017623511,0.01734601,0.48972744,0.25641826,1.3520892e-06,0.00024194909,0.00045465247
8.044048e-06,0.04180774,0.54064167,3.1898675e-05,0.021535382,0.00039626355,1.8111143e-05,0.39549002,5.5723795e-06,1.0017454e-07,6.517031e-05
3.7430193e-06,0.24914451,0.0021470096,6.828975e-08,0.00037881383,0.010222801,0.22674462,0.50619227,1.6709348e-05,0.0049740723,0.00017542085
9.102118e-06,0.35951304,0.14116547,8.7328476e-07,0.0010254602,0.0038798745,1.3056363e-05,0.48988995,0.00012928377,0.0027912315,0.0015827033
0.048703827,0.0013069751,3.389166e-05,0.62444365,4.237387e-05,0.21026431,3.6348967e-05,6.2062367e-07,0.111710995,0.00021391058,0.0032430794
0.088286124,0.00057284615,1.5814238e-06,0.7508881,3.4776215e-06,0.009460339,5.1706033e-06,3.7533873e-08,0.14890173,0.0018504497,3.0241328e-05
0.100949354,0.0012102548,4.954691e-05,0.764416,1.1952459e-05,0.0014448541,2.281118e-05,2.9595966e-09,0.12604056,0.00013447813,0.0057201465
0.13507284,0.0033500306,3.870432e-05,0.6123181,8.414159e-06,0.001314161,1.0263863e-05,2.3517314e-08,0.068989396,0.00017524353,0.17872287
0.17827174,0.0024216454,9.187147e-05,0.6267876,2.4961396e-06,0.0021584837,2.0133406e-05,2.8395493e-07,0.104655564,0.0009038502,0.08468634
0.10521582,0.0012881313,1.2408026e-05,0.77253807,2.9736452e-07,0.0015438322,1.1879929e-05,1.4408669e-09,0.11569102,0.002891875,0.0008066292
0.11710585,0.00107029,0.00013068355,0.7420314,3.0283334e-05,0.0026397833,3.223718e-05,4.6774873e-09,0.10839545,0.00016739596,0.028396644
0.10827453,0.0006205193,0.00023695949,0.76085895,9.809729e-05,0.00453829,6.197903e-05,5.6483213e-07,0.102401584,2.4594422e-07,0.022908255
0.11895133,0.0024267517,3.5736146e-05,0.7041581,1.6932168e-05,0.0013646457,3.2176333e-06,6.871472e-09,0.07568494,2.2375523e-05,0.097335994
0.09309483,0.003835953,0.00010808245,0.6906507,0.00011421543,0.0013608974,1.48381905e-05,1.1309973e-08,0.08470191,2.2291804e-05,0.12609631
0.086532824,0.0005226328,3.3825686e-06,0.7350881,0.0007914032,0.0665044,4.988935e-06,1.6964739e-08,0.11030075,6.7148605e-05,0.00018440078
0.12613213,0.0007281313,8.892221e-06,0.74358016,8.189575e-05,0.005148252,4.6042665e-06,2.9036332e-08,0.123819634,2.4511784e-05,0.00047183086
0.06148762,0.00011748201,0.00014628697,0.6156836,0.003937005,0.07552772,0.0020088148,8.3905966e-10,0.23623647,0.004854603,3.760652e-07
0.048439376,0.0009482596,3.1622446e-06,0.7267485,3.0370911e-05,0.1010062,1.6372946e-05,3.7008128e-08,0.12274996,1.2762978e-05,4.4996774e-05
0.060348842,0.00039299144,2.1394242e-06,0.71810204,1.7497403e-05,0.0028406237,2.4027953e-05,3.9632395e-09,0.21809097,0.0001801009,7.828894e-07
0.06092455,0.0006075544,2.3281245e-06,0.77693725,4.4165357e-05,0.0025253606,6.7009482e-06,2.8854203e-09,0.1589099,2.3919178e-05,1.8277224e-05
0.07203339,0.0010729203,5.0581207e-06,0.7556259,2.3396275e-05,0.0024049147,7.4455784e-06,7.490578e-09,0.16830415,0.00038168687,0.00014108699
0.06659251,0.00061719806,2.7141036e-06,0.8089572,1.6321392e-05,0.0011553321,1.49389e-06,6.8627104e-10,0.12239378,2.2129792e-05,0.00024135088
0.08276278,0.00073298,3.0929837e-06,0.791374,9.008563e-06,0.013512711,1.0201938e-05,1.0632694e-09,0.11152769,7.670335e-06,5.9910217e-05
0.10275303,0.0027660998,0.000113444745,0.76058686,8.062179e-05,0.0025445228,1.9553501e-05,5.3273816e-09,0.088973604,1.519277e-05,0.042147104
0.10166489,0.0013331418,0.00011264921,0.74892,0.0007805607,0.0022879334,3.0145355e-05,4.5963233e-09,0.13711613,8.983033e-06,0.0077455323
0.11854257,0.001822856,2.5252733e-05,0.77105016,5.842598e-05,0.0040439344,3.9558468e-06,1.3438927e-08,0.0854045,0.0002354859,0.018812902
0.09979625,0.0027384155,0.00051350164,0.6107217,5.1948377e-06,0.09912594,9.4723204e-05,1.0154837e-06,0.091794394,1.0044385e-05,0.09519888
0.062390767,0.0036762473,4.4121527e-05,0.6364465,1.2367545e-06,0.003095523,7.742466e-06,2.1443317e-07,0.14472188,0.00025822336,0.14935751
0.091255754,0.004379569,5.1835137e-05,0.53085333,0.00010380952,0.0015341548,1.3512194e-05,7.717213e-07,0.0912085,0.0013163006,0.27928242
0.068069614,0.006758368,0.00022188955,0.42105898,3.5331588e-05,0.0008622665,9.2841285e-05,5.408465e-08,0.106611855,0.0015612126,0.3947276
0.07066086,0.0024999368,1.7863302e-05,0.3344527,0.00049321976,0.003508357,6.5939216e-06,1.7128053e-06,0.06684946,0.00040839644,0.52110094
0.10721929,0.0028998011,2.9624065e-05,0.32863325,0.00015443348,0.00013650898,3.9288127e-05,2.3363055e-08,0.078927696,3.4383315e-06,0.48195666
0.08469908,0.0050876904,4.1304207e-05,0.3427486,4.333766e-05,0.0006086332,4.0401956e-05,1.4225373e-07,0.0735917,7.819369e-05,0.49306086
0.05913835,0.003474834,3.466894e-05,0.45894435,0.00023308728,0.00062092324,3.1931902e-06,1.2462023e-06,0.099185616,0.00028660163,0.3780771
0.09639741,0.0037096664,4.1563297e-05,0.48313138,2.9250152e-05,0.00077685196,1.893184e-05,2.2320268e-07,0.091992065,0.00022021827,0.32368255
0.078462474,0.0030265076,0.00010295141,0.40421146,0.001963242,0.00011624753,2.6890846e-05,5.972579e-06,0.1304707,0.00030192742,0.38131163
0.096253686,0.0012739011,1.3999249e-05,0.35276186,5.9742913e-05,0.0009839083,1.16814035e-05,6.237469e-05,0.1151435,0.00010177325,0.4333336
0.04713003,0.0016250227,6.4420965e-05,0.24412428,0.00030981482,0.0011106923,0.00016195307,2.8366082e-07,0.0831322,1.0013933e-05,0.6223314
0.05689078,0.00031325145,8.534704e-06,0.0014962681,0.010795191,0.00011944594,9.155532e-05,3.7942865e-08,0.048355065,7.535078e-05,0.88185453
0.02689032,0.00013592692,0.0018204121,0.000114599345,1.7567047e-06,0.44615003,0.0011669785,3.4954657e-05,0.00021890082,9.367738e-08,0.5234661
0.039088298,2.7599845e-05,2.6402418e-05,0.0009388083,0.104960896,0.12823543,0.00011965832,6.474221e-08,0.07300661,0.00017985176,0.6534164
0.020902082,8.938835e-06,0.0015167098,8.9779765e-05,6.058047e-11,0.7625944,0.001104726,0.07010899,1.20620825e-05,1.1376661e-10,0.14366232
0.037002597,5.500593e-05,3.0232712e-05,0.00019384442,0.001343628,0.2734361,1.2819073e-05,3.0609378e-06,0.08410205,0.00037242429,0.60344833
0.04013777,0.00023117127,0.0010256945,0.0008820139,0.00032230665,0.26677075,0.0015616367,1.7000886e-07,0.036212884,2.2069586e-05,0.6528335
