0,1,2
0.08540526,0.9133952,0.0011995005
0.13131517,0.8660772,0.002607673
0.14599372,0.84082705,0.013179203
0.5619084,0.3963084,0.041783154
0.46590015,0.5287975,0.0053022983
0.5839956,0.41277024,0.0032342514
0.41608056,0.5832662,0.00065326976
0.5176438,0.48185375,0.0005024947
0.50087976,0.48670194,0.012418321
0.58759725,0.4122955,0.00010727655
0.31503913,0.684946,1.4797689e-05
0.5138186,0.48593298,0.0002484111
0.48898208,0.51101595,1.9729027e-06
0.5769602,0.42301995,1.9811021e-05
0.5780107,0.42185718,0.00013215549
0.7110918,0.26296306,0.025945151
0.56825423,0.41692573,0.014820002
0.69433,0.2832306,0.022439478
0.16535085,0.8342029,0.0004463003
0.5211337,0.47869778,0.00016845374
0.4318835,0.5681163,2.0783652e-07
0.44668564,0.5532766,3.773677e-05
0.40102962,0.5985801,0.0003902951
0.3817966,0.6182003,3.0796932e-06
0.47653285,0.51103044,0.012436674
0.44833642,0.5512468,0.00041679354
0.40641376,0.47739428,0.11619203
0.4133982,0.5822083,0.004393504
0.41005498,0.39312544,0.19681953
0.3275546,0.67054147,0.0019039266
0.2266287,0.7407521,0.03261916
0.41638404,0.3990833,0.18453264
0.37600502,0.5856747,0.03832028
0.15124226,0.84342796,0.005329789
0.02999091,0.9699811,2.7948881e-05
0.02121033,0.97876465,2.5038753e-05
0.26413125,0.15780503,0.5780637
0.14273913,0.80547315,0.051787756
0.05384137,0.9456492,0.0005093966
0.03370806,0.9660488,0.00024320255
0.13411461,0.65826476,0.20762065
0.05640708,0.9382038,0.005389121
0.19554277,0.005391615,0.79906565
0.034939498,0.6772044,0.2878561
0.012796225,0.13827217,0.84893167
0.017452136,0.86746126,0.1150866
0.0015283461,0.98649836,0.011973331
0.0009258094,0.9989839,9.019569e-05
0.0039433637,0.6089647,0.38709196
0.10333955,0.030995624,0.86566484
0.0016735992,0.014158934,0.9841675
0.028034693,0.020885646,0.9510797
0.08426171,0.014162435,0.90157586
0.012265717,0.12688114,0.8608531
0.004131068,0.30244628,0.6934226
0.0038957254,0.02132312,0.97478116
0.0008997006,0.08035652,0.9187437
0.0023152255,0.19208547,0.8055993
0.001990535,0.042832237,0.95517725
0.0029883145,0.021344865,0.9756669
0.0008085761,0.011872131,0.98731923
0.0004491208,0.0140072,0.9855437
0.0016479968,0.0034547315,0.9948973
8.0963946e-05,0.9812572,0.018661806
0.0010893315,0.81466305,0.1842476
0.000121741556,0.99230945,0.007568811
0.004947802,0.4103316,0.58472055
0.006614335,0.02110699,0.9722786
0.0012711667,0.021985756,0.97674316
0.032612354,0.02655251,0.9408351
0.030622695,0.0366448,0.93273246
0.06444302,0.011880011,0.92367697
0.008582977,0.4576822,0.53373486
0.09520569,0.0035918464,0.9012025
0.0073232804,0.015068486,0.97760826
0.0018644508,0.0071944282,0.9909411
0.023804363,0.012128354,0.9640673
0.011387606,0.0013545678,0.9872578
0.0025198709,0.002988927,0.9944912
0.002420371,0.0040812423,0.99349844
0.003963951,0.039005384,0.95703065
0.00011682066,0.92881924,0.07106388
0.00013597713,0.993622,0.006242067
0.0008790773,0.85947925,0.13964164
0.63314754,0.004055743,0.3627967
0.68283653,0.0013070616,0.31585637
0.572978,0.38774928,0.03927271
0.670231,0.008099222,0.32166976
0.7528456,0.0051179407,0.24203649
0.71679896,0.0118916845,0.27130935
0.72327,0.00249558,0.27423438
0.79495054,0.018321326,0.1867282
0.7594336,0.035798557,0.20476788
0.9423774,0.013294595,0.044328097
0.9458105,0.045253716,0.008935798
0.92559713,0.02728506,0.04711784
0.7800313,0.05540298,0.1645658
0.79261196,0.00201583,0.2053722
0.7977,0.0018815801,0.20041846
0.79809475,0.007984781,0.19392052
0.78848964,0.0029855822,0.20852484
0.80790544,0.0057168533,0.18637772
0.7206381,0.0024219516,0.27693996
0.7902195,0.0036925448,0.20608804
0.686214,0.0026326173,0.31115338
0.7550243,0.006147549,0.23882806
0.77058756,0.004559171,0.2248532
0.80064225,0.0063838637,0.19297393
0.7334066,0.0049781287,0.26161528
0.7088359,0.004901541,0.2862625
0.5986398,0.14544651,0.2559137
0.66942036,0.09638056,0.23419914
0.38084975,0.6077707,0.011379557
0.45352423,0.5398023,0.006673473
0.45126182,0.5485464,0.0001918754
0.6889482,0.030874332,0.2801774
0.5353722,0.25618678,0.208441
0.70654356,0.033398315,0.2600582
0.7129376,0.1396316,0.14743078
0.64549315,0.30055076,0.053956065
0.6175643,0.29286027,0.08957541
0.67457527,0.26237074,0.06305401
0.53991014,0.4546597,0.00543012
0.7871812,0.0076838383,0.20513499
0.6763078,0.18584718,0.13784505
0.62039983,0.2325871,0.14701305
0.6529248,0.3147719,0.032303352
0.6295352,0.35827824,0.012186555
0.6257523,0.29943708,0.074810594
0.6887589,0.17246652,0.13877462
0.6536836,0.3334308,0.012885531
0.69083655,0.18616459,0.12299891
0.6533846,0.32528365,0.021331787
0.6849742,0.17734447,0.13768125
0.66061616,0.2594142,0.07996961
0.5835568,0.28143212,0.1350111
0.6599629,0.32212797,0.01790912
0.6768219,0.2929855,0.030192588
0.47210735,0.52787316,1.9508689e-05
0.601274,0.39627755,0.0024484857
0.22729501,0.77270335,1.7056511e-06
0.4494253,0.55057013,4.569697e-06
0.39659283,0.60340303,4.0895916e-06
0.38916367,0.6108361,2.402956e-07
0.22673345,0.77326185,4.704846e-06
0.49623755,0.50376236,5.1484015e-08
0.32705003,0.6724377,0.0005122942
0.47561565,0.5241366,0.00024776894
0.46153846,0.4982548,0.040206723
0.3051681,0.6550107,0.039821234
0.39690846,0.37007344,0.23301806
0.078980155,0.9079224,0.013097481
0.050822333,0.94912285,5.4815464e-05
0.050431672,0.9015957,0.047972616
0.044596497,0.95512515,0.00027841792
0.11663707,0.7836161,0.099746816
0.07686176,0.9185708,0.0045673978
0.11220339,0.64954156,0.23825504
0.08346982,0.91546696,0.0010631786
0.09239688,0.57030076,0.33730236
0.11160367,0.8014054,0.08699101
0.16605595,0.73736763,0.09657645
0.03086563,0.94725436,0.02187997
0.030648476,0.9582922,0.0110593885
0.08898471,0.8139339,0.09708135
0.057057295,0.7999528,0.14298996
0.016063182,0.08808943,0.8958474
0.01112501,0.2961483,0.6927267
0.022363184,0.047050945,0.93058586
0.0006120417,0.8576815,0.1417065
0.044792674,0.0135641415,0.9416431
0.0003869207,0.994445,0.005168028
0.016025247,0.0016238218,0.98235095
0.01652668,0.025968831,0.9575044
0.00793202,0.011721137,0.9803468
0.008622568,0.0034428656,0.98793447
0.00090299966,0.00787483,0.99122214
0.003036496,0.011388762,0.9855747
0.00090064894,0.9757186,0.023380723
0.0032386328,0.08309517,0.9136661
0.00022010616,0.99966383,0.00011604046
0.000104371895,0.99819154,0.0017040471
2.5704343e-05,0.99797446,0.0019998203
0.0005102989,0.9909314,0.008558307
0.02801329,0.010177843,0.9618088
0.0029865678,0.12870936,0.86830413
0.051613044,0.004358775,0.9440282
0.023332467,0.023207322,0.95346016
0.040864754,0.0018574459,0.9572778
0.052781746,0.003418553,0.9437996
0.040202245,0.004510352,0.9552874
0.0021551258,0.020900613,0.97694427
0.0011885582,0.011467501,0.987344
0.01309639,0.04023182,0.9466718
0.007322892,0.44181904,0.550858
0.0043084505,0.010428206,0.98526335
0.74249893,0.0016867073,0.25581437
0.7616722,0.0044552814,0.23387256
0.7707051,0.0016715995,0.22762331
0.8472426,0.018828033,0.1339294
0.8668612,0.016349392,0.1167894
0.8931385,0.047064856,0.059796643
0.82016015,0.012054981,0.1677849
0.980534,0.013988581,0.005477464
0.97286475,0.012827469,0.014307742
0.98423505,0.006588121,0.009176862
0.97339725,0.004952374,0.021650314
0.98543,0.009776064,0.0047938754
0.9339975,0.0043870765,0.06161539
0.95725584,0.009833042,0.03291113
0.80364656,0.001954071,0.19439937
0.8428915,0.012254563,0.14485392
0.7913549,0.010765166,0.19787996
0.8868771,0.017483333,0.095639534
0.83382535,0.00843931,0.1577353
0.8495782,0.03078208,0.119639695
0.8248557,0.01881407,0.15633033
0.7648179,0.024987388,0.21019481
0.7032934,0.028732484,0.2679741
0.6917053,0.033878323,0.2744164
0.7648668,0.0189654,0.21616784
0.6157933,0.07990945,0.30429724
0.7589613,0.0030061316,0.23803256
0.67877746,0.03586304,0.2853595
0.72942686,0.07370636,0.19686681
0.7161413,0.08700749,0.19685125
0.6856792,0.10321022,0.21111062
0.65355283,0.19822863,0.14821848
0.76254636,0.03891524,0.19853835
0.633193,0.21440937,0.15239765
0.7540498,0.0263221,0.21962804
0.64177233,0.35236308,0.0058646207
0.7748814,0.034143418,0.19097522
0.7523346,0.010836639,0.23682877
0.666006,0.116694555,0.21729946
0.746957,0.02078715,0.23225579
0.6754039,0.13906933,0.18552677
0.7960639,0.013524132,0.19041191
0.6110258,0.383778,0.0051962184
0.6942733,0.05471497,0.25101167
0.66932446,0.12533459,0.20534095
0.5304416,0.25174317,0.21781524
0.5777111,0.35386756,0.06842134
0.6318182,0.14307699,0.22510484
0.592993,0.4065506,0.00045636576
0.7265992,0.17673981,0.09666102
0.5824233,0.23568806,0.18188857
0.764433,0.120145865,0.11542107
0.6054006,0.29110554,0.103493825
0.52106124,0.27567124,0.20326753
0.59142166,0.3989024,0.009675972
0.5281357,0.3782621,0.09360217
0.5744321,0.41312018,0.012447703
0.6833861,0.20048007,0.1161338
0.55599654,0.44358635,0.00041707058
0.5824274,0.41270086,0.0048717232
0.27211922,0.7278547,2.6073767e-05
0.45038685,0.54643947,0.0031736356
0.37648562,0.6235136,8.396694e-07
0.31063756,0.684234,0.0051283916
0.10702361,0.89101315,0.0019633006
0.3464852,0.008401697,0.6451131
0.24964976,0.058937095,0.6914132
0.24234587,0.004878444,0.7527757
0.24833731,0.00863942,0.7430233
0.26392433,0.0046818433,0.73139375
0.19828202,0.2506935,0.55102456
0.15108481,0.26775715,0.58115804
0.005955396,0.9836353,0.010409342
0.029282961,0.96853596,0.0021810688
0.012633806,0.9527834,0.03458279
0.027729904,0.03749355,0.93477654
0.032986972,0.6844129,0.2826001
0.00011581233,0.8520846,0.14779967
0.13389096,0.67341286,0.19269617
0.04935057,0.83594596,0.11470349
0.03476446,0.6083565,0.35687903
0.12275106,0.5839611,0.29328784
0.020492366,0.969258,0.010249703
0.010200047,0.9751415,0.014658417
0.020365277,0.43552232,0.54411244
0.0066698035,0.86694145,0.12638873
0.005471547,0.52219707,0.47233137
0.0021492296,0.9809558,0.016894968
6.5910484e-05,0.9997229,0.00021118425
0.02889567,0.07923553,0.89186877
0.024188844,0.0049723056,0.9708388
0.030993823,0.0017229237,0.96728325
0.027775923,0.00092275767,0.9713013
0.014922085,0.017239764,0.9678382
0.014278287,0.001532285,0.98418945
0.01009725,0.0018940092,0.98800874
0.015890846,0.0010143408,0.9830949
0.008187004,0.008356348,0.9834567
0.0012296948,0.95789933,0.040870965
0.0036597305,0.39746782,0.5988725
0.0019721282,0.98056096,0.017466841
0.0020324204,0.9744897,0.023477867
0.002131977,0.94982165,0.048046444
0.00034370035,0.9966402,0.0030161508
0.04825707,0.0130032385,0.9387397
0.07322969,0.0038673098,0.922903
0.063472256,0.0044546025,0.9320732
0.0766489,0.0016362802,0.92171484
0.005229855,0.004274351,0.9904958
0.0020557004,0.0072714086,0.9906729
0.007463557,0.18657723,0.8059593
0.002460164,0.051859636,0.9456802
0.018256515,0.031293053,0.9504504
0.0046819877,0.026434772,0.96888316
0.00522387,0.065081984,0.9296942
0.0029605618,0.38472724,0.61231226
0.77095294,0.0027725585,0.22627449
0.8382849,0.01826839,0.14344673
0.9146016,0.008875734,0.076522656
0.7683916,0.2252507,0.006357612
0.8817642,0.08720139,0.031034436
0.94116455,0.056511585,0.0023238938
0.9810549,0.0153009845,0.0036440268
0.9297363,0.06842178,0.0018419075
0.9607247,0.036653914,0.00262144
0.9457571,0.0523721,0.0018708138
0.9840629,0.011442823,0.0044941935
0.9840464,0.015249714,0.00070387777
0.97445995,0.023065189,0.0024749215
0.7057948,0.2941879,1.7225479e-05
0.8832697,0.09833799,0.018392237
0.61051756,0.38946557,1.682411e-05
0.93196565,0.0618351,0.0061992304
0.90442336,0.09230888,0.0032677508
0.95171434,0.02920471,0.019081026
0.9590158,0.024085237,0.01689893
0.89625865,0.04060008,0.06314127
0.96098775,0.020135494,0.018876692
0.8343008,0.027496004,0.13820316
0.9386919,0.021993585,0.039314553
0.46753827,0.52854884,0.0039128563
0.42226574,0.51583695,0.06189729
0.5135067,0.45530635,0.031186901
0.35815272,0.6382231,0.0036242018
0.7592345,0.035396416,0.20536911
0.81562066,0.09745862,0.08692074
0.780593,0.04073531,0.17867175
0.8080081,0.005375212,0.1866167
0.8048326,0.003173516,0.19199389
0.59424204,0.15325338,0.2525045
0.5736083,0.3564752,0.06991654
0.5567548,0.42793748,0.0153076975
0.5074451,0.49253482,2.012357e-05
0.7499584,0.01731575,0.23272586
0.7287193,0.009876149,0.2614045
0.6526314,0.14729835,0.2000702
0.757626,0.016421495,0.22595245
0.806827,0.009493736,0.18367924
0.7508302,0.05099567,0.19817424
0.61432266,0.34494796,0.04072938
0.667899,0.19529752,0.13680345
0.59327805,0.22508572,0.1816362
0.6002963,0.3566787,0.043025024
0.6283272,0.33647752,0.03519521
0.72499865,0.008962943,0.26603836
0.6246594,0.30980778,0.065532796
0.6059375,0.33007753,0.063985
0.5069922,0.40898144,0.084026374
0.5877559,0.32356045,0.08868365
0.25529373,0.742556,0.0021503232
0.24407984,0.7558002,0.00011998471
0.28858876,0.71030504,0.0011062218
0.5334758,0.43887705,0.027647162
0.38433534,0.614607,0.0010576636
0.5574621,0.335973,0.10656489
0.50380695,0.49564037,0.0005527437
0.64913297,0.3467787,0.0040883827
0.56882864,0.43085974,0.00031157423
0.44137016,0.55814576,0.00048412345
0.38653046,0.6134579,1.1618176e-05
0.09808603,0.9011528,0.000761194
0.2764825,0.72344226,7.5265474e-05
0.1362939,0.74253553,0.12117051
0.05006378,0.9486625,0.0012736736
0.25842726,0.0062207906,0.735352
0.105415255,0.8265451,0.068039685
0.15795612,0.090032205,0.7520116
0.0008815993,0.9989178,0.00020060268
0.03909519,0.9412929,0.019611921
0.24954133,0.036388054,0.7140706
0.04444593,0.17995588,0.7755982
0.18126456,0.10055414,0.7181812
0.07506912,0.13012548,0.79480547
0.1106343,0.34103197,0.5483337
0.000410513,0.41944298,0.58014643
0.052628025,0.1780671,0.76930493
0.089536294,0.60887575,0.301588
0.028898597,0.6161626,0.35493875
0.09629185,0.56618226,0.33752593
0.045489002,0.006155286,0.9483557
0.07856904,0.05371109,0.8677199
0.08858138,0.07037841,0.84104025
0.006608697,0.9769966,0.016394664
0.00043460325,0.97559434,0.02397106
0.00059790025,0.19860291,0.8007992
0.01494273,0.69061214,0.29444516
0.024206914,0.005315675,0.97047734
0.00011351503,0.9979583,0.0019282075
0.009811331,0.019528506,0.97066015
0.00023450298,0.9674256,0.032339934
0.0035855763,0.03731915,0.9590953
0.0001130419,0.9713581,0.028528858
0.00011716544,0.9943,0.0055828206
0.0011003832,0.9822578,0.016641904
0.001244553,0.9182235,0.08053191
0.034846116,0.91471434,0.05043957
0.004892631,0.41456163,0.5805457
0.002609197,0.83356833,0.16382249
0.00021899109,0.9835653,0.01621574
0.0006704758,0.9764614,0.022868158
0.08024262,0.012886807,0.90687054
0.09747187,0.0034394807,0.89908856
0.16603918,0.0034723436,0.8304885
0.18905124,0.055543736,0.755405
0.07854712,0.02850746,0.8929454
0.13381125,0.042510282,0.8236785
0.04806419,0.057367772,0.8945681
0.011540361,0.16162542,0.82683426
0.013290368,0.013201046,0.97350854
0.006217313,0.057680123,0.93610245
0.0017099404,0.012415162,0.98587483
0.003267001,0.044179488,0.9525535
0.8120361,0.0026599378,0.185304
0.98105067,0.0072439197,0.01170547
0.8847099,0.010929326,0.10436077
0.99235475,0.005269828,0.0023754518
0.9803223,0.014968579,0.0047091804
0.9877452,0.0035177278,0.008737094
0.9802304,0.013952399,0.0058172015
0.97944367,0.0041966876,0.016359696
0.9676471,0.01469036,0.017662525
0.9735603,0.023500288,0.0029395188
0.98126674,0.017089562,0.0016437302
0.9105963,0.08862206,0.0007817299
0.6647195,0.3352689,1.1568102e-05
0.9442099,0.05479654,0.0009935687
0.84850156,0.1509436,0.00055476156
0.9883146,0.009529324,0.002156082
0.9763289,0.016668694,0.0070024855
0.99091196,0.0052254354,0.0038626483
0.97346324,0.0132043725,0.013332428
0.98902214,0.0067239744,0.0042538485
0.9642546,0.019279573,0.01646584
0.9758779,0.012999282,0.011122842
0.8381344,0.037474483,0.124391116
0.8507456,0.03329141,0.115963005
0.7995589,0.024217315,0.1762238
0.84862095,0.0132104205,0.13816865
0.7115022,0.15195659,0.13654129
0.80785704,0.010503179,0.1816398
0.80164677,0.05731608,0.1410372
0.89333934,0.030750351,0.075910375
0.7795847,0.10010521,0.12031009
0.8752348,0.014979021,0.109786205
0.567999,0.42834774,0.0036532723
0.69918746,0.0118682105,0.28894427
0.6911348,0.0015661821,0.30729908
0.8040603,0.03818654,0.1577532
0.7749635,0.015351632,0.20968491
0.67264324,0.09155705,0.23579971
0.7465794,0.040430892,0.21298969
0.53026885,0.46804342,0.0016877439
0.7088033,0.07314569,0.21805102
0.6757954,0.12482982,0.19937481
0.7429142,0.12878431,0.12830149
0.2769141,0.5894456,0.13364033
0.5668882,0.36904895,0.06406283
0.29760128,0.70060474,0.0017940464
0.4780941,0.5215856,0.00032033058
0.121913135,0.8770407,0.0010462577
0.63336927,0.3597103,0.0069203996
0.41328347,0.58520305,0.0015134694
0.21352293,0.78647196,5.15059e-06
0.21128304,0.7861823,0.0025346829
0.06022072,0.93239534,0.007383912
0.26466954,0.7332375,0.0020929237
0.29397094,0.70598906,3.9996754e-05
0.19289722,0.79241735,0.014685378
0.17539169,0.8200672,0.0045410674
0.2911896,0.638257,0.07055332
0.067321986,0.93251723,0.00016077425
0.12894739,0.8706893,0.00036337547
0.16356173,0.8355,0.00093828427
0.030510942,0.9693192,0.00016978855
0.019387148,0.9805998,1.2962822e-05
0.0023848843,0.99744934,0.00016579671
0.0113062635,0.9886594,3.4373246e-05
0.0017283336,0.99693775,0.0013339374
0.14016385,0.85464376,0.005192384
0.02346952,0.78442,0.19211046
0.00027726698,0.9997017,2.1012236e-05
0.00045631293,0.9975641,0.0019796083
0.14471902,0.47969365,0.3755873
0.0058657494,0.7560911,0.23804314
0.015421968,0.54212433,0.4424537
0.024626045,0.3546358,0.62073815
0.34877586,0.018300034,0.6329241
0.05593011,0.26944038,0.6746295
0.2870551,0.04951975,0.66342515
0.21861891,0.015598749,0.76578236
0.0145363435,0.410741,0.57472265
0.06407254,0.35152683,0.5844006
0.054175843,0.0034816617,0.9423425
0.109317504,0.004167999,0.8865145
0.045276955,0.0017980633,0.9529251
0.119026594,0.0014905664,0.87948287
0.040437505,0.0056468523,0.9539156
0.14198205,0.001294856,0.85672307
0.15037596,0.0008692305,0.8487548
0.054054096,0.022289656,0.9236562
0.07422663,0.0029991106,0.9227742
0.019116903,0.029009728,0.9518734
0.042301472,0.0036120391,0.9540865
0.024852807,0.005369811,0.96977735
0.014281384,0.012454412,0.9732642
0.0019309393,0.013107365,0.98496175
0.010122212,0.007061787,0.98281604
0.0020804044,0.025613658,0.9723059
0.010085819,0.70324576,0.28666842
0.14578292,0.07291657,0.78130054
0.002362405,0.9890866,0.008550945
0.00093517517,0.9960724,0.0029924063
0.00012219601,0.99982244,5.5434815e-05
0.0024489472,0.97572315,0.02182792
0.07121847,0.29626435,0.63251716
0.124453634,0.35905004,0.5164963
0.14812033,0.017847883,0.83403176
0.15402734,0.020212304,0.8257603
0.090981424,0.28505036,0.6239682
0.050288893,0.015714066,0.9339971
0.020156607,0.0437656,0.93607783
0.005278705,0.083911814,0.91080946
0.00086120144,0.89006776,0.10907106
0.019649714,0.018729603,0.96162075
0.02160415,0.032588474,0.9458073
0.9479489,0.05083781,0.0012132748
0.98229194,0.016968621,0.00073950534
0.9895048,0.008160266,0.0023349538
0.9823251,0.005139211,0.012535739
0.9847066,0.0074274205,0.007866038
0.988242,0.010071136,0.0016869444
0.9878913,0.008826682,0.003282068
0.99124664,0.006434507,0.0023189068
0.9935128,0.0032129285,0.0032742394
0.9897043,0.004750451,0.005545296
0.9764632,0.022544833,0.0009920342
0.9904089,0.008084649,0.001506418
0.87019205,0.12959893,0.00020901812
0.9796754,0.019522173,0.0008024142
0.9822704,0.017331671,0.000397917
0.98889786,0.010470698,0.00063135155
0.9855291,0.013189037,0.0012818337
0.99114066,0.008041856,0.000817523
0.9894392,0.009760689,0.0008000994
0.99182945,0.005513877,0.00265668
0.99064356,0.0075553516,0.00180112
0.98775196,0.008182955,0.004065022
0.9733696,0.02043085,0.0061996644
0.98628587,0.007613391,0.006100686
0.95749325,0.016367646,0.026139071
0.95783347,0.009505313,0.03266115
0.8928662,0.018445166,0.08868869
0.94061166,0.003718054,0.055670273
0.9186276,0.009053633,0.072318695
0.95648426,0.010312164,0.033203594
0.9568156,0.009511553,0.033672825
0.94940925,0.015164805,0.035425983
0.92983633,0.021513944,0.04864967
0.84130335,0.011429427,0.14726724
0.7539497,0.0037193436,0.24233097
0.6155488,0.2642745,0.12017668
0.78449404,0.050071467,0.16543455
0.60410976,0.3950748,0.0008154479
0.62961787,0.24304637,0.12733573
0.7248784,0.09912009,0.17600155
0.66023046,0.25168166,0.088087976
0.5541135,0.19901831,0.24686818
0.34393653,0.64274377,0.013319673
0.48337713,0.33229327,0.18432961
0.2035427,0.7697068,0.026750552
0.58841187,0.3163582,0.09522993
0.25520477,0.71727633,0.02751886
0.59969705,0.39878067,0.0015223185
0.25210395,0.7469334,0.0009626377
0.5251183,0.47488162,8.757171e-08
0.4718183,0.52818054,1.1689755e-06
0.45612812,0.5438713,6.1382264e-07
0.3909748,0.60900676,1.838905e-05
0.46270603,0.5371543,0.00013962171
0.3457601,0.65354663,0.00069329777
0.092806645,0.9015113,0.005681996
0.116004705,0.88162583,0.002369447
0.07920426,0.9100969,0.01069878
0.2139304,0.76830065,0.017768929
0.24536052,0.3987,0.35593948
0.27648354,0.37997708,0.34353942
0.16186236,0.6337532,0.2043845
0.13608743,0.6706784,0.1932342
0.023293443,0.97327596,0.003430657
0.057384472,0.9096208,0.032994688
0.024596851,0.9400177,0.035385493
0.00082859595,0.69470716,0.30446425
0.010026057,0.9242442,0.0657297
0.06614843,0.51358396,0.42026764
0.0018673717,0.58386326,0.41426936
0.019196888,0.40536338,0.57543975
0.0031104386,0.5189122,0.47797737
0.0006545852,0.32366794,0.6756774
0.0149103645,0.25512925,0.72996044
0.0015220733,0.577404,0.42107382
0.0016671179,0.9359885,0.062344328
0.1171031,0.026655242,0.85624164
0.022837106,0.35221577,0.62494713
0.045435667,0.013705637,0.9408587
0.15492177,0.16141157,0.6836667
0.120373555,0.0057494245,0.87387705
0.04661935,0.85505617,0.09832446
0.06797298,0.72714365,0.20488341
0.07483642,0.45697412,0.46818942
0.13125563,0.0017938106,0.8669505
0.12337595,0.0021602518,0.8744638
0.16209511,0.0013790018,0.8365258
0.028226651,0.77583903,0.19593431
0.19434632,0.0011118873,0.8045419
0.016838113,0.049559534,0.9336023
0.058265783,0.04326385,0.89847034
0.0002059778,0.9736805,0.026113572
0.020678507,0.04842342,0.93089813
0.00052511186,0.9146052,0.08486964
0.0073523927,0.0038578617,0.9887897
0.0028999224,0.93342507,0.06367504
0.003853259,0.0026684916,0.9934782
0.0014952895,0.99252784,0.0059769237
0.15748137,0.012795916,0.8297227
0.0001757199,0.99960965,0.00021469455
0.1426169,0.2846277,0.5727554
0.010851788,0.92444295,0.06470524
0.13034867,0.1377831,0.7318682
0.012517745,0.91609603,0.07138622
0.017085962,0.9262614,0.056652647
0.09944558,0.40610594,0.49444842
0.0023037437,0.99171317,0.0059831627
0.015084039,0.55557865,0.42933732
0.05511423,0.68801,0.25687575
0.05336828,0.66414034,0.28249142
0.01884524,0.7645879,0.21656686
0.007982745,0.9308172,0.061200038
0.099127755,0.08755073,0.81332153
0.9808662,0.015738904,0.0033949022
0.9569283,0.005279892,0.03779183
0.97573406,0.016906299,0.0073596938
0.86068475,0.1341646,0.0051505947
0.97948426,0.01744375,0.003071957
0.9911737,0.005491647,0.003334749
0.98989725,0.00798725,0.0021154338
0.992081,0.004607141,0.0033119419
0.9897462,0.0045726765,0.0056810766
0.99210197,0.004911741,0.0029862754
0.9850584,0.010204619,0.004736921
0.9833439,0.013280936,0.0033750634
0.98665214,0.0127070695,0.0006407336
0.98929054,0.008600639,0.0021088617
0.96080655,0.03872378,0.00046955742
0.98997235,0.007344686,0.0026829324
0.9931993,0.0058721215,0.0009285961
0.9944642,0.004477349,0.0010583714
0.98472285,0.013883003,0.0013941401
0.98931587,0.009294365,0.0013897616
0.9904828,0.008370296,0.0011468743
0.9836152,0.01488647,0.0014982792
0.9847103,0.012703686,0.0025860204
0.79696536,0.20298697,4.7721085e-05
0.9581154,0.038257226,0.003627403
0.9266162,0.06924676,0.0041371374
0.9547755,0.018925823,0.026298696
0.9557037,0.041595697,0.0027005787
0.9691133,0.016646193,0.014240459
0.9620303,0.023897653,0.014072097
0.97166383,0.020661399,0.00767481
0.96062195,0.015480152,0.023897959
0.9578701,0.024867969,0.017261881
0.9029168,0.056132827,0.0409504
0.7799764,0.012187782,0.20783576
0.76503,0.17227024,0.062699705
0.7942337,0.03699872,0.16876766
0.67451453,0.24726063,0.078224815
0.73866427,0.122162625,0.13917312
0.82804453,0.030272402,0.14168312
0.68975455,0.12707824,0.18316723
0.7796991,0.008978292,0.21132262
0.5832452,0.41405708,0.0026977113
0.8592531,0.12686695,0.0138799
0.6370145,0.34718677,0.0157987
0.69764227,0.29687485,0.0054829004
0.6344283,0.3639095,0.0016622116
0.5226732,0.4770332,0.00029356603
0.49921635,0.50063217,0.00015151166
0.51217425,0.48718214,0.0006436595
0.4728264,0.52717286,7.060779e-07
0.11656863,0.8830151,0.00041632782
0.52742016,0.47225237,0.00032741638
0.28616253,0.6932452,0.020592317
0.27517396,0.6770532,0.04777284
0.14270262,0.8543157,0.0029816628
0.062964804,0.9312431,0.0057921456
0.054224283,0.89124537,0.054530323
0.21975188,0.11918822,0.66105986
0.14358273,0.01644918,0.839968
0.15731198,0.018959453,0.82372856
0.0063459068,0.9775468,0.01610722
0.0928018,0.50641376,0.4007845
0.046799105,0.55884504,0.39435583
0.003536898,0.99638855,7.460399e-05
0.007809912,0.99107134,0.0011187961
0.004773627,0.995131,9.5343064e-05
0.0007898412,0.9991629,4.722813e-05
0.0005668252,0.9972819,0.0021512434
0.025979374,0.30400643,0.6700142
0.0067329346,0.9326748,0.060592264
0.0032956158,0.9880185,0.008685844
0.021008326,0.27390668,0.70508504
0.08663535,0.58408886,0.3292758
0.006258657,0.9307727,0.062968574
0.006822244,0.9381196,0.055058163
0.0035765849,0.9262414,0.07018201
0.00086400384,0.7415718,0.2575642
0.021269998,0.62533176,0.35339823
0.0059799054,0.9393288,0.054691356
0.07417836,0.53958,0.38624167
0.0037276126,0.9184153,0.07785705
0.068361476,0.70853424,0.2231043
0.006911577,0.9803735,0.012714924
0.15961607,0.3557701,0.48461387
0.08175385,0.32889694,0.5893492
0.2501121,0.023383774,0.7265041
0.12625644,0.60724485,0.26649868
0.01365431,0.7804924,0.2058532
0.0062515084,0.931234,0.062514514
0.037931103,0.932469,0.029599901
0.0014394379,0.99495465,0.0036059585
0.015575106,0.9815231,0.0029017997
9.209609e-05,0.9998921,1.575179e-05
0.0007109603,0.9989507,0.0003383421
0.00090230396,0.9990482,4.9528066e-05
0.0007634351,0.99920017,3.644801e-05
0.03193511,0.9655896,0.0024752815
0.0016436299,0.9925155,0.005840824
0.016602509,0.9402506,0.043146964
0.004569526,0.86530066,0.1301298
