0,1,2,3,4,5,6,7,8,9,10,11,12
0.000462011,9.61587e-05,0.0014035867,0.9937418,1.841854e-07,0.001461516,0.00017951932,5.538611e-07,8.1091855e-08,0.0007346483,8.103076e-05,0.0016955727,0.00014331049
0.00010943062,0.00069312996,0.0041170903,0.6491012,6.4324435e-09,0.0008814176,4.2788553e-05,1.6309772e-05,1.0786605e-06,1.1416598e-05,5.9410805e-08,0.345026,5.564059e-08
0.00014684867,2.263258e-05,0.025013404,0.9727243,2.8174352e-07,0.00078587554,0.00036917473,6.852854e-08,4.971919e-07,0.00012875642,8.763969e-07,0.00080016063,7.105958e-06
0.0025878812,1.626978e-05,0.0003125073,0.99374735,3.3644926e-07,0.0005004169,0.0017676704,2.7765271e-08,4.4745755e-07,2.4105815e-05,1.3652199e-06,0.0010415559,8.66329e-08
0.0009600752,1.2335864e-05,0.00019792347,0.9954857,2.824906e-07,0.000751034,0.00086906424,1.7783245e-08,1.3253812e-07,6.88969e-05,7.766873e-07,0.001652891,9.04917e-07
0.0005653333,4.8368107e-05,0.00015702788,0.98144734,9.1161576e-07,0.0027401173,0.0003234379,1.5163283e-07,3.3298915e-07,0.00017190145,2.2376405e-06,0.014516178,2.6752656e-05
0.00020137262,4.1836043e-05,0.00082718773,0.99769515,1.0161199e-08,8.508148e-05,0.0007144496,9.751975e-08,8.956454e-10,0.00026617,0.00010080866,1.2641796e-05,5.520999e-05
0.0005559645,3.4173667e-05,0.002150662,0.99459076,1.5357763e-07,0.000592627,0.0012488877,8.8347946e-08,3.6503845e-08,0.00017819661,0.00033292873,0.00026783918,4.7665853e-05
0.00049742544,0.0002252143,0.0011828317,0.98571056,1.4379995e-06,0.0015640174,0.00065425324,1.6202438e-06,8.4065356e-08,0.0012234371,0.0010629675,0.0005899698,0.0072861654
0.0015482614,0.000212428,0.00043963204,0.9928018,6.057824e-07,0.0015548852,0.0010003445,1.3100732e-06,8.769622e-08,0.00065440545,4.617112e-06,0.001167777,0.0006139274
0.000105216124,4.4993576e-05,0.0010219978,0.98727417,1.2173912e-07,0.0022465517,0.00022305224,1.0565481e-06,3.310085e-08,0.00067323993,0.00041258117,0.00282879,0.0051683034
9.1540336e-05,5.2073523e-05,0.02628647,0.8076104,2.845286e-06,0.0003292642,0.00017054119,7.854379e-06,3.7969974e-07,0.0021262008,0.00014358817,8.177768e-06,0.16317064
6.699754e-05,2.3203788e-06,0.002095773,0.9303374,3.3065364e-06,0.0011409058,0.00019022968,1.4820873e-07,2.6904695e-08,0.00072867156,0.010155491,0.00032367554,0.05495512
1.445983e-05,4.7880817e-06,0.0041645207,0.63829654,5.659436e-06,0.009051196,2.2742995e-05,2.3199902e-05,1.6309102e-07,0.0011105987,0.00011572715,0.014941697,0.33224872
6.5867e-05,5.218555e-05,0.00097865,0.64636475,1.4335029e-06,0.0013663245,0.00020976935,6.262248e-05,5.9295342e-08,0.0042199367,2.060522e-05,0.00028297145,0.34637478
2.8129756e-05,2.6975617e-06,0.0011712926,0.44191462,0.00019824803,0.00023677656,0.00010491407,0.0033659588,0.00012553672,0.00049533846,9.034662e-08,0.0001587599,0.5521976
8.22104e-06,1.5841008e-06,0.00010668031,0.52366996,3.0848785e-06,0.0005667314,9.4280986e-05,0.00014568183,8.82758e-08,0.0017189662,3.4283566e-08,0.0001670174,0.47351766
3.2187283e-05,4.5073834e-06,0.00040736818,0.50706035,2.119894e-06,0.0008070422,7.354347e-05,0.00018209408,2.3417057e-07,0.002109149,1.986834e-07,0.0003868361,0.4889343
0.000119806595,7.858902e-06,0.0003382334,0.6105704,0.000107968706,0.0006304453,0.00017710084,4.7996113e-05,4.485715e-06,0.0023695196,1.4721895e-06,7.016477e-05,0.38555467
1.09701305e-05,1.201355e-06,0.0008486208,0.62486947,1.3486466e-07,0.0012506037,8.757175e-06,6.6567576e-05,9.676042e-09,0.00049593835,7.950636e-06,0.0008221602,0.3716176
4.4330773e-05,9.433849e-06,0.0009268573,0.6078027,4.999989e-06,0.0009430617,2.750141e-05,0.0001154035,1.5439072e-06,0.0010434651,1.9991413e-07,0.0011499586,0.38793054
4.3672962e-06,3.1300235e-07,0.0024141907,0.5482932,7.377087e-08,0.00017697194,4.9829973e-06,6.6265624e-05,2.3650719e-08,0.0005772908,3.6439733e-08,0.0004072154,0.44805515
3.1156123e-05,1.7002191e-06,0.00024173713,0.3130415,4.202204e-06,0.00044250922,3.5626977e-05,0.004703322,4.707199e-05,0.00042804782,5.126743e-09,0.0015197219,0.6795033
8.9030027e-07,1.3363633e-07,4.116332e-05,0.015606085,2.389619e-08,8.787766e-05,1.8887577e-05,0.013998926,8.7676424e-05,2.4012093e-05,1.9307999e-08,0.0069473847,0.96318704
1.8473414e-06,7.486472e-08,0.40653533,2.6967155e-05,0.00064800377,7.792948e-07,3.1248423e-05,1.0944975e-05,0.013960395,0.00014747534,4.2271935e-07,6.5936085e-08,0.5786365
5.4052684e-06,1.35667915e-05,0.25670904,0.01933586,5.5363193e-07,8.2469995e-07,3.728309e-05,0.05786002,0.00037119997,0.0006656747,0.00012275334,6.5860113e-06,0.6648712
1.3439562e-06,9.1238395e-09,0.6995025,1.6525499e-05,0.00016409748,7.59207e-09,1.4833986e-05,6.168759e-08,0.0008281138,0.0025930512,4.1308802e-05,1.323669e-10,0.29683813
1.8421296e-06,9.084178e-07,0.3004305,0.061010145,2.0125474e-06,1.4105272e-05,4.1171454e-05,0.021884376,5.4971893e-05,0.00033128148,1.2757783e-06,0.00055027305,0.6156772
5.6240935e-07,2.872151e-06,0.23829234,0.013312331,3.7139185e-07,1.1721646e-05,1.1891053e-05,0.0037552328,9.2045986e-05,0.00047214652,3.3868265e-08,0.00023151131,0.743817
1.7352328e-07,6.978003e-08,0.3895632,0.03298193,0.000111861205,9.380344e-06,5.1487223e-06,0.002909518,0.001777888,7.432847e-05,5.8493146e-08,0.00290662,0.5696598
1.7696236e-08,6.8302897e-06,0.0034721862,0.0060311486,1.03981095e-10,6.933545e-06,4.4699354e-06,0.08266761,1.2136381e-05,0.00030175404,3.4676222e-07,0.3602371,0.5472595
7.2028516e-13,2.2441983e-10,0.0017724419,3.009348e-10,1.2599031e-16,6.535753e-10,6.527882e-13,0.005423806,1.8745507e-14,3.8617354e-14,1.0130959e-21,0.992447,0.00035672952
6.2379374e-10,9.618312e-07,0.0028047403,0.0018295285,3.5978623e-13,1.6332096e-05,1.0408676e-08,0.007171862,4.5594877e-08,0.00012845919,3.6825374e-09,0.73856324,0.24948485
8.315894e-14,3.5012027e-09,0.00030415543,1.1219631e-08,7.119866e-15,1.5924859e-07,2.1798442e-11,0.020574851,2.973278e-14,3.9807112e-11,1.0082839e-07,0.9790493,7.147081e-05
7.434099e-10,1.4671244e-08,0.013439137,0.11102719,1.8056518e-07,1.871051e-05,2.3208687e-08,0.00067366,9.623078e-07,6.745767e-06,3.026123e-08,0.60562545,0.2692079
3.9313433e-15,1.0273409e-09,4.064352e-05,6.586155e-09,1.5505587e-14,2.3271741e-06,2.1060222e-12,0.00015635179,7.9351016e-14,7.527147e-10,6.240721e-11,0.9997987,1.8709305e-06
3.3638976e-08,8.028972e-06,0.4869681,0.10734718,3.7551338e-08,6.7847895e-06,1.2970546e-07,2.7512278e-05,1.7823342e-06,0.0014084835,3.4723912e-06,0.32287666,0.08135184
2.2258893e-11,9.17422e-05,0.14996871,1.0544593e-09,4.8903017e-12,1.9201794e-08,2.0773515e-10,0.00016117297,4.2895602e-13,7.7473833e-10,1.2643619e-13,0.84970677,7.157883e-05
2.6984366e-09,1.6322443e-10,0.9999975,1.1519571e-14,2.736384e-07,6.099862e-13,3.5950566e-07,1.2435314e-09,2.2923864e-07,1.6605976e-06,9.6906356e-14,1.1630029e-09,2.6745177e-09
1.3123693e-07,1.0726545e-06,0.9999223,7.282069e-15,2.0590812e-06,2.1545267e-11,1.4749099e-06,9.815946e-12,1.1315581e-06,5.7217134e-05,3.244066e-14,1.350388e-05,1.2144478e-06
5.0904414e-09,1.540977e-12,0.9999963,5.6558423e-15,3.1773234e-06,3.8592805e-12,3.778258e-07,7.9196996e-11,1.3971307e-07,2.0621222e-08,1.4739283e-09,8.784826e-10,1.7496433e-08
6.3022028e-09,3.187483e-06,0.7279517,1.2919767e-08,1.1718263e-07,3.407704e-09,1.3516534e-07,1.4114285e-07,2.7302931e-08,6.814924e-07,5.5558617e-06,0.27202293,1.5498303e-05
2.1221054e-07,6.0242754e-05,0.6660417,0.010848874,2.5217637e-06,4.1573898e-07,1.250668e-06,0.00056830235,1.3273024e-05,0.00013596645,0.0017425246,0.3202954,0.00028933623
4.6870005e-06,2.6252967e-05,0.6203825,6.232609e-05,1.8121216e-06,1.5569616e-06,3.710522e-07,0.008215633,2.6347372e-05,0.00031999973,0.36205125,0.00053169386,0.008375588
2.5528268e-09,0.18452397,6.998934e-05,4.1864e-06,2.6409384e-14,2.2532317e-05,3.5036858e-09,0.016330427,4.1707635e-06,1.9268884e-07,6.3457933e-06,0.7990321,6.159171e-06
2.5749655e-10,6.7175385e-09,0.2519832,1.981949e-07,3.6539976e-07,8.35676e-08,6.432946e-09,0.07577335,9.657485e-07,5.7378318e-05,0.6721513,5.099839e-09,3.314323e-05
3.0319697e-10,6.0988045e-06,3.2091048e-05,2.4261183e-07,0.00020593805,3.9920396e-09,8.4286705e-10,0.00045055174,0.081588194,7.269581e-06,0.7796754,0.1380338,4.002118e-07
4.6186228e-12,9.396574e-09,0.020971885,7.37579e-06,6.714845e-11,0.00022092096,2.8321412e-05,7.740089e-06,9.631465e-06,2.4017933e-08,0.61702937,0.36168462,4.008429e-05
7.283351e-06,5.6612112e-08,0.016932312,4.8873702e-05,0.14535938,0.0010303803,1.107584e-07,0.0009273056,0.37314308,1.0620877e-05,0.44576386,0.01447626,0.0023005896
0.0001051165,4.0628367e-09,0.044903047,2.3190629e-05,1.5737631e-09,0.005733136,0.00014112808,3.7283742e-06,0.37963143,2.0148127e-06,0.49848008,0.0006883962,0.07028872
4.4644028e-05,0.053631857,0.02201659,2.112348e-06,2.3518562e-06,0.0042001805,0.0025747097,0.00025563146,0.38363793,0.00024107572,0.48365718,2.4338542e-06,0.049733303
6.597937e-08,4.4231735e-10,0.00065449375,6.627833e-07,1.75858e-06,1.50768965e-05,1.4403895e-07,1.1493046e-05,0.37017772,6.0939237e-06,0.59112495,0.037924703,8.286413e-05
3.2433275e-07,0.17109302,0.0013527232,2.4712474e-06,3.9857573e-10,9.78718e-06,1.4635109e-06,0.048720203,0.0021212862,0.0009940244,0.77561516,4.0805015e-05,4.8846898e-05
1.6928834e-07,0.00018304145,0.00033946385,5.6297353e-08,4.813882e-07,3.9607434e-07,4.544675e-09,0.006964872,0.36404455,2.15184e-05,0.62838125,5.3235803e-05,1.0972427e-05
6.1577435e-07,2.8750303e-05,0.0022199505,3.5118084e-08,2.6117086e-10,6.665545e-06,9.006096e-08,0.008159931,0.40461665,5.3853864e-06,0.58491874,1.9016984e-07,4.303778e-05
2.743386e-06,0.009348262,0.00013511025,5.5418387e-10,2.0141422e-18,1.1034893e-05,1.7546612e-05,0.001031526,0.9873017,0.00016285926,2.9514831e-05,0.0011392001,0.0008204646
2.0326379e-05,0.20440644,0.0419708,2.92797e-07,4.6870574e-10,8.996028e-05,0.0003398031,0.044760734,0.44505045,0.00029728672,0.24401098,8.5914365e-08,0.019052813
5.2357985e-09,5.1490995e-10,0.0001661514,3.3298062e-11,1.7653764e-11,1.0258952e-06,4.235838e-06,1.2521068e-15,0.99895215,1.3019196e-05,1.0260425e-05,0.0008184913,3.4621673e-05
5.7613784e-07,3.9497505e-07,0.00010047477,2.930432e-08,1.7140626e-12,0.0011441987,0.0010487289,0.00026800274,0.8647651,4.9880504e-07,0.00027947055,0.119043924,0.013348583
5.0957686e-07,2.2304924e-11,6.5091313e-06,3.286958e-09,6.024573e-10,8.779354e-05,1.3111767e-05,1.8103626e-07,0.99829155,0.0005432088,0.00073702156,0.00012500727,0.00019515256
2.8495197e-07,2.6623386e-09,8.710231e-05,1.5624595e-09,5.2365615e-13,7.311528e-05,3.023696e-06,2.1602902e-07,0.9973519,0.00012563875,2.912741e-05,0.0020468673,0.00028273082
2.6300427e-06,7.1513506e-10,1.4846732e-05,1.7750679e-09,2.0396913e-13,0.015352028,5.1150537e-06,0.10622838,0.86753196,5.802937e-05,3.9139056e-09,0.010789389,1.773136e-05
7.9913654e-05,1.1505297e-07,0.007497163,3.1478972e-08,5.9173476e-07,0.055762194,1.1538605e-05,0.0045936746,0.9309181,0.0002309088,0.0007896659,2.5012712e-06,0.0001135568
0.00015287954,0.002663207,0.00015266349,4.7899658e-08,6.5506484e-17,0.014653116,6.537043e-06,0.16002889,0.79898584,0.004124911,7.0822665e-07,0.018359277,0.0008720236
1.2968496e-05,0.57944447,0.00061319687,1.3805418e-07,0.00016299845,0.0003139789,3.2403543e-05,0.003938426,0.41468215,0.00017646095,3.4664743e-05,2.8596243e-09,0.0005882082
3.6512662e-07,3.4733702e-07,0.0008684503,2.6818605e-09,0.6270626,0.11953272,2.5260224e-05,1.8029883e-11,0.25238687,5.790044e-06,1.2086974e-07,2.097118e-05,9.649724e-05
7.1214745e-06,0.35573637,0.005563234,4.8771515e-08,0.0022441598,0.17412187,5.8895e-05,0.00030286136,0.45336995,0.00010392596,0.0020369627,4.159229e-05,0.00641303
1.9807455e-07,4.839756e-10,0.0005359923,4.1559067e-09,0.5769103,0.11866572,4.231355e-06,3.1523125e-06,0.30102557,4.2573714e-07,0.0027656262,7.877982e-06,8.0850456e-05
5.481012e-07,0.0077122394,0.005361141,9.2204555e-09,0.9443491,0.00014534549,4.3440323e-05,0.00021501986,0.041356243,0.00013721366,0.00046074734,1.9840314e-14,0.00021902041
7.148816e-06,0.000104045466,0.03640811,2.9735342e-10,0.77449626,0.17613758,7.3518844e-05,3.4887142e-11,0.011464869,2.2137215e-06,5.9374306e-05,3.3747202e-08,0.0012468518
8.709161e-05,0.15169205,0.23077072,3.0535826e-08,0.17152132,0.00053233694,0.00012044977,0.20625567,0.0021215277,0.00010709954,0.23654154,4.7490435e-15,0.00025016954
4.9750535e-05,0.37209272,0.26574984,1.8452097e-09,0.22286193,0.11129945,0.00038478666,1.3246455e-06,0.025754904,1.5520645e-05,0.00034306894,4.3364845e-09,0.0014466763
4.2302908e-08,0.0041868305,0.014580062,1.5877053e-07,0.3553496,0.07447185,1.08411805e-05,0.1931022,5.0247334e-05,1.4469105e-05,0.35815516,2.393699e-07,7.826319e-05
4.3987006e-06,0.00011868279,0.0071934042,1.08647235e-07,0.57217574,0.40207815,0.00027140204,9.509478e-08,0.01265519,0.0001339926,6.61289e-05,0.00017091527,0.0051318468
2.273722e-06,1.1415926e-05,0.00065380486,1.0417082e-07,0.703507,0.28227156,6.6901225e-06,6.6933644e-06,0.0019162524,0.010870612,5.998363e-05,1.6488451e-07,0.0006934422
7.939778e-08,2.0756015e-07,0.00097093254,3.4681937e-09,0.76742405,0.189068,2.8715016e-05,1.32183865e-11,0.041505553,2.9747873e-05,4.8057173e-06,0.0008540369,0.000113935675
2.053524e-06,0.38277593,0.0009941844,1.1654009e-08,0.2625917,0.0885058,7.223057e-06,0.004882604,0.00023588065,5.1143975e-06,0.25990134,1.950656e-08,9.8111625e-05
1.3513973e-06,2.6420516e-08,0.00056102715,3.790508e-09,0.81009686,0.18912211,4.174674e-06,4.05604e-09,2.4902303e-05,4.429625e-06,1.93401e-06,2.6040978e-05,0.00015709903
1.8216607e-06,0.39537668,0.005288086,6.195512e-11,0.2911295,0.30273092,5.420117e-05,2.9508158e-08,0.001864806,2.7863582e-06,2.409054e-06,2.8909435e-09,0.0035487248
3.9375864e-06,0.0003042763,0.004224742,8.155169e-07,0.0001316536,0.30549383,3.0738174e-05,0.0028710759,0.6832778,0.00053927937,4.5920865e-06,0.0010668718,0.0020504657
2.2958224e-05,0.87438995,0.0012643624,6.9333332e-12,0.00033882784,0.12278351,2.9614988e-05,0.0006287214,1.2360843e-05,1.1618539e-05,6.6332966e-08,2.3735597e-10,0.00051800703
1.764473e-06,0.37190872,0.0016717564,7.763074e-10,0.3330901,0.29145825,5.3029544e-05,2.5366746e-06,0.00037646672,1.8922228e-05,5.1897638e-05,5.704701e-09,0.001366547
3.2142674e-05,0.7614461,0.0008992706,1.1916704e-10,0.017146543,0.20825626,4.7298516e-05,0.011947704,4.340676e-08,8.38046e-05,2.4348221e-06,4.1265058e-10,0.00013835754
0.00057841616,5.790481e-05,0.037846,1.0263396e-08,0.3793986,0.58125794,6.899995e-05,1.7702243e-05,4.2677516e-07,6.669476e-05,2.7033618e-06,9.322121e-06,0.0006952223
4.2703564e-06,0.79850227,0.012836949,2.610909e-10,0.02485449,0.159604,0.0001650809,0.0018177673,0.0007807554,7.807316e-06,0.00054892845,7.723668e-10,0.00087772234
3.0861815e-05,1.0396841e-05,0.005042102,5.4461548e-08,0.00019815055,0.9908337,6.8151625e-05,1.4910523e-05,0.0018993423,0.00022089634,0.00016649834,7.374655e-05,0.0014412262
4.6539593e-05,0.7293225,0.002088689,4.1425252e-10,0.21921033,0.045473617,0.00017701158,0.0035060379,2.8374446e-08,3.4117453e-05,2.3143293e-06,2.9565763e-08,0.00013878
7.869104e-09,0.22301435,0.0010375112,2.3586317e-09,0.6195103,0.033820592,2.0216462e-06,4.0680894e-05,0.12252638,6.0941744e-08,3.9519593e-10,2.8158786e-07,4.776988e-05
7.775386e-06,0.8866844,3.430448e-05,4.979305e-13,0.11322841,1.0411949e-07,1.2797383e-05,2.8779015e-05,9.805974e-10,9.159594e-07,1.3722008e-07,2.561748e-13,2.3733903e-06
2.3516867e-07,0.23279262,1.9997296e-05,3.1636832e-11,0.7670817,9.915817e-05,5.5648735e-07,4.37078e-06,7.904977e-12,5.627655e-08,7.9540596e-11,2.7726463e-10,1.241036e-06
9.71038e-07,0.61513394,0.0008304386,5.5907542e-11,0.37277403,0.011059957,9.98827e-06,1.695289e-07,1.6034379e-07,2.7685971e-06,5.63639e-10,8.779623e-08,0.0001874197
3.831005e-11,4.186403e-07,2.222887e-06,3.5089206e-12,0.99988055,3.7299342e-06,1.979176e-12,0.0001128754,1.288357e-10,1.4797326e-08,1.1921135e-09,8.480429e-11,1.488168e-07
6.243699e-07,0.40814433,0.0033368473,3.3217413e-09,0.30913115,0.05935748,5.2573712e-05,0.00041992497,1.9062445e-07,2.7368733e-07,0.21939231,1.622861e-08,0.00016426158
2.270011e-07,0.40484738,0.0007114313,1.841773e-09,0.3769796,0.0043766676,3.136422e-06,0.0066909804,2.3625653e-06,2.0509347e-05,0.20635933,9.196702e-09,8.333141e-06
1.0223516e-07,1.8387349e-05,6.216683e-05,1.3459253e-08,0.45091462,0.0006860925,1.087057e-06,0.0002699068,0.3136882,5.607188e-06,0.23424883,7.012733e-07,0.00010439957
1.2142555e-06,0.75213087,0.00014952786,9.164303e-10,0.2459018,0.0004300064,2.1130058e-05,1.0566732e-06,0.0012925264,3.4181156e-07,8.680197e-06,2.0550347e-05,4.2297917e-05
9.203844e-06,0.38590097,0.00044314217,4.603833e-10,0.32598963,0.09919108,2.0189731e-05,0.00033698912,1.3356825e-08,5.186801e-07,0.18797128,9.638096e-10,0.0001369951
3.3849713e-07,0.2861133,0.0008651304,1.7642697e-09,0.35317674,0.03977655,6.790392e-07,2.3138358e-05,0.039252788,3.2293156e-07,0.2807655,3.2553012e-07,2.5187332e-05
1.2685125e-05,0.37057498,0.0050686216,1.48100945e-08,0.010535979,0.09755416,4.8024336e-05,0.001786593,0.2484351,1.677883e-05,0.26518148,4.4470408e-10,0.00078555866
7.0700926e-06,0.4988996,0.0074189007,3.4603602e-07,0.26375827,0.09033242,7.7072655e-05,0.12695861,0.002321742,1.2857895e-05,0.009957003,1.7111795e-06,0.0002544098
9.920307e-06,0.5799129,0.0008366492,9.804866e-09,0.33254215,0.06856967,3.307081e-05,0.003840451,1.1918085e-06,9.33683e-07,0.014143868,2.599823e-07,0.000108876855
1.0896388e-06,1.4849135e-06,0.001142272,3.7025302e-08,0.45498216,0.08668925,8.480302e-06,0.03650888,0.117117986,4.4417443e-06,0.30332053,1.6873992e-07,0.00022325019
7.5172975e-05,0.00015980612,0.0011375614,0.99006784,2.520432e-07,0.0018432925,5.985887e-05,1.7963921e-06,2.2722074e-07,0.0006648271,8.041985e-06,0.0044937995,0.0014874702
5.217223e-05,6.490685e-05,0.00034072908,0.5891593,0.00010756009,0.003134766,0.00038650646,0.0015416112,4.912496e-06,0.0020851016,2.8237613e-07,0.0022196565,0.4009025
5.9749447e-05,2.9164408e-05,0.0038625181,0.8449327,4.1451574e-07,0.0020520703,7.14601e-06,1.7125261e-05,1.2634182e-07,0.00059359043,1.3457748e-06,0.0020879628,0.14635608
9.093967e-08,3.610951e-06,0.31473455,0.45621482,2.331594e-08,0.0004952261,7.2742756e-07,4.3026626e-05,2.0231765e-07,0.00077470654,3.715861e-05,0.004640198,0.22305566
1.0668046e-05,3.5647504e-06,0.04815743,0.9269962,5.5971583e-08,0.00065756566,2.9159297e-05,8.516757e-07,2.325379e-08,0.00038293164,0.00059107103,0.00052172825,0.022648757
0.00033620623,0.00023356004,0.0020211674,0.9635576,3.478742e-07,0.00023269851,0.0002703725,1.8497825e-06,2.6421205e-08,0.004275716,0.00031649173,1.0464939e-05,0.028743528
0.00020393459,3.9275154e-05,0.00030944345,0.9937084,1.1953595e-07,0.0014072842,9.097594e-05,1.14638894e-07,5.916584e-08,0.0006309365,8.275352e-07,0.0032541233,0.00035450267
0.000859015,0.00021862493,0.0006003271,0.98395306,1.2005866e-05,0.00022362234,0.0003750486,1.3023142e-06,1.9971482e-07,0.002620044,4.044926e-05,1.2469679e-05,0.011083886
0.00022233857,0.00016448765,0.00096341624,0.91439044,4.9778254e-07,0.00081994425,7.882605e-05,5.826134e-06,2.5760599e-08,0.0018296409,5.7027908e-05,0.00016376749,0.08130388
0.00016440937,8.262908e-05,0.00019492321,0.9944924,6.50094e-08,0.0008391678,0.00010407251,3.3965634e-07,8.93515e-09,0.0015910617,2.4426356e-06,0.00060576893,0.0019226327
6.3097585e-05,0.00011521961,0.0021457186,0.9666732,6.7536286e-07,0.0028548872,0.00014218906,4.0395366e-06,1.4895835e-07,0.0016432133,0.00043335886,0.002295622,0.023628581
0.00021305344,5.3657055e-05,0.039073627,0.93898726,5.324833e-07,0.0008063533,6.589196e-05,9.216328e-07,4.3874627e-07,0.0003562641,0.00016453795,0.00034824098,0.019929266
0.00081601774,4.4869335e-05,0.016716672,0.98124665,2.4648511e-07,0.00023176154,0.00051768945,2.028947e-07,1.8713378e-06,4.377254e-05,0.00028918107,8.9495996e-05,1.5936789e-06
0.000519832,4.342384e-05,0.00031592284,0.9957312,6.6585716e-07,0.001118935,0.00017293387,1.1832319e-07,1.2779935e-07,0.00043045907,1.3196319e-05,0.0013537828,0.00029940024
0.0003740237,9.139531e-06,0.19292942,0.80346125,3.541803e-06,0.0010078416,0.00021517408,1.857522e-08,3.0557225e-05,4.8790604e-05,5.105892e-07,0.001909743,9.959857e-06
0.0004308998,7.811704e-05,0.001639047,0.99167377,2.8646466e-06,0.0017919118,0.00039835984,3.3166228e-07,1.4355314e-07,0.0013620782,3.2171727e-05,0.0007898779,0.0018003171
0.0019064585,6.268474e-05,0.0006427708,0.99347585,2.2729793e-07,0.0001403775,0.0012653607,2.2779726e-07,3.498462e-08,0.0005471908,0.0018803076,9.774127e-06,6.862101e-05
0.00045535908,4.7196638e-05,0.0028832695,0.994288,4.7923436e-08,0.00084187876,0.0006055353,1.3773632e-07,7.319095e-09,0.00015390686,0.00018710422,0.00047847544,5.9084363e-05
0.0004086957,3.3874327e-05,0.035682514,0.96127903,6.202296e-08,0.0004576714,0.00024366079,9.546339e-08,2.1298243e-08,0.00045054112,0.0003153906,7.9765734e-05,0.0010486894
0.00015618642,7.126635e-05,0.00091236853,0.9974335,1.7181807e-07,0.00042392474,0.00029527422,3.0000604e-07,4.659113e-08,0.00037863085,2.181363e-05,0.00019214117,0.00011439218
0.00032841996,3.4351106e-05,0.00033968315,0.9976738,1.0244353e-07,0.00048816364,0.00042484084,7.9084806e-08,1.8963634e-08,0.00023337688,1.7148473e-05,0.0003992206,6.070867e-05
0.0004828164,0.00019151311,0.00085432193,0.99529064,4.2770878e-07,0.000929546,0.0010188533,1.3031555e-06,2.2930442e-07,0.00025785557,9.577948e-06,0.00073247094,0.00023048077
7.901327e-05,0.00015598608,0.0006241949,0.9926206,1.8506367e-07,0.0017794007,0.00010032136,1.6084186e-06,6.8708594e-08,0.0009845564,1.0973574e-05,0.002906029,0.0007370626
8.436029e-05,3.4547746e-05,0.46280527,0.5367291,1.0208199e-06,2.1148118e-05,0.000152035,2.3454416e-07,4.3683896e-05,0.00011314284,5.132689e-06,6.8225336e-06,3.438335e-06
1.64033e-05,0.00011741714,0.15036531,0.8376953,3.760433e-07,0.0011471829,0.00012812123,9.388068e-07,7.061632e-07,0.000738904,5.6036083e-06,0.00074624276,0.009037477
0.0006471204,0.000679199,0.2996114,0.64602965,5.766423e-06,0.0005501043,0.0006210786,2.0085185e-05,2.002738e-05,0.0023456758,0.00091110467,1.5533304e-05,0.04854319
1.4062949e-05,1.7371089e-05,0.0027666842,0.62630916,4.2060674e-05,0.0009938908,5.2188738e-05,4.5115354e-05,1.7430456e-06,0.0030429815,2.0042062e-06,0.00016115174,0.36655173
0.000108575034,0.00033364794,0.045719575,0.9419464,6.2079965e-07,0.002351495,0.00015559094,3.788658e-06,1.2874104e-06,0.00058879843,7.828275e-09,0.0047206497,0.0040696617
6.0714476e-05,1.7332684e-06,0.008290301,0.7145807,1.5142314e-07,0.0017947003,5.57504e-05,1.0530152e-06,4.242377e-08,0.00056523754,7.26104e-06,0.0009243679,0.27371806
6.666038e-05,2.4056122e-05,0.030044029,0.6663719,2.512895e-06,0.0013060067,0.0001367112,1.1251815e-05,2.462831e-07,0.0029952123,7.7914e-06,0.00013958185,0.298894
3.830137e-05,2.9700548e-05,0.0011535009,0.9305179,1.6897623e-07,0.0019239513,8.438609e-05,5.763927e-06,2.0913618e-08,0.00054699107,3.3087458e-06,0.0018317908,0.06386416
2.6544536e-05,1.11033805e-05,0.0037265515,0.6724033,9.4703574e-07,0.0037946135,0.00017031467,4.779334e-05,1.0700336e-06,0.00054381724,1.15013345e-05,0.0027514093,0.3165111
0.00013893617,8.997767e-05,0.015052802,0.67776823,2.5949998e-05,0.00043356649,0.00019099262,1.209317e-05,8.796181e-06,0.006165838,1.10631e-05,1.3427855e-05,0.30008835
6.521759e-06,7.0009344e-07,0.09327512,0.49117243,1.0486666e-05,0.00026221314,2.1943575e-05,6.714042e-05,2.4289657e-06,0.0008749216,4.1965004e-06,9.369412e-05,0.4142082
4.136082e-06,4.5933007e-06,0.019170146,0.0008253289,2.3555078e-09,8.614883e-05,8.5053944e-07,0.00020105857,0.0006644365,0.00017918352,2.2906054e-08,0.29534844,0.6835157
2.7422984e-06,3.914392e-06,0.3254302,0.21560237,7.358759e-06,2.0767571e-05,9.665161e-06,0.0068888245,0.00031870086,0.00060912024,1.2067327e-06,0.000106689484,0.45099846
2.0869436e-05,3.132071e-06,0.21058233,0.05838837,1.1019068e-05,1.8505091e-06,0.00034998346,0.02246929,0.0060664318,0.00068241474,1.7153867e-05,1.7627892e-07,0.70140696
3.28286e-07,1.8569535e-06,0.2813173,0.24144661,3.7736393e-06,5.3499694e-05,1.8951141e-06,0.01049393,0.00036672657,0.00035787115,1.0319148e-07,0.0014945572,0.46446162
9.1580495e-07,9.6889345e-08,0.084132425,0.15792446,7.2955906e-08,5.422096e-05,9.8033315e-06,0.014808019,4.4653418e-05,8.344323e-05,1.9551524e-06,0.0018412636,0.74109864
